     #R1#           #V0#
 -.472432E+01   0.340060E-34
 -.470582E+01   0.152402E-33
 -.468733E+01   0.143135E-33
 -.466884E+01   0.772227E-34
 -.465035E+01   0.123610E-33
 -.463186E+01   0.132296E-33
 -.461337E+01   0.566288E-34
 -.459488E+01   0.568871E-34
 -.457639E+01   0.423875E-34
 -.455790E+01   0.673636E-34
 -.453941E+01   0.452772E-33
 -.452092E+01   0.302131E-33
 -.450243E+01   0.319098E-35
 -.448394E+01   0.693379E-34
 -.446545E+01   0.147852E-33
 -.444696E+01   0.460407E-34
 -.442847E+01   0.389357E-34
 -.440998E+01   0.124436E-33
 -.439149E+01   0.125717E-34
 -.437300E+01   0.483692E-34
 -.435451E+01   0.251956E-34
 -.433602E+01   0.120301E-34
 -.431752E+01   0.258766E-36
 -.429903E+01   0.248823E-34
 -.428054E+01   0.497471E-35
 -.426205E+01   0.314898E-34
 -.424356E+01   0.417430E-34
 -.422507E+01   0.211446E-34
 -.420658E+01   0.263685E-34
 -.418809E+01   0.166183E-33
 -.416960E+01   0.641387E-35
 -.415111E+01   0.208942E-33
 -.413262E+01   0.297171E-34
 -.411413E+01   0.769256E-34
 -.409564E+01   0.401651E-34
 -.407715E+01   0.994640E-35
 -.405866E+01   0.306883E-34
 -.404017E+01   0.807848E-34
 -.402168E+01   0.427989E-34
 -.400319E+01   0.160565E-33
 -.398470E+01   0.120388E-33
 -.396621E+01   0.133489E-33
 -.394772E+01   0.361254E-34
 -.392923E+01   0.633068E-35
 -.391073E+01   0.207900E-34
 -.389224E+01   0.325070E-34
 -.387375E+01   0.122510E-33
 -.385526E+01   0.716268E-34
 -.383677E+01   0.168569E-34
 -.381828E+01   0.175493E-33
 -.379979E+01   0.614983E-35
 -.378130E+01   0.851231E-34
 -.376281E+01   0.219635E-34
 -.374432E+01   0.378300E-33
 -.372583E+01   0.196413E-33
 -.370734E+01   0.216078E-33
 -.368885E+01   0.211212E-33
 -.367036E+01   0.900151E-34
 -.365187E+01   0.246777E-34
 -.363338E+01   0.103192E-34
 -.361489E+01   0.197410E-34
 -.359640E+01   0.140387E-34
 -.357791E+01   0.114409E-35
 -.355942E+01   0.658564E-35
 -.354093E+01   0.377843E-34
 -.352243E+01   0.214375E-34
 -.350394E+01   0.289638E-33
 -.348545E+01   0.335277E-33
 -.346696E+01   0.107066E-33
 -.344847E+01   0.156872E-33
 -.342998E+01   0.774038E-34
 -.341149E+01   0.231513E-33
 -.339300E+01   0.715800E-34
 -.337451E+01   0.378240E-34
 -.335602E+01   0.141058E-34
 -.333753E+01   0.388419E-34
 -.331904E+01   0.556586E-34
 -.330055E+01   0.372320E-34
 -.328206E+01   0.296449E-34
 -.326357E+01   0.463794E-34
 -.324508E+01   0.199354E-34
 -.322659E+01   0.913287E-34
 -.320810E+01   0.316134E-35
 -.318961E+01   0.458756E-34
 -.317112E+01   0.111027E-34
 -.315263E+01   0.557638E-34
 -.313413E+01   0.204691E-34
 -.311564E+01   0.360601E-34
 -.309715E+01   0.143350E-33
 -.307866E+01   0.830827E-34
 -.306017E+01   0.186237E-33
 -.304168E+01   0.182083E-33
 -.302319E+01   0.109338E-33
 -.300470E+01   0.594097E-35
 -.298621E+01   0.510759E-34
 -.296772E+01   0.435620E-33
 -.294923E+01   0.206767E-33
 -.293074E+01   0.806554E-34
 -.291225E+01   0.238148E-33
 -.289376E+01   0.434196E-34
 -.287527E+01   0.930290E-34
 -.285678E+01   0.230124E-35
 -.283829E+01   0.226472E-35
 -.281980E+01   0.903592E-36
 -.280131E+01   0.640452E-35
 -.278282E+01   0.147517E-34
 -.276433E+01   0.243807E-35
 -.274583E+01   0.622452E-34
 -.272734E+01   0.246586E-34
 -.270885E+01   0.175258E-34
 -.269036E+01   0.959069E-35
 -.267187E+01   0.932199E-34
 -.265338E+01   0.648778E-34
 -.263489E+01   0.208027E-36
 -.261640E+01   0.124686E-34
 -.259791E+01   0.183586E-34
 -.257942E+01   0.241150E-34
 -.256093E+01   0.249232E-34
 -.254244E+01   0.130485E-34
 -.252395E+01   0.228301E-34
 -.250546E+01   0.539183E-34
 -.248697E+01   0.261299E-34
 -.246848E+01   0.128442E-33
 -.244999E+01   0.318710E-33
 -.243150E+01   0.865676E-33
 -.241301E+01   0.578174E-33
 -.239452E+01   0.155684E-33
 -.237603E+01   0.648754E-34
 -.235754E+01   0.127099E-35
 -.233904E+01   0.136327E-33
 -.232055E+01   0.210972E-33
 -.230206E+01   0.230255E-33
 -.228357E+01   0.152838E-33
 -.226508E+01   0.339460E-33
 -.224659E+01   0.296029E-34
 -.222810E+01   0.688666E-34
 -.220961E+01   0.219330E-33
 -.219112E+01   0.488507E-34
 -.217263E+01   0.263458E-33
 -.215414E+01   0.609238E-34
 -.213565E+01   0.221099E-34
 -.211716E+01   0.379172E-34
 -.209867E+01   0.453063E-34
 -.208018E+01   0.217010E-33
 -.206169E+01   0.349018E-33
 -.204320E+01   0.786822E-34
 -.202471E+01   0.235931E-33
 -.200622E+01   0.206321E-33
 -.198773E+01   0.497027E-34
 -.196924E+01   0.418872E-34
 -.195074E+01   0.420081E-33
 -.193225E+01   0.245249E-33
 -.191376E+01   0.355507E-34
 -.189527E+01   0.577609E-33
 -.187678E+01   0.247982E-33
 -.185829E+01   0.166181E-34
 -.183980E+01   0.466596E-34
 -.182131E+01   0.141801E-33
 -.180282E+01   0.153166E-34
 -.178433E+01   0.575992E-34
 -.176584E+01   0.506149E-34
 -.174735E+01   0.183348E-33
 -.172886E+01   0.177520E-35
 -.171037E+01   0.116566E-33
 -.169188E+01   0.161040E-35
 -.167339E+01   0.142763E-34
 -.165490E+01   0.364209E-34
 -.163641E+01   0.294954E-33
 -.161792E+01   0.267489E-33
 -.159943E+01   0.396101E-33
 -.158094E+01   0.271040E-33
 -.156244E+01   0.201282E-33
 -.154395E+01   0.289975E-33
 -.152546E+01   0.173241E-33
 -.150697E+01   0.103350E-33
 -.148848E+01   0.278973E-33
 -.146999E+01   0.549473E-33
 -.145150E+01   0.300941E-33
 -.143301E+01   0.135150E-32
 -.141452E+01   0.336818E-33
 -.139603E+01   0.776800E-34
 -.137754E+01   0.300996E-33
 -.135905E+01   0.173640E-33
 -.134056E+01   0.428393E-34
 -.132207E+01   0.128403E-33
 -.130358E+01   0.395322E-33
 -.128509E+01   0.748404E-34
 -.126660E+01   0.646522E-35
 -.124811E+01   0.121911E-32
 -.122962E+01   0.470201E-34
 -.121113E+01   0.258386E-33
 -.119264E+01   0.187109E-33
 -.117414E+01   0.450919E-37
 -.115565E+01   0.307041E-33
 -.113716E+01   0.852866E-33
 -.111867E+01   0.819336E-34
 -.110018E+01   0.126729E-33
 -.108169E+01   0.838109E-33
 -.106320E+01   0.529193E-33
 -.104471E+01   0.749602E-33
 -.102622E+01   0.196260E-32
 -.100773E+01   0.299860E-33
 -.989240E+00   0.133512E-32
 -.970750E+00   0.802813E-32
 -.952259E+00   0.836190E-32
 -.933769E+00   0.337019E-32
 -.915278E+00   0.353574E-32
 -.896788E+00   0.334911E-33
 -.878297E+00   0.202113E-32
 -.859807E+00   0.381928E-32
 -.841316E+00   0.165496E-32
 -.822826E+00   0.378613E-32
 -.804335E+00   0.171122E-33
 -.785845E+00   0.178876E-32
 -.767355E+00   0.196331E-32
 -.748864E+00   0.601689E-33
 -.730374E+00   0.162375E-33
 -.711883E+00   0.963548E-33
 -.693393E+00   0.195209E-32
 -.674902E+00   0.386384E-34
 -.656412E+00   0.362055E-32
 -.637921E+00   0.153337E-33
 -.619431E+00   0.359519E-33
 -.600940E+00   0.226055E-32
 -.582450E+00   0.740545E-31
 -.563959E+00   0.334320E-30
 -.545469E+00   0.733476E-30
 -.526978E+00   0.710125E-30
 -.508488E+00   0.144567E-30
 -.489997E+00   0.450833E-31
 -.471507E+00   0.138989E-31
 -.453017E+00   0.164777E-29
 -.434526E+00   0.593870E-28
 -.416036E+00   0.276353E-26
 -.397545E+00   0.114506E-24
 -.379055E+00   0.406181E-23
 -.360564E+00   0.124714E-21
 -.342074E+00   0.333065E-20
 -.323583E+00   0.778559E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538253E-21
 0.748864E+00   0.186727E-22
 0.767355E+00   0.559868E-24
 0.785845E+00   0.139036E-25
 0.804335E+00   0.264364E-27
