     #R1#           #V0#
 -.472432E+01   0.617301E-34
 -.470582E+01   0.154835E-33
 -.468733E+01   0.931969E-34
 -.466884E+01   0.221811E-33
 -.465035E+01   0.472185E-34
 -.463186E+01   0.840461E-34
 -.461337E+01   0.475348E-34
 -.459488E+01   0.521531E-34
 -.457639E+01   0.177400E-33
 -.455790E+01   0.183782E-33
 -.453941E+01   0.326867E-33
 -.452092E+01   0.121117E-33
 -.450243E+01   0.918830E-34
 -.448394E+01   0.217864E-35
 -.446545E+01   0.205851E-33
 -.444696E+01   0.471032E-34
 -.442847E+01   0.183922E-34
 -.440998E+01   0.135092E-33
 -.439149E+01   0.239725E-34
 -.437300E+01   0.388326E-34
 -.435451E+01   0.220296E-34
 -.433602E+01   0.108156E-34
 -.431752E+01   0.144253E-35
 -.429903E+01   0.193249E-34
 -.428054E+01   0.667693E-35
 -.426205E+01   0.536456E-34
 -.424356E+01   0.158948E-35
 -.422507E+01   0.628054E-34
 -.420658E+01   0.106093E-33
 -.418809E+01   0.104215E-33
 -.416960E+01   0.541210E-34
 -.415111E+01   0.142639E-33
 -.413262E+01   0.151385E-34
 -.411413E+01   0.201552E-34
 -.409564E+01   0.128684E-33
 -.407715E+01   0.363870E-35
 -.405866E+01   0.685186E-34
 -.404017E+01   0.425900E-34
 -.402168E+01   0.642568E-34
 -.400319E+01   0.901589E-34
 -.398470E+01   0.135992E-33
 -.396621E+01   0.118805E-33
 -.394772E+01   0.325163E-34
 -.392923E+01   0.369506E-34
 -.391073E+01   0.145763E-34
 -.389224E+01   0.866012E-35
 -.387375E+01   0.101056E-33
 -.385526E+01   0.923758E-35
 -.383677E+01   0.347511E-35
 -.381828E+01   0.193135E-33
 -.379979E+01   0.379973E-34
 -.378130E+01   0.529119E-34
 -.376281E+01   0.212907E-33
 -.374432E+01   0.247257E-33
 -.372583E+01   0.223473E-33
 -.370734E+01   0.293701E-33
 -.368885E+01   0.252404E-33
 -.367036E+01   0.416173E-35
 -.365187E+01   0.325869E-34
 -.363338E+01   0.231757E-35
 -.361489E+01   0.457747E-35
 -.359640E+01   0.235938E-34
 -.357791E+01   0.783875E-34
 -.355942E+01   0.247855E-33
 -.354093E+01   0.416185E-33
 -.352243E+01   0.925931E-34
 -.350394E+01   0.204086E-34
 -.348545E+01   0.487915E-35
 -.346696E+01   0.215346E-34
 -.344847E+01   0.205963E-34
 -.342998E+01   0.770590E-34
 -.341149E+01   0.168332E-33
 -.339300E+01   0.809859E-34
 -.337451E+01   0.109007E-33
 -.335602E+01   0.445679E-34
 -.333753E+01   0.420057E-34
 -.331904E+01   0.534343E-34
 -.330055E+01   0.140180E-34
 -.328206E+01   0.171586E-34
 -.326357E+01   0.126289E-33
 -.324508E+01   0.268581E-35
 -.322659E+01   0.221770E-34
 -.320810E+01   0.188994E-34
 -.318961E+01   0.260496E-34
 -.317112E+01   0.882994E-34
 -.315263E+01   0.271001E-34
 -.313413E+01   0.395644E-34
 -.311564E+01   0.142049E-34
 -.309715E+01   0.720557E-34
 -.307866E+01   0.347802E-33
 -.306017E+01   0.254183E-35
 -.304168E+01   0.178445E-33
 -.302319E+01   0.111868E-33
 -.300470E+01   0.890924E-36
 -.298621E+01   0.209728E-33
 -.296772E+01   0.478268E-33
 -.294923E+01   0.374470E-34
 -.293074E+01   0.936231E-34
 -.291225E+01   0.176540E-33
 -.289376E+01   0.191118E-34
 -.287527E+01   0.122671E-33
 -.285678E+01   0.627586E-36
 -.283829E+01   0.349232E-35
 -.281980E+01   0.241996E-35
 -.280131E+01   0.976649E-35
 -.278282E+01   0.176347E-34
 -.276433E+01   0.237643E-34
 -.274583E+01   0.685156E-34
 -.272734E+01   0.204876E-34
 -.270885E+01   0.239769E-34
 -.269036E+01   0.656860E-34
 -.267187E+01   0.256361E-34
 -.265338E+01   0.215749E-34
 -.263489E+01   0.177640E-34
 -.261640E+01   0.422215E-36
 -.259791E+01   0.135128E-34
 -.257942E+01   0.185046E-34
 -.256093E+01   0.617820E-34
 -.254244E+01   0.991567E-35
 -.252395E+01   0.259521E-34
 -.250546E+01   0.208033E-34
 -.248697E+01   0.466178E-35
 -.246848E+01   0.145451E-35
 -.244999E+01   0.280984E-34
 -.243150E+01   0.135673E-33
 -.241301E+01   0.106371E-33
 -.239452E+01   0.260428E-33
 -.237603E+01   0.646537E-33
