     #R1#           #V0#
 -.472432E+01   0.318346E-34
 -.470582E+01   0.181686E-33
 -.468733E+01   0.842455E-34
 -.466884E+01   0.156067E-33
 -.465035E+01   0.222844E-33
 -.463186E+01   0.156343E-34
 -.461337E+01   0.153398E-34
 -.459488E+01   0.125081E-35
 -.457639E+01   0.249269E-33
 -.455790E+01   0.115345E-33
 -.453941E+01   0.334200E-33
 -.452092E+01   0.199031E-33
 -.450243E+01   0.709042E-34
 -.448394E+01   0.103550E-33
 -.446545E+01   0.746954E-35
 -.444696E+01   0.647139E-34
 -.442847E+01   0.121312E-33
 -.440998E+01   0.106599E-33
 -.439149E+01   0.659152E-34
 -.437300E+01   0.967876E-35
 -.435451E+01   0.116573E-34
 -.433602E+01   0.448093E-36
 -.431752E+01   0.125555E-34
 -.429903E+01   0.108405E-34
 -.428054E+01   0.113642E-34
 -.426205E+01   0.210135E-34
 -.424356E+01   0.128071E-34
 -.422507E+01   0.949072E-34
 -.420658E+01   0.207992E-33
 -.418809E+01   0.501254E-34
 -.416960E+01   0.839643E-35
 -.415111E+01   0.296967E-34
 -.413262E+01   0.831186E-34
 -.411413E+01   0.129819E-33
 -.409564E+01   0.455119E-34
 -.407715E+01   0.571020E-34
 -.405866E+01   0.122223E-33
 -.404017E+01   0.511621E-34
 -.402168E+01   0.112647E-33
 -.400319E+01   0.901665E-34
 -.398470E+01   0.398905E-34
 -.396621E+01   0.821136E-34
 -.394772E+01   0.167238E-34
 -.392923E+01   0.727476E-35
 -.391073E+01   0.235000E-34
 -.389224E+01   0.384792E-35
 -.387375E+01   0.113074E-33
 -.385526E+01   0.380456E-35
 -.383677E+01   0.606415E-34
 -.381828E+01   0.334850E-34
 -.379979E+01   0.686696E-34
 -.378130E+01   0.203794E-33
 -.376281E+01   0.168853E-35
 -.374432E+01   0.256881E-33
 -.372583E+01   0.153871E-33
 -.370734E+01   0.243212E-33
 -.368885E+01   0.410882E-33
 -.367036E+01   0.112039E-33
 -.365187E+01   0.727645E-35
 -.363338E+01   0.172403E-35
 -.361489E+01   0.110129E-34
 -.359640E+01   0.106024E-34
 -.357791E+01   0.940427E-34
 -.355942E+01   0.248053E-33
 -.354093E+01   0.427860E-33
 -.352243E+01   0.782705E-34
 -.350394E+01   0.169288E-34
 -.348545E+01   0.362995E-35
 -.346696E+01   0.214035E-34
 -.344847E+01   0.172925E-34
 -.342998E+01   0.649713E-34
 -.341149E+01   0.155880E-33
 -.339300E+01   0.804416E-34
 -.337451E+01   0.142500E-33
 -.335602E+01   0.258956E-34
 -.333753E+01   0.321574E-34
 -.331904E+01   0.738629E-34
 -.330055E+01   0.480127E-35
 -.328206E+01   0.836196E-34
 -.326357E+01   0.710111E-34
 -.324508E+01   0.156400E-35
 -.322659E+01   0.316265E-34
 -.320810E+01   0.832358E-35
 -.318961E+01   0.693202E-34
 -.317112E+01   0.339590E-34
 -.315263E+01   0.508013E-34
 -.313413E+01   0.505822E-34
 -.311564E+01   0.766779E-34
 -.309715E+01   0.222596E-33
 -.307866E+01   0.373281E-34
 -.306017E+01   0.212769E-33
 -.304168E+01   0.143720E-33
 -.302319E+01   0.991224E-34
 -.300470E+01   0.133926E-33
 -.298621E+01   0.196710E-33
 -.296772E+01   0.238958E-33
 -.294923E+01   0.223890E-33
 -.293074E+01   0.863757E-35
