     #R1#           #V0#
 -.472432E+01   0.710698E-34
 -.470582E+01   0.182384E-33
 -.468733E+01   0.164595E-33
 -.466884E+01   0.277035E-34
 -.465035E+01   0.201083E-33
 -.463186E+01   0.270440E-34
 -.461337E+01   0.265438E-34
 -.459488E+01   0.201692E-33
 -.457639E+01   0.380339E-33
 -.455790E+01   0.175287E-33
 -.453941E+01   0.104305E-33
 -.452092E+01   0.803963E-34
 -.450243E+01   0.133406E-34
 -.448394E+01   0.352455E-35
 -.446545E+01   0.353414E-34
 -.444696E+01   0.264526E-33
 -.442847E+01   0.446832E-34
 -.440998E+01   0.640711E-34
 -.439149E+01   0.669073E-34
 -.437300E+01   0.950877E-35
 -.435451E+01   0.133380E-34
 -.433602E+01   0.692468E-35
 -.431752E+01   0.948488E-35
 -.429903E+01   0.202259E-34
 -.428054E+01   0.353973E-35
 -.426205E+01   0.347469E-34
 -.424356E+01   0.292022E-34
 -.422507E+01   0.450351E-34
 -.420658E+01   0.751520E-34
 -.418809E+01   0.122986E-33
 -.416960E+01   0.596451E-34
 -.415111E+01   0.161810E-33
 -.413262E+01   0.113116E-34
 -.411413E+01   0.223857E-34
 -.409564E+01   0.128849E-33
 -.407715E+01   0.275335E-35
 -.405866E+01   0.760853E-34
 -.404017E+01   0.478940E-34
 -.402168E+01   0.995738E-34
 -.400319E+01   0.114660E-33
 -.398470E+01   0.816343E-34
 -.396621E+01   0.109658E-33
 -.394772E+01   0.406923E-34
 -.392923E+01   0.135626E-35
 -.391073E+01   0.263678E-34
 -.389224E+01   0.479295E-35
 -.387375E+01   0.110984E-33
 -.385526E+01   0.215338E-35
 -.383677E+01   0.761061E-34
 -.381828E+01   0.674191E-35
 -.379979E+01   0.841604E-34
 -.378130E+01   0.137932E-33
 -.376281E+01   0.116842E-33
 -.374432E+01   0.316631E-34
 -.372583E+01   0.946018E-34
 -.370734E+01   0.178992E-33
 -.368885E+01   0.432661E-33
 -.367036E+01   0.221366E-33
 -.365187E+01   0.145427E-33
 -.363338E+01   0.188412E-34
 -.361489E+01   0.120220E-34
 -.359640E+01   0.534150E-35
 -.357791E+01   0.422239E-34
 -.355942E+01   0.815187E-34
 -.354093E+01   0.198988E-33
 -.352243E+01   0.227985E-33
 -.350394E+01   0.242189E-33
 -.348545E+01   0.753022E-34
 -.346696E+01   0.490160E-34
 -.344847E+01   0.343133E-34
 -.342998E+01   0.142592E-33
 -.341149E+01   0.226218E-33
 -.339300E+01   0.359488E-34
 -.337451E+01   0.368103E-34
 -.335602E+01   0.234761E-35
 -.333753E+01   0.571317E-34
 -.331904E+01   0.488212E-34
 -.330055E+01   0.157251E-34
 -.328206E+01   0.169516E-35
 -.326357E+01   0.132740E-33
 -.324508E+01   0.223625E-35
 -.322659E+01   0.340163E-35
 -.320810E+01   0.168077E-34
 -.318961E+01   0.910265E-34
 -.317112E+01   0.587881E-34
 -.315263E+01   0.197188E-33
 -.313413E+01   0.180602E-33
 -.311564E+01   0.100485E-33
 -.309715E+01   0.123706E-35
 -.307866E+01   0.272986E-35
 -.306017E+01   0.123773E-33
