     #R1#           #V0#
 -.472432E+01   0.424279E-34
 -.470582E+01   0.154708E-33
 -.468733E+01   0.103655E-33
 -.466884E+01   0.314241E-33
 -.465035E+01   0.118804E-34
 -.463186E+01   0.611131E-34
 -.461337E+01   0.264024E-35
 -.459488E+01   0.219672E-33
 -.457639E+01   0.405177E-33
 -.455790E+01   0.170574E-33
 -.453941E+01   0.138595E-33
 -.452092E+01   0.140209E-34
 -.450243E+01   0.103939E-34
 -.448394E+01   0.369177E-35
 -.446545E+01   0.173890E-33
 -.444696E+01   0.701034E-34
 -.442847E+01   0.959456E-34
 -.440998E+01   0.322204E-34
 -.439149E+01   0.102604E-33
 -.437300E+01   0.301082E-34
 -.435451E+01   0.304090E-35
 -.433602E+01   0.754097E-35
 -.431752E+01   0.999394E-35
 -.429903E+01   0.170044E-34
 -.428054E+01   0.138013E-34
 -.426205E+01   0.219580E-34
 -.424356E+01   0.428668E-34
 -.422507E+01   0.399067E-34
 -.420658E+01   0.891928E-34
 -.418809E+01   0.175199E-33
 -.416960E+01   0.234475E-34
 -.415111E+01   0.260053E-34
 -.413262E+01   0.104215E-33
 -.411413E+01   0.780466E-34
 -.409564E+01   0.859951E-34
 -.407715E+01   0.438501E-34
 -.405866E+01   0.106201E-33
 -.404017E+01   0.395522E-34
 -.402168E+01   0.719551E-34
 -.400319E+01   0.977435E-34
 -.398470E+01   0.718081E-34
 -.396621E+01   0.961887E-34
 -.394772E+01   0.229525E-34
 -.392923E+01   0.329729E-34
 -.391073E+01   0.252929E-34
 -.389224E+01   0.251172E-34
 -.387375E+01   0.396154E-34
 -.385526E+01   0.683449E-35
 -.383677E+01   0.201086E-33
 -.381828E+01   0.105898E-33
 -.379979E+01   0.418269E-35
 -.378130E+01   0.646272E-34
 -.376281E+01   0.196674E-33
 -.374432E+01   0.483646E-33
 -.372583E+01   0.359554E-33
 -.370734E+01   0.919232E-34
 -.368885E+01   0.349536E-34
 -.367036E+01   0.396852E-35
 -.365187E+01   0.351026E-34
 -.363338E+01   0.574747E-35
 -.361489E+01   0.346023E-35
 -.359640E+01   0.154311E-34
 -.357791E+01   0.242007E-35
 -.355942E+01   0.119137E-35
 -.354093E+01   0.322023E-34
 -.352243E+01   0.387057E-35
 -.350394E+01   0.220783E-33
 -.348545E+01   0.393567E-33
 -.346696E+01   0.116376E-33
 -.344847E+01   0.199687E-33
 -.342998E+01   0.889097E-34
 -.341149E+01   0.248755E-33
 -.339300E+01   0.455604E-34
 -.337451E+01   0.123776E-34
 -.335602E+01   0.400158E-34
 -.333753E+01   0.122315E-34
 -.331904E+01   0.654056E-34
 -.330055E+01   0.395658E-34
 -.328206E+01   0.674857E-34
 -.326357E+01   0.201990E-35
 -.324508E+01   0.108522E-34
 -.322659E+01   0.377844E-34
 -.320810E+01   0.954328E-34
 -.318961E+01   0.386816E-36
 -.317112E+01   0.441150E-34
 -.315263E+01   0.453593E-34
 -.313413E+01   0.457412E-34
 -.311564E+01   0.880584E-35
 -.309715E+01   0.124452E-33
 -.307866E+01   0.200575E-33
 -.306017E+01   0.180624E-33
 -.304168E+01   0.236000E-33
 -.302319E+01   0.843564E-34
 -.300470E+01   0.123169E-33
 -.298621E+01   0.546122E-34
 -.296772E+01   0.455951E-33
 -.294923E+01   0.649704E-34
 -.293074E+01   0.586534E-34
 -.291225E+01   0.899988E-34
 -.289376E+01   0.283767E-34
 -.287527E+01   0.617482E-34
 -.285678E+01   0.716864E-34
 -.283829E+01   0.111911E-34
 -.281980E+01   0.385131E-35
 -.280131E+01   0.144295E-34
 -.278282E+01   0.100758E-34
 -.276433E+01   0.141191E-34
 -.274583E+01   0.301461E-35
 -.272734E+01   0.288087E-35
 -.270885E+01   0.521375E-35
 -.269036E+01   0.462136E-34
 -.267187E+01   0.142239E-33
 -.265338E+01   0.374497E-35
 -.263489E+01   0.590263E-34
 -.261640E+01   0.514406E-35
 -.259791E+01   0.232586E-34
 -.257942E+01   0.368965E-34
 -.256093E+01   0.192900E-34
 -.254244E+01   0.240787E-35
 -.252395E+01   0.326278E-35
 -.250546E+01   0.764273E-34
 -.248697E+01   0.533315E-34
 -.246848E+01   0.148401E-33
 -.244999E+01   0.116413E-34
 -.243150E+01   0.139842E-33
 -.241301E+01   0.581537E-33
 -.239452E+01   0.464554E-34
 -.237603E+01   0.278028E-33
 -.235754E+01   0.350639E-33
 -.233904E+01   0.427970E-33
 -.232055E+01   0.227403E-33
 -.230206E+01   0.793092E-34
 -.228357E+01   0.418204E-33
 -.226508E+01   0.524545E-33
 -.224659E+01   0.186998E-33
 -.222810E+01   0.841852E-34
 -.220961E+01   0.172823E-34
 -.219112E+01   0.141445E-33
 -.217263E+01   0.214194E-34
 -.215414E+01   0.121915E-33
 -.213565E+01   0.712974E-34
 -.211716E+01   0.235665E-33
 -.209867E+01   0.448324E-34
 -.208018E+01   0.129235E-33
 -.206169E+01   0.206589E-33
 -.204320E+01   0.134894E-34
 -.202471E+01   0.146249E-35
 -.200622E+01   0.215486E-33
 -.198773E+01   0.253590E-33
 -.196924E+01   0.242948E-33
 -.195074E+01   0.210170E-33
 -.193225E+01   0.223274E-33
 -.191376E+01   0.165677E-33
 -.189527E+01   0.122084E-33
 -.187678E+01   0.172643E-33
 -.185829E+01   0.290074E-33
 -.183980E+01   0.299222E-33
 -.182131E+01   0.567518E-34
 -.180282E+01   0.886368E-34
 -.178433E+01   0.197681E-33
 -.176584E+01   0.962813E-34
 -.174735E+01   0.445545E-35
 -.172886E+01   0.963172E-34
 -.171037E+01   0.199414E-34
 -.169188E+01   0.157519E-34
 -.167339E+01   0.162128E-34
 -.165490E+01   0.831778E-34
 -.163641E+01   0.344847E-33
 -.161792E+01   0.201516E-33
 -.159943E+01   0.358993E-33
 -.158094E+01   0.210667E-33
 -.156244E+01   0.516983E-33
 -.154395E+01   0.772796E-34
 -.152546E+01   0.172633E-33
 -.150697E+01   0.154315E-33
 -.148848E+01   0.428329E-33
 -.146999E+01   0.103371E-32
 -.145150E+01   0.263846E-33
 -.143301E+01   0.173246E-33
 -.141452E+01   0.167353E-34
 -.139603E+01   0.710586E-34
 -.137754E+01   0.509470E-33
 -.135905E+01   0.301432E-33
 -.134056E+01   0.586921E-33
 -.132207E+01   0.425788E-33
 -.130358E+01   0.304010E-34
 -.128509E+01   0.922778E-34
 -.126660E+01   0.548157E-34
 -.124811E+01   0.704899E-33
 -.122962E+01   0.962749E-34
 -.121113E+01   0.121927E-33
 -.119264E+01   0.100034E-33
 -.117414E+01   0.191426E-33
 -.115565E+01   0.203057E-33
 -.113716E+01   0.362144E-33
 -.111867E+01   0.202249E-33
 -.110018E+01   0.822311E-33
 -.108169E+01   0.841411E-33
 -.106320E+01   0.154515E-32
 -.104471E+01   0.310075E-33
 -.102622E+01   0.169018E-32
 -.100773E+01   0.798653E-33
 -.989240E+00   0.742736E-33
 -.970750E+00   0.225675E-32
 -.952259E+00   0.485867E-33
 -.933769E+00   0.148663E-32
 -.915278E+00   0.171195E-33
 -.896788E+00   0.222215E-33
 -.878297E+00   0.127537E-33
 -.859807E+00   0.151796E-33
 -.841316E+00   0.335744E-33
 -.822826E+00   0.164704E-32
 -.804335E+00   0.173211E-32
 -.785845E+00   0.136858E-31
 -.767355E+00   0.239199E-31
 -.748864E+00   0.122128E-31
 -.730374E+00   0.851694E-33
 -.711883E+00   0.306175E-32
 -.693393E+00   0.106236E-31
 -.674902E+00   0.115831E-31
 -.656412E+00   0.145171E-31
 -.637921E+00   0.355269E-31
 -.619431E+00   0.116252E-30
 -.600940E+00   0.220889E-30
 -.582450E+00   0.458272E-30
 -.563959E+00   0.312262E-30
 -.545469E+00   0.169453E-30
 -.526978E+00   0.760112E-31
 -.508488E+00   0.328116E-30
 -.489997E+00   0.238395E-29
 -.471507E+00   0.482230E-29
 -.453017E+00   0.446678E-29
 -.434526E+00   0.596918E-28
 -.416036E+00   0.265069E-26
 -.397545E+00   0.113089E-24
 -.379055E+00   0.405095E-23
 -.360564E+00   0.124650E-21
 -.342074E+00   0.333067E-20
 -.323583E+00   0.778578E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538179E-21
 0.748864E+00   0.186515E-22
 0.767355E+00   0.559976E-24
 0.785845E+00   0.146029E-25
 0.804335E+00   0.354995E-27
 0.822826E+00   0.101597E-28
 0.841316E+00   0.167254E-29
 0.859807E+00   0.251036E-29
 0.878297E+00   0.217642E-29
 0.896788E+00   0.135636E-29
 0.915278E+00   0.170430E-29
 0.933769E+00   0.151916E-29
 0.952259E+00   0.761420E-30
 0.970750E+00   0.257449E-30
 0.989240E+00   0.757459E-31
 0.100773E+01   0.109728E-31
 0.102622E+01   0.245821E-31
 0.104471E+01   0.546157E-32
 0.106320E+01   0.282144E-32
 0.108169E+01   0.263101E-32
 0.110018E+01   0.861585E-32
 0.111867E+01   0.219654E-33
 0.113716E+01   0.486822E-32
 0.115565E+01   0.355423E-32
 0.117414E+01   0.348064E-32
 0.119264E+01   0.198845E-33
 0.121113E+01   0.725134E-33
 0.122962E+01   0.159971E-32
 0.124811E+01   0.140892E-32
 0.126660E+01   0.140811E-32
 0.128509E+01   0.187726E-34
 0.130358E+01   0.238252E-33
 0.132207E+01   0.547510E-33
 0.134056E+01   0.113481E-32
 0.135905E+01   0.121259E-32
 0.137754E+01   0.841191E-33
 0.139603E+01   0.298222E-33
