     #R1#           #V0#
 -.472432E+01   0.209217E-34
 -.470582E+01   0.114500E-33
 -.468733E+01   0.153002E-33
 -.466884E+01   0.161674E-33
 -.465035E+01   0.231442E-33
 -.463186E+01   0.677212E-35
 -.461337E+01   0.119436E-34
 -.459488E+01   0.121406E-33
 -.457639E+01   0.389911E-33
 -.455790E+01   0.155054E-33
 -.453941E+01   0.165907E-33
 -.452092E+01   0.429737E-34
 -.450243E+01   0.977442E-34
 -.448394E+01   0.170746E-34
 -.446545E+01   0.168282E-33
 -.444696E+01   0.317373E-34
 -.442847E+01   0.940346E-34
 -.440998E+01   0.541428E-34
 -.439149E+01   0.645641E-34
 -.437300E+01   0.348959E-34
 -.435451E+01   0.313608E-34
 -.433602E+01   0.609439E-36
 -.431752E+01   0.706604E-35
 -.429903E+01   0.190700E-34
 -.428054E+01   0.988955E-35
 -.426205E+01   0.201371E-34
 -.424356E+01   0.232537E-34
 -.422507E+01   0.369450E-34
 -.420658E+01   0.224553E-34
 -.418809E+01   0.920502E-34
 -.416960E+01   0.652898E-34
 -.415111E+01   0.220867E-33
 -.413262E+01   0.451205E-34
 -.411413E+01   0.357491E-34
 -.409564E+01   0.924329E-34
 -.407715E+01   0.100368E-34
 -.405866E+01   0.502142E-34
 -.404017E+01   0.575863E-34
 -.402168E+01   0.513733E-34
 -.400319E+01   0.889063E-34
 -.398470E+01   0.157782E-33
 -.396621E+01   0.127657E-33
 -.394772E+01   0.481426E-34
 -.392923E+01   0.166503E-34
 -.391073E+01   0.194735E-34
 -.389224E+01   0.413268E-35
 -.387375E+01   0.114896E-33
 -.385526E+01   0.104682E-35
 -.383677E+01   0.741468E-34
 -.381828E+01   0.964875E-35
 -.379979E+01   0.906939E-34
 -.378130E+01   0.101798E-33
 -.376281E+01   0.153326E-33
 -.374432E+01   0.378221E-35
 -.372583E+01   0.537982E-34
 -.370734E+01   0.176104E-33
 -.368885E+01   0.419652E-33
 -.367036E+01   0.273614E-33
 -.365187E+01   0.860223E-34
 -.363338E+01   0.616423E-34
 -.361489E+01   0.504601E-34
 -.359640E+01   0.206324E-34
 -.357791E+01   0.280618E-35
 -.355942E+01   0.536258E-35
 -.354093E+01   0.492120E-34
 -.352243E+01   0.312662E-34
 -.350394E+01   0.230028E-33
 -.348545E+01   0.349829E-33
 -.346696E+01   0.140550E-33
 -.344847E+01   0.496843E-34
 -.342998E+01   0.571037E-34
 -.341149E+01   0.664403E-34
 -.339300E+01   0.333525E-34
 -.337451E+01   0.259571E-33
 -.335602E+01   0.526983E-34
 -.333753E+01   0.874031E-34
 -.331904E+01   0.805352E-34
 -.330055E+01   0.122049E-34
 -.328206E+01   0.153374E-34
 -.326357E+01   0.799594E-34
 -.324508E+01   0.308154E-34
 -.322659E+01   0.559140E-34
 -.320810E+01   0.327015E-34
 -.318961E+01   0.487029E-34
 -.317112E+01   0.397832E-34
 -.315263E+01   0.574622E-34
 -.313413E+01   0.190400E-34
 -.311564E+01   0.214321E-33
 -.309715E+01   0.171895E-33
 -.307866E+01   0.299601E-35
 -.306017E+01   0.152326E-33
 -.304168E+01   0.127926E-33
 -.302319E+01   0.499569E-34
 -.300470E+01   0.200051E-34
 -.298621E+01   0.331086E-33
 -.296772E+01   0.250922E-33
 -.294923E+01   0.803710E-34
 -.293074E+01   0.106633E-33
 -.291225E+01   0.183293E-33
 -.289376E+01   0.571045E-34
 -.287527E+01   0.672305E-34
 -.285678E+01   0.359932E-34
 -.283829E+01   0.148579E-35
 -.281980E+01   0.469161E-36
 -.280131E+01   0.633651E-35
 -.278282E+01   0.351727E-34
 -.276433E+01   0.159337E-34
 -.274583E+01   0.830849E-34
 -.272734E+01   0.373982E-34
 -.270885E+01   0.258879E-34
 -.269036E+01   0.265871E-34
 -.267187E+01   0.850549E-35
 -.265338E+01   0.149144E-34
 -.263489E+01   0.377702E-34
 -.261640E+01   0.385114E-35
 -.259791E+01   0.203605E-34
 -.257942E+01   0.456263E-34
 -.256093E+01   0.736053E-35
 -.254244E+01   0.386579E-34
 -.252395E+01   0.819313E-34
 -.250546E+01   0.178215E-33
 -.248697E+01   0.401725E-33
 -.246848E+01   0.520173E-33
 -.244999E+01   0.143073E-33
 -.243150E+01   0.480885E-33
 -.241301E+01   0.211449E-33
 -.239452E+01   0.115362E-33
 -.237603E+01   0.401620E-34
 -.235754E+01   0.376261E-34
 -.233904E+01   0.124419E-33
 -.232055E+01   0.728140E-34
 -.230206E+01   0.523875E-33
 -.228357E+01   0.835047E-34
 -.226508E+01   0.425424E-33
 -.224659E+01   0.294467E-34
