     #R1#           #V0#
 -.472432E+01   0.258890E-34
 -.470582E+01   0.213719E-33
 -.468733E+01   0.808604E-34
 -.466884E+01   0.175097E-33
 -.465035E+01   0.513377E-34
 -.463186E+01   0.111159E-33
 -.461337E+01   0.504301E-34
 -.459488E+01   0.488178E-34
 -.457639E+01   0.280825E-33
 -.455790E+01   0.220923E-33
 -.453941E+01   0.224140E-33
 -.452092E+01   0.876185E-34
 -.450243E+01   0.918963E-34
 -.448394E+01   0.150947E-35
 -.446545E+01   0.548164E-34
 -.444696E+01   0.238530E-33
 -.442847E+01   0.482435E-34
 -.440998E+01   0.759065E-34
 -.439149E+01   0.435297E-34
 -.437300E+01   0.115664E-34
 -.435451E+01   0.243600E-34
 -.433602E+01   0.117838E-34
 -.431752E+01   0.453774E-35
 -.429903E+01   0.175631E-34
 -.428054E+01   0.988984E-35
 -.426205E+01   0.212515E-34
 -.424356E+01   0.376081E-35
 -.422507E+01   0.370384E-34
 -.420658E+01   0.276285E-34
 -.418809E+01   0.247225E-34
 -.416960E+01   0.212039E-33
 -.415111E+01   0.118178E-33
 -.413262E+01   0.606125E-34
 -.411413E+01   0.171152E-34
 -.409564E+01   0.187007E-33
 -.407715E+01   0.225370E-34
 -.405866E+01   0.167669E-33
 -.404017E+01   0.118653E-33
 -.402168E+01   0.142382E-33
 -.400319E+01   0.652701E-34
 -.398470E+01   0.908659E-35
 -.396621E+01   0.433417E-35
 -.394772E+01   0.730430E-35
 -.392923E+01   0.185992E-34
 -.391073E+01   0.380305E-34
 -.389224E+01   0.314337E-34
 -.387375E+01   0.196283E-34
 -.385526E+01   0.195300E-34
 -.383677E+01   0.802243E-34
 -.381828E+01   0.174191E-33
 -.379979E+01   0.922812E-35
 -.378130E+01   0.102582E-33
 -.376281E+01   0.511905E-34
 -.374432E+01   0.455681E-34
 -.372583E+01   0.656252E-34
 -.370734E+01   0.166475E-33
 -.368885E+01   0.439194E-33
 -.367036E+01   0.248252E-33
 -.365187E+01   0.178018E-33
 -.363338E+01   0.158996E-34
 -.361489E+01   0.152784E-34
 -.359640E+01   0.212159E-34
 -.357791E+01   0.456234E-34
 -.355942E+01   0.327617E-33
 -.354093E+01   0.389269E-33
 -.352243E+01   0.952328E-34
 -.350394E+01   0.314681E-35
 -.348545E+01   0.550967E-36
 -.346696E+01   0.231394E-34
 -.344847E+01   0.163016E-34
 -.342998E+01   0.730070E-34
 -.341149E+01   0.149226E-33
 -.339300E+01   0.707005E-34
 -.337451E+01   0.153383E-33
 -.335602E+01   0.262598E-34
 -.333753E+01   0.100687E-34
 -.331904E+01   0.858026E-34
 -.330055E+01   0.120382E-36
 -.328206E+01   0.146801E-33
 -.326357E+01   0.708698E-35
 -.324508E+01   0.122788E-34
 -.322659E+01   0.580672E-35
 -.320810E+01   0.960704E-34
 -.318961E+01   0.195491E-34
 -.317112E+01   0.773362E-34
 -.315263E+01   0.945341E-34
 -.313413E+01   0.107418E-33
 -.311564E+01   0.232523E-33
 -.309715E+01   0.203256E-34
 -.307866E+01   0.153840E-35
 -.306017E+01   0.256032E-34
 -.304168E+01   0.185745E-33
 -.302319E+01   0.252456E-33
 -.300470E+01   0.110505E-33
 -.298621E+01   0.165606E-33
 -.296772E+01   0.666566E-34
 -.294923E+01   0.149220E-33
 -.293074E+01   0.645197E-34
 -.291225E+01   0.129066E-33
 -.289376E+01   0.164518E-33
 -.287527E+01   0.324109E-34
 -.285678E+01   0.292456E-35
 -.283829E+01   0.241614E-34
 -.281980E+01   0.392654E-34
 -.280131E+01   0.131955E-34
 -.278282E+01   0.215084E-34
 -.276433E+01   0.695028E-35
 -.274583E+01   0.205452E-34
 -.272734E+01   0.196114E-34
