     #R1#           #V0#
 -.472432E+01   0.755525E-34
 -.470582E+01   0.143589E-33
 -.468733E+01   0.278712E-34
 -.466884E+01   0.416259E-33
 -.465035E+01   0.237326E-34
 -.463186E+01   0.213859E-34
 -.461337E+01   0.116009E-33
 -.459488E+01   0.115853E-33
 -.457639E+01   0.364527E-33
 -.455790E+01   0.195213E-33
 -.453941E+01   0.119083E-33
 -.452092E+01   0.242972E-34
 -.450243E+01   0.950486E-35
 -.448394E+01   0.124072E-35
 -.446545E+01   0.978676E-34
 -.444696E+01   0.206642E-33
 -.442847E+01   0.111053E-34
 -.440998E+01   0.116470E-33
 -.439149E+01   0.146433E-34
 -.437300E+01   0.279591E-34
 -.435451E+01   0.323855E-34
 -.433602E+01   0.103044E-34
 -.431752E+01   0.100934E-34
 -.429903E+01   0.131586E-34
 -.428054E+01   0.121676E-34
 -.426205E+01   0.430792E-36
 -.424356E+01   0.740512E-34
 -.422507E+01   0.140433E-34
 -.420658E+01   0.182477E-34
 -.418809E+01   0.148705E-33
 -.416960E+01   0.189332E-34
 -.415111E+01   0.259075E-33
 -.413262E+01   0.237897E-35
 -.411413E+01   0.562370E-35
 -.409564E+01   0.128473E-33
 -.407715E+01   0.100596E-34
 -.405866E+01   0.587543E-34
 -.404017E+01   0.423216E-34
 -.402168E+01   0.763598E-34
 -.400319E+01   0.113997E-33
 -.398470E+01   0.114822E-33
 -.396621E+01   0.118509E-33
 -.394772E+01   0.469019E-34
 -.392923E+01   0.635029E-35
 -.391073E+01   0.239038E-34
 -.389224E+01   0.462683E-35
 -.387375E+01   0.112774E-33
 -.385526E+01   0.154430E-35
 -.383677E+01   0.757592E-34
 -.381828E+01   0.699695E-35
 -.379979E+01   0.890800E-34
 -.378130E+01   0.113563E-33
 -.376281E+01   0.143708E-33
 -.374432E+01   0.102746E-34
 -.372583E+01   0.696946E-34
 -.370734E+01   0.174513E-33
 -.368885E+01   0.438751E-33
 -.367036E+01   0.223931E-33
 -.365187E+01   0.135335E-33
 -.363338E+01   0.480712E-34
 -.361489E+01   0.216998E-34
 -.359640E+01   0.233138E-34
 -.357791E+01   0.741521E-35
 -.355942E+01   0.323779E-34
 -.354093E+01   0.972867E-34
 -.352243E+01   0.118880E-33
 -.350394E+01   0.337214E-33
 -.348545E+01   0.185435E-33
 -.346696E+01   0.633660E-34
 -.344847E+01   0.695822E-34
 -.342998E+01   0.637023E-34
 -.341149E+01   0.138571E-33
 -.339300E+01   0.105714E-33
 -.337451E+01   0.102942E-33
 -.335602E+01   0.111113E-33
 -.333753E+01   0.311861E-34
 -.331904E+01   0.118557E-34
 -.330055E+01   0.474404E-35
 -.328206E+01   0.100757E-33
 -.326357E+01   0.538376E-35
 -.324508E+01   0.164342E-34
 -.322659E+01   0.487936E-34
 -.320810E+01   0.522864E-34
 -.318961E+01   0.376077E-34
 -.317112E+01   0.669436E-34
 -.315263E+01   0.287622E-33
 -.313413E+01   0.168977E-33
 -.311564E+01   0.198983E-34
 -.309715E+01   0.715573E-35
 -.307866E+01   0.510808E-35
 -.306017E+01   0.231758E-34
 -.304168E+01   0.210152E-33
 -.302319E+01   0.360200E-33
 -.300470E+01   0.116911E-34
 -.298621E+01   0.456365E-34
 -.296772E+01   0.400529E-33
 -.294923E+01   0.107421E-33
 -.293074E+01   0.183798E-34
 -.291225E+01   0.640283E-34
 -.289376E+01   0.637752E-34
 -.287527E+01   0.127686E-33
 -.285678E+01   0.119375E-36
 -.283829E+01   0.110460E-34
 -.281980E+01   0.102647E-35
 -.280131E+01   0.461161E-35
 -.278282E+01   0.184777E-34
 -.276433E+01   0.105091E-34
 -.274583E+01   0.500892E-34
 -.272734E+01   0.416617E-34
 -.270885E+01   0.292006E-34
 -.269036E+01   0.494138E-34
 -.267187E+01   0.611251E-34
 -.265338E+01   0.117860E-34
 -.263489E+01   0.198875E-34
 -.261640E+01   0.441641E-37
 -.259791E+01   0.102811E-34
 -.257942E+01   0.363288E-34
 -.256093E+01   0.308964E-34
 -.254244E+01   0.188668E-34
 -.252395E+01   0.111165E-34
 -.250546E+01   0.394019E-34
 -.248697E+01   0.270456E-35
