     #R1#           #V0#
 -.472432E+01   0.237163E-34
 -.470582E+01   0.113825E-33
 -.468733E+01   0.415816E-34
 -.466884E+01   0.484330E-33
 -.465035E+01   0.228270E-34
 -.463186E+01   0.225316E-34
 -.461337E+01   0.114293E-33
 -.459488E+01   0.121386E-33
 -.457639E+01   0.362463E-33
 -.455790E+01   0.193152E-33
 -.453941E+01   0.136237E-33
 -.452092E+01   0.669158E-35
 -.450243E+01   0.114768E-34
 -.448394E+01   0.836529E-35
 -.446545E+01   0.515566E-35
 -.444696E+01   0.294524E-33
 -.442847E+01   0.485827E-34
 -.440998E+01   0.586326E-34
 -.439149E+01   0.639129E-34
 -.437300E+01   0.108796E-34
 -.435451E+01   0.121616E-34
 -.433602E+01   0.100911E-34
 -.431752E+01   0.278225E-35
 -.429903E+01   0.191696E-34
 -.428054E+01   0.484092E-35
 -.426205E+01   0.514257E-34
 -.424356E+01   0.199888E-35
 -.422507E+01   0.754612E-34
 -.420658E+01   0.201934E-33
 -.418809E+01   0.612535E-34
 -.416960E+01   0.140394E-34
 -.415111E+01   0.459869E-34
 -.413262E+01   0.717155E-34
 -.411413E+01   0.120842E-33
 -.409564E+01   0.672073E-34
 -.407715E+01   0.116229E-33
 -.405866E+01   0.111257E-33
 -.404017E+01   0.582415E-34
 -.402168E+01   0.161899E-33
 -.400319E+01   0.609624E-34
 -.398470E+01   0.206016E-34
 -.396621E+01   0.104800E-34
 -.394772E+01   0.505956E-35
 -.392923E+01   0.237370E-34
 -.391073E+01   0.210435E-34
 -.389224E+01   0.291126E-34
 -.387375E+01   0.625016E-34
 -.385526E+01   0.683559E-34
 -.383677E+01   0.165400E-33
 -.381828E+01   0.493571E-34
 -.379979E+01   0.739342E-35
 -.378130E+01   0.116070E-33
 -.376281E+01   0.633884E-34
 -.374432E+01   0.407269E-33
 -.372583E+01   0.271536E-33
 -.370734E+01   0.229708E-33
 -.368885E+01   0.159875E-33
 -.367036E+01   0.790324E-35
 -.365187E+01   0.298878E-34
 -.363338E+01   0.185289E-35
 -.361489E+01   0.849393E-35
 -.359640E+01   0.991490E-35
 -.357791E+01   0.174997E-34
 -.355942E+01   0.150928E-33
 -.354093E+01   0.201841E-33
 -.352243E+01   0.217681E-33
 -.350394E+01   0.213202E-33
 -.348545E+01   0.469132E-34
 -.346696E+01   0.378741E-34
 -.344847E+01   0.304451E-34
 -.342998E+01   0.494184E-34
 -.341149E+01   0.156740E-33
 -.339300E+01   0.993180E-34
 -.337451E+01   0.105587E-33
 -.335602E+01   0.895248E-34
 -.333753E+01   0.471713E-34
 -.331904E+01   0.178416E-34
 -.330055E+01   0.923747E-35
 -.328206E+01   0.634023E-34
 -.326357E+01   0.355005E-34
 -.324508E+01   0.247808E-34
 -.322659E+01   0.783099E-34
 -.320810E+01   0.287831E-34
 -.318961E+01   0.471410E-34
 -.317112E+01   0.242683E-34
 -.315263E+01   0.562110E-34
 -.313413E+01   0.851691E-35
 -.311564E+01   0.124326E-33
