     #R1#           #V0#
 -.472432E+01   0.308526E-34
 -.470582E+01   0.210441E-33
 -.468733E+01   0.121080E-33
 -.466884E+01   0.195129E-33
 -.465035E+01   0.895310E-35
 -.463186E+01   0.107680E-33
 -.461337E+01   0.355607E-34
 -.459488E+01   0.432455E-35
 -.457639E+01   0.365144E-33
 -.455790E+01   0.178458E-33
 -.453941E+01   0.238474E-33
 -.452092E+01   0.667105E-34
 -.450243E+01   0.103986E-33
 -.448394E+01   0.796090E-35
 -.446545E+01   0.195501E-33
 -.444696E+01   0.420754E-34
 -.442847E+01   0.328464E-34
 -.440998E+01   0.130497E-33
 -.439149E+01   0.112357E-34
 -.437300E+01   0.394834E-34
 -.435451E+01   0.355338E-34
 -.433602E+01   0.489404E-35
 -.431752E+01   0.113152E-34
 -.429903E+01   0.117609E-34
 -.428054E+01   0.260242E-35
 -.426205E+01   0.476489E-34
 -.424356E+01   0.334375E-35
 -.422507E+01   0.834827E-34
 -.420658E+01   0.227205E-33
 -.418809E+01   0.370137E-34
 -.416960E+01   0.858637E-35
 -.415111E+01   0.286754E-34
 -.413262E+01   0.114342E-33
 -.411413E+01   0.402645E-34
 -.409564E+01   0.158597E-33
 -.407715E+01   0.109199E-33
 -.405866E+01   0.687957E-34
 -.404017E+01   0.781418E-34
 -.402168E+01   0.152022E-33
 -.400319E+01   0.615725E-34
 -.398470E+01   0.221325E-34
 -.396621E+01   0.115880E-34
 -.394772E+01   0.775186E-35
 -.392923E+01   0.243811E-34
 -.391073E+01   0.263279E-34
 -.389224E+01   0.380563E-34
 -.387375E+01   0.168184E-34
 -.385526E+01   0.156918E-34
 -.383677E+01   0.207683E-33
 -.381828E+01   0.756103E-34
 -.379979E+01   0.127289E-34
 -.378130E+01   0.405308E-34
 -.376281E+01   0.164533E-33
 -.374432E+01   0.126096E-33
 -.372583E+01   0.130220E-33
 -.370734E+01   0.216006E-33
 -.368885E+01   0.353898E-33
 -.367036E+01   0.165448E-33
 -.365187E+01   0.735337E-34
 -.363338E+01   0.117221E-34
 -.361489E+01   0.106879E-34
 -.359640E+01   0.212204E-34
 -.357791E+01   0.127545E-36
 -.355942E+01   0.462548E-35
 -.354093E+01   0.425113E-34
 -.352243E+01   0.187072E-34
 -.350394E+01   0.177765E-33
 -.348545E+01   0.292731E-33
 -.346696E+01   0.283953E-33
 -.344847E+01   0.519975E-34
 -.342998E+01   0.224851E-34
 -.341149E+01   0.285546E-34
 -.339300E+01   0.409229E-34
 -.337451E+01   0.111779E-33
 -.335602E+01   0.231141E-33
 -.333753E+01   0.833883E-34
 -.331904E+01   0.803960E-34
 -.330055E+01   0.292569E-34
 -.328206E+01   0.321230E-34
 -.326357E+01   0.108499E-33
 -.324508E+01   0.271399E-35
 -.322659E+01   0.104526E-34
 -.320810E+01   0.949701E-34
 -.318961E+01   0.163715E-34
 -.317112E+01   0.168637E-34
 -.315263E+01   0.750533E-34
 -.313413E+01   0.199472E-34
 -.311564E+01   0.136984E-33
 -.309715E+01   0.227572E-33
 -.307866E+01   0.159761E-34
 -.306017E+01   0.167690E-33
 -.304168E+01   0.133665E-33
 -.302319E+01   0.463115E-34
 -.300470E+01   0.196018E-34
 -.298621E+01   0.369856E-33
 -.296772E+01   0.208791E-33
 -.294923E+01   0.111324E-33
 -.293074E+01   0.119762E-33
 -.291225E+01   0.159881E-33
 -.289376E+01   0.143485E-34
 -.287527E+01   0.121774E-33
 -.285678E+01   0.617145E-35
 -.283829E+01   0.326577E-35
 -.281980E+01   0.392606E-35
 -.280131E+01   0.881327E-35
 -.278282E+01   0.325049E-34
 -.276433E+01   0.513966E-34
