     #R1#           #V0#
 -.472432E+01   0.321532E-34
 -.470582E+01   0.744073E-34
 -.468733E+01   0.457509E-34
 -.466884E+01   0.539722E-33
 -.465035E+01   0.244834E-36
 -.463186E+01   0.158857E-35
 -.461337E+01   0.129002E-34
 -.459488E+01   0.822214E-34
 -.457639E+01   0.330081E-33
 -.455790E+01   0.126392E-33
 -.453941E+01   0.215629E-33
 -.452092E+01   0.181809E-33
 -.450243E+01   0.116544E-34
 -.448394E+01   0.112450E-33
 -.446545E+01   0.166948E-34
 -.444696E+01   0.684718E-34
 -.442847E+01   0.107709E-33
 -.440998E+01   0.147359E-33
 -.439149E+01   0.442758E-34
 -.437300E+01   0.606489E-35
 -.435451E+01   0.106607E-34
 -.433602E+01   0.756695E-36
 -.431752E+01   0.125450E-34
 -.429903E+01   0.884057E-35
 -.428054E+01   0.724519E-35
 -.426205E+01   0.329288E-34
 -.424356E+01   0.694814E-35
 -.422507E+01   0.919939E-34
 -.420658E+01   0.219881E-33
 -.418809E+01   0.239598E-34
 -.416960E+01   0.239855E-34
 -.415111E+01   0.639182E-34
 -.413262E+01   0.447469E-34
 -.411413E+01   0.111306E-33
 -.409564E+01   0.620719E-34
 -.407715E+01   0.124499E-35
 -.405866E+01   0.949335E-34
 -.404017E+01   0.416361E-34
 -.402168E+01   0.574888E-34
 -.400319E+01   0.751090E-34
 -.398470E+01   0.141900E-33
 -.396621E+01   0.112175E-33
 -.394772E+01   0.396838E-34
 -.392923E+01   0.303989E-34
 -.391073E+01   0.343122E-34
 -.389224E+01   0.292006E-34
 -.387375E+01   0.262097E-34
 -.385526E+01   0.579974E-35
 -.383677E+01   0.202614E-33
 -.381828E+01   0.104871E-33
 -.379979E+01   0.260736E-35
 -.378130E+01   0.118923E-33
 -.376281E+01   0.816345E-34
 -.374432E+01   0.626836E-33
 -.372583E+01   0.373189E-33
 -.370734E+01   0.125940E-34
 -.368885E+01   0.245975E-34
 -.367036E+01   0.194345E-34
 -.365187E+01   0.296798E-34
 -.363338E+01   0.362420E-36
 -.361489E+01   0.697280E-35
 -.359640E+01   0.153131E-35
 -.357791E+01   0.144154E-34
 -.355942E+01   0.845414E-35
 -.354093E+01   0.666549E-34
 -.352243E+01   0.400837E-34
 -.350394E+01   0.185829E-33
 -.348545E+01   0.248951E-33
 -.346696E+01   0.262687E-33
 -.344847E+01   0.732845E-34
 -.342998E+01   0.920493E-35
 -.341149E+01   0.631218E-34
 -.339300E+01   0.587488E-34
 -.337451E+01   0.223752E-33
 -.335602E+01   0.140652E-33
 -.333753E+01   0.824285E-34
 -.331904E+01   0.530615E-35
 -.330055E+01   0.891332E-35
 -.328206E+01   0.471968E-34
 -.326357E+01   0.867928E-34
 -.324508E+01   0.126184E-34
 -.322659E+01   0.754093E-35
 -.320810E+01   0.228453E-34
 -.318961E+01   0.122034E-33
 -.317112E+01   0.327941E-34
 -.315263E+01   0.347467E-34
 -.313413E+01   0.108389E-33
 -.311564E+01   0.163514E-33
 -.309715E+01   0.142220E-33
 -.307866E+01   0.727749E-34
 -.306017E+01   0.154937E-35
 -.304168E+01   0.243648E-34
 -.302319E+01   0.192569E-33
 -.300470E+01   0.156378E-34
 -.298621E+01   0.909277E-34
 -.296772E+01   0.338099E-33
 -.294923E+01   0.826051E-34
 -.293074E+01   0.177616E-34
 -.291225E+01   0.200878E-33
 -.289376E+01   0.238107E-33
 -.287527E+01   0.140214E-33
 -.285678E+01   0.483573E-34
 -.283829E+01   0.846281E-35
 -.281980E+01   0.412333E-35
 -.280131E+01   0.109085E-34
 -.278282E+01   0.394175E-34
 -.276433E+01   0.430363E-34
 -.274583E+01   0.173172E-34
 -.272734E+01   0.578803E-34
 -.270885E+01   0.206724E-34
 -.269036E+01   0.568568E-34
 -.267187E+01   0.731377E-35
 -.265338E+01   0.208538E-34
 -.263489E+01   0.233831E-34
 -.261640E+01   0.117868E-35
 -.259791E+01   0.119107E-34
 -.257942E+01   0.269701E-34
 -.256093E+01   0.351700E-34
 -.254244E+01   0.397185E-34
 -.252395E+01   0.359816E-34
 -.250546E+01   0.154384E-35
 -.248697E+01   0.186823E-35
 -.246848E+01   0.178474E-34
 -.244999E+01   0.239587E-35
 -.243150E+01   0.270806E-34
 -.241301E+01   0.217539E-33
 -.239452E+01   0.108184E-32
 -.237603E+01   0.339517E-33
 -.235754E+01   0.818266E-33
 -.233904E+01   0.275337E-34
 -.232055E+01   0.311232E-34
 -.230206E+01   0.448714E-33
 -.228357E+01   0.891980E-34
 -.226508E+01   0.272802E-33
 -.224659E+01   0.770997E-34
 -.222810E+01   0.124847E-33
 -.220961E+01   0.274296E-34
 -.219112E+01   0.752079E-35
