     #R1#           #V0#
 -.472432E+01   0.279115E-34
 -.470582E+01   0.198144E-33
 -.468733E+01   0.819172E-34
 -.466884E+01   0.271533E-33
 -.465035E+01   0.369186E-34
 -.463186E+01   0.679395E-34
 -.461337E+01   0.281549E-34
 -.459488E+01   0.720119E-34
 -.457639E+01   0.508872E-33
 -.455790E+01   0.155521E-33
 -.453941E+01   0.117448E-33
 -.452092E+01   0.822625E-34
 -.450243E+01   0.155735E-35
 -.448394E+01   0.855907E-35
 -.446545E+01   0.622097E-34
 -.444696E+01   0.252965E-33
 -.442847E+01   0.809789E-35
 -.440998E+01   0.993368E-34
 -.439149E+01   0.175869E-34
 -.437300E+01   0.361016E-34
 -.435451E+01   0.309775E-34
 -.433602E+01   0.529196E-35
 -.431752E+01   0.149404E-35
 -.429903E+01   0.237608E-34
 -.428054E+01   0.105724E-34
 -.426205E+01   0.206969E-34
 -.424356E+01   0.203499E-34
 -.422507E+01   0.518320E-34
 -.420658E+01   0.337241E-34
 -.418809E+01   0.914178E-34
 -.416960E+01   0.914894E-34
 -.415111E+01   0.209100E-33
 -.413262E+01   0.139017E-34
 -.411413E+01   0.103374E-33
 -.409564E+01   0.690496E-34
 -.407715E+01   0.159615E-33
 -.405866E+01   0.170175E-34
 -.404017E+01   0.963432E-34
 -.402168E+01   0.134616E-33
 -.400319E+01   0.610559E-34
 -.398470E+01   0.298184E-34
 -.396621E+01   0.395891E-34
 -.394772E+01   0.650680E-35
 -.392923E+01   0.117351E-34
 -.391073E+01   0.223590E-34
 -.389224E+01   0.449676E-35
 -.387375E+01   0.110864E-33
 -.385526E+01   0.630631E-35
 -.383677E+01   0.425994E-34
 -.381828E+01   0.736082E-34
 -.379979E+01   0.780616E-34
 -.378130E+01   0.903207E-34
 -.376281E+01   0.218350E-33
 -.374432E+01   0.333463E-33
 -.372583E+01   0.288734E-33
 -.370734E+01   0.283788E-33
 -.368885E+01   0.699510E-34
 -.367036E+01   0.600245E-34
 -.365187E+01   0.146602E-34
 -.363338E+01   0.112791E-35
 -.361489E+01   0.963708E-35
 -.359640E+01   0.143093E-35
 -.357791E+01   0.161044E-34
 -.355942E+01   0.936686E-34
 -.354093E+01   0.110728E-33
 -.352243E+01   0.116527E-33
 -.350394E+01   0.239491E-33
 -.348545E+01   0.202769E-33
 -.346696E+01   0.688279E-34
 -.344847E+01   0.303273E-34
 -.342998E+01   0.221674E-34
 -.341149E+01   0.318226E-34
 -.339300E+01   0.137267E-34
 -.337451E+01   0.265172E-33
 -.335602E+01   0.717319E-34
 -.333753E+01   0.184006E-33
 -.331904E+01   0.138145E-34
 -.330055E+01   0.170802E-35
 -.328206E+01   0.924329E-34
 -.326357E+01   0.312894E-34
 -.324508E+01   0.221064E-34
 -.322659E+01   0.161990E-34
 -.320810E+01   0.139568E-34
 -.318961E+01   0.128965E-33
 -.317112E+01   0.326024E-34
 -.315263E+01   0.345851E-34
 -.313413E+01   0.104432E-33
 -.311564E+01   0.155543E-33
 -.309715E+01   0.132548E-33
 -.307866E+01   0.886266E-34
 -.306017E+01   0.831196E-35
 -.304168E+01   0.236870E-34
 -.302319E+01   0.189099E-33
 -.300470E+01   0.303000E-34
 -.298621E+01   0.181595E-33
 -.296772E+01   0.759385E-34
 -.294923E+01   0.275441E-33
 -.293074E+01   0.580519E-34
 -.291225E+01   0.221705E-33
 -.289376E+01   0.314053E-33
 -.287527E+01   0.154496E-34
 -.285678E+01   0.167027E-34
 -.283829E+01   0.122601E-35
 -.281980E+01   0.324361E-35
 -.280131E+01   0.781503E-35
 -.278282E+01   0.109039E-34
 -.276433E+01   0.139960E-34
 -.274583E+01   0.674083E-34
 -.272734E+01   0.142273E-34
 -.270885E+01   0.151394E-34
 -.269036E+01   0.135566E-34
 -.267187E+01   0.960838E-34
 -.265338E+01   0.542552E-34
 -.263489E+01   0.115032E-36
 -.261640E+01   0.147951E-34
 -.259791E+01   0.156125E-34
 -.257942E+01   0.333331E-34
 -.256093E+01   0.945489E-35
 -.254244E+01   0.125870E-34
 -.252395E+01   0.132112E-34
 -.250546E+01   0.131741E-33
 -.248697E+01   0.654516E-34
 -.246848E+01   0.471468E-33
 -.244999E+01   0.612980E-33
 -.243150E+01   0.589664E-33
 -.241301E+01   0.158357E-33
 -.239452E+01   0.956031E-34
 -.237603E+01   0.172261E-34
 -.235754E+01   0.930774E-34
 -.233904E+01   0.467608E-34
 -.232055E+01   0.270631E-34
 -.230206E+01   0.181140E-33
 -.228357E+01   0.433031E-33
 -.226508E+01   0.415354E-34
 -.224659E+01   0.189983E-33
 -.222810E+01   0.978825E-34
 -.220961E+01   0.264664E-34
 -.219112E+01   0.319540E-33
 -.217263E+01   0.139542E-33
 -.215414E+01   0.672195E-34
 -.213565E+01   0.147590E-33
 -.211716E+01   0.745497E-34
 -.209867E+01   0.178808E-33
 -.208018E+01   0.839495E-34
 -.206169E+01   0.175029E-33
 -.204320E+01   0.843910E-34
 -.202471E+01   0.575472E-34
 -.200622E+01   0.252538E-33
 -.198773E+01   0.455861E-33
 -.196924E+01   0.532920E-33
 -.195074E+01   0.288993E-33
 -.193225E+01   0.215305E-33
 -.191376E+01   0.570079E-34
 -.189527E+01   0.571118E-34
 -.187678E+01   0.589220E-34
 -.185829E+01   0.110971E-33
 -.183980E+01   0.542628E-35
 -.182131E+01   0.230884E-33
 -.180282E+01   0.907794E-34
 -.178433E+01   0.469683E-34
 -.176584E+01   0.341288E-34
 -.174735E+01   0.112876E-33
 -.172886E+01   0.664209E-34
 -.171037E+01   0.228819E-33
 -.169188E+01   0.657836E-34
 -.167339E+01   0.199475E-33
 -.165490E+01   0.138395E-34
 -.163641E+01   0.938003E-34
 -.161792E+01   0.161481E-32
 -.159943E+01   0.338452E-33
 -.158094E+01   0.166766E-33
 -.156244E+01   0.510287E-34
 -.154395E+01   0.847561E-34
 -.152546E+01   0.718583E-33
 -.150697E+01   0.817367E-34
 -.148848E+01   0.443211E-34
 -.146999E+01   0.285552E-33
 -.145150E+01   0.505672E-33
 -.143301E+01   0.220269E-33
 -.141452E+01   0.835452E-34
 -.139603E+01   0.173024E-33
 -.137754E+01   0.447030E-33
 -.135905E+01   0.389101E-33
 -.134056E+01   0.313722E-34
 -.132207E+01   0.222628E-33
 -.130358E+01   0.174889E-33
 -.128509E+01   0.194975E-33
 -.126660E+01   0.212894E-34
 -.124811E+01   0.258159E-33
 -.122962E+01   0.402392E-33
 -.121113E+01   0.840773E-33
 -.119264E+01   0.117240E-32
 -.117414E+01   0.328706E-33
 -.115565E+01   0.442107E-33
 -.113716E+01   0.104467E-34
 -.111867E+01   0.831219E-33
 -.110018E+01   0.173246E-33
 -.108169E+01   0.150358E-33
 -.106320E+01   0.187190E-33
 -.104471E+01   0.147271E-32
 -.102622E+01   0.190958E-33
 -.100773E+01   0.629115E-33
 -.989240E+00   0.157127E-32
 -.970750E+00   0.111089E-33
 -.952259E+00   0.102809E-32
 -.933769E+00   0.256635E-33
 -.915278E+00   0.293154E-33
 -.896788E+00   0.138822E-32
 -.878297E+00   0.197307E-32
 -.859807E+00   0.726409E-33
