     #R1#           #V0#
 -.472432E+01   0.568017E-34
 -.470582E+01   0.158244E-33
 -.468733E+01   0.110332E-33
 -.466884E+01   0.214765E-33
 -.465035E+01   0.694120E-35
 -.463186E+01   0.104382E-33
 -.461337E+01   0.740821E-34
 -.459488E+01   0.465290E-34
 -.457639E+01   0.609454E-34
 -.455790E+01   0.753504E-34
 -.453941E+01   0.472654E-33
 -.452092E+01   0.184598E-33
 -.450243E+01   0.135058E-33
 -.448394E+01   0.772256E-34
 -.446545E+01   0.589409E-35
 -.444696E+01   0.618786E-34
 -.442847E+01   0.852325E-34
 -.440998E+01   0.224785E-33
 -.439149E+01   0.672015E-35
 -.437300E+01   0.112289E-36
 -.435451E+01   0.106983E-36
 -.433602E+01   0.560849E-35
 -.431752E+01   0.946024E-35
 -.429903E+01   0.171805E-34
 -.428054E+01   0.131534E-34
 -.426205E+01   0.145808E-34
 -.424356E+01   0.149256E-34
 -.422507E+01   0.300566E-34
 -.420658E+01   0.428189E-34
 -.418809E+01   0.252857E-34
 -.416960E+01   0.203983E-33
 -.415111E+01   0.953177E-34
 -.413262E+01   0.615253E-34
 -.411413E+01   0.825883E-34
 -.409564E+01   0.732894E-34
 -.407715E+01   0.113542E-34
 -.405866E+01   0.582317E-34
 -.404017E+01   0.481753E-34
 -.402168E+01   0.811151E-34
 -.400319E+01   0.137682E-33
 -.398470E+01   0.103757E-33
 -.396621E+01   0.134269E-33
 -.394772E+01   0.281540E-34
 -.392923E+01   0.114795E-34
 -.391073E+01   0.452173E-34
 -.389224E+01   0.232513E-34
 -.387375E+01   0.294506E-34
 -.385526E+01   0.247263E-34
 -.383677E+01   0.415622E-34
 -.381828E+01   0.213886E-33
 -.379979E+01   0.160621E-34
 -.378130E+01   0.606816E-34
 -.376281E+01   0.135261E-33
 -.374432E+01   0.191833E-33
 -.372583E+01   0.142222E-33
 -.370734E+01   0.235626E-33
 -.368885E+01   0.347836E-33
 -.367036E+01   0.171708E-33
 -.365187E+01   0.128524E-34
 -.363338E+01   0.171788E-35
 -.361489E+01   0.822814E-35
 -.359640E+01   0.907845E-35
 -.357791E+01   0.303013E-34
 -.355942E+01   0.120334E-33
 -.354093E+01   0.212878E-33
 -.352243E+01   0.225527E-33
 -.350394E+01   0.214712E-33
 -.348545E+01   0.561087E-34
 -.346696E+01   0.443155E-34
 -.344847E+01   0.309864E-34
 -.342998E+01   0.882752E-34
 -.341149E+01   0.213630E-33
 -.339300E+01   0.691569E-34
 -.337451E+01   0.605164E-34
 -.335602E+01   0.484582E-34
 -.333753E+01   0.529842E-34
 -.331904E+01   0.149586E-34
 -.330055E+01   0.156026E-34
 -.328206E+01   0.722806E-34
 -.326357E+01   0.255391E-34
 -.324508E+01   0.231862E-34
 -.322659E+01   0.342173E-34
 -.320810E+01   0.511319E-34
 -.318961E+01   0.481392E-34
 -.317112E+01   0.636699E-34
 -.315263E+01   0.248870E-33
 -.313413E+01   0.188461E-33
 -.311564E+01   0.405997E-34
 -.309715E+01   0.235626E-35
 -.307866E+01   0.118774E-34
 -.306017E+01   0.148460E-34
 -.304168E+01   0.234028E-33
 -.302319E+01   0.304110E-33
 -.300470E+01   0.535529E-34
 -.298621E+01   0.263031E-34
 -.296772E+01   0.432264E-33
 -.294923E+01   0.111742E-33
 -.293074E+01   0.189519E-35
 -.291225E+01   0.240106E-35
 -.289376E+01   0.202395E-33
 -.287527E+01   0.761672E-35
 -.285678E+01   0.459415E-34
 -.283829E+01   0.202060E-35
 -.281980E+01   0.821952E-36
 -.280131E+01   0.122275E-34
 -.278282E+01   0.237866E-34
 -.276433E+01   0.496904E-34
 -.274583E+01   0.405920E-34
 -.272734E+01   0.576048E-34
 -.270885E+01   0.274014E-34
 -.269036E+01   0.145594E-34
 -.267187E+01   0.114842E-34
 -.265338E+01   0.169970E-34
 -.263489E+01   0.341618E-34
 -.261640E+01   0.583013E-35
 -.259791E+01   0.349641E-34
 -.257942E+01   0.220255E-34
 -.256093E+01   0.195270E-34
 -.254244E+01   0.370303E-35
 -.252395E+01   0.273700E-34
 -.250546E+01   0.167019E-33
 -.248697E+01   0.258822E-33
 -.246848E+01   0.177397E-33
 -.244999E+01   0.464292E-33
 -.243150E+01   0.435508E-33
 -.241301E+01   0.212233E-33
 -.239452E+01   0.246036E-33
 -.237603E+01   0.446177E-34
 -.235754E+01   0.358826E-33
 -.233904E+01   0.300041E-34
