     #R1#           #V0#
 -.472432E+01   0.960277E-35
 -.470582E+01   0.221536E-33
 -.468733E+01   0.182360E-33
 -.466884E+01   0.281904E-34
 -.465035E+01   0.211771E-33
 -.463186E+01   0.169793E-34
 -.461337E+01   0.515186E-34
 -.459488E+01   0.219501E-33
 -.457639E+01   0.351088E-33
 -.455790E+01   0.184005E-33
 -.453941E+01   0.118392E-33
 -.452092E+01   0.530703E-34
 -.450243E+01   0.570567E-35
 -.448394E+01   0.971904E-35
 -.446545E+01   0.475667E-35
 -.444696E+01   0.298051E-33
 -.442847E+01   0.456814E-34
 -.440998E+01   0.682556E-34
 -.439149E+01   0.424300E-34
 -.437300E+01   0.157349E-34
 -.435451E+01   0.214877E-34
 -.433602E+01   0.674721E-35
 -.431752E+01   0.160267E-34
 -.429903E+01   0.122769E-34
 -.428054E+01   0.108924E-34
 -.426205E+01   0.677082E-36
 -.424356E+01   0.734064E-34
 -.422507E+01   0.127107E-34
 -.420658E+01   0.106320E-34
 -.418809E+01   0.150116E-33
 -.416960E+01   0.158073E-34
 -.415111E+01   0.240625E-33
 -.413262E+01   0.279164E-34
 -.411413E+01   0.374591E-34
 -.409564E+01   0.844893E-34
 -.407715E+01   0.825154E-35
 -.405866E+01   0.354094E-34
 -.404017E+01   0.783038E-34
 -.402168E+01   0.432834E-34
 -.400319E+01   0.160638E-34
 -.398470E+01   0.217340E-33
 -.396621E+01   0.134970E-33
 -.394772E+01   0.571059E-34
 -.392923E+01   0.166802E-34
 -.391073E+01   0.357043E-34
 -.389224E+01   0.212464E-34
 -.387375E+01   0.533097E-34
 -.385526E+01   0.221477E-34
 -.383677E+01   0.306227E-34
 -.381828E+01   0.219029E-33
 -.379979E+01   0.141442E-34
 -.378130E+01   0.333268E-34
 -.376281E+01   0.250966E-33
 -.374432E+01   0.227689E-33
 -.372583E+01   0.262147E-33
 -.370734E+01   0.284809E-33
 -.368885E+01   0.208520E-33
 -.367036E+01   0.120548E-35
 -.365187E+01   0.334130E-34
 -.363338E+01   0.245345E-35
 -.361489E+01   0.661308E-35
 -.359640E+01   0.166607E-34
 -.357791E+01   0.877491E-34
 -.355942E+01   0.257143E-33
 -.354093E+01   0.439414E-33
 -.352243E+01   0.720598E-34
 -.350394E+01   0.648762E-35
 -.348545E+01   0.620968E-36
 -.346696E+01   0.209280E-34
 -.344847E+01   0.451265E-34
 -.342998E+01   0.144214E-33
 -.341149E+01   0.178048E-33
 -.339300E+01   0.454824E-34
 -.337451E+01   0.463960E-34
 -.335602E+01   0.732061E-34
 -.333753E+01   0.386679E-34
 -.331904E+01   0.212259E-34
 -.330055E+01   0.100546E-34
 -.328206E+01   0.475261E-34
 -.326357E+01   0.605869E-34
 -.324508E+01   0.285045E-34
