     #R1#           #V0#
 -.472432E+01   0.669703E-34
 -.470582E+01   0.159539E-33
 -.468733E+01   0.961513E-34
 -.466884E+01   0.219574E-33
 -.465035E+01   0.181827E-34
 -.463186E+01   0.837400E-34
 -.461337E+01   0.100100E-33
 -.459488E+01   0.253561E-34
 -.457639E+01   0.520472E-34
 -.455790E+01   0.575897E-34
 -.453941E+01   0.506331E-33
 -.452092E+01   0.154988E-33
 -.450243E+01   0.175304E-33
 -.448394E+01   0.634190E-34
 -.446545E+01   0.533794E-35
 -.444696E+01   0.609503E-34
 -.442847E+01   0.889937E-34
 -.440998E+01   0.214219E-33
 -.439149E+01   0.133513E-34
 -.437300E+01   0.337449E-36
 -.435451E+01   0.509578E-36
 -.433602E+01   0.658669E-35
 -.431752E+01   0.587182E-35
 -.429903E+01   0.202514E-34
 -.428054E+01   0.111980E-34
 -.426205E+01   0.204875E-34
 -.424356E+01   0.103611E-34
 -.422507E+01   0.326587E-34
 -.420658E+01   0.472976E-34
 -.418809E+01   0.378743E-34
 -.416960E+01   0.142798E-33
 -.415111E+01   0.161248E-33
 -.413262E+01   0.601727E-34
 -.411413E+01   0.397523E-34
 -.409564E+01   0.101523E-33
 -.407715E+01   0.138751E-34
 -.405866E+01   0.603411E-34
 -.404017E+01   0.416101E-34
 -.402168E+01   0.114733E-33
 -.400319E+01   0.140644E-33
 -.398470E+01   0.796507E-34
 -.396621E+01   0.123753E-33
 -.394772E+01   0.165540E-34
 -.392923E+01   0.198599E-34
 -.391073E+01   0.412672E-34
 -.389224E+01   0.288099E-34
 -.387375E+01   0.149074E-34
 -.385526E+01   0.194752E-34
 -.383677E+01   0.919361E-34
 -.381828E+01   0.190735E-33
 -.379979E+01   0.917942E-35
 -.378130E+01   0.361964E-34
 -.376281E+01   0.197893E-33
 -.374432E+01   0.178871E-33
 -.372583E+01   0.178063E-33
 -.370734E+01   0.251038E-33
 -.368885E+01   0.322633E-33
 -.367036E+01   0.119541E-33
 -.365187E+01   0.689882E-35
 -.363338E+01   0.183953E-35
 -.361489E+01   0.893816E-35
 -.359640E+01   0.124918E-34
 -.357791E+01   0.230570E-34
 -.355942E+01   0.166435E-33
 -.354093E+01   0.235052E-33
 -.352243E+01   0.232561E-33
 -.350394E+01   0.166837E-33
 -.348545E+01   0.464445E-34
 -.346696E+01   0.297659E-34
 -.344847E+01   0.333641E-34
 -.342998E+01   0.118858E-33
 -.341149E+01   0.217493E-33
 -.339300E+01   0.510379E-34
 -.337451E+01   0.524428E-34
 -.335602E+01   0.216539E-34
 -.333753E+01   0.652951E-34
 -.331904E+01   0.189545E-34
 -.330055E+01   0.227464E-34
 -.328206E+01   0.475863E-34
 -.326357E+01   0.506372E-34
 -.324508E+01   0.246216E-34
 -.322659E+01   0.208350E-34
 -.320810E+01   0.385219E-34
 -.318961E+01   0.572267E-34
 -.317112E+01   0.598900E-34
 -.315263E+01   0.323340E-33
 -.313413E+01   0.142256E-33
 -.311564E+01   0.192349E-34
 -.309715E+01   0.586450E-35
 -.307866E+01   0.897341E-35
 -.306017E+01   0.187043E-34
 -.304168E+01   0.220845E-33
 -.302319E+01   0.346489E-33
 -.300470E+01   0.165604E-34
 -.298621E+01   0.234424E-34
 -.296772E+01   0.468377E-33
 -.294923E+01   0.829464E-34
 -.293074E+01   0.444853E-35
 -.291225E+01   0.165456E-35
 -.289376E+01   0.198009E-33
 -.287527E+01   0.160607E-34
 -.285678E+01   0.414046E-34
 -.283829E+01   0.267231E-35
 -.281980E+01   0.193752E-35
 -.280131E+01   0.921120E-35
 -.278282E+01   0.276560E-34
 -.276433E+01   0.358636E-34
 -.274583E+01   0.589943E-34
 -.272734E+01   0.435424E-34
 -.270885E+01   0.295453E-34
 -.269036E+01   0.252099E-34
 -.267187E+01   0.103767E-34
 -.265338E+01   0.106476E-34
 -.263489E+01   0.369799E-34
 -.261640E+01   0.680112E-35
 -.259791E+01   0.379197E-34
 -.257942E+01   0.125730E-34
 -.256093E+01   0.267956E-34
 -.254244E+01   0.244743E-36
 -.252395E+01   0.147346E-34
 -.250546E+01   0.160873E-33
 -.248697E+01   0.218183E-33
 -.246848E+01   0.190218E-33
 -.244999E+01   0.371175E-33
 -.243150E+01   0.505021E-33
 -.241301E+01   0.227045E-33
 -.239452E+01   0.270174E-33
 -.237603E+01   0.359710E-34
 -.235754E+01   0.424896E-33
 -.233904E+01   0.131701E-34
 -.232055E+01   0.205135E-33
 -.230206E+01   0.114988E-34
 -.228357E+01   0.399470E-33
 -.226508E+01   0.133555E-33
 -.224659E+01   0.602992E-34
 -.222810E+01   0.991970E-34
 -.220961E+01   0.235085E-33
 -.219112E+01   0.899453E-34
 -.217263E+01   0.807302E-34
 -.215414E+01   0.831278E-34
 -.213565E+01   0.389665E-33
 -.211716E+01   0.779403E-34
 -.209867E+01   0.123377E-33
 -.208018E+01   0.319494E-34
 -.206169E+01   0.177168E-33
 -.204320E+01   0.355690E-34
 -.202471E+01   0.159748E-33
 -.200622E+01   0.279851E-33
 -.198773E+01   0.115897E-33
 -.196924E+01   0.202689E-34
 -.195074E+01   0.909343E-35
 -.193225E+01   0.399109E-33
 -.191376E+01   0.649740E-34
 -.189527E+01   0.195443E-33
 -.187678E+01   0.637261E-33
 -.185829E+01   0.222805E-34
 -.183980E+01   0.202023E-33
 -.182131E+01   0.485368E-34
 -.180282E+01   0.190452E-34
 -.178433E+01   0.149151E-33
 -.176584E+01   0.126934E-33
 -.174735E+01   0.120860E-33
 -.172886E+01   0.528422E-34
 -.171037E+01   0.238288E-34
 -.169188E+01   0.108667E-33
 -.167339E+01   0.899546E-34
 -.165490E+01   0.104142E-33
 -.163641E+01   0.804486E-34
 -.161792E+01   0.371379E-33
 -.159943E+01   0.387931E-33
 -.158094E+01   0.170881E-33
 -.156244E+01   0.126451E-33
 -.154395E+01   0.491401E-33
 -.152546E+01   0.360749E-33
 -.150697E+01   0.666694E-33
 -.148848E+01   0.327179E-33
 -.146999E+01   0.507664E-33
 -.145150E+01   0.400834E-33
 -.143301E+01   0.488129E-33
 -.141452E+01   0.251102E-33
 -.139603E+01   0.211815E-33
 -.137754E+01   0.775970E-33
 -.135905E+01   0.143423E-35
 -.134056E+01   0.681458E-34
 -.132207E+01   0.700367E-34
 -.130358E+01   0.127922E-33
 -.128509E+01   0.118055E-33
 -.126660E+01   0.309674E-33
