     #R1#           #V0#
 -.472432E+01   0.240128E-34
 -.470582E+01   0.122156E-33
 -.468733E+01   0.132086E-33
 -.466884E+01   0.285304E-33
 -.465035E+01   0.269182E-34
 -.463186E+01   0.816285E-34
 -.461337E+01   0.339598E-34
 -.459488E+01   0.357611E-34
 -.457639E+01   0.261520E-33
 -.455790E+01   0.192622E-33
 -.453941E+01   0.280925E-33
 -.452092E+01   0.854784E-34
 -.450243E+01   0.101239E-33
 -.448394E+01   0.533488E-35
 -.446545E+01   0.196975E-33
 -.444696E+01   0.546560E-34
 -.442847E+01   0.179898E-34
 -.440998E+01   0.135439E-33
 -.439149E+01   0.212462E-34
 -.437300E+01   0.384751E-34
 -.435451E+01   0.245750E-34
 -.433602E+01   0.851722E-35
 -.431752E+01   0.403449E-35
 -.429903E+01   0.161186E-34
 -.428054E+01   0.641286E-35
 -.426205E+01   0.553021E-34
 -.424356E+01   0.232986E-35
 -.422507E+01   0.647446E-34
 -.420658E+01   0.164437E-33
 -.418809E+01   0.778426E-34
 -.416960E+01   0.370478E-34
 -.415111E+01   0.892295E-34
 -.413262E+01   0.304819E-34
 -.411413E+01   0.999980E-34
 -.409564E+01   0.727005E-34
 -.407715E+01   0.414533E-35
 -.405866E+01   0.102921E-33
 -.404017E+01   0.661613E-34
 -.402168E+01   0.105088E-33
 -.400319E+01   0.104772E-33
 -.398470E+01   0.597261E-34
 -.396621E+01   0.100595E-33
 -.394772E+01   0.310052E-34
 -.392923E+01   0.184825E-35
 -.391073E+01   0.266049E-34
 -.389224E+01   0.475987E-35
 -.387375E+01   0.109538E-33
 -.385526E+01   0.287403E-35
 -.383677E+01   0.752149E-34
 -.381828E+01   0.880960E-35
 -.379979E+01   0.777303E-34
 -.378130E+01   0.169061E-33
 -.376281E+01   0.752924E-34
 -.374432E+01   0.764759E-34
 -.372583E+01   0.119705E-33
 -.370734E+01   0.189350E-33
 -.368885E+01   0.412195E-33
 -.367036E+01   0.259622E-33
 -.365187E+01   0.863332E-34
 -.363338E+01   0.254098E-35
 -.361489E+01   0.740272E-35
 -.359640E+01   0.161650E-34
 -.357791E+01   0.323800E-34
 -.355942E+01   0.215354E-33
 -.354093E+01   0.296927E-33
 -.352243E+01   0.228377E-33
 -.350394E+01   0.865288E-34
 -.348545E+01   0.150287E-34
 -.346696E+01   0.957046E-35
 -.344847E+01   0.969263E-34
 -.342998E+01   0.235507E-33
 -.341149E+01   0.127708E-33
 -.339300E+01   0.176446E-34
 -.337451E+01   0.111153E-34
 -.335602E+01   0.187379E-34
 -.333753E+01   0.336850E-34
 -.331904E+01   0.511364E-34
 -.330055E+01   0.406971E-34
 -.328206E+01   0.475834E-34
 -.326357E+01   0.240160E-34
 -.324508E+01   0.134647E-34
 -.322659E+01   0.969457E-34
 -.320810E+01   0.176113E-34
 -.318961E+01   0.399848E-34
 -.317112E+01   0.443829E-34
 -.315263E+01   0.371307E-34
 -.313413E+01   0.412428E-35
 -.311564E+01   0.132573E-33
 -.309715E+01   0.151163E-33
 -.307866E+01   0.200093E-33
 -.306017E+01   0.189005E-34
 -.304168E+01   0.137798E-34
 -.302319E+01   0.202710E-33
 -.300470E+01   0.136062E-34
 -.298621E+01   0.728310E-34
 -.296772E+01   0.380437E-33
 -.294923E+01   0.497088E-34
 -.293074E+01   0.502037E-34
 -.291225E+01   0.175510E-33
 -.289376E+01   0.151538E-33
 -.287527E+01   0.975150E-34
 -.285678E+01   0.437542E-34
 -.283829E+01   0.732375E-34
 -.281980E+01   0.259337E-34
 -.280131E+01   0.548307E-34
 -.278282E+01   0.709428E-35
 -.276433E+01   0.181369E-36
 -.274583E+01   0.181961E-34
 -.272734E+01   0.506319E-34
 -.270885E+01   0.777625E-34
 -.269036E+01   0.550773E-34
 -.267187E+01   0.198828E-34
 -.265338E+01   0.231112E-34
 -.263489E+01   0.295253E-34
 -.261640E+01   0.447903E-35
 -.259791E+01   0.339355E-34
 -.257942E+01   0.204326E-34
 -.256093E+01   0.687549E-35
 -.254244E+01   0.533688E-34
 -.252395E+01   0.728760E-34
 -.250546E+01   0.162889E-33
 -.248697E+01   0.332977E-33
 -.246848E+01   0.367768E-33
 -.244999E+01   0.373857E-33
 -.243150E+01   0.210755E-33
 -.241301E+01   0.304281E-33
 -.239452E+01   0.150993E-33
 -.237603E+01   0.401789E-34
 -.235754E+01   0.290338E-33
 -.233904E+01   0.407400E-34
 -.232055E+01   0.198245E-33
 -.230206E+01   0.433497E-34
 -.228357E+01   0.227164E-33
 -.226508E+01   0.207974E-33
