     #R1#           #V0#
 -.472432E+01   0.203568E-35
 -.470582E+01   0.160002E-33
 -.468733E+01   0.139248E-33
 -.466884E+01   0.915320E-34
 -.465035E+01   0.128255E-33
 -.463186E+01   0.129394E-33
 -.461337E+01   0.865418E-34
 -.459488E+01   0.319857E-34
 -.457639E+01   0.628063E-34
 -.455790E+01   0.109707E-33
 -.453941E+01   0.430051E-33
 -.452092E+01   0.239382E-33
 -.450243E+01   0.397857E-34
 -.448394E+01   0.974750E-36
 -.446545E+01   0.212044E-33
 -.444696E+01   0.655776E-34
 -.442847E+01   0.109569E-34
 -.440998E+01   0.113741E-33
 -.439149E+01   0.753617E-34
 -.437300E+01   0.123457E-34
 -.435451E+01   0.160913E-34
 -.433602E+01   0.558687E-35
 -.431752E+01   0.199392E-34
 -.429903E+01   0.107560E-34
 -.428054E+01   0.954553E-35
 -.426205E+01   0.140470E-34
 -.424356E+01   0.258590E-34
 -.422507E+01   0.314203E-34
 -.420658E+01   0.154814E-34
 -.418809E+01   0.715314E-35
 -.416960E+01   0.292551E-33
 -.415111E+01   0.297503E-34
 -.413262E+01   0.717204E-34
 -.411413E+01   0.297453E-34
 -.409564E+01   0.171637E-33
 -.407715E+01   0.333439E-34
 -.405866E+01   0.152234E-33
 -.404017E+01   0.147701E-33
 -.402168E+01   0.138315E-33
 -.400319E+01   0.653474E-34
 -.398470E+01   0.938988E-35
 -.396621E+01   0.489209E-35
 -.394772E+01   0.603522E-35
 -.392923E+01   0.229999E-34
 -.391073E+01   0.358318E-34
 -.389224E+01   0.345775E-34
 -.387375E+01   0.100231E-34
 -.385526E+01   0.291536E-34
 -.383677E+01   0.362635E-34
 -.381828E+01   0.197321E-33
 -.379979E+01   0.204568E-34
 -.378130E+01   0.682007E-34
 -.376281E+01   0.133950E-33
 -.374432E+01   0.395667E-34
 -.372583E+01   0.688430E-34
 -.370734E+01   0.186336E-33
 -.368885E+01   0.441033E-33
 -.367036E+01   0.333611E-33
 -.365187E+01   0.550067E-34
 -.363338E+01   0.137964E-35
 -.361489E+01   0.119722E-34
 -.359640E+01   0.616567E-35
 -.357791E+01   0.956533E-34
 -.355942E+01   0.221262E-33
 -.354093E+01   0.381571E-33
 -.352243E+01   0.111410E-33
 -.350394E+01   0.538476E-34
 -.348545E+01   0.517961E-35
 -.346696E+01   0.917904E-35
 -.344847E+01   0.779754E-35
 -.342998E+01   0.315847E-34
 -.341149E+01   0.775285E-34
 -.339300E+01   0.298978E-34
 -.337451E+01   0.143563E-33
 -.335602E+01   0.137121E-33
 -.333753E+01   0.141146E-33
 -.331904E+01   0.151094E-34
 -.330055E+01   0.413017E-34
 -.328206E+01   0.812032E-35
 -.326357E+01   0.954672E-34
 -.324508E+01   0.195678E-34
 -.322659E+01   0.628649E-34
 -.320810E+01   0.216090E-34
 -.318961E+01   0.220528E-35
 -.317112E+01   0.711441E-34
 -.315263E+01   0.407514E-33
 -.313413E+01   0.412256E-34
 -.311564E+01   0.530238E-34
 -.309715E+01   0.823148E-35
 -.307866E+01   0.914678E-36
 -.306017E+01   0.113460E-33
 -.304168E+01   0.795159E-34
 -.302319E+01   0.627209E-34
 -.300470E+01   0.342793E-35
 -.298621E+01   0.227634E-33
 -.296772E+01   0.663576E-34
 -.294923E+01   0.315939E-33
 -.293074E+01   0.265461E-34
 -.291225E+01   0.134481E-33
 -.289376E+01   0.130063E-33
 -.287527E+01   0.869619E-34
 -.285678E+01   0.998322E-34
 -.283829E+01   0.708236E-34
 -.281980E+01   0.230254E-34
 -.280131E+01   0.751488E-35
 -.278282E+01   0.599249E-34
 -.276433E+01   0.240493E-34
 -.274583E+01   0.400586E-34
 -.272734E+01   0.513283E-34
 -.270885E+01   0.213387E-34
 -.269036E+01   0.447563E-34
 -.267187E+01   0.127765E-34
 -.265338E+01   0.150952E-34
