     #R1#           #V0#
 -.472432E+01   0.309804E-34
 -.470582E+01   0.252858E-33
 -.468733E+01   0.909904E-34
 -.466884E+01   0.123353E-33
 -.465035E+01   0.176588E-33
 -.463186E+01   0.187864E-34
 -.461337E+01   0.686518E-34
 -.459488E+01   0.186148E-33
 -.457639E+01   0.342015E-33
 -.455790E+01   0.191245E-33
 -.453941E+01   0.112266E-33
 -.452092E+01   0.526023E-34
 -.450243E+01   0.807636E-35
 -.448394E+01   0.484880E-35
 -.446545E+01   0.324092E-34
 -.444696E+01   0.268275E-33
 -.442847E+01   0.421139E-34
 -.440998E+01   0.652404E-34
 -.439149E+01   0.663025E-34
 -.437300E+01   0.110702E-34
 -.435451E+01   0.112014E-34
 -.433602E+01   0.117935E-34
 -.431752E+01   0.306017E-36
 -.429903E+01   0.198661E-34
 -.428054E+01   0.589418E-35
 -.426205E+01   0.521491E-34
 -.424356E+01   0.252759E-35
 -.422507E+01   0.720624E-34
 -.420658E+01   0.197386E-33
 -.418809E+01   0.636943E-34
 -.416960E+01   0.177841E-34
 -.415111E+01   0.526124E-34
 -.413262E+01   0.547253E-34
 -.411413E+01   0.150554E-33
 -.409564E+01   0.323006E-34
 -.407715E+01   0.855500E-34
 -.405866E+01   0.146415E-33
 -.404017E+01   0.456112E-34
 -.402168E+01   0.160211E-33
 -.400319E+01   0.644853E-34
 -.398470E+01   0.286309E-34
 -.396621E+01   0.222881E-34
 -.394772E+01   0.161575E-34
 -.392923E+01   0.150164E-34
 -.391073E+01   0.325690E-34
 -.389224E+01   0.390649E-34
 -.387375E+01   0.941074E-35
 -.385526E+01   0.120473E-34
 -.383677E+01   0.207068E-33
 -.381828E+01   0.855772E-34
 -.379979E+01   0.113363E-34
 -.378130E+01   0.351003E-34
 -.376281E+01   0.188107E-33
 -.374432E+01   0.136572E-33
 -.372583E+01   0.153689E-33
 -.370734E+01   0.229121E-33
 -.368885E+01   0.328495E-33
 -.367036E+01   0.168541E-33
 -.365187E+01   0.410447E-34
 -.363338E+01   0.519330E-35
 -.361489E+01   0.791262E-35
 -.359640E+01   0.136446E-34
 -.357791E+01   0.100759E-34
 -.355942E+01   0.167774E-34
 -.354093E+01   0.672655E-34
 -.352243E+01   0.572540E-34
 -.350394E+01   0.245036E-33
 -.348545E+01   0.309330E-33
 -.346696E+01   0.114954E-33
 -.344847E+01   0.591237E-34
 -.342998E+01   0.143859E-34
 -.341149E+01   0.640150E-34
 -.339300E+01   0.240996E-34
 -.337451E+01   0.152079E-33
 -.335602E+01   0.183191E-33
 -.333753E+01   0.877402E-34
 -.331904E+01   0.571219E-34
 -.330055E+01   0.102673E-34
 -.328206E+01   0.150816E-33
 -.326357E+01   0.178392E-34
 -.324508E+01   0.382861E-35
 -.322659E+01   0.389252E-34
 -.320810E+01   0.626820E-36
 -.318961E+01   0.349486E-34
 -.317112E+01   0.903642E-34
 -.315263E+01   0.303383E-34
 -.313413E+01   0.290925E-34
 -.311564E+01   0.675327E-35
 -.309715E+01   0.940858E-34
 -.307866E+01   0.153253E-33
 -.306017E+01   0.216132E-33
 -.304168E+01   0.539157E-34
 -.302319E+01   0.173407E-33
 -.300470E+01   0.228278E-34
 -.298621E+01   0.193996E-33
