     #R1#           #V0#
 -.472432E+01   0.424937E-34
 -.470582E+01   0.125083E-33
 -.468733E+01   0.152581E-33
 -.466884E+01   0.183847E-33
 -.465035E+01   0.139117E-34
 -.463186E+01   0.122408E-33
 -.461337E+01   0.987909E-34
 -.459488E+01   0.321839E-34
 -.457639E+01   0.477445E-34
 -.455790E+01   0.557909E-34
 -.453941E+01   0.497917E-33
 -.452092E+01   0.194236E-33
 -.450243E+01   0.129976E-33
 -.448394E+01   0.824054E-34
 -.446545E+01   0.137474E-35
 -.444696E+01   0.951018E-34
 -.442847E+01   0.118912E-33
 -.440998E+01   0.530252E-34
 -.439149E+01   0.888440E-34
 -.437300E+01   0.176517E-34
 -.435451E+01   0.146081E-34
 -.433602E+01   0.252232E-36
 -.431752E+01   0.112750E-34
 -.429903E+01   0.145068E-34
 -.428054E+01   0.150996E-34
 -.426205E+01   0.159522E-35
 -.424356E+01   0.641583E-34
 -.422507E+01   0.295169E-34
 -.420658E+01   0.108915E-33
 -.418809E+01   0.140584E-33
 -.416960E+01   0.513046E-34
 -.415111E+01   0.577382E-34
 -.413262E+01   0.638933E-34
 -.411413E+01   0.981416E-34
 -.409564E+01   0.991448E-34
 -.407715E+01   0.158428E-33
 -.405866E+01   0.163519E-34
 -.404017E+01   0.149746E-33
 -.402168E+01   0.105818E-33
 -.400319E+01   0.762343E-34
 -.398470E+01   0.114295E-34
 -.396621E+01   0.294552E-35
 -.394772E+01   0.460776E-35
 -.392923E+01   0.208611E-34
 -.391073E+01   0.281137E-34
 -.389224E+01   0.278913E-34
 -.387375E+01   0.457372E-34
 -.385526E+01   0.365739E-34
 -.383677E+01   0.203222E-33
 -.381828E+01   0.436875E-34
 -.379979E+01   0.162383E-34
 -.378130E+01   0.350506E-34
 -.376281E+01   0.180409E-33
 -.374432E+01   0.112237E-33
 -.372583E+01   0.140235E-33
 -.370734E+01   0.215463E-33
 -.368885E+01   0.349083E-33
 -.367036E+01   0.154477E-33
 -.365187E+01   0.748085E-34
 -.363338E+01   0.142976E-34
 -.361489E+01   0.155118E-34
 -.359640E+01   0.194120E-34
 -.357791E+01   0.327478E-36
 -.355942E+01   0.900931E-36
 -.354093E+01   0.349958E-34
 -.352243E+01   0.859684E-35
 -.350394E+01   0.159642E-33
 -.348545E+01   0.298215E-33
 -.346696E+01   0.304306E-33
 -.344847E+01   0.802528E-34
 -.342998E+01   0.180884E-35
 -.341149E+01   0.544755E-34
 -.339300E+01   0.196307E-34
 -.337451E+01   0.257022E-33
 -.335602E+01   0.910749E-34
 -.333753E+01   0.860671E-34
 -.331904E+01   0.970743E-34
 -.330055E+01   0.928872E-35
 -.328206E+01   0.338367E-34
 -.326357E+01   0.565834E-34
 -.324508E+01   0.190735E-34
 -.322659E+01   0.904708E-34
 -.320810E+01   0.510454E-35
 -.318961E+01   0.487901E-34
 -.317112E+01   0.107612E-33
 -.315263E+01   0.589081E-34
 -.313413E+01   0.209021E-33
 -.311564E+01   0.156620E-33
 -.309715E+01   0.635409E-35
 -.307866E+01   0.461828E-35
 -.306017E+01   0.137685E-34
 -.304168E+01   0.243849E-33
 -.302319E+01   0.323328E-33
 -.300470E+01   0.108898E-34
 -.298621E+01   0.287338E-34
 -.296772E+01   0.457106E-33
 -.294923E+01   0.751928E-34
 -.293074E+01   0.206144E-34
 -.291225E+01   0.609412E-34
 -.289376E+01   0.585129E-34
 -.287527E+01   0.133680E-33
 -.285678E+01   0.108223E-35
 -.283829E+01   0.107214E-34
 -.281980E+01   0.422789E-35
 -.280131E+01   0.420134E-35
 -.278282E+01   0.112297E-34
 -.276433E+01   0.847558E-35
 -.274583E+01   0.237697E-34
 -.272734E+01   0.406540E-34
 -.270885E+01   0.350396E-34
 -.269036E+01   0.125417E-34
 -.267187E+01   0.108031E-33
 -.265338E+01   0.491175E-34
 -.263489E+01   0.232845E-35
 -.261640E+01   0.878586E-36
 -.259791E+01   0.175402E-34
 -.257942E+01   0.367515E-34
 -.256093E+01   0.939670E-35
 -.254244E+01   0.538924E-34
 -.252395E+01   0.258004E-34
 -.250546E+01   0.787905E-35
 -.248697E+01   0.278300E-35
 -.246848E+01   0.162712E-35
 -.244999E+01   0.225758E-34
 -.243150E+01   0.118852E-33
 -.241301E+01   0.154427E-33
 -.239452E+01   0.251807E-33
 -.237603E+01   0.631306E-33
 -.235754E+01   0.208701E-33
 -.233904E+01   0.510197E-33
 -.232055E+01   0.438406E-33
 -.230206E+01   0.177526E-33
 -.228357E+01   0.541785E-34
 -.226508E+01   0.185884E-33
 -.224659E+01   0.231753E-33
 -.222810E+01   0.110680E-33
 -.220961E+01   0.260149E-33
 -.219112E+01   0.139615E-33
 -.217263E+01   0.236497E-33
 -.215414E+01   0.517766E-34
 -.213565E+01   0.458393E-33
 -.211716E+01   0.382075E-34
