     #R1#           #V0#
 -.472432E+01   0.406991E-34
 -.470582E+01   0.161461E-33
 -.468733E+01   0.966497E-34
 -.466884E+01   0.261926E-33
 -.465035E+01   0.333863E-34
 -.463186E+01   0.788829E-34
 -.461337E+01   0.351576E-34
 -.459488E+01   0.287927E-34
 -.457639E+01   0.301995E-33
 -.455790E+01   0.199448E-33
 -.453941E+01   0.250475E-33
 -.452092E+01   0.710904E-34
 -.450243E+01   0.981893E-34
 -.448394E+01   0.969347E-35
 -.446545E+01   0.164698E-33
 -.444696E+01   0.102784E-33
 -.442847E+01   0.116600E-34
 -.440998E+01   0.117205E-33
 -.439149E+01   0.524848E-34
 -.437300E+01   0.244514E-34
 -.435451E+01   0.144293E-34
 -.433602E+01   0.123035E-34
 -.431752E+01   0.978390E-36
 -.429903E+01   0.241381E-34
 -.428054E+01   0.439036E-35
 -.426205E+01   0.411598E-34
 -.424356E+01   0.218043E-34
 -.422507E+01   0.449778E-34
 -.420658E+01   0.656704E-34
 -.418809E+01   0.128916E-33
 -.416960E+01   0.445597E-34
 -.415111E+01   0.193352E-33
 -.413262E+01   0.171624E-35
 -.411413E+01   0.732902E-35
 -.409564E+01   0.130313E-33
 -.407715E+01   0.751216E-35
 -.405866E+01   0.511855E-34
 -.404017E+01   0.521649E-34
 -.402168E+01   0.505056E-34
 -.400319E+01   0.532138E-34
 -.398470E+01   0.181799E-33
 -.396621E+01   0.126263E-33
 -.394772E+01   0.402622E-34
 -.392923E+01   0.362633E-34
 -.391073E+01   0.214882E-34
 -.389224E+01   0.190481E-34
 -.387375E+01   0.671758E-34
 -.385526E+01   0.200873E-34
 -.383677E+01   0.224462E-34
 -.381828E+01   0.220064E-33
 -.379979E+01   0.144582E-34
 -.378130E+01   0.379079E-34
 -.376281E+01   0.262574E-33
 -.374432E+01   0.256201E-33
 -.372583E+01   0.305028E-33
 -.370734E+01   0.274398E-33
 -.368885E+01   0.125496E-33
 -.367036E+01   0.126978E-34
 -.365187E+01   0.312204E-34
 -.363338E+01   0.137039E-35
 -.361489E+01   0.230967E-35
 -.359640E+01   0.290977E-34
 -.357791E+01   0.617592E-34
 -.355942E+01   0.239976E-33
 -.354093E+01   0.362894E-33
 -.352243E+01   0.138807E-33
 -.350394E+01   0.436914E-34
 -.348545E+01   0.980603E-35
 -.346696E+01   0.169079E-34
 -.344847E+01   0.191643E-34
 -.342998E+01   0.487884E-34
 -.341149E+01   0.146091E-33
 -.339300E+01   0.839104E-34
 -.337451E+01   0.159970E-33
 -.335602E+01   0.271605E-34
 -.333753E+01   0.382138E-34
 -.331904E+01   0.767487E-34
 -.330055E+01   0.693925E-35
 -.328206E+01   0.578434E-34
 -.326357E+01   0.928782E-34
 -.324508E+01   0.135098E-35
 -.322659E+01   0.310327E-34
 -.320810E+01   0.293630E-35
 -.318961E+01   0.437969E-34
 -.317112E+01   0.762758E-34
 -.315263E+01   0.298362E-34
 -.313413E+01   0.445002E-34
 -.311564E+01   0.225952E-34
 -.309715E+01   0.137561E-33
 -.307866E+01   0.253175E-33
 -.306017E+01   0.426444E-34
 -.304168E+01   0.212910E-33
 -.302319E+01   0.563096E-34
 -.300470E+01   0.431032E-35
 -.298621E+01   0.367873E-33
 -.296772E+01   0.260638E-33
 -.294923E+01   0.121967E-33
 -.293074E+01   0.107844E-33
 -.291225E+01   0.983533E-34
 -.289376E+01   0.703205E-34
 -.287527E+01   0.903645E-34
 -.285678E+01   0.156481E-34
 -.283829E+01   0.281326E-35
 -.281980E+01   0.306120E-36
 -.280131E+01   0.800145E-35
 -.278282E+01   0.198388E-34
 -.276433E+01   0.925838E-35
 -.274583E+01   0.747265E-34
 -.272734E+01   0.209454E-34
 -.270885E+01   0.196475E-34
 -.269036E+01   0.545383E-34
 -.267187E+01   0.605203E-34
 -.265338E+01   0.163757E-34
 -.263489E+01   0.116371E-34
 -.261640E+01   0.346229E-36
 -.259791E+01   0.147889E-34
 -.257942E+01   0.231118E-34
 -.256093E+01   0.469848E-34
 -.254244E+01   0.247575E-34
 -.252395E+01   0.307658E-34
 -.250546E+01   0.114552E-34
 -.248697E+01   0.437863E-35
 -.246848E+01   0.324286E-35
 -.244999E+01   0.148073E-34
 -.243150E+01   0.791863E-34
 -.241301E+01   0.253956E-33
 -.239452E+01   0.356778E-34
 -.237603E+01   0.861304E-33
 -.235754E+01   0.251232E-33
 -.233904E+01   0.377608E-33
 -.232055E+01   0.562938E-33
 -.230206E+01   0.144067E-33
 -.228357E+01   0.267508E-33
 -.226508E+01   0.256874E-33
 -.224659E+01   0.159174E-33
 -.222810E+01   0.183570E-33
 -.220961E+01   0.230428E-33
 -.219112E+01   0.111352E-34
 -.217263E+01   0.824369E-34
 -.215414E+01   0.170542E-33
 -.213565E+01   0.187084E-34
 -.211716E+01   0.779426E-34
 -.209867E+01   0.169774E-33
 -.208018E+01   0.292743E-33
 -.206169E+01   0.653805E-34
 -.204320E+01   0.872000E-34
 -.202471E+01   0.392872E-34
