 #t =    11.0159999999810       fs
 -.472432E+001   -.352848E-017   -.348509E-017
 -.470582E+001   -.103961E-016   -.116815E-016
 -.468733E+001   -.721321E-017   -.276550E-017
 -.466884E+001   0.125367E-016   0.840710E-017
 -.465035E+001   -.613892E-017   0.105358E-017
 -.463186E+001   -.846761E-017   -.250955E-017
 -.461337E+001   0.607794E-017   0.698841E-018
 -.459488E+001   -.343265E-017   0.321001E-017
 -.457639E+001   -.596558E-017   0.175463E-016
 -.455790E+001   -.138584E-016   0.323542E-017
 -.453941E+001   0.322257E-017   -.143351E-016
 -.452092E+001   -.596807E-018   0.849971E-017
 -.450243E+001   -.417509E-017   -.855053E-017
 -.448394E+001   0.187648E-017   0.203835E-017
 -.446545E+001   0.921769E-017   0.585940E-017
 -.444696E+001   0.115967E-016   -.516930E-017
 -.442847E+001   -.361092E-017   0.307661E-017
 -.440998E+001   -.722282E-017   -.628841E-017
 -.439149E+001   0.672106E-017   0.521641E-017
 -.437300E+001   0.134370E-017   0.301144E-017
 -.435451E+001   -.152892E-017   -.342534E-017
 -.433602E+001   0.175520E-017   0.157983E-017
 -.431752E+001   -.111930E-017   -.363942E-017
 -.429903E+001   0.256575E-017   -.349957E-017
 -.428054E+001   0.134600E-017   -.211431E-017
 -.426205E+001   0.250800E-017   0.598512E-018
 -.424356E+001   -.109163E-017   -.842770E-017
 -.422507E+001   -.676461E-018   -.290250E-017
 -.420658E+001   -.296624E-017   -.198459E-017
 -.418809E+001   -.121116E-016   0.315645E-017
 -.416960E+001   0.787642E-018   0.429322E-017
 -.415111E+001   -.613448E-017   -.132917E-016
 -.413262E+001   -.278397E-017   0.537888E-017
 -.411413E+001   0.174920E-017   0.823061E-017
 -.409564E+001   -.694292E-017   -.951191E-018
 -.407715E+001   0.117208E-017   0.290027E-017
 -.405866E+001   0.310429E-017   -.410038E-017
 -.404017E+001   -.700904E-017   0.673905E-017
 -.402168E+001   0.428964E-017   -.275055E-017
 -.400319E+001   -.887470E-017   0.173861E-017
 -.398470E+001   0.402436E-017   -.122571E-016
 -.396621E+001   -.228459E-017   0.126776E-016
 -.394772E+001   -.927659E-018   -.512125E-017
 -.392923E+001   -.268590E-018   0.505158E-017
 -.391073E+001   -.304238E-017   0.544449E-017
 -.389224E+001   -.888335E-018   0.625380E-017
 -.387375E+001   -.437436E-018   0.233578E-017
 -.385526E+001   -.613204E-017   0.989735E-018
 -.383677E+001   -.295745E-018   -.157384E-016
 -.381828E+001   -.914122E-018   -.577922E-017
 -.379979E+001   0.307457E-017   -.209444E-017
 -.378130E+001   0.236123E-017   0.665357E-017
 -.376281E+001   0.125896E-016   -.812860E-017
 -.374432E+001   0.221256E-016   -.305080E-017
 -.372583E+001   0.187694E-016   -.732632E-017
 -.370734E+001   -.403361E-017   -.328658E-017
 -.368885E+001   -.223539E-017   -.362661E-017
 -.367036E+001   0.552905E-019   -.483240E-017
 -.365187E+001   -.494995E-017   -.127044E-017
 -.363338E+001   0.757897E-018   0.175509E-018
 -.361489E+001   0.258734E-017   0.567072E-018
 -.359640E+001   -.202687E-017   -.868017E-018
 -.357791E+001   -.240259E-017   0.269370E-017
 -.355942E+001   -.476063E-017   0.476523E-017
 -.354093E+001   0.437509E-017   0.931976E-017
 -.352243E+001   0.922386E-017   -.292034E-017
 -.350394E+001   -.844471E-017   -.133481E-016
 -.348545E+001   -.453230E-017   0.150189E-016
 -.346696E+001   0.826720E-017   -.361342E-017
 -.344847E+001   -.651726E-017   0.261210E-017
