     #R1#           #V0#
 -.472432E+01   0.804189E-34
 -.470582E+01   0.147393E-33
 -.468733E+01   0.378349E-34
 -.466884E+01   0.378108E-33
 -.465035E+01   0.390977E-34
 -.463186E+01   0.289037E-34
 -.461337E+01   0.114117E-33
 -.459488E+01   0.115947E-33
 -.457639E+01   0.364917E-33
 -.455790E+01   0.194620E-33
 -.453941E+01   0.126481E-33
 -.452092E+01   0.151365E-34
 -.450243E+01   0.101544E-34
 -.448394E+01   0.244743E-35
 -.446545E+01   0.747430E-34
 -.444696E+01   0.232300E-33
 -.442847E+01   0.155942E-34
 -.440998E+01   0.106864E-33
 -.439149E+01   0.203262E-34
 -.437300E+01   0.258383E-34
 -.435451E+01   0.294657E-34
 -.433602E+01   0.903012E-35
 -.431752E+01   0.122801E-34
 -.429903E+01   0.126746E-34
 -.428054E+01   0.114338E-34
 -.426205E+01   0.191836E-35
 -.424356E+01   0.746806E-34
 -.422507E+01   0.128616E-34
 -.420658E+01   0.262802E-34
 -.418809E+01   0.147185E-33
 -.416960E+01   0.275183E-34
 -.415111E+01   0.246186E-33
 -.413262E+01   0.112789E-36
 -.411413E+01   0.470154E-35
 -.409564E+01   0.133110E-33
 -.407715E+01   0.902855E-35
 -.405866E+01   0.622347E-34
 -.404017E+01   0.416603E-34
 -.402168E+01   0.873737E-34
 -.400319E+01   0.118640E-33
 -.398470E+01   0.100183E-33
 -.396621E+01   0.116222E-33
 -.394772E+01   0.449955E-34
 -.392923E+01   0.224402E-35
 -.391073E+01   0.271844E-34
 -.389224E+01   0.597343E-35
 -.387375E+01   0.107519E-33
 -.385526E+01   0.165111E-35
 -.383677E+01   0.757501E-34
 -.381828E+01   0.116912E-34
 -.379979E+01   0.896952E-34
 -.378130E+01   0.103895E-33
 -.376281E+01   0.152631E-33
 -.374432E+01   0.612667E-35
 -.372583E+01   0.607068E-34
 -.370734E+01   0.174798E-33
 -.368885E+01   0.435817E-33
 -.367036E+01   0.236112E-33
 -.365187E+01   0.123941E-33
 -.363338E+01   0.551578E-34
 -.361489E+01   0.263396E-34
 -.359640E+01   0.262172E-34
 -.357791E+01   0.358092E-35
 -.355942E+01   0.270825E-34
 -.354093E+01   0.872273E-34
 -.352243E+01   0.101682E-33
 -.350394E+01   0.332524E-33
 -.348545E+01   0.215676E-33
 -.346696E+01   0.623536E-34
 -.344847E+01   0.683356E-34
 -.342998E+01   0.727367E-34
 -.341149E+01   0.121118E-33
 -.339300E+01   0.105097E-33
 -.337451E+01   0.115482E-33
 -.335602E+01   0.116333E-33
 -.333753E+01   0.347089E-34
 -.331904E+01   0.106728E-34
 -.330055E+01   0.244021E-35
 -.328206E+01   0.106461E-33
 -.326357E+01   0.137976E-35
 -.324508E+01   0.120641E-34
 -.322659E+01   0.581594E-34
 -.320810E+01   0.551884E-34
 -.318961E+01   0.305899E-34
 -.317112E+01   0.761655E-34
 -.315263E+01   0.245786E-33
 -.313413E+01   0.192315E-33
 -.311564E+01   0.310421E-34
 -.309715E+01   0.511768E-35
 -.307866E+01   0.662332E-35
 -.306017E+01   0.187549E-34
 -.304168E+01   0.218512E-33
 -.302319E+01   0.358127E-33
 -.300470E+01   0.470497E-35
 -.298621E+01   0.379301E-34
 -.296772E+01   0.432883E-33
 -.294923E+01   0.915821E-34
 -.293074E+01   0.150385E-34
 -.291225E+01   0.503611E-34
 -.289376E+01   0.867343E-34
 -.287527E+01   0.114692E-33
 -.285678E+01   0.184114E-35
 -.283829E+01   0.114387E-34
 -.281980E+01   0.689304E-36
 -.280131E+01   0.451046E-35
 -.278282E+01   0.205448E-34
 -.276433E+01   0.963126E-35
 -.274583E+01   0.562358E-34
 -.272734E+01   0.398675E-34
 -.270885E+01   0.271069E-34
 -.269036E+01   0.547585E-34
 -.267187E+01   0.486671E-34
 -.265338E+01   0.143009E-34
 -.263489E+01   0.212324E-34
 -.261640E+01   0.382858E-37
 -.259791E+01   0.947970E-35
 -.257942E+01   0.415487E-34
 -.256093E+01   0.223234E-34
 -.254244E+01   0.211947E-34
 -.252395E+01   0.127893E-34
 -.250546E+01   0.394583E-34
 -.248697E+01   0.126256E-35
 -.246848E+01   0.933267E-34
 -.244999E+01   0.271295E-34
 -.243150E+01   0.125377E-33
 -.241301E+01   0.371117E-33
 -.239452E+01   0.240818E-33
 -.237603E+01   0.793431E-33
 -.235754E+01   0.140305E-33
 -.233904E+01   0.311283E-33
 -.232055E+01   0.216232E-33
 -.230206E+01   0.190616E-33
 -.228357E+01   0.663922E-34
 -.226508E+01   0.715985E-34
 -.224659E+01   0.609809E-34
 -.222810E+01   0.784963E-34
 -.220961E+01   0.382457E-33
 -.219112E+01   0.811170E-34
 -.217263E+01   0.335264E-33
 -.215414E+01   0.773012E-34
 -.213565E+01   0.147721E-33
 -.211716E+01   0.173602E-33
 -.209867E+01   0.242554E-34
 -.208018E+01   0.286874E-33
 -.206169E+01   0.329272E-34
 -.204320E+01   0.306396E-33
 -.202471E+01   0.221470E-33
 -.200622E+01   0.200886E-33
 -.198773E+01   0.760807E-34
 -.196924E+01   0.141574E-35
 -.195074E+01   0.625540E-35
 -.193225E+01   0.559489E-33
 -.191376E+01   0.945108E-34
 -.189527E+01   0.158764E-33
 -.187678E+01   0.430376E-33
 -.185829E+01   0.107989E-33
 -.183980E+01   0.325191E-34
 -.182131E+01   0.291664E-33
 -.180282E+01   0.229313E-33
 -.178433E+01   0.558958E-36
 -.176584E+01   0.145567E-33
 -.174735E+01   0.574313E-34
 -.172886E+01   0.235420E-34
 -.171037E+01   0.153319E-34
 -.169188E+01   0.243670E-33
 -.167339E+01   0.266438E-33
 -.165490E+01   0.152240E-33
 -.163641E+01   0.294754E-33
 -.161792E+01   0.742287E-33
 -.159943E+01   0.387126E-33
 -.158094E+01   0.166894E-33
 -.156244E+01   0.829276E-33
 -.154395E+01   0.118177E-33
 -.152546E+01   0.122412E-33
 -.150697E+01   0.359941E-33
 -.148848E+01   0.238718E-34
 -.146999E+01   0.224142E-34
 -.145150E+01   0.204101E-34
 -.143301E+01   0.421708E-33
 -.141452E+01   0.295844E-34
 -.139603E+01   0.240237E-34
 -.137754E+01   0.396064E-34
 -.135905E+01   0.305771E-33
 -.134056E+01   0.439769E-33
 -.132207E+01   0.119831E-32
