     #R1#           #V0#
 -.472432E+01   0.830034E-35
 -.470582E+01   0.196171E-33
 -.468733E+01   0.116168E-33
 -.466884E+01   0.147445E-33
 -.465035E+01   0.272274E-34
 -.463186E+01   0.137979E-33
 -.461337E+01   0.976669E-34
 -.459488E+01   0.333011E-34
 -.457639E+01   0.152238E-33
 -.455790E+01   0.188291E-33
 -.453941E+01   0.346034E-33
 -.452092E+01   0.106064E-33
 -.450243E+01   0.986979E-34
 -.448394E+01   0.840226E-35
 -.446545E+01   0.133853E-33
 -.444696E+01   0.145473E-33
 -.442847E+01   0.246609E-34
 -.440998E+01   0.938301E-34
 -.439149E+01   0.730819E-34
 -.437300E+01   0.718175E-35
 -.435451E+01   0.164954E-34
 -.433602E+01   0.804288E-35
 -.431752E+01   0.158333E-34
 -.429903E+01   0.115563E-34
 -.428054E+01   0.982729E-35
 -.426205E+01   0.161757E-34
 -.424356E+01   0.218788E-34
 -.422507E+01   0.325972E-34
 -.420658E+01   0.175848E-34
 -.418809E+01   0.702921E-35
 -.416960E+01   0.299548E-33
 -.415111E+01   0.175065E-34
 -.413262E+01   0.653360E-34
 -.411413E+01   0.551594E-34
 -.409564E+01   0.135489E-33
 -.407715E+01   0.300279E-34
 -.405866E+01   0.108489E-33
 -.404017E+01   0.181809E-33
 -.402168E+01   0.158617E-33
 -.400319E+01   0.646064E-34
 -.398470E+01   0.173895E-34
 -.396621E+01   0.722916E-35
 -.394772E+01   0.173696E-34
 -.392923E+01   0.134147E-35
 -.391073E+01   0.418272E-34
 -.389224E+01   0.243508E-34
 -.387375E+01   0.516616E-34
 -.385526E+01   0.168877E-34
 -.383677E+01   0.152210E-33
 -.381828E+01   0.939272E-34
 -.379979E+01   0.854391E-35
 -.378130E+01   0.123554E-33
 -.376281E+01   0.199231E-35
 -.374432E+01   0.553248E-34
 -.372583E+01   0.814513E-34
 -.370734E+01   0.159966E-33
 -.368885E+01   0.430014E-33
 -.367036E+01   0.225746E-33
 -.365187E+01   0.166660E-33
 -.363338E+01   0.481568E-34
 -.361489E+01   0.181241E-34
 -.359640E+01   0.274437E-34
 -.357791E+01   0.427587E-34
 -.355942E+01   0.290996E-33
 -.354093E+01   0.366867E-33
 -.352243E+01   0.156017E-33
 -.350394E+01   0.694072E-35
 -.348545E+01   0.665100E-35
 -.346696E+01   0.119676E-34
 -.344847E+01   0.440843E-34
 -.342998E+01   0.111797E-33
 -.341149E+01   0.156454E-33
 -.339300E+01   0.625376E-34
 -.337451E+01   0.102794E-33
 -.335602E+01   0.295003E-34
 -.333753E+01   0.240382E-34
 -.331904E+01   0.639782E-34
 -.330055E+01   0.216800E-35
 -.328206E+01   0.116809E-33
 -.326357E+01   0.402291E-34
 -.324508E+01   0.751403E-35
 -.322659E+01   0.992242E-35
 -.320810E+01   0.726473E-34
 -.318961E+01   0.486109E-34
 -.317112E+01   0.212342E-34
 -.315263E+01   0.119885E-33
 -.313413E+01   0.441708E-34
 -.311564E+01   0.257501E-33
 -.309715E+01   0.721444E-34
 -.307866E+01   0.253937E-35
 -.306017E+01   0.144520E-34
 -.304168E+01   0.219131E-33
 -.302319E+01   0.291097E-33
 -.300470E+01   0.853321E-34
 -.298621E+01   0.150744E-33
 -.296772E+01   0.482165E-34
 -.294923E+01   0.175267E-33
 -.293074E+01   0.886392E-34
 -.291225E+01   0.113844E-33
 -.289376E+01   0.158350E-33
 -.287527E+01   0.796019E-35
 -.285678E+01   0.352902E-35
 -.283829E+01   0.425160E-34
 -.281980E+01   0.196298E-34
 -.280131E+01   0.181129E-34
 -.278282E+01   0.908184E-35
 -.276433E+01   0.158270E-34
 -.274583E+01   0.140883E-34
 -.272734E+01   0.852168E-35
 -.270885E+01   0.438814E-34
 -.269036E+01   0.901445E-34
 -.267187E+01   0.552541E-34
