     #R1#           #V0#
 -.472432E+01   0.253769E-34
 -.470582E+01   0.215133E-33
 -.468733E+01   0.780142E-34
 -.466884E+01   0.275702E-33
 -.465035E+01   0.244326E-34
 -.463186E+01   0.676929E-34
 -.461337E+01   0.182032E-34
 -.459488E+01   0.110364E-33
 -.457639E+01   0.489964E-33
 -.455790E+01   0.155104E-33
 -.453941E+01   0.122585E-33
 -.452092E+01   0.649973E-34
 -.450243E+01   0.252171E-35
 -.448394E+01   0.546127E-35
 -.446545E+01   0.862643E-34
 -.444696E+01   0.222252E-33
 -.442847E+01   0.150796E-34
 -.440998E+01   0.940106E-34
 -.439149E+01   0.269719E-34
 -.437300E+01   0.388848E-34
 -.435451E+01   0.257745E-34
 -.433602E+01   0.593854E-35
 -.431752E+01   0.301928E-35
 -.429903E+01   0.222707E-34
 -.428054E+01   0.103271E-34
 -.426205E+01   0.249274E-34
 -.424356E+01   0.185819E-34
 -.422507E+01   0.561665E-34
 -.420658E+01   0.265481E-34
 -.418809E+01   0.103834E-33
 -.416960E+01   0.104647E-33
 -.415111E+01   0.173014E-33
 -.413262E+01   0.257696E-34
 -.411413E+01   0.900017E-34
 -.409564E+01   0.895214E-34
 -.407715E+01   0.143502E-33
 -.405866E+01   0.304223E-34
 -.404017E+01   0.767978E-34
 -.402168E+01   0.143261E-33
 -.400319E+01   0.606160E-34
 -.398470E+01   0.300092E-34
 -.396621E+01   0.463728E-34
 -.394772E+01   0.579912E-35
 -.392923E+01   0.126263E-34
 -.391073E+01   0.208390E-34
 -.389224E+01   0.349722E-35
 -.387375E+01   0.117065E-33
 -.385526E+01   0.443441E-35
 -.383677E+01   0.307420E-34
 -.381828E+01   0.978112E-34
 -.379979E+01   0.724722E-34
 -.378130E+01   0.680802E-34
 -.376281E+01   0.263434E-33
 -.374432E+01   0.318437E-33
 -.372583E+01   0.319673E-33
 -.370734E+01   0.258145E-33
 -.368885E+01   0.413700E-34
 -.367036E+01   0.716863E-34
 -.365187E+01   0.937638E-35
 -.363338E+01   0.699317E-36
 -.361489E+01   0.995102E-35
 -.359640E+01   0.259633E-35
 -.357791E+01   0.121495E-34
 -.355942E+01   0.830115E-34
 -.354093E+01   0.106146E-33
 -.352243E+01   0.105646E-33
 -.350394E+01   0.235323E-33
 -.348545E+01   0.215070E-33
 -.346696E+01   0.893045E-34
 -.344847E+01   0.288499E-34
 -.342998E+01   0.284883E-34
 -.341149E+01   0.297541E-34
 -.339300E+01   0.161274E-34
 -.337451E+01   0.269096E-33
 -.335602E+01   0.760389E-34
 -.333753E+01   0.178867E-33
 -.331904E+01   0.647255E-35
 -.330055E+01   0.136483E-35
 -.328206E+01   0.821913E-34
 -.326357E+01   0.464596E-34
 -.324508E+01   0.197589E-34
 -.322659E+01   0.122766E-34
 -.320810E+01   0.193494E-34
 -.318961E+01   0.128345E-33
 -.317112E+01   0.299595E-34
 -.315263E+01   0.249019E-34
 -.313413E+01   0.906060E-34
 -.311564E+01   0.158949E-33
 -.309715E+01   0.132198E-33
 -.307866E+01   0.103380E-33
 -.306017E+01   0.122945E-34
 -.304168E+01   0.295238E-34
 -.302319E+01   0.185144E-33
 -.300470E+01   0.310362E-34
 -.298621E+01   0.192656E-33
 -.296772E+01   0.408254E-34
 -.294923E+01   0.304627E-33
 -.293074E+01   0.755477E-34
 -.291225E+01   0.226377E-33
 -.289376E+01   0.293928E-33
 -.287527E+01   0.551623E-35
 -.285678E+01   0.183976E-34
 -.283829E+01   0.825642E-36
 -.281980E+01   0.259343E-35
 -.280131E+01   0.770300E-35
 -.278282E+01   0.109738E-34
 -.276433E+01   0.984524E-35
 -.274583E+01   0.681743E-34
 -.272734E+01   0.156967E-34
 -.270885E+01   0.154414E-34
 -.269036E+01   0.110521E-34
 -.267187E+01   0.897873E-34
 -.265338E+01   0.645202E-34
 -.263489E+01   0.410460E-36
 -.261640E+01   0.180313E-34
 -.259791E+01   0.143062E-34
 -.257942E+01   0.343280E-34
 -.256093E+01   0.511390E-35
 -.254244E+01   0.125667E-34
 -.252395E+01   0.146404E-34
 -.250546E+01   0.142712E-33
 -.248697E+01   0.781090E-34
 -.246848E+01   0.513887E-33
 -.244999E+01   0.608258E-33
 -.243150E+01   0.511709E-33
 -.241301E+01   0.176466E-33
 -.239452E+01   0.894440E-34
 -.237603E+01   0.201177E-34
 -.235754E+01   0.888201E-34
 -.233904E+01   0.573824E-34
 -.232055E+01   0.343103E-34
 -.230206E+01   0.153237E-33
 -.228357E+01   0.427599E-33
 -.226508E+01   0.632702E-34
 -.224659E+01   0.167820E-33
 -.222810E+01   0.123565E-33
 -.220961E+01   0.114266E-34
 -.219112E+01   0.295602E-33
 -.217263E+01   0.188694E-33
 -.215414E+01   0.387427E-34
 -.213565E+01   0.163092E-33
 -.211716E+01   0.526956E-34
 -.209867E+01   0.220316E-33
 -.208018E+01   0.841391E-34
 -.206169E+01   0.133181E-33
 -.204320E+01   0.120164E-33
 -.202471E+01   0.480364E-34
 -.200622E+01   0.202264E-33
 -.198773E+01   0.488707E-33
 -.196924E+01   0.558029E-33
 -.195074E+01   0.238138E-33
 -.193225E+01   0.271298E-33
 -.191376E+01   0.495226E-34
 -.189527E+01   0.559375E-34
 -.187678E+01   0.644755E-34
 -.185829E+01   0.950105E-34
 -.183980E+01   0.793344E-36
 -.182131E+01   0.236440E-33
 -.180282E+01   0.791744E-34
 -.178433E+01   0.518050E-34
 -.176584E+01   0.318546E-34
 -.174735E+01   0.114353E-33
 -.172886E+01   0.945530E-34
 -.171037E+01   0.188516E-33
 -.169188E+01   0.887180E-34
 -.167339E+01   0.201451E-33
 -.165490E+01   0.712171E-35
 -.163641E+01   0.113484E-33
 -.161792E+01   0.158406E-32
 -.159943E+01   0.356340E-33
 -.158094E+01   0.171994E-33
 -.156244E+01   0.438972E-34
 -.154395E+01   0.132139E-33
 -.152546E+01   0.650535E-33
 -.150697E+01   0.111310E-33
 -.148848E+01   0.187953E-34
 -.146999E+01   0.363945E-33
 -.145150E+01   0.482737E-33
 -.143301E+01   0.160318E-33
 -.141452E+01   0.944505E-34
 -.139603E+01   0.184843E-33
 -.137754E+01   0.518408E-33
 -.135905E+01   0.323793E-33
 -.134056E+01   0.360478E-34
 -.132207E+01   0.222511E-33
 -.130358E+01   0.157870E-33
 -.128509E+01   0.195148E-33
 -.126660E+01   0.264102E-34
 -.124811E+01   0.308193E-33
 -.122962E+01   0.400069E-33
 -.121113E+01   0.935853E-33
 -.119264E+01   0.103038E-32
 -.117414E+01   0.351227E-33
 -.115565E+01   0.415360E-33
 -.113716E+01   0.675210E-36
 -.111867E+01   0.874217E-33
 -.110018E+01   0.160718E-33
 -.108169E+01   0.118670E-33
 -.106320E+01   0.181591E-33
 -.104471E+01   0.141679E-32
 -.102622E+01   0.286042E-33
 -.100773E+01   0.616455E-33
 -.989240E+00   0.149239E-32
 -.970750E+00   0.117537E-33
 -.952259E+00   0.106181E-32
 -.933769E+00   0.269668E-33
 -.915278E+00   0.343281E-33
 -.896788E+00   0.145245E-32
 -.878297E+00   0.165529E-32
 -.859807E+00   0.121039E-32
 -.841316E+00   0.311552E-32
 -.822826E+00   0.884955E-32
 -.804335E+00   0.300315E-32
 -.785845E+00   0.464943E-32
 -.767355E+00   0.875989E-32
 -.748864E+00   0.257114E-34
 -.730374E+00   0.202775E-31
 -.711883E+00   0.462764E-34
 -.693393E+00   0.612194E-32
 -.674902E+00   0.551832E-32
 -.656412E+00   0.191949E-32
 -.637921E+00   0.514655E-31
 -.619431E+00   0.254980E-30
 -.600940E+00   0.824872E-30
 -.582450E+00   0.244513E-29
 -.563959E+00   0.435573E-29
 -.545469E+00   0.375834E-29
 -.526978E+00   0.214226E-29
 -.508488E+00   0.236397E-29
 -.489997E+00   0.270385E-29
 -.471507E+00   0.199995E-29
 -.453017E+00   0.183348E-29
 -.434526E+00   0.421670E-28
 -.416036E+00   0.269112E-26
 -.397545E+00   0.113599E-24
 -.379055E+00   0.405576E-23
 -.360564E+00   0.124706E-21
 -.342074E+00   0.333090E-20
 -.323583E+00   0.778572E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538184E-21
 0.748864E+00   0.186529E-22
 0.767355E+00   0.560696E-24
 0.785845E+00   0.144556E-25
 0.804335E+00   0.297558E-27
 0.822826E+00   0.478627E-29
 0.841316E+00   0.116136E-29
 0.859807E+00   0.176040E-29
 0.878297E+00   0.292621E-29
 0.896788E+00   0.306538E-29
 0.915278E+00   0.187153E-29
 0.933769E+00   0.100014E-29
 0.952259E+00   0.564537E-30
 0.970750E+00   0.198276E-30
 0.989240E+00   0.363257E-31
 0.100773E+01   0.294151E-32
 0.102622E+01   0.321953E-32
 0.104471E+01   0.114964E-31
 0.106320E+01   0.123830E-31
 0.108169E+01   0.813747E-33
 0.110018E+01   0.589971E-32
 0.111867E+01   0.147865E-32
 0.113716E+01   0.811467E-32
 0.115565E+01   0.255522E-32
 0.117414E+01   0.110731E-32
 0.119264E+01   0.933484E-32
 0.121113E+01   0.583632E-32
 0.122962E+01   0.513097E-32
 0.124811E+01   0.626962E-33
 0.126660E+01   0.574848E-33
 0.128509E+01   0.240442E-34
 0.130358E+01   0.741873E-33
 0.132207E+01   0.124681E-32
 0.134056E+01   0.226183E-33
 0.135905E+01   0.845307E-34
 0.137754E+01   0.420392E-33
 0.139603E+01   0.166114E-33
 0.141452E+01   0.254596E-33
 0.143301E+01   0.353734E-33
 0.145150E+01   0.148908E-33
