     #R1#           #V0#
 -.472432E+01   0.243746E-35
 -.470582E+01   0.172070E-33
 -.468733E+01   0.166834E-33
 -.466884E+01   0.156868E-33
 -.465035E+01   0.160349E-33
 -.463186E+01   0.610964E-34
 -.461337E+01   0.103806E-33
 -.459488E+01   0.115944E-33
 -.457639E+01   0.363168E-33
 -.455790E+01   0.199341E-33
 -.453941E+01   0.101361E-33
 -.452092E+01   0.358121E-34
 -.450243E+01   0.139091E-34
 -.448394E+01   0.112807E-34
 -.446545E+01   0.186065E-33
 -.444696E+01   0.471810E-34
 -.442847E+01   0.842869E-34
 -.440998E+01   0.570003E-34
 -.439149E+01   0.685787E-34
 -.437300E+01   0.390591E-34
 -.435451E+01   0.186351E-34
 -.433602E+01   0.619991E-35
 -.431752E+01   0.659900E-36
 -.429903E+01   0.255868E-34
 -.428054E+01   0.120987E-34
 -.426205E+01   0.866032E-35
 -.424356E+01   0.188823E-34
 -.422507E+01   0.281520E-34
 -.420658E+01   0.551257E-34
 -.418809E+01   0.354799E-34
 -.416960E+01   0.104357E-33
 -.415111E+01   0.234632E-33
 -.413262E+01   0.340376E-34
 -.411413E+01   0.126432E-34
 -.409564E+01   0.165165E-33
 -.407715E+01   0.135630E-34
 -.405866E+01   0.126406E-33
 -.404017E+01   0.147139E-33
 -.402168E+01   0.147690E-33
 -.400319E+01   0.675528E-34
 -.398470E+01   0.219624E-34
 -.396621E+01   0.986622E-35
 -.394772E+01   0.146268E-34
 -.392923E+01   0.502511E-35
 -.391073E+01   0.158237E-34
 -.389224E+01   0.242981E-34
 -.387375E+01   0.146317E-33
 -.385526E+01   0.458447E-34
 -.383677E+01   0.102759E-33
 -.381828E+01   0.792651E-34
 -.379979E+01   0.101990E-34
 -.378130E+01   0.496624E-34
 -.376281E+01   0.153481E-33
 -.374432E+01   0.134186E-33
 -.372583E+01   0.174340E-33
 -.370734E+01   0.214516E-33
 -.368885E+01   0.320665E-33
 -.367036E+01   0.132250E-33
 -.365187E+01   0.648957E-34
 -.363338E+01   0.143241E-34
