     #R1#           #V0#
 -.472432E+01   0.672507E-34
 -.470582E+01   0.175412E-33
 -.468733E+01   0.151072E-33
 -.466884E+01   0.490652E-34
 -.465035E+01   0.228925E-33
 -.463186E+01   0.988695E-35
 -.461337E+01   0.272802E-34
 -.459488E+01   0.179208E-33
 -.457639E+01   0.375790E-33
 -.455790E+01   0.173850E-33
 -.453941E+01   0.107353E-33
 -.452092E+01   0.759813E-34
 -.450243E+01   0.337798E-34
 -.448394E+01   0.412726E-35
 -.446545E+01   0.141605E-33
 -.444696E+01   0.144043E-33
 -.442847E+01   0.108889E-34
 -.440998E+01   0.122761E-33
 -.439149E+01   0.250669E-34
 -.437300E+01   0.303398E-34
 -.435451E+01   0.266625E-34
 -.433602E+01   0.460601E-35
 -.431752E+01   0.121223E-34
 -.429903E+01   0.137697E-34
 -.428054E+01   0.278557E-35
 -.426205E+01   0.474751E-34
 -.424356E+01   0.877965E-36
 -.422507E+01   0.853886E-34
 -.420658E+01   0.194475E-33
 -.418809E+01   0.675109E-34
 -.416960E+01   0.104994E-34
 -.415111E+01   0.399075E-34
 -.413262E+01   0.971178E-34
 -.411413E+01   0.602456E-34
 -.409564E+01   0.143680E-33
 -.407715E+01   0.138070E-33
 -.405866E+01   0.280266E-34
 -.404017E+01   0.137017E-33
 -.402168E+01   0.115870E-33
 -.400319E+01   0.746693E-34
 -.398470E+01   0.851091E-35
 -.396621E+01   0.116129E-35
 -.394772E+01   0.132128E-34
 -.392923E+01   0.711364E-37
 -.391073E+01   0.160122E-34
 -.389224E+01   0.248008E-34
 -.387375E+01   0.197835E-33
 -.385526E+01   0.167712E-34
 -.383677E+01   0.333104E-34
 -.381828E+01   0.166496E-33
 -.379979E+01   0.395489E-35
 -.378130E+01   0.222474E-34
 -.376281E+01   0.238883E-33
 -.374432E+01   0.470236E-33
 -.372583E+01   0.400432E-33
 -.370734E+01   0.550107E-34
 -.368885E+01   0.531560E-35
 -.367036E+01   0.446812E-34
 -.365187E+01   0.129230E-34
 -.363338E+01   0.476340E-36
 -.361489E+01   0.103386E-34
 -.359640E+01   0.500148E-35
 -.357791E+01   0.726362E-34
 -.355942E+01   0.247304E-33
 -.354093E+01   0.341491E-33
 -.352243E+01   0.165458E-33
 -.350394E+01   0.403958E-34
 -.348545E+01   0.958535E-35
 -.346696E+01   0.197150E-34
 -.344847E+01   0.449555E-34
 -.342998E+01   0.158438E-33
 -.341149E+01   0.192666E-33
 -.339300E+01   0.352641E-34
 -.337451E+01   0.455219E-34
 -.335602E+01   0.234380E-34
 -.333753E+01   0.676392E-34
 -.331904E+01   0.157402E-34
 -.330055E+01   0.127052E-34
 -.328206E+01   0.859960E-34
 -.326357E+01   0.792678E-35
 -.324508E+01   0.110726E-34
 -.322659E+01   0.815150E-34
 -.320810E+01   0.493956E-34
 -.318961E+01   0.205438E-34
 -.317112E+01   0.975132E-34
 -.315263E+01   0.206084E-34
 -.313413E+01   0.117045E-33
 -.311564E+01   0.238719E-33
 -.309715E+01   0.670864E-34
 -.307866E+01   0.492929E-35
 -.306017E+01   0.130319E-33
 -.304168E+01   0.123236E-33
