     #R1#           #V0#
 -.472432E+01   0.556008E-34
 -.470582E+01   0.155198E-33
 -.468733E+01   0.938448E-34
 -.466884E+01   0.235588E-33
 -.465035E+01   0.460464E-34
 -.463186E+01   0.809649E-34
 -.461337E+01   0.399009E-34
 -.459488E+01   0.487491E-34
 -.457639E+01   0.213694E-33
 -.455790E+01   0.192914E-33
 -.453941E+01   0.303739E-33
 -.452092E+01   0.971111E-34
 -.450243E+01   0.985569E-34
 -.448394E+01   0.432760E-35
 -.446545E+01   0.195817E-33
 -.444696E+01   0.621791E-34
 -.442847E+01   0.138519E-34
 -.440998E+01   0.131653E-33
 -.439149E+01   0.330007E-34
 -.437300E+01   0.346270E-34
 -.435451E+01   0.187699E-34
 -.433602E+01   0.121157E-34
 -.431752E+01   0.275786E-36
 -.429903E+01   0.213954E-34
 -.428054E+01   0.611687E-35
 -.426205E+01   0.505767E-34
 -.424356E+01   0.578316E-35
 -.422507E+01   0.590428E-34
 -.420658E+01   0.909633E-34
 -.418809E+01   0.112373E-33
 -.416960E+01   0.540322E-34
 -.415111E+01   0.158902E-33
 -.413262E+01   0.993166E-35
 -.411413E+01   0.122714E-34
 -.409564E+01   0.132386E-33
 -.407715E+01   0.532682E-35
 -.405866E+01   0.622150E-34
 -.404017E+01   0.444476E-34
 -.402168E+01   0.584135E-34
 -.400319E+01   0.796919E-34
 -.398470E+01   0.151551E-33
 -.396621E+01   0.121835E-33
 -.394772E+01   0.327924E-34
 -.392923E+01   0.402382E-34
 -.391073E+01   0.149396E-34
 -.389224E+01   0.121352E-34
 -.387375E+01   0.906159E-34
 -.385526E+01   0.133364E-34
 -.383677E+01   0.481187E-35
 -.381828E+01   0.208022E-33
 -.379979E+01   0.297005E-34
 -.378130E+01   0.407026E-34
 -.376281E+01   0.242637E-33
 -.374432E+01   0.241078E-33
 -.372583E+01   0.250535E-33
 -.370734E+01   0.293500E-33
 -.368885E+01   0.209539E-33
 -.367036E+01   0.129307E-35
 -.365187E+01   0.342717E-34
 -.363338E+01   0.197738E-35
 -.361489E+01   0.330815E-35
 -.359640E+01   0.270690E-34
 -.357791E+01   0.717254E-34
 -.355942E+01   0.245937E-33
 -.354093E+01   0.401064E-33
 -.352243E+01   0.106348E-33
 -.350394E+01   0.266384E-34
 -.348545E+01   0.660299E-35
 -.346696E+01   0.199034E-34
 -.344847E+01   0.196685E-34
 -.342998E+01   0.660128E-34
 -.341149E+01   0.162236E-33
 -.339300E+01   0.841164E-34
 -.337451E+01   0.125491E-33
 -.335602E+01   0.364634E-34
 -.333753E+01   0.429959E-34
 -.331904E+01   0.605063E-34
 -.330055E+01   0.114850E-34
 -.328206E+01   0.287672E-34
 -.326357E+01   0.117667E-33
 -.324508E+01   0.201133E-35
 -.322659E+01   0.252026E-34
 -.320810E+01   0.120260E-34
 -.318961E+01   0.310791E-34
 -.317112E+01   0.872655E-34
 -.315263E+01   0.268006E-34
 -.313413E+01   0.411591E-34
 -.311564E+01   0.163782E-34
 -.309715E+01   0.903068E-34
 -.307866E+01   0.327489E-33
 -.306017E+01   0.221573E-35
 -.304168E+01   0.199803E-33
 -.302319E+01   0.893782E-34
 -.300470E+01   0.627526E-36
 -.298621E+01   0.263995E-33
 -.296772E+01   0.412240E-33
 -.294923E+01   0.571002E-34
 -.293074E+01   0.102823E-33
 -.291225E+01   0.151032E-33
 -.289376E+01   0.304434E-34
 -.287527E+01   0.117099E-33
 -.285678E+01   0.353164E-35
 -.283829E+01   0.359847E-35
 -.281980E+01   0.156685E-35
 -.280131E+01   0.943869E-35
 -.278282E+01   0.182881E-34
 -.276433E+01   0.180446E-34
 -.274583E+01   0.725413E-34
 -.272734E+01   0.194256E-34
 -.270885E+01   0.222728E-34
 -.269036E+01   0.634045E-34
 -.267187E+01   0.361111E-34
 -.265338E+01   0.201640E-34
 -.263489E+01   0.154089E-34
 -.261640E+01   0.397979E-36
 -.259791E+01   0.141044E-34
 -.257942E+01   0.185368E-34
 -.256093E+01   0.599298E-34
 -.254244E+01   0.123618E-34
 -.252395E+01   0.285647E-34
 -.250546E+01   0.175596E-34
 -.248697E+01   0.456162E-35
 -.246848E+01   0.182933E-35
 -.244999E+01   0.220020E-34
 -.243150E+01   0.120025E-33
 -.241301E+01   0.157551E-33
 -.239452E+01   0.166633E-33
 -.237603E+01   0.741091E-33
 -.235754E+01   0.195138E-33
 -.233904E+01   0.440340E-33
 -.232055E+01   0.572090E-33
 -.230206E+01   0.101446E-33
 -.228357E+01   0.246217E-33
 -.226508E+01   0.272380E-33
 -.224659E+01   0.174627E-33
 -.222810E+01   0.187663E-33
 -.220961E+01   0.259344E-33
 -.219112E+01   0.419550E-34
 -.217263E+01   0.640030E-34
 -.215414E+01   0.188923E-33
 -.213565E+01   0.455659E-35
 -.211716E+01   0.749463E-34
 -.209867E+01   0.242763E-33
 -.208018E+01   0.250376E-33
 -.206169E+01   0.273715E-34
 -.204320E+01   0.850281E-34
 -.202471E+01   0.473464E-34
 -.200622E+01   0.201148E-33
 -.198773E+01   0.291782E-33
 -.196924E+01   0.490878E-34
 -.195074E+01   0.320312E-34
 -.193225E+01   0.755229E-33
 -.191376E+01   0.160803E-33
 -.189527E+01   0.277319E-33
 -.187678E+01   0.390748E-34
 -.185829E+01   0.928603E-34
 -.183980E+01   0.714150E-34
 -.182131E+01   0.115052E-33
 -.180282E+01   0.309362E-34
 -.178433E+01   0.126157E-33
 -.176584E+01   0.853986E-34
 -.174735E+01   0.438418E-34
 -.172886E+01   0.537451E-34
 -.171037E+01   0.151280E-33
 -.169188E+01   0.797155E-34
 -.167339E+01   0.310579E-33
 -.165490E+01   0.137177E-33
 -.163641E+01   0.138924E-33
 -.161792E+01   0.413862E-33
 -.159943E+01   0.672277E-34
 -.158094E+01   0.484367E-34
 -.156244E+01   0.973985E-34
 -.154395E+01   0.471706E-33
 -.152546E+01   0.769224E-33
 -.150697E+01   0.377474E-33
 -.148848E+01   0.518341E-33
 -.146999E+01   0.460918E-33
 -.145150E+01   0.332473E-34
 -.143301E+01   0.129042E-33
 -.141452E+01   0.294587E-33
 -.139603E+01   0.153140E-33
 -.137754E+01   0.453781E-33
 -.135905E+01   0.544343E-33
 -.134056E+01   0.203565E-33
 -.132207E+01   0.672518E-34
 -.130358E+01   0.552138E-33
 -.128509E+01   0.917125E-35
 -.126660E+01   0.633416E-33
 -.124811E+01   0.524119E-33
 -.122962E+01   0.405633E-34
 -.121113E+01   0.611738E-33
 -.119264E+01   0.364632E-33
 -.117414E+01   0.799721E-33
 -.115565E+01   0.927737E-34
 -.113716E+01   0.201180E-33
 -.111867E+01   0.350996E-33
 -.110018E+01   0.486877E-34
 -.108169E+01   0.425724E-33
 -.106320E+01   0.331375E-33
 -.104471E+01   0.201382E-34
 -.102622E+01   0.230047E-32
 -.100773E+01   0.655494E-33
 -.989240E+00   0.863068E-33
 -.970750E+00   0.483948E-33
 -.952259E+00   0.569452E-33
 -.933769E+00   0.516310E-33
 -.915278E+00   0.161356E-32
 -.896788E+00   0.123056E-32
 -.878297E+00   0.839842E-33
 -.859807E+00   0.196053E-33
 -.841316E+00   0.221440E-33
 -.822826E+00   0.106529E-32
 -.804335E+00   0.304198E-32
 -.785845E+00   0.769537E-32
 -.767355E+00   0.506638E-31
 -.748864E+00   0.140867E-31
 -.730374E+00   0.451272E-32
 -.711883E+00   0.323672E-32
 -.693393E+00   0.857716E-32
 -.674902E+00   0.755659E-32
 -.656412E+00   0.245684E-32
 -.637921E+00   0.477170E-32
 -.619431E+00   0.331384E-31
 -.600940E+00   0.138393E-30
