     #R1#           #V0#
 -.472432E+01   0.256587E-35
 -.470582E+01   0.176003E-33
 -.468733E+01   0.150426E-33
 -.466884E+01   0.169934E-33
 -.465035E+01   0.205009E-34
 -.463186E+01   0.136568E-33
 -.461337E+01   0.580995E-34
 -.459488E+01   0.583051E-34
 -.457639E+01   0.607522E-34
 -.455790E+01   0.710581E-34
 -.453941E+01   0.485214E-33
 -.452092E+01   0.156576E-33
 -.450243E+01   0.167162E-33
 -.448394E+01   0.671970E-34
 -.446545E+01   0.442705E-35
 -.444696E+01   0.645350E-34
 -.442847E+01   0.101153E-33
 -.440998E+01   0.170800E-33
 -.439149E+01   0.377144E-34
 -.437300E+01   0.307875E-35
 -.435451E+01   0.310314E-35
 -.433602E+01   0.646379E-35
 -.431752E+01   0.507683E-36
 -.429903E+01   0.256146E-34
 -.428054E+01   0.969383E-35
 -.426205E+01   0.211927E-34
 -.424356E+01   0.305921E-34
 -.422507E+01   0.447195E-34
 -.420658E+01   0.114215E-34
 -.418809E+01   0.126088E-33
 -.416960E+01   0.513712E-34
 -.415111E+01   0.244669E-33
 -.413262E+01   0.495190E-35
 -.411413E+01   0.605235E-34
 -.409564E+01   0.109704E-33
 -.407715E+01   0.160212E-34
 -.405866E+01   0.172861E-33
 -.404017E+01   0.895508E-34
 -.402168E+01   0.150801E-33
 -.400319E+01   0.663899E-34
 -.398470E+01   0.227624E-34
 -.396621E+01   0.121692E-34
 -.394772E+01   0.841094E-35
 -.392923E+01   0.139792E-34
 -.391073E+01   0.119394E-34
 -.389224E+01   0.199813E-34
 -.387375E+01   0.194388E-33
 -.385526E+01   0.216960E-34
 -.383677E+01   0.282049E-34
 -.381828E+01   0.172026E-33
 -.379979E+01   0.280258E-35
 -.378130E+01   0.330973E-34
 -.376281E+01   0.200381E-33
 -.374432E+01   0.467379E-33
 -.372583E+01   0.350155E-33
 -.370734E+01   0.125301E-33
 -.368885E+01   0.283661E-34
 -.367036E+01   0.131587E-34
 -.365187E+01   0.313595E-34
 -.363338E+01   0.122018E-35
 -.361489E+01   0.786198E-35
 -.359640E+01   0.734274E-35
 -.357791E+01   0.147030E-34
 -.355942E+01   0.135624E-33
 -.354093E+01   0.172054E-33
 -.352243E+01   0.194027E-33
 -.350394E+01   0.250975E-33
 -.348545E+01   0.690145E-34
 -.346696E+01   0.283715E-34
 -.344847E+01   0.225526E-34
 -.342998E+01   0.510881E-34
 -.341149E+01   0.770652E-34
 -.339300E+01   0.493509E-34
 -.337451E+01   0.234740E-33
 -.335602E+01   0.567614E-34
 -.333753E+01   0.260548E-34
 -.331904E+01   0.111020E-33
 -.330055E+01   0.752548E-35
 -.328206E+01   0.545113E-34
 -.326357E+01   0.924926E-34
 -.324508E+01   0.116449E-35
 -.322659E+01   0.228757E-34
 -.320810E+01   0.193130E-34
 -.318961E+01   0.265174E-34
 -.317112E+01   0.864312E-34
 -.315263E+01   0.324181E-34
 -.313413E+01   0.275250E-34
 -.311564E+01   0.411380E-35
 -.309715E+01   0.991550E-34
 -.307866E+01   0.142679E-33
 -.306017E+01   0.237358E-33
 -.304168E+01   0.390716E-34
 -.302319E+01   0.184650E-33
 -.300470E+01   0.209728E-34
 -.298621E+01   0.169817E-33
 -.296772E+01   0.667111E-34
 -.294923E+01   0.362030E-33
 -.293074E+01   0.504416E-34
 -.291225E+01   0.139046E-33
 -.289376E+01   0.215259E-33
 -.287527E+01   0.743413E-34
 -.285678E+01   0.344843E-34
 -.283829E+01   0.206312E-34
 -.281980E+01   0.220427E-34
 -.280131E+01   0.292161E-35
 -.278282E+01   0.902712E-35
 -.276433E+01   0.212251E-34
 -.274583E+01   0.523097E-34
 -.272734E+01   0.654504E-34
 -.270885E+01   0.333539E-34
 -.269036E+01   0.487939E-34
 -.267187E+01   0.527843E-36
 -.265338E+01   0.174255E-34
 -.263489E+01   0.359927E-34
 -.261640E+01   0.503970E-35
 -.259791E+01   0.270565E-34
 -.257942E+01   0.326436E-34
 -.256093E+01   0.577842E-35
 -.254244E+01   0.484167E-34
 -.252395E+01   0.773375E-34
 -.250546E+01   0.172719E-33
 -.248697E+01   0.374936E-33
 -.246848E+01   0.465440E-33
 -.244999E+01   0.238044E-33
 -.243150E+01   0.351957E-33
 -.241301E+01   0.269352E-33
 -.239452E+01   0.111370E-33
 -.237603E+01   0.678465E-34
 -.235754E+01   0.916914E-34
 -.233904E+01   0.124596E-33
 -.232055E+01   0.971120E-34
 -.230206E+01   0.201900E-33
 -.228357E+01   0.461008E-33
 -.226508E+01   0.517800E-34
 -.224659E+01   0.110162E-33
 -.222810E+01   0.122302E-33
 -.220961E+01   0.199870E-33
 -.219112E+01   0.682265E-34
 -.217263E+01   0.587176E-34
 -.215414E+01   0.696559E-34
 -.213565E+01   0.329324E-33
 -.211716E+01   0.105773E-33
 -.209867E+01   0.217708E-33
 -.208018E+01   0.143970E-34
 -.206169E+01   0.100664E-33
 -.204320E+01   0.712499E-34
 -.202471E+01   0.614487E-35
 -.200622E+01   0.412575E-33
 -.198773E+01   0.138926E-33
 -.196924E+01   0.661796E-34
 -.195074E+01   0.464763E-34
 -.193225E+01   0.175884E-33
 -.191376E+01   0.233500E-33
 -.189527E+01   0.118612E-33
 -.187678E+01   0.104447E-33
 -.185829E+01   0.278131E-33
 -.183980E+01   0.539027E-33
 -.182131E+01   0.106524E-33
 -.180282E+01   0.474072E-34
 -.178433E+01   0.113068E-34
 -.176584E+01   0.169312E-35
 -.174735E+01   0.415251E-34
 -.172886E+01   0.335763E-33
 -.171037E+01   0.520431E-34
 -.169188E+01   0.148252E-33
 -.167339E+01   0.259257E-34
 -.165490E+01   0.356346E-33
 -.163641E+01   0.259541E-33
 -.161792E+01   0.261008E-33
 -.159943E+01   0.416752E-34
 -.158094E+01   0.844590E-34
 -.156244E+01   0.286588E-33
 -.154395E+01   0.381950E-33
 -.152546E+01   0.455986E-33
 -.150697E+01   0.404759E-33
 -.148848E+01   0.584988E-33
 -.146999E+01   0.432168E-33
 -.145150E+01   0.300892E-33
 -.143301E+01   0.520285E-33
 -.141452E+01   0.159833E-33
 -.139603E+01   0.442053E-33
 -.137754E+01   0.159868E-33
 -.135905E+01   0.245673E-33
 -.134056E+01   0.567077E-34
 -.132207E+01   0.293838E-33
 -.130358E+01   0.458105E-33
 -.128509E+01   0.105818E-32
 -.126660E+01   0.653742E-33
 -.124811E+01   0.446104E-33
 -.122962E+01   0.106699E-33
 -.121113E+01   0.271177E-33
 -.119264E+01   0.108814E-33
 -.117414E+01   0.203880E-34
 -.115565E+01   0.259034E-33
 -.113716E+01   0.533407E-33
 -.111867E+01   0.455492E-33
 -.110018E+01   0.222845E-33
 -.108169E+01   0.204778E-33
 -.106320E+01   0.869519E-33
 -.104471E+01   0.927835E-33
 -.102622E+01   0.162251E-32
 -.100773E+01   0.924424E-33
