     #R1#           #V0#
 -.472432E+01   0.889648E-34
 -.470582E+01   0.249583E-33
 -.468733E+01   0.136378E-33
 -.466884E+01   0.113231E-34
 -.465035E+01   0.164540E-33
 -.463186E+01   0.422969E-34
 -.461337E+01   0.133112E-33
 -.459488E+01   0.106592E-33
 -.457639E+01   0.361478E-33
 -.455790E+01   0.200339E-33
 -.453941E+01   0.906832E-34
 -.452092E+01   0.394468E-34
 -.450243E+01   0.496264E-34
 -.448394E+01   0.323600E-34
 -.446545E+01   0.926918E-34
 -.444696E+01   0.656994E-34
 -.442847E+01   0.977436E-34
 -.440998E+01   0.128483E-33
 -.439149E+01   0.684775E-34
 -.437300E+01   0.309044E-35
 -.435451E+01   0.924837E-36
 -.433602E+01   0.847083E-35
 -.431752E+01   0.360921E-36
 -.429903E+01   0.258825E-34
 -.428054E+01   0.152060E-34
 -.426205E+01   0.862718E-37
 -.424356E+01   0.529370E-34
 -.422507E+01   0.443262E-34
 -.420658E+01   0.188363E-33
 -.418809E+01   0.943505E-34
 -.416960E+01   0.277379E-35
 -.415111E+01   0.300516E-34
 -.413262E+01   0.769382E-34
 -.411413E+01   0.148215E-33
 -.409564E+01   0.240707E-34
 -.407715E+01   0.337743E-34
 -.405866E+01   0.112445E-33
 -.404017E+01   0.461369E-34
 -.402168E+01   0.673165E-34
 -.400319E+01   0.961531E-34
 -.398470E+01   0.858650E-34
 -.396621E+01   0.101603E-33
 -.394772E+01   0.246366E-34
 -.392923E+01   0.356329E-34
 -.391073E+01   0.231481E-34
 -.389224E+01   0.233280E-34
 -.387375E+01   0.451224E-34
 -.385526E+01   0.125501E-34
 -.383677E+01   0.152951E-33
 -.381828E+01   0.140569E-33
 -.379979E+01   0.274590E-35
 -.378130E+01   0.120263E-33
 -.376281E+01   0.773824E-34
 -.374432E+01   0.626683E-33
 -.372583E+01   0.364890E-33
 -.370734E+01   0.239852E-34
 -.368885E+01   0.263749E-34
 -.367036E+01   0.102784E-34
 -.365187E+01   0.360569E-34
 -.363338E+01   0.519816E-36
 -.361489E+01   0.597821E-35
 -.359640E+01   0.383095E-35
 -.357791E+01   0.958149E-35
 -.355942E+01   0.362253E-35
 -.354093E+01   0.444331E-34
 -.352243E+01   0.188130E-34
 -.350394E+01   0.148563E-33
 -.348545E+01   0.307137E-33
 -.346696E+01   0.288112E-33
 -.344847E+01   0.461722E-34
 -.342998E+01   0.956112E-34
 -.341149E+01   0.134259E-33
 -.339300E+01   0.108229E-33
 -.337451E+01   0.144743E-33
 -.335602E+01   0.635946E-34
 -.333753E+01   0.439887E-34
 -.331904E+01   0.390079E-34
 -.330055E+01   0.922094E-35
 -.328206E+01   0.145467E-34
 -.326357E+01   0.981832E-34
 -.324508E+01   0.289600E-34
 -.322659E+01   0.468897E-34
 -.320810E+01   0.377521E-34
 -.318961E+01   0.224797E-34
 -.317112E+01   0.326527E-34
 -.315263E+01   0.426138E-34
 -.313413E+01   0.108902E-34
 -.311564E+01   0.586903E-34
 -.309715E+01   0.141290E-33
 -.307866E+01   0.868273E-34
 -.306017E+01   0.191604E-33
 -.304168E+01   0.160340E-33
 -.302319E+01   0.117491E-33
 -.300470E+01   0.171223E-35
 -.298621E+01   0.293651E-34
 -.296772E+01   0.615785E-33
 -.294923E+01   0.117162E-33
 -.293074E+01   0.549545E-34
 -.291225E+01   0.181281E-33
 -.289376E+01   0.485014E-34
 -.287527E+01   0.839652E-34
