     #R1#           #V0#
 -.472432E+01   0.185147E-35
 -.470582E+01   0.141123E-33
 -.468733E+01   0.113612E-33
 -.466884E+01   0.163352E-33
 -.465035E+01   0.237969E-33
 -.463186E+01   0.356601E-34
 -.461337E+01   0.831258E-35
 -.459488E+01   0.351148E-34
 -.457639E+01   0.132727E-33
 -.455790E+01   0.724627E-34
 -.453941E+01   0.457746E-33
 -.452092E+01   0.148300E-33
 -.450243E+01   0.159264E-33
 -.448394E+01   0.705458E-34
 -.446545E+01   0.193887E-34
 -.444696E+01   0.974433E-34
 -.442847E+01   0.960566E-34
 -.440998E+01   0.528841E-34
 -.439149E+01   0.514107E-34
 -.437300E+01   0.335975E-34
 -.435451E+01   0.360721E-34
 -.433602E+01   0.317891E-35
 -.431752E+01   0.713118E-35
 -.429903E+01   0.114646E-34
 -.428054E+01   0.583587E-35
 -.426205E+01   0.604237E-34
 -.424356E+01   0.429740E-36
 -.422507E+01   0.545579E-34
 -.420658E+01   0.932363E-34
 -.418809E+01   0.113093E-33
 -.416960E+01   0.398256E-34
 -.415111E+01   0.180852E-33
 -.413262E+01   0.615426E-36
 -.411413E+01   0.190375E-34
 -.409564E+01   0.115279E-33
 -.407715E+01   0.659953E-35
 -.405866E+01   0.276806E-34
 -.404017E+01   0.835294E-34
 -.402168E+01   0.341344E-34
 -.400319E+01   0.345358E-34
 -.398470E+01   0.187976E-33
 -.396621E+01   0.171471E-33
 -.394772E+01   0.303089E-34
 -.392923E+01   0.280348E-34
 -.391073E+01   0.332171E-34
 -.389224E+01   0.439451E-34
 -.387375E+01   0.212196E-34
 -.385526E+01   0.915123E-34
 -.383677E+01   0.136865E-33
 -.381828E+01   0.973868E-34
 -.379979E+01   0.423530E-35
 -.378130E+01   0.365120E-34
 -.376281E+01   0.205531E-33
 -.374432E+01   0.386823E-33
 -.372583E+01   0.280828E-33
 -.370734E+01   0.190389E-33
 -.368885E+01   0.101521E-33
 -.367036E+01   0.259590E-34
 -.365187E+01   0.209406E-34
 -.363338E+01   0.901913E-35
 -.361489E+01   0.517796E-35
 -.359640E+01   0.175245E-34
 -.357791E+01   0.140580E-35
 -.355942E+01   0.106268E-35
 -.354093E+01   0.328682E-34
 -.352243E+01   0.538490E-35
 -.350394E+01   0.161068E-33
 -.348545E+01   0.396261E-33
 -.346696E+01   0.193977E-33
 -.344847E+01   0.575543E-34
 -.342998E+01   0.155151E-33
 -.341149E+01   0.132175E-33
 -.339300E+01   0.109159E-33
 -.337451E+01   0.114961E-33
 -.335602E+01   0.340367E-34
 -.333753E+01   0.563235E-34
 -.331904E+01   0.386496E-34
 -.330055E+01   0.960417E-35
 -.328206E+01   0.113402E-34
 -.326357E+01   0.106567E-33
 -.324508E+01   0.234628E-34
 -.322659E+01   0.297859E-34
 -.320810E+01   0.624935E-34
 -.318961E+01   0.104868E-34
 -.317112E+01   0.593262E-34
 -.315263E+01   0.239373E-34
 -.313413E+01   0.128953E-35
 -.311564E+01   0.128158E-33
 -.309715E+01   0.886861E-34
 -.307866E+01   0.191249E-33
 -.306017E+01   0.499267E-34
 -.304168E+01   0.167288E-33
 -.302319E+01   0.111869E-33
 -.300470E+01   0.137694E-34
 -.298621E+01   0.186723E-33
 -.296772E+01   0.526698E-34
 -.294923E+01   0.350647E-33
 -.293074E+01   0.111091E-33
 -.291225E+01   0.206946E-33
 -.289376E+01   0.227454E-33
 -.287527E+01   0.443288E-35
 -.285678E+01   0.231730E-34
 -.283829E+01   0.441108E-36
 -.281980E+01   0.332854E-35
 -.280131E+01   0.864687E-35
 -.278282E+01   0.130217E-34
 -.276433E+01   0.239507E-34
 -.274583E+01   0.634951E-34
 -.272734E+01   0.152511E-34
 -.270885E+01   0.173257E-34
 -.269036E+01   0.373739E-34
 -.267187E+01   0.893246E-34
 -.265338E+01   0.221706E-34
 -.263489E+01   0.207987E-35
 -.261640E+01   0.231784E-35
 -.259791E+01   0.212734E-34
 -.257942E+01   0.250212E-34
 -.256093E+01   0.254642E-34
 -.254244E+01   0.308694E-34
 -.252395E+01   0.387536E-34
 -.250546E+01   0.109516E-34
 -.248697E+01   0.130057E-34
 -.246848E+01   0.400870E-34
 -.244999E+01   0.828516E-34
 -.243150E+01   0.490957E-33
 -.241301E+01   0.858293E-33
 -.239452E+01   0.587316E-33
 -.237603E+01   0.570871E-34
 -.235754E+01   0.860628E-34
 -.233904E+01   0.246209E-33
 -.232055E+01   0.139095E-33
 -.230206E+01   0.640131E-35
 -.228357E+01   0.562702E-33
 -.226508E+01   0.950221E-34
 -.224659E+01   0.140109E-34
 -.222810E+01   0.187528E-33
 -.220961E+01   0.109335E-33
 -.219112E+01   0.386177E-34
 -.217263E+01   0.146658E-33
 -.215414E+01   0.808125E-34
 -.213565E+01   0.143137E-33
 -.211716E+01   0.264977E-34
 -.209867E+01   0.673691E-34
 -.208018E+01   0.316958E-33
 -.206169E+01   0.205972E-33
 -.204320E+01   0.133280E-33
 -.202471E+01   0.189591E-34
 -.200622E+01   0.296983E-33
 -.198773E+01   0.978997E-34
 -.196924E+01   0.253857E-34
 -.195074E+01   0.107980E-33
 -.193225E+01   0.702315E-33
 -.191376E+01   0.198215E-34
 -.189527E+01   0.182350E-33
 -.187678E+01   0.455737E-33
 -.185829E+01   0.125892E-33
 -.183980E+01   0.294242E-34
 -.182131E+01   0.834464E-34
 -.180282E+01   0.850800E-34
 -.178433E+01   0.752110E-35
 -.176584E+01   0.193126E-33
 -.174735E+01   0.258843E-34
 -.172886E+01   0.940171E-34
 -.171037E+01   0.385837E-34
 -.169188E+01   0.284900E-34
 -.167339E+01   0.326671E-35
 -.165490E+01   0.274835E-33
 -.163641E+01   0.366503E-33
 -.161792E+01   0.150144E-33
 -.159943E+01   0.118683E-33
 -.158094E+01   0.279303E-33
