     #R1#           #V0#
 -.472432E+01   0.299742E-35
 -.470582E+01   0.156264E-33
 -.468733E+01   0.145385E-33
 -.466884E+01   0.973310E-34
 -.465035E+01   0.102604E-33
 -.463186E+01   0.135839E-33
 -.461337E+01   0.103807E-33
 -.459488E+01   0.201516E-34
 -.457639E+01   0.782087E-34
 -.455790E+01   0.126145E-33
 -.453941E+01   0.420524E-33
 -.452092E+01   0.206255E-33
 -.450243E+01   0.566129E-34
 -.448394E+01   0.208809E-36
 -.446545E+01   0.196199E-33
 -.444696E+01   0.849791E-34
 -.442847E+01   0.134343E-34
 -.440998E+01   0.108259E-33
 -.439149E+01   0.776198E-34
 -.437300E+01   0.914878E-35
 -.435451E+01   0.160603E-34
 -.433602E+01   0.703282E-35
 -.431752E+01   0.178388E-34
 -.429903E+01   0.109663E-34
 -.428054E+01   0.967884E-35
 -.426205E+01   0.172019E-34
 -.424356E+01   0.180875E-34
 -.422507E+01   0.342659E-34
 -.420658E+01   0.167909E-34
 -.418809E+01   0.112480E-34
 -.416960E+01   0.273820E-33
 -.415111E+01   0.518970E-34
 -.413262E+01   0.714021E-34
 -.411413E+01   0.211368E-34
 -.409564E+01   0.185766E-33
 -.407715E+01   0.304133E-34
 -.405866E+01   0.166251E-33
 -.404017E+01   0.125612E-33
 -.402168E+01   0.139421E-33
 -.400319E+01   0.653642E-34
 -.398470E+01   0.837456E-35
 -.396621E+01   0.433113E-35
 -.394772E+01   0.426371E-35
 -.392923E+01   0.271320E-34
 -.391073E+01   0.321445E-34
 -.389224E+01   0.367784E-34
 -.387375E+01   0.628293E-35
 -.385526E+01   0.320224E-34
 -.383677E+01   0.274189E-34
 -.381828E+01   0.195628E-33
 -.379979E+01   0.266205E-34
 -.378130E+01   0.645156E-34
 -.376281E+01   0.152077E-33
 -.374432E+01   0.361383E-34
 -.372583E+01   0.776461E-34
 -.370734E+01   0.191626E-33
 -.368885E+01   0.449544E-33
 -.367036E+01   0.325392E-33
 -.365187E+01   0.340458E-34
 -.363338E+01   0.462965E-36
 -.361489E+01   0.107467E-34
 -.359640E+01   0.104801E-34
 -.357791E+01   0.888311E-34
 -.355942E+01   0.215411E-33
 -.354093E+01   0.363345E-33
 -.352243E+01   0.126670E-33
 -.350394E+01   0.646212E-34
 -.348545E+01   0.587637E-35
 -.346696E+01   0.896336E-35
 -.344847E+01   0.684436E-35
 -.342998E+01   0.328525E-34
 -.341149E+01   0.698311E-34
 -.339300E+01   0.324038E-34
 -.337451E+01   0.128722E-33
 -.335602E+01   0.157105E-33
 -.333753E+01   0.137034E-33
 -.331904E+01   0.231677E-34
 -.330055E+01   0.372503E-34
 -.328206E+01   0.114782E-34
 -.326357E+01   0.923015E-34
 -.324508E+01   0.167971E-34
 -.322659E+01   0.629788E-34
 -.320810E+01   0.247101E-34
 -.318961E+01   0.201568E-35
 -.317112E+01   0.653283E-34
 -.315263E+01   0.409571E-33
 -.313413E+01   0.399737E-34
 -.311564E+01   0.603761E-34
 -.309715E+01   0.654361E-35
 -.307866E+01   0.221946E-35
 -.306017E+01   0.108742E-33
 -.304168E+01   0.751403E-34
 -.302319E+01   0.692367E-34
 -.300470E+01   0.130827E-35
 -.298621E+01   0.211464E-33
 -.296772E+01   0.111437E-33
 -.294923E+01   0.273152E-33
 -.293074E+01   0.319090E-34
 -.291225E+01   0.143602E-33
 -.289376E+01   0.130970E-33
 -.287527E+01   0.935326E-34
 -.285678E+01   0.109336E-33
 -.283829E+01   0.628232E-34
 -.281980E+01   0.168449E-34
 -.280131E+01   0.101909E-34
 -.278282E+01   0.574599E-34
 -.276433E+01   0.254497E-34
 -.274583E+01   0.339858E-34
 -.272734E+01   0.533953E-34
 -.270885E+01   0.196263E-34
 -.269036E+01   0.508668E-34
 -.267187E+01   0.102103E-34
 -.265338E+01   0.189772E-34
 -.263489E+01   0.232917E-34
 -.261640E+01   0.169858E-35
 -.259791E+01   0.110312E-34
 -.257942E+01   0.367363E-34
 -.256093E+01   0.824151E-35
 -.254244E+01   0.630092E-34
 -.252395E+01   0.319275E-34
 -.250546E+01   0.877524E-36
 -.248697E+01   0.410606E-35
 -.246848E+01   0.261374E-34
 -.244999E+01   0.469264E-34
 -.243150E+01   0.419249E-33
 -.241301E+01   0.955745E-33
 -.239452E+01   0.665295E-33
 -.237603E+01   0.354091E-34
 -.235754E+01   0.168459E-34
 -.233904E+01   0.205015E-33
 -.232055E+01   0.186657E-33
 -.230206E+01   0.123246E-33
 -.228357E+01   0.218922E-33
 -.226508E+01   0.309424E-33
 -.224659E+01   0.185296E-34
 -.222810E+01   0.383539E-34
 -.220961E+01   0.298605E-33
 -.219112E+01   0.269307E-35
 -.217263E+01   0.304306E-33
 -.215414E+01   0.478701E-34
 -.213565E+01   0.687036E-35
 -.211716E+01   0.179788E-34
 -.209867E+01   0.183439E-33
 -.208018E+01   0.199323E-34
 -.206169E+01   0.771852E-35
 -.204320E+01   0.683752E-33
 -.202471E+01   0.620961E-34
 -.200622E+01   0.107580E-34
 -.198773E+01   0.492910E-33
 -.196924E+01   0.334640E-33
 -.195074E+01   0.162439E-33
 -.193225E+01   0.266372E-33
 -.191376E+01   0.103274E-33
 -.189527E+01   0.332931E-35
 -.187678E+01   0.105615E-33
 -.185829E+01   0.293454E-33
 -.183980E+01   0.105595E-33
 -.182131E+01   0.502905E-34
 -.180282E+01   0.554002E-34
 -.178433E+01   0.188903E-33
 -.176584E+01   0.442549E-34
 -.174735E+01   0.565374E-35
 -.172886E+01   0.442810E-34
 -.171037E+01   0.666956E-34
 -.169188E+01   0.183449E-33
 -.167339E+01   0.235423E-33
 -.165490E+01   0.284111E-33
 -.163641E+01   0.311997E-33
 -.161792E+01   0.102908E-33
 -.159943E+01   0.566280E-33
 -.158094E+01   0.611108E-33
 -.156244E+01   0.562928E-33
 -.154395E+01   0.609443E-34
 -.152546E+01   0.116577E-34
 -.150697E+01   0.541783E-33
 -.148848E+01   0.166672E-33
 -.146999E+01   0.613961E-34
 -.145150E+01   0.225156E-33
 -.143301E+01   0.559731E-33
 -.141452E+01   0.194111E-33
 -.139603E+01   0.876312E-34
 -.137754E+01   0.183178E-33
 -.135905E+01   0.144305E-33
 -.134056E+01   0.555365E-33
 -.132207E+01   0.218449E-33
 -.130358E+01   0.463410E-34
 -.128509E+01   0.248607E-33
 -.126660E+01   0.195136E-33
 -.124811E+01   0.147133E-33
 -.122962E+01   0.369780E-34
 -.121113E+01   0.577141E-33
 -.119264E+01   0.766659E-33
 -.117414E+01   0.432096E-33
 -.115565E+01   0.633019E-33
 -.113716E+01   0.674061E-33
 -.111867E+01   0.867596E-33
 -.110018E+01   0.445246E-34
 -.108169E+01   0.148919E-33
 -.106320E+01   0.105702E-32
 -.104471E+01   0.549456E-33
 -.102622E+01   0.111725E-32
