     #R1#           #V0#
 -.472432E+01   0.104647E-34
 -.470582E+01   0.207547E-33
 -.468733E+01   0.924748E-34
 -.466884E+01   0.229455E-33
 -.465035E+01   0.329919E-34
 -.463186E+01   0.709228E-34
 -.461337E+01   0.105950E-33
 -.459488E+01   0.172842E-34
 -.457639E+01   0.597841E-34
 -.455790E+01   0.722934E-34
 -.453941E+01   0.462906E-33
 -.452092E+01   0.239512E-33
 -.450243E+01   0.743574E-34
 -.448394E+01   0.998222E-34
 -.446545E+01   0.168293E-35
 -.444696E+01   0.957576E-34
 -.442847E+01   0.113010E-33
 -.440998E+01   0.759000E-34
 -.439149E+01   0.841807E-34
 -.437300E+01   0.134097E-34
 -.435451E+01   0.752245E-35
 -.433602E+01   0.315961E-35
 -.431752E+01   0.419101E-35
 -.429903E+01   0.227187E-34
 -.428054E+01   0.109845E-34
 -.426205E+01   0.142694E-34
 -.424356E+01   0.437023E-34
 -.422507E+01   0.371392E-34
 -.420658E+01   0.122647E-34
 -.418809E+01   0.132778E-33
 -.416960E+01   0.514813E-34
 -.415111E+01   0.237552E-33
 -.413262E+01   0.499894E-35
 -.411413E+01   0.491472E-34
 -.409564E+01   0.117907E-33
 -.407715E+01   0.766336E-35
 -.405866E+01   0.146758E-33
 -.404017E+01   0.110915E-33
 -.402168E+01   0.143939E-33
 -.400319E+01   0.712340E-34
 -.398470E+01   0.299580E-34
 -.396621E+01   0.234306E-34
 -.394772E+01   0.820859E-35
 -.392923E+01   0.213297E-34
 -.391073E+01   0.154027E-34
 -.389224E+01   0.269425E-34
 -.387375E+01   0.111843E-33
 -.385526E+01   0.796623E-34
 -.383677E+01   0.668317E-34
 -.381828E+01   0.124671E-33
 -.379979E+01   0.112700E-34
 -.378130E+01   0.292626E-34
 -.376281E+01   0.237922E-33
 -.374432E+01   0.492418E-33
 -.372583E+01   0.421645E-33
 -.370734E+01   0.662704E-35
 -.368885E+01   0.720432E-35
 -.367036E+01   0.590037E-34
 -.365187E+01   0.233181E-35
 -.363338E+01   0.211851E-37
 -.361489E+01   0.705479E-35
 -.359640E+01   0.179071E-34
 -.357791E+01   0.709644E-34
 -.355942E+01   0.247879E-33
 -.354093E+01   0.368386E-33
 -.352243E+01   0.141503E-33
 -.350394E+01   0.309848E-34
 -.348545E+01   0.740025E-35
 -.346696E+01   0.210392E-34
 -.344847E+01   0.383178E-34
 -.342998E+01   0.139693E-33
 -.341149E+01   0.193296E-33
 -.339300E+01   0.449754E-34
 -.337451E+01   0.471402E-34
 -.335602E+01   0.555373E-34
 -.333753E+01   0.521211E-34
 -.331904E+01   0.140240E-34
 -.330055E+01   0.988071E-36
 -.328206E+01   0.100815E-33
 -.326357E+01   0.244861E-35
 -.324508E+01   0.375242E-35
 -.322659E+01   0.119064E-33
 -.320810E+01   0.196295E-35
 -.318961E+01   0.583586E-34
 -.317112E+01   0.310177E-34
 -.315263E+01   0.480686E-34
 -.313413E+01   0.628546E-35
 -.311564E+01   0.135087E-33
 -.309715E+01   0.210469E-33
 -.307866E+01   0.134555E-33
 -.306017E+01   0.817725E-35
 -.304168E+01   0.860217E-34
 -.302319E+01   0.143147E-33
 -.300470E+01   0.510220E-35
 -.298621E+01   0.198674E-33
 -.296772E+01   0.404422E-34
 -.294923E+01   0.392397E-33
 -.293074E+01   0.167599E-34
 -.291225E+01   0.132768E-33
 -.289376E+01   0.143873E-33
 -.287527E+01   0.920058E-34
 -.285678E+01   0.270609E-34
 -.283829E+01   0.481363E-34
 -.281980E+01   0.311328E-34
 -.280131E+01   0.274519E-34
 -.278282E+01   0.159134E-34
 -.276433E+01   0.286548E-34
 -.274583E+01   0.312271E-35
 -.272734E+01   0.195692E-38
 -.270885E+01   0.423088E-35
 -.269036E+01   0.115032E-34
 -.267187E+01   0.894957E-34
 -.265338E+01   0.187641E-34
 -.263489E+01   0.810638E-34
 -.261640E+01   0.100854E-33
 -.259791E+01   0.884915E-35
 -.257942E+01   0.176389E-34
 -.256093E+01   0.391480E-36
 -.254244E+01   0.392611E-34
 -.252395E+01   0.166277E-34
 -.250546E+01   0.274044E-34
 -.248697E+01   0.120037E-34
 -.246848E+01   0.368292E-34
 -.244999E+01   0.172699E-34
 -.243150E+01   0.115615E-33
 -.241301E+01   0.175997E-33
 -.239452E+01   0.814716E-33
 -.237603E+01   0.325904E-33
 -.235754E+01   0.568512E-33
 -.233904E+01   0.108669E-33
 -.232055E+01   0.386550E-33
 -.230206E+01   0.905479E-34
 -.228357E+01   0.112524E-33
 -.226508E+01   0.227299E-33
 -.224659E+01   0.126348E-33
 -.222810E+01   0.111187E-33
 -.220961E+01   0.250808E-33
 -.219112E+01   0.111808E-33
 -.217263E+01   0.122961E-33
 -.215414E+01   0.292594E-34
 -.213565E+01   0.512931E-33
 -.211716E+01   0.273122E-34
 -.209867E+01   0.181421E-34
 -.208018E+01   0.262851E-34
 -.206169E+01   0.321126E-34
 -.204320E+01   0.302555E-33
 -.202471E+01   0.887539E-34
 -.200622E+01   0.239608E-33
 -.198773E+01   0.322981E-33
 -.196924E+01   0.168304E-33
 -.195074E+01   0.357142E-33
 -.193225E+01   0.353359E-33
 -.191376E+01   0.138037E-33
 -.189527E+01   0.201314E-33
 -.187678E+01   0.249658E-34
 -.185829E+01   0.234009E-33
 -.183980E+01   0.310037E-34
 -.182131E+01   0.759522E-34
 -.180282E+01   0.291361E-34
 -.178433E+01   0.341135E-34
 -.176584E+01   0.113719E-34
 -.174735E+01   0.355042E-33
 -.172886E+01   0.698181E-34
 -.171037E+01   0.805425E-34
 -.169188E+01   0.120997E-33
 -.167339E+01   0.162018E-33
 -.165490E+01   0.324707E-35
 -.163641E+01   0.498505E-33
 -.161792E+01   0.614843E-33
 -.159943E+01   0.274061E-33
 -.158094E+01   0.273973E-33
 -.156244E+01   0.782609E-33
 -.154395E+01   0.338970E-33
 -.152546E+01   0.279003E-33
 -.150697E+01   0.112787E-33
 -.148848E+01   0.214139E-34
 -.146999E+01   0.998176E-34
 -.145150E+01   0.185365E-33
 -.143301E+01   0.422544E-33
 -.141452E+01   0.177072E-33
 -.139603E+01   0.344575E-33
 -.137754E+01   0.186694E-33
 -.135905E+01   0.221611E-33
 -.134056E+01   0.165074E-33
 -.132207E+01   0.994167E-34
 -.130358E+01   0.351643E-33
 -.128509E+01   0.118549E-33
 -.126660E+01   0.224215E-33
 -.124811E+01   0.422341E-33
 -.122962E+01   0.534993E-33
 -.121113E+01   0.745313E-34
 -.119264E+01   0.868833E-34
 -.117414E+01   0.394072E-33
 -.115565E+01   0.269394E-33
 -.113716E+01   0.112999E-32
 -.111867E+01   0.842573E-33
 -.110018E+01   0.173197E-33
 -.108169E+01   0.440820E-34
 -.106320E+01   0.104714E-32
 -.104471E+01   0.121916E-33
 -.102622E+01   0.120085E-33
 -.100773E+01   0.187953E-32
 -.989240E+00   0.128440E-32
 -.970750E+00   0.472175E-33
 -.952259E+00   0.121976E-32
 -.933769E+00   0.216681E-33
 -.915278E+00   0.652077E-33
 -.896788E+00   0.485164E-34
 -.878297E+00   0.812518E-33
 -.859807E+00   0.134684E-32
 -.841316E+00   0.281293E-33
 -.822826E+00   0.627080E-33
 -.804335E+00   0.277842E-32
 -.785845E+00   0.154800E-32
 -.767355E+00   0.108542E-33
 -.748864E+00   0.351997E-32
