     #R1#           #V0#
 -.472432E+01   0.805239E-34
 -.470582E+01   0.203184E-33
 -.468733E+01   0.938265E-34
 -.466884E+01   0.484250E-34
 -.465035E+01   0.131886E-33
 -.463186E+01   0.120691E-33
 -.461337E+01   0.187258E-34
 -.459488E+01   0.567015E-34
 -.457639E+01   0.106340E-33
 -.455790E+01   0.885179E-34
 -.453941E+01   0.447588E-33
 -.452092E+01   0.158679E-33
 -.450243E+01   0.153489E-33
 -.448394E+01   0.736114E-34
 -.446545E+01   0.299629E-35
 -.444696E+01   0.703416E-34
 -.442847E+01   0.116541E-33
 -.440998E+01   0.113354E-33
 -.439149E+01   0.649485E-34
 -.437300E+01   0.900309E-35
 -.435451E+01   0.880829E-35
 -.433602E+01   0.870047E-36
 -.431752E+01   0.974110E-35
 -.429903E+01   0.169624E-34
 -.428054E+01   0.152917E-34
 -.426205E+01   0.524520E-36
 -.424356E+01   0.647391E-34
 -.422507E+01   0.291484E-34
 -.420658E+01   0.115914E-33
 -.418809E+01   0.142751E-33
 -.416960E+01   0.422051E-34
 -.415111E+01   0.486478E-34
 -.413262E+01   0.846390E-34
 -.411413E+01   0.566744E-34
 -.409564E+01   0.147697E-33
 -.407715E+01   0.138534E-33
 -.405866E+01   0.135936E-34
 -.404017E+01   0.136065E-33
 -.402168E+01   0.116840E-33
 -.400319E+01   0.695732E-34
 -.398470E+01   0.193809E-34
 -.396621E+01   0.774300E-35
 -.394772E+01   0.761002E-35
 -.392923E+01   0.243610E-34
 -.391073E+01   0.291257E-34
 -.389224E+01   0.396657E-34
 -.387375E+01   0.669039E-35
 -.385526E+01   0.161885E-34
 -.383677E+01   0.114635E-33
 -.381828E+01   0.161002E-33
 -.379979E+01   0.707192E-35
 -.378130E+01   0.117702E-33
 -.376281E+01   0.598712E-35
 -.374432E+01   0.953632E-34
 -.372583E+01   0.886423E-34
 -.370734E+01   0.170151E-33
 -.368885E+01   0.395606E-33
 -.367036E+01   0.262756E-33
 -.365187E+01   0.644380E-34
 -.363338E+01   0.479509E-34
 -.361489E+01   0.679001E-34
 -.359640E+01   0.126852E-34
 -.357791E+01   0.792639E-35
 -.355942E+01   0.968210E-35
 -.354093E+01   0.637339E-34
 -.352243E+01   0.664580E-34
 -.350394E+01   0.328206E-33
 -.348545E+01   0.265674E-33
 -.346696E+01   0.790936E-34
 -.344847E+01   0.100000E-33
