 #t =    14.3039999999733       fs
 -.472432E+001   0.280911E-017   -.643088E-017
 -.470582E+001   0.995808E-017   -.709774E-017
 -.468733E+001   0.110133E-016   -.398697E-017
 -.466884E+001   -.910103E-017   0.357516E-017
 -.465035E+001   0.235442E-017   -.811485E-017
 -.463186E+001   -.880673E-017   0.787245E-017
 -.461337E+001   0.947795E-017   -.263352E-017
 -.459488E+001   0.376482E-017   0.402190E-017
 -.457639E+001   0.715538E-017   0.210193E-017
 -.455790E+001   0.640235E-017   0.695687E-017
 -.453941E+001   -.200771E-016   -.546229E-017
 -.452092E+001   0.169584E-016   0.196388E-017
 -.450243E+001   -.365232E-018   -.264339E-017
 -.448394E+001   0.452555E-017   -.382300E-017
 -.446545E+001   -.887217E-017   -.108734E-016
 -.444696E+001   -.173594E-017   -.553258E-017
 -.442847E+001   0.163728E-017   -.466360E-017
 -.440998E+001   -.765837E-017   0.860937E-017
 -.439149E+001   0.413869E-017   -.263677E-017
 -.437300E+001   0.187863E-017   0.625299E-017
 -.435451E+001   -.258477E-017   -.359216E-017
 -.433602E+001   0.182950E-017   0.310171E-017
 -.431752E+001   0.112225E-017   -.317076E-018
 -.429903E+001   0.229433E-017   0.467308E-017
 -.428054E+001   -.666521E-018   0.182860E-017
 -.426205E+001   -.370886E-017   0.207407E-017
 -.424356E+001   0.446233E-017   0.637949E-017
 -.422507E+001   0.412655E-018   0.320017E-017
 -.420658E+001   0.343543E-017   0.161010E-017
 -.418809E+001   0.113293E-016   -.581751E-017
 -.416960E+001   -.122269E-017   -.476798E-017
 -.415111E+001   0.863543E-017   0.107357E-016
 -.413262E+001   0.223293E-018   -.613904E-017
 -.411413E+001   -.756888E-017   -.700007E-017
 -.409564E+001   0.374037E-017   -.204470E-017
 -.407715E+001   -.248044E-017   -.170409E-017
 -.405866E+001   0.709147E-018   0.646430E-017
 -.404017E+001   -.395090E-017   -.675839E-017
 -.402168E+001   -.626545E-018   0.927081E-017
 -.400319E+001   -.109969E-016   -.776528E-017
 -.398470E+001   0.793556E-017   -.591498E-017
 -.396621E+001   -.226598E-017   0.101862E-016
 -.394772E+001   0.514725E-018   -.592177E-017
 -.392923E+001   -.343717E-018   -.168193E-017
 -.391073E+001   -.172003E-017   -.360261E-017
 -.389224E+001   -.501518E-017   0.132272E-017
 -.387375E+001   -.879538E-017   0.909614E-017
 -.385526E+001   -.630577E-017   -.559805E-018
 -.383677E+001   -.330789E-017   0.375902E-017
 -.381828E+001   -.110816E-016   0.690821E-017
 -.379979E+001   0.241006E-017   -.682249E-018
 -.378130E+001   0.595244E-017   -.689128E-017
 -.376281E+001   -.949167E-018   -.538730E-017
 -.374432E+001   0.254087E-017   -.174093E-016
 -.372583E+001   -.101793E-016   -.936305E-017
 -.370734E+001   -.973042E-017   0.109017E-016
 -.368885E+001   0.156542E-016   0.245301E-017
 -.367036E+001   -.785565E-017   -.638915E-017
 -.365187E+001   -.247241E-017   0.578524E-017
 -.363338E+001   0.263943E-017   0.191677E-017
 -.361489E+001   0.203447E-017   -.494461E-017
 -.359640E+001   0.854300E-018   0.281452E-017
 -.357791E+001   0.178214E-017   -.108421E-017
 -.355942E+001   0.603771E-018   0.307745E-017
 -.354093E+001   -.378987E-017   0.557184E-017
 -.352243E+001   -.617451E-017   -.226458E-017
 -.350394E+001   0.119736E-016   -.138630E-016
 -.348545E+001   0.119215E-017   0.164480E-016
 -.346696E+001   -.257795E-017   -.111724E-016
 -.344847E+001   0.112959E-016   0.106844E-017
 -.342998E+001   0.858123E-017   0.221069E-017
 -.341149E+001   0.113336E-016   0.113324E-016
 -.339300E+001   -.335242E-017   0.592274E-017
 -.337451E+001   -.432879E-017   -.127994E-017
 -.335602E+001   0.327504E-017   0.389601E-017
 -.333753E+001   -.246317E-017   0.398272E-017
 -.331904E+001   -.560659E-018   0.774633E-017
 -.330055E+001   0.174298E-017   -.665808E-017
 -.328206E+001   0.319980E-017   -.500655E-017
 -.326357E+001   0.511513E-017   0.248503E-017
 -.324508E+001   -.256946E-017   -.166869E-017
 -.322659E+001   -.833167E-017   0.600044E-017
 -.320810E+001   0.955469E-018   0.651636E-018
 -.318961E+001   -.398441E-017   0.544023E-017
 -.317112E+001   0.258700E-018   0.250629E-017
 -.315263E+001   0.575816E-017   0.536855E-017
 -.313413E+001   -.391644E-017   -.304334E-017
 -.311564E+001   -.214092E-017   -.326712E-017
 -.309715E+001   -.321861E-017   0.121952E-016
 -.307866E+001   0.213517E-017   -.669205E-017
 -.306017E+001   -.124913E-016   0.102587E-016
 -.304168E+001   -.391942E-018   -.105089E-016
 -.302319E+001   -.845817E-017   -.868038E-017
 -.300470E+001   0.188950E-017   -.409731E-018
 -.298621E+001   0.334464E-017   0.432279E-017
 -.296772E+001   -.133740E-016   -.194456E-016
 -.294923E+001   0.906636E-017   -.736120E-017
 -.293074E+001   0.450503E-017   0.647883E-017
 -.291225E+001   0.162832E-017   0.150895E-016
 -.289376E+001   -.520380E-018   -.418777E-017
 -.287527E+001   -.432705E-017   0.964761E-017
 -.285678E+001   0.499417E-018   0.268989E-018
 -.283829E+001   -.124313E-017   0.115482E-017
 -.281980E+001   -.312081E-019   -.406223E-018
 -.280131E+001   -.225813E-017   -.309860E-018
 -.278282E+001   -.351415E-017   0.173451E-017
 -.276433E+001   0.819630E-018   0.106976E-017
 -.274583E+001   0.628649E-017   0.339023E-017
 -.272734E+001   0.375372E-017   -.398438E-017
 -.270885E+001   -.421507E-017   -.203358E-017
 -.269036E+001   -.248833E-017   0.832291E-018
 -.267187E+001   0.848219E-017   0.126709E-017
 -.265338E+001   0.451043E-017   -.823620E-017
 -.263489E+001   -.121256E-017   -.264277E-018
 -.261640E+001   -.200455E-017   0.394095E-017
 -.259791E+001   -.350870E-017   -.161353E-017
 -.257942E+001   0.527829E-017   0.635689E-018
 -.256093E+001   -.174145E-017   0.322139E-017
 -.254244E+001   0.251285E-017   0.326283E-017
 -.252395E+001   0.351967E-017   0.172600E-017
 -.250546E+001   0.846396E-017   -.166770E-017
 -.248697E+001   -.260703E-018   0.527766E-017
 -.246848E+001   -.104866E-016   0.912343E-017
 -.244999E+001   -.152703E-016   -.132859E-016
 -.243150E+001   0.706288E-017   -.290417E-016
 -.241301E+001   0.196166E-016   -.567765E-017
 -.239452E+001   0.107864E-016   0.737470E-018
 -.237603E+001   0.781576E-017   0.567817E-018
 -.235754E+001   0.134795E-017   -.372570E-017
 -.233904E+001   0.918693E-017   -.238259E-018
 -.232055E+001   0.689550E-017   -.113583E-016
 -.230206E+001   -.188196E-016   -.334709E-017
 -.228357E+001   -.109643E-017   -.591818E-017
 -.226508E+001   -.184991E-016   0.411044E-017
