     #R1#           #V0#
 -.472432E+01   0.572371E-34
 -.470582E+01   0.128040E-33
 -.468733E+01   0.121780E-33
 -.466884E+01   0.221216E-33
 -.465035E+01   0.148123E-33
 -.463186E+01   0.237651E-34
 -.461337E+01   0.666143E-34
 -.459488E+01   0.179802E-33
 -.457639E+01   0.342400E-33
 -.455790E+01   0.192176E-33
 -.453941E+01   0.108075E-33
 -.452092E+01   0.557928E-34
 -.450243E+01   0.952124E-35
 -.448394E+01   0.225662E-35
 -.446545E+01   0.590760E-34
 -.444696E+01   0.243263E-33
 -.442847E+01   0.309576E-34
 -.440998E+01   0.798064E-34
 -.439149E+01   0.561800E-34
 -.437300E+01   0.165085E-34
 -.435451E+01   0.144824E-34
 -.433602E+01   0.964844E-35
 -.431752E+01   0.318953E-35
 -.429903E+01   0.176273E-34
 -.428054E+01   0.528674E-35
 -.426205E+01   0.507365E-34
 -.424356E+01   0.839080E-35
 -.422507E+01   0.676350E-34
 -.420658E+01   0.241097E-33
 -.418809E+01   0.300060E-34
 -.416960E+01   0.938461E-35
 -.415111E+01   0.286283E-34
 -.413262E+01   0.120041E-33
 -.411413E+01   0.205693E-34
 -.409564E+01   0.189929E-33
 -.407715E+01   0.123438E-33
 -.405866E+01   0.197536E-34
 -.404017E+01   0.141416E-33
 -.402168E+01   0.113982E-33
 -.400319E+01   0.742426E-34
 -.398470E+01   0.106036E-34
 -.396621E+01   0.201232E-35
 -.394772E+01   0.996469E-35
 -.392923E+01   0.654645E-35
 -.391073E+01   0.211364E-34
 -.389224E+01   0.214305E-34
 -.387375E+01   0.150915E-33
 -.385526E+01   0.547646E-34
 -.383677E+01   0.617747E-34
 -.381828E+01   0.122395E-33
 -.379979E+01   0.118387E-34
 -.378130E+01   0.860960E-34
 -.376281E+01   0.785559E-34
 -.374432E+01   0.546259E-33
 -.372583E+01   0.313337E-33
 -.370734E+01   0.153687E-33
 -.368885E+01   0.374800E-34
 -.367036E+01   0.153743E-34
 -.365187E+01   0.296662E-34
 -.363338E+01   0.167714E-35
 -.361489E+01   0.105784E-34
 -.359640E+01   0.174010E-35
 -.357791E+01   0.431259E-34
 -.355942E+01   0.228682E-33
 -.354093E+01   0.262284E-33
 -.352243E+01   0.217433E-33
 -.350394E+01   0.100676E-33
 -.348545E+01   0.263731E-34
 -.346696E+01   0.212915E-34
 -.344847E+01   0.300380E-34
 -.342998E+01   0.979479E-34
 -.341149E+01   0.202751E-33
 -.339300E+01   0.659867E-34
 -.337451E+01   0.564899E-34
 -.335602E+01   0.746187E-34
 -.333753E+01   0.414069E-34
 -.331904E+01   0.138220E-34
 -.330055E+01   0.113979E-35
 -.328206E+01   0.102910E-33
 -.326357E+01   0.174132E-35
 -.324508E+01   0.814856E-36
 -.322659E+01   0.120058E-33
 -.320810E+01   0.537613E-35
 -.318961E+01   0.521919E-34
 -.317112E+01   0.617721E-34
 -.315263E+01   0.330009E-34
 -.313413E+01   0.352090E-34
 -.311564E+01   0.219020E-33
 -.309715E+01   0.174998E-33
 -.307866E+01   0.365374E-35
 -.306017E+01   0.113476E-33
 -.304168E+01   0.118952E-33
 -.302319E+01   0.640351E-34
 -.300470E+01   0.104995E-34
 -.298621E+01   0.707974E-34
 -.296772E+01   0.503197E-33
 -.294923E+01   0.697971E-34
 -.293074E+01   0.209989E-34
 -.291225E+01   0.153913E-33
 -.289376E+01   0.209063E-33
 -.287527E+01   0.384136E-34
 -.285678E+01   0.231737E-34
