     #R1#           #V0#
 -.472432E+01   0.450404E-34
 -.470582E+01   0.263650E-33
 -.468733E+01   0.960029E-34
 -.466884E+01   0.554283E-34
 -.465035E+01   0.213352E-33
 -.463186E+01   0.886595E-35
 -.461337E+01   0.473960E-34
 -.459488E+01   0.197079E-33
 -.457639E+01   0.354166E-33
 -.455790E+01   0.183948E-33
 -.453941E+01   0.102507E-33
 -.452092E+01   0.732610E-34
 -.450243E+01   0.146908E-34
 -.448394E+01   0.859601E-36
 -.446545E+01   0.710244E-34
 -.444696E+01   0.229879E-33
 -.442847E+01   0.294291E-34
 -.440998E+01   0.813489E-34
 -.439149E+01   0.595117E-34
 -.437300E+01   0.158113E-34
 -.435451E+01   0.130577E-34
 -.433602E+01   0.113667E-34
 -.431752E+01   0.763847E-36
 -.429903E+01   0.184814E-34
 -.428054E+01   0.636125E-35
 -.426205E+01   0.516085E-34
 -.424356E+01   0.777899E-35
 -.422507E+01   0.654019E-34
 -.420658E+01   0.227239E-33
 -.418809E+01   0.418394E-34
 -.416960E+01   0.124385E-34
 -.415111E+01   0.404678E-34
 -.413262E+01   0.783969E-34
 -.411413E+01   0.115813E-33
 -.409564E+01   0.711193E-34
 -.407715E+01   0.107062E-33
 -.405866E+01   0.117652E-33
 -.404017E+01   0.495000E-34
 -.402168E+01   0.164348E-33
 -.400319E+01   0.606740E-34
 -.398470E+01   0.244780E-34
 -.396621E+01   0.153488E-34
 -.394772E+01   0.932408E-35
 -.392923E+01   0.227775E-34
 -.391073E+01   0.257842E-34
 -.389224E+01   0.375464E-34
 -.387375E+01   0.209216E-34
 -.385526E+01   0.245340E-34
 -.383677E+01   0.223610E-33
 -.381828E+01   0.508225E-34
 -.379979E+01   0.127335E-34
 -.378130E+01   0.377462E-34
 -.376281E+01   0.204398E-33
 -.374432E+01   0.149639E-33
 -.372583E+01   0.191359E-33
 -.370734E+01   0.237816E-33
 -.368885E+01   0.297870E-33
 -.367036E+01   0.143922E-33
 -.365187E+01   0.191252E-34
 -.363338E+01   0.422373E-35
 -.361489E+01   0.843523E-35
 -.359640E+01   0.771391E-35
 -.357791E+01   0.187355E-34
 -.355942E+01   0.212880E-34
 -.354093E+01   0.830722E-34
 -.352243E+01   0.794208E-34
 -.350394E+01   0.272522E-33
 -.348545E+01   0.277184E-33
 -.346696E+01   0.802577E-34
 -.344847E+01   0.425252E-34
 -.342998E+01   0.369664E-34
 -.341149E+01   0.608320E-34
 -.339300E+01   0.196282E-34
 -.337451E+01   0.188486E-33
 -.335602E+01   0.161212E-33
 -.333753E+01   0.437762E-34
 -.331904E+01   0.915375E-34
 -.330055E+01   0.131979E-34
 -.328206E+01   0.116477E-33
 -.326357E+01   0.417115E-34
 -.324508E+01   0.280980E-35
 -.322659E+01   0.335857E-34
 -.320810E+01   0.605407E-35
 -.318961E+01   0.307547E-34
 -.317112E+01   0.924050E-34
 -.315263E+01   0.307662E-34
 -.313413E+01   0.252957E-34
 -.311564E+01   0.229317E-35
 -.309715E+01   0.117933E-33
 -.307866E+01   0.972368E-34
 -.306017E+01   0.215753E-33
 -.304168E+01   0.131037E-33
 -.302319E+01   0.132601E-33
 -.300470E+01   0.180994E-34
 -.298621E+01   0.184266E-33
 -.296772E+01   0.665791E-34
 -.294923E+01   0.326414E-33
 -.293074E+01   0.209685E-34
 -.291225E+01   0.163622E-33
 -.289376E+01   0.164305E-33
 -.287527E+01   0.914145E-34
 -.285678E+01   0.505911E-34
 -.283829E+01   0.476498E-34
 -.281980E+01   0.221205E-34
 -.280131E+01   0.383942E-34
 -.278282E+01   0.401409E-35
 -.276433E+01   0.843068E-36
 -.274583E+01   0.801754E-35
 -.272734E+01   0.308928E-34
 -.270885E+01   0.459496E-34
 -.269036E+01   0.381214E-34
 -.267187E+01   0.119817E-33
 -.265338E+01   0.114778E-34
 -.263489E+01   0.257241E-34
 -.261640E+01   0.498556E-37
 -.259791E+01   0.892295E-35
 -.257942E+01   0.539223E-34
 -.256093E+01   0.440560E-35
 -.254244E+01   0.999813E-35
 -.252395E+01   0.225487E-34
 -.250546E+01   0.106511E-33
 -.248697E+01   0.162650E-33
 -.246848E+01   0.305556E-33
 -.244999E+01   0.332100E-33
 -.243150E+01   0.631944E-33
 -.241301E+01   0.266375E-33
 -.239452E+01   0.225860E-33
 -.237603E+01   0.721381E-34
 -.235754E+01   0.235180E-33
 -.233904E+01   0.120982E-33
 -.232055E+01   0.733467E-34
 -.230206E+01   0.448916E-33
 -.228357E+01   0.120520E-33
 -.226508E+01   0.367747E-33
 -.224659E+01   0.775183E-34
 -.222810E+01   0.102720E-33
 -.220961E+01   0.380275E-34
 -.219112E+01   0.109242E-33
 -.217263E+01   0.557274E-34
 -.215414E+01   0.817671E-34
 -.213565E+01   0.134858E-33
 -.211716E+01   0.312706E-34
 -.209867E+01   0.103005E-33
 -.208018E+01   0.365050E-33
 -.206169E+01   0.502885E-34
 -.204320E+01   0.627996E-34
 -.202471E+01   0.145127E-35
 -.200622E+01   0.315415E-34
 -.198773E+01   0.203727E-33
 -.196924E+01   0.104938E-32
 -.195074E+01   0.320649E-33
 -.193225E+01   0.522984E-34
 -.191376E+01   0.461087E-34
 -.189527E+01   0.119152E-33
 -.187678E+01   0.133325E-35
 -.185829E+01   0.344482E-33
 -.183980E+01   0.494693E-34
 -.182131E+01   0.263437E-34
 -.180282E+01   0.535202E-34
 -.178433E+01   0.133419E-33
 -.176584E+01   0.335974E-34
 -.174735E+01   0.115077E-33
 -.172886E+01   0.485892E-34
 -.171037E+01   0.261338E-34
 -.169188E+01   0.306813E-33
 -.167339E+01   0.422304E-33
 -.165490E+01   0.154723E-34
 -.163641E+01   0.229903E-33
 -.161792E+01   0.267158E-33
 -.159943E+01   0.170023E-33
 -.158094E+01   0.379768E-33
 -.156244E+01   0.127340E-33
 -.154395E+01   0.217131E-34
 -.152546E+01   0.208436E-33
 -.150697E+01   0.102446E-32
 -.148848E+01   0.578107E-33
 -.146999E+01   0.471493E-33
 -.145150E+01   0.504364E-33
 -.143301E+01   0.185334E-33
 -.141452E+01   0.529693E-34
 -.139603E+01   0.113154E-33
 -.137754E+01   0.433258E-33
 -.135905E+01   0.637203E-34
 -.134056E+01   0.112518E-35
 -.132207E+01   0.203114E-33
 -.130358E+01   0.334278E-33
 -.128509E+01   0.975985E-34
 -.126660E+01   0.281888E-33
 -.124811E+01   0.330283E-34
 -.122962E+01   0.113295E-33
 -.121113E+01   0.138177E-34
 -.119264E+01   0.621996E-33
 -.117414E+01   0.278830E-33
 -.115565E+01   0.675694E-34
 -.113716E+01   0.353859E-33
 -.111867E+01   0.767492E-34
 -.110018E+01   0.216017E-33
 -.108169E+01   0.141474E-32
 -.106320E+01   0.970077E-33
 -.104471E+01   0.203128E-33
 -.102622E+01   0.847682E-33
 -.100773E+01   0.345280E-32
 -.989240E+00   0.333550E-34
 -.970750E+00   0.438530E-34
 -.952259E+00   0.536019E-33
 -.933769E+00   0.985878E-34
 -.915278E+00   0.148929E-32
 -.896788E+00   0.213974E-33
 -.878297E+00   0.316760E-33
 -.859807E+00   0.921648E-33
 -.841316E+00   0.707472E-33
 -.822826E+00   0.183130E-32
 -.804335E+00   0.279337E-32
 -.785845E+00   0.924586E-33
 -.767355E+00   0.142585E-32
 -.748864E+00   0.397656E-33
 -.730374E+00   0.173294E-32
 -.711883E+00   0.333975E-32
 -.693393E+00   0.300976E-32
 -.674902E+00   0.215578E-32
 -.656412E+00   0.132989E-31
 -.637921E+00   0.776561E-32
 -.619431E+00   0.565383E-32
 -.600940E+00   0.135347E-32
