     #R1#           #V0#
 -.472432E+01   0.172827E-34
 -.470582E+01   0.144552E-33
 -.468733E+01   0.121029E-33
 -.466884E+01   0.262098E-33
 -.465035E+01   0.425727E-34
 -.463186E+01   0.787552E-34
 -.461337E+01   0.419491E-34
 -.459488E+01   0.515236E-34
 -.457639E+01   0.180128E-33
 -.455790E+01   0.179334E-33
 -.453941E+01   0.326039E-33
 -.452092E+01   0.134435E-33
 -.450243E+01   0.869747E-34
 -.448394E+01   0.432691E-35
 -.446545E+01   0.205034E-33
 -.444696E+01   0.340061E-34
 -.442847E+01   0.330676E-34
 -.440998E+01   0.131384E-33
 -.439149E+01   0.118598E-34
 -.437300E+01   0.423004E-34
 -.435451E+01   0.320985E-34
 -.433602E+01   0.523882E-35
 -.431752E+01   0.791447E-35
 -.429903E+01   0.130416E-34
 -.428054E+01   0.481296E-35
 -.426205E+01   0.541561E-34
 -.424356E+01   0.829459E-35
 -.422507E+01   0.603202E-34
 -.420658E+01   0.200067E-33
 -.418809E+01   0.572328E-34
 -.416960E+01   0.252895E-34
 -.415111E+01   0.701708E-34
 -.413262E+01   0.365817E-34
 -.411413E+01   0.138809E-33
 -.409564E+01   0.405107E-34
 -.407715E+01   0.161150E-34
 -.405866E+01   0.116902E-33
 -.404017E+01   0.748424E-34
 -.402168E+01   0.108364E-33
 -.400319E+01   0.982293E-34
 -.398470E+01   0.482782E-34
 -.396621E+01   0.936408E-34
 -.394772E+01   0.189950E-34
 -.392923E+01   0.756276E-35
 -.391073E+01   0.278673E-34
 -.389224E+01   0.705582E-35
 -.387375E+01   0.970967E-34
 -.385526E+01   0.336762E-35
 -.383677E+01   0.810391E-34
 -.381828E+01   0.914049E-35
 -.379979E+01   0.850664E-34
 -.378130E+01   0.131436E-33
 -.376281E+01   0.127055E-33
 -.374432E+01   0.324407E-34
 -.372583E+01   0.980003E-34
 -.370734E+01   0.183513E-33
 -.368885E+01   0.426418E-33
 -.367036E+01   0.243664E-33
 -.365187E+01   0.129042E-33
 -.363338E+01   0.893486E-35
 -.361489E+01   0.843858E-35
 -.359640E+01   0.108559E-34
 -.357791E+01   0.423869E-34
 -.355942E+01   0.164193E-33
 -.354093E+01   0.276447E-33
 -.352243E+01   0.242510E-33
 -.350394E+01   0.127498E-33
 -.348545E+01   0.324083E-34
 -.346696E+01   0.820454E-35
 -.344847E+01   0.843735E-34
 -.342998E+01   0.232449E-33
 -.341149E+01   0.144465E-33
 -.339300E+01   0.152795E-34
 -.337451E+01   0.630161E-35
 -.335602E+01   0.290530E-34
 -.333753E+01   0.169002E-34
 -.331904E+01   0.611901E-34
 -.330055E+01   0.446643E-34
 -.328206E+01   0.314921E-34
 -.326357E+01   0.400259E-34
 -.324508E+01   0.228737E-34
 -.322659E+01   0.686295E-34
 -.320810E+01   0.419805E-34
 -.318961E+01   0.234941E-34
 -.317112E+01   0.648015E-34
 -.315263E+01   0.249400E-34
 -.313413E+01   0.125861E-34
 -.311564E+01   0.154379E-33
 -.309715E+01   0.182410E-33
 -.307866E+01   0.150165E-33
 -.306017E+01   0.214747E-35
 -.304168E+01   0.328042E-34
