     #R1#           #V0#
 -.472432E+01   0.299173E-34
 -.470582E+01   0.108745E-33
 -.468733E+01   0.164507E-33
 -.466884E+01   0.278173E-33
 -.465035E+01   0.368007E-36
 -.463186E+01   0.943906E-34
 -.461337E+01   0.366673E-34
 -.459488E+01   0.585014E-35
 -.457639E+01   0.434224E-33
 -.455790E+01   0.178204E-33
 -.453941E+01   0.177558E-33
 -.452092E+01   0.690360E-34
 -.450243E+01   0.794595E-34
 -.448394E+01   0.859084E-35
 -.446545E+01   0.138084E-33
 -.444696E+01   0.139200E-33
 -.442847E+01   0.146037E-34
 -.440998E+01   0.106745E-33
 -.439149E+01   0.570953E-34
 -.437300E+01   0.207158E-34
 -.435451E+01   0.135415E-34
 -.433602E+01   0.122822E-34
 -.431752E+01   0.469703E-36
 -.429903E+01   0.227146E-34
 -.428054E+01   0.501290E-35
 -.426205E+01   0.482338E-34
 -.424356E+01   0.771752E-35
 -.422507E+01   0.606869E-34
 -.420658E+01   0.957545E-34
 -.418809E+01   0.110769E-33
 -.416960E+01   0.575615E-34
 -.415111E+01   0.142594E-33
 -.413262E+01   0.156640E-34
 -.411413E+01   0.268984E-34
 -.409564E+01   0.125414E-33
 -.407715E+01   0.230291E-35
 -.405866E+01   0.758256E-34
 -.404017E+01   0.439683E-34
 -.402168E+01   0.842015E-34
 -.400319E+01   0.109090E-33
 -.398470E+01   0.100130E-33
 -.396621E+01   0.111216E-33
 -.394772E+01   0.415345E-34
 -.392923E+01   0.124591E-34
 -.391073E+01   0.197036E-34
 -.389224E+01   0.181793E-35
 -.387375E+01   0.122819E-33
 -.385526E+01   0.258963E-36
 -.383677E+01   0.438197E-34
 -.381828E+01   0.656562E-34
 -.379979E+01   0.608179E-34
 -.378130E+01   0.193097E-33
 -.376281E+01   0.113187E-37
 -.374432E+01   0.202832E-33
 -.372583E+01   0.134825E-33
 -.370734E+01   0.211683E-33
 -.368885E+01   0.398514E-33
 -.367036E+01   0.223017E-33
 -.365187E+01   0.142690E-34
 -.363338E+01   0.280195E-36
 -.361489E+01   0.118243E-34
 -.359640E+01   0.138576E-34
 -.357791E+01   0.366146E-34
 -.355942E+01   0.289973E-33
 -.354093E+01   0.336328E-33
 -.352243E+01   0.176399E-33
 -.350394E+01   0.256223E-34
 -.348545E+01   0.285033E-35
 -.346696E+01   0.508218E-35
 -.344847E+01   0.114161E-33
 -.342998E+01   0.217566E-33
 -.341149E+01   0.123602E-33
 -.339300E+01   0.202275E-34
 -.337451E+01   0.274965E-34
 -.335602E+01   0.130264E-36
 -.333753E+01   0.722231E-34
 -.331904E+01   0.293914E-34
 -.330055E+01   0.157245E-34
 -.328206E+01   0.861013E-34
 -.326357E+01   0.311721E-35
 -.324508E+01   0.299071E-36
 -.322659E+01   0.120483E-33
 -.320810E+01   0.382271E-35
 -.318961E+01   0.528899E-34
 -.317112E+01   0.149330E-34
 -.315263E+01   0.523849E-34
 -.313413E+01   0.143017E-34
 -.311564E+01   0.872635E-34
 -.309715E+01   0.913000E-34
 -.307866E+01   0.232712E-33
 -.306017E+01   0.777232E-34
 -.304168E+01   0.407285E-34
 -.302319E+01   0.184778E-33
 -.300470E+01   0.142724E-34
 -.298621E+01   0.610008E-34
 -.296772E+01   0.410324E-33
 -.294923E+01   0.262522E-34
 -.293074E+01   0.382302E-34
 -.291225E+01   0.196766E-33
 -.289376E+01   0.158351E-33
 -.287527E+01   0.100308E-33
 -.285678E+01   0.636179E-34
 -.283829E+01   0.565255E-34
 -.281980E+01   0.382559E-34
 -.280131E+01   0.298137E-34
 -.278282E+01   0.277919E-35
 -.276433E+01   0.485530E-35
 -.274583E+01   0.388962E-34
 -.272734E+01   0.676340E-34
 -.270885E+01   0.602761E-34
 -.269036E+01   0.459925E-34
 -.267187E+01   0.218878E-35
 -.265338E+01   0.233890E-34
 -.263489E+01   0.334090E-34
 -.261640E+01   0.422189E-35
 -.259791E+01   0.246581E-34
 -.257942E+01   0.345006E-34
 -.256093E+01   0.128881E-34
 -.254244E+01   0.341353E-34
 -.252395E+01   0.616388E-34
 -.250546E+01   0.155762E-33
 -.248697E+01   0.296436E-33
 -.246848E+01   0.218460E-33
 -.244999E+01   0.519491E-33
 -.243150E+01   0.189435E-33
 -.241301E+01   0.261957E-33
 -.239452E+01   0.234795E-33
 -.237603E+01   0.198514E-34
 -.235754E+01   0.406359E-33
 -.233904E+01   0.820364E-35
 -.232055E+01   0.233611E-33
 -.230206E+01   0.547433E-34
 -.228357E+01   0.708745E-34
 -.226508E+01   0.183189E-33
 -.224659E+01   0.204945E-33
 -.222810E+01   0.293640E-34
 -.220961E+01   0.116952E-33
 -.219112E+01   0.274973E-33
 -.217263E+01   0.181157E-33
 -.215414E+01   0.222800E-33
 -.213565E+01   0.930326E-35
 -.211716E+01   0.363825E-34
 -.209867E+01   0.805913E-34
 -.208018E+01   0.104807E-33
 -.206169E+01   0.393922E-33
 -.204320E+01   0.161980E-33
 -.202471E+01   0.113827E-33
 -.200622E+01   0.191512E-33
 -.198773E+01   0.115765E-33
 -.196924E+01   0.217709E-34
 -.195074E+01   0.789046E-34
 -.193225E+01   0.505860E-33
 -.191376E+01   0.135892E-33
 -.189527E+01   0.137795E-33
 -.187678E+01   0.388733E-33
 -.185829E+01   0.685003E-34
 -.183980E+01   0.203668E-34
 -.182131E+01   0.496181E-33
 -.180282E+01   0.870016E-34
 -.178433E+01   0.129105E-34
 -.176584E+01   0.557022E-34
 -.174735E+01   0.105628E-33
 -.172886E+01   0.160567E-33
 -.171037E+01   0.149745E-33
 -.169188E+01   0.777956E-34
 -.167339E+01   0.922475E-34
 -.165490E+01   0.586821E-34
 -.163641E+01   0.239892E-33
 -.161792E+01   0.439665E-33
 -.159943E+01   0.106052E-32
 -.158094E+01   0.236523E-33
 -.156244E+01   0.600686E-33
 -.154395E+01   0.223820E-33
 -.152546E+01   0.308579E-33
 -.150697E+01   0.796229E-34
 -.148848E+01   0.251702E-34
 -.146999E+01   0.311626E-33
 -.145150E+01   0.296825E-33
 -.143301E+01   0.506619E-33
 -.141452E+01   0.223748E-34
 -.139603E+01   0.130309E-33
 -.137754E+01   0.277892E-33
 -.135905E+01   0.189737E-33
 -.134056E+01   0.928647E-34
 -.132207E+01   0.258009E-33
 -.130358E+01   0.110992E-33
 -.128509E+01   0.573705E-33
 -.126660E+01   0.266624E-34
 -.124811E+01   0.284974E-33
 -.122962E+01   0.108263E-34
 -.121113E+01   0.134418E-33
 -.119264E+01   0.277393E-34
 -.117414E+01   0.146503E-33
 -.115565E+01   0.746607E-34
 -.113716E+01   0.102873E-34
 -.111867E+01   0.163334E-32
 -.110018E+01   0.169196E-33
 -.108169E+01   0.392201E-33
 -.106320E+01   0.835424E-33
 -.104471E+01   0.150453E-33
 -.102622E+01   0.309803E-32
 -.100773E+01   0.366951E-33
 -.989240E+00   0.536060E-33
 -.970750E+00   0.205862E-32
 -.952259E+00   0.425373E-32
 -.933769E+00   0.119753E-31
 -.915278E+00   0.662879E-32
 -.896788E+00   0.494104E-32
 -.878297E+00   0.221178E-32
 -.859807E+00   0.395520E-32
 -.841316E+00   0.108047E-32
 -.822826E+00   0.794814E-33
 -.804335E+00   0.859212E-34
 -.785845E+00   0.115424E-31
 -.767355E+00   0.131475E-32
 -.748864E+00   0.842055E-32
 -.730374E+00   0.815950E-32
 -.711883E+00   0.282353E-32
 -.693393E+00   0.619098E-32
 -.674902E+00   0.112575E-31
 -.656412E+00   0.484623E-32
 -.637921E+00   0.583432E-33
 -.619431E+00   0.618632E-32
 -.600940E+00   0.369737E-31
 -.582450E+00   0.111992E-30
 -.563959E+00   0.227853E-30
 -.545469E+00   0.368941E-30
 -.526978E+00   0.553005E-30
 -.508488E+00   0.363370E-30
 -.489997E+00   0.317785E-30
 -.471507E+00   0.418551E-30
 -.453017E+00   0.127755E-30
 -.434526E+00   0.541179E-28
 -.416036E+00   0.277180E-26
 -.397545E+00   0.114246E-24
 -.379055E+00   0.406310E-23
 -.360564E+00   0.124740E-21
 -.342074E+00   0.333083E-20
 -.323583E+00   0.778561E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538111E-21
 0.748864E+00   0.186403E-22
 0.767355E+00   0.559062E-24
 0.785845E+00   0.144826E-25
 0.804335E+00   0.339452E-27
 0.822826E+00   0.779974E-29
 0.841316E+00   0.278022E-30
 0.859807E+00   0.522596E-31
 0.878297E+00   0.530221E-30
 0.896788E+00   0.587061E-30
 0.915278E+00   0.317461E-30
 0.933769E+00   0.221041E-30
 0.952259E+00   0.110016E-30
 0.970750E+00   0.105103E-31
 0.989240E+00   0.710854E-32
 0.100773E+01   0.526667E-32
 0.102622E+01   0.186707E-32
 0.104471E+01   0.647807E-33
 0.106320E+01   0.289548E-33
 0.108169E+01   0.189523E-32
 0.110018E+01   0.291434E-32
 0.111867E+01   0.139963E-32
 0.113716E+01   0.136216E-32
 0.115565E+01   0.636498E-32
 0.117414E+01   0.213098E-32
 0.119264E+01   0.978711E-33
 0.121113E+01   0.174556E-32
 0.122962E+01   0.242264E-32
 0.124811E+01   0.259264E-32
 0.126660E+01   0.498918E-32
 0.128509E+01   0.375533E-32
 0.130358E+01   0.445108E-32
 0.132207E+01   0.821848E-32
 0.134056E+01   0.254715E-32
 0.135905E+01   0.363406E-33
 0.137754E+01   0.124835E-33
 0.139603E+01   0.124835E-32
 0.141452E+01   0.144628E-33
 0.143301E+01   0.741942E-33
 0.145150E+01   0.112365E-32
 0.146999E+01   0.170030E-33
 0.148848E+01   0.911608E-34
 0.150697E+01   0.686822E-34
 0.152546E+01   0.502565E-33
 0.154395E+01   0.666849E-33
 0.156244E+01   0.223950E-33
 0.158094E+01   0.128799E-33
 0.159943E+01   0.110360E-33
 0.161792E+01   0.423008E-33
 0.163641E+01   0.133622E-33
 0.165490E+01   0.963466E-34
 0.167339E+01   0.187743E-33
 0.169188E+01   0.137861E-33
 0.171037E+01   0.229643E-34
 0.172886E+01   0.118218E-33
 0.174735E+01   0.261986E-33
 0.176584E+01   0.592286E-33
 0.178433E+01   0.341983E-33
 0.180282E+01   0.521288E-34
 0.182131E+01   0.441695E-33
 0.183980E+01   0.434969E-33
 0.185829E+01   0.406857E-33
 0.187678E+01   0.842402E-34
 0.189527E+01   0.260232E-34
 0.191376E+01   0.111475E-33
 0.193225E+01   0.742791E-35
 0.195074E+01   0.130706E-34
 0.196924E+01   0.646504E-34
 0.198773E+01   0.271294E-33
 0.200622E+01   0.181228E-34
 0.202471E+01   0.552599E-33
 0.204320E+01   0.283372E-33
