     #R1#           #V0#
 -.472432E+01   0.414459E-34
 -.470582E+01   0.262451E-33
 -.468733E+01   0.417359E-34
 -.466884E+01   0.190895E-33
 -.465035E+01   0.514869E-34
 -.463186E+01   0.829905E-34
 -.461337E+01   0.428997E-34
 -.459488E+01   0.217715E-34
 -.457639E+01   0.378670E-33
 -.455790E+01   0.206454E-33
 -.453941E+01   0.174494E-33
 -.452092E+01   0.940577E-34
 -.450243E+01   0.729524E-34
 -.448394E+01   0.125756E-36
 -.446545E+01   0.473717E-34
 -.444696E+01   0.248986E-33
 -.442847E+01   0.486350E-34
 -.440998E+01   0.726653E-34
 -.439149E+01   0.461518E-34
 -.437300E+01   0.116838E-34
 -.435451E+01   0.221995E-34
 -.433602E+01   0.116565E-34
 -.431752E+01   0.768022E-35
 -.429903E+01   0.150397E-34
 -.428054E+01   0.963433E-35
 -.426205E+01   0.203947E-34
 -.424356E+01   0.120009E-34
 -.422507E+01   0.357323E-34
 -.420658E+01   0.202187E-34
 -.418809E+01   0.910375E-35
 -.416960E+01   0.295488E-33
 -.415111E+01   0.188775E-34
 -.413262E+01   0.628208E-34
 -.411413E+01   0.672430E-34
 -.409564E+01   0.118907E-33
 -.407715E+01   0.259488E-34
 -.405866E+01   0.848507E-34
 -.404017E+01   0.169973E-33
 -.402168E+01   0.185572E-33
 -.400319E+01   0.681443E-34
 -.398470E+01   0.261237E-34
 -.396621E+01   0.138763E-34
 -.394772E+01   0.167196E-34
 -.392923E+01   0.453252E-35
 -.391073E+01   0.219890E-34
 -.389224E+01   0.248792E-34
 -.387375E+01   0.103161E-33
 -.385526E+01   0.458225E-34
 -.383677E+01   0.151943E-33
 -.381828E+01   0.432771E-34
 -.379979E+01   0.195476E-34
 -.378130E+01   0.585396E-34
 -.376281E+01   0.944284E-34
 -.374432E+01   0.788311E-34
 -.372583E+01   0.788221E-34
 -.370734E+01   0.181532E-33
 -.368885E+01   0.378957E-33
 -.367036E+01   0.258479E-33
 -.365187E+01   0.496911E-34
 -.363338E+01   0.563498E-34
 -.361489E+01   0.501213E-34
 -.359640E+01   0.284850E-34
 -.357791E+01   0.132359E-34
 -.355942E+01   0.869941E-34
 -.354093E+01   0.208884E-33
 -.352243E+01   0.253608E-33
 -.350394E+01   0.234405E-33
 -.348545E+01   0.762674E-34
 -.346696E+01   0.229973E-35
 -.344847E+01   0.100990E-33
 -.342998E+01   0.238216E-33
 -.341149E+01   0.118011E-33
 -.339300E+01   0.196052E-34
 -.337451E+01   0.242194E-34
 -.335602E+01   0.380933E-36
 -.333753E+01   0.851071E-34
 -.331904E+01   0.242892E-34
 -.330055E+01   0.287196E-36
 -.328206E+01   0.787478E-34
 -.326357E+01   0.292389E-34
 -.324508E+01   0.250746E-34
 -.322659E+01   0.161991E-34
 -.320810E+01   0.928024E-34
 -.318961E+01   0.471288E-35
 -.317112E+01   0.476191E-34
 -.315263E+01   0.452878E-34
 -.313413E+01   0.389557E-34
 -.311564E+01   0.760042E-35
 -.309715E+01   0.560654E-34
 -.307866E+01   0.359745E-33
 -.306017E+01   0.134516E-35
 -.304168E+01   0.240168E-33
 -.302319E+01   0.838030E-34
 -.300470E+01   0.137106E-34
 -.298621E+01   0.461228E-33
 -.296772E+01   0.929218E-34
 -.294923E+01   0.264008E-33
 -.293074E+01   0.331591E-34
 -.291225E+01   0.115046E-35
 -.289376E+01   0.196385E-33
 -.287527E+01   0.194289E-34
 -.285678E+01   0.313371E-34
 -.283829E+01   0.125957E-34
 -.281980E+01   0.174423E-35
 -.280131E+01   0.541724E-35
 -.278282E+01   0.949809E-35
 -.276433E+01   0.171514E-35
 -.274583E+01   0.749126E-35
 -.272734E+01   0.281848E-34
 -.270885E+01   0.305713E-34
 -.269036E+01   0.293772E-34
 -.267187E+01   0.213420E-34
 -.265338E+01   0.681604E-34
 -.263489E+01   0.472679E-34
 -.261640E+01   0.983187E-34
 -.259791E+01   0.111056E-35
 -.257942E+01   0.538286E-35
 -.256093E+01   0.193336E-34
 -.254244E+01   0.331349E-35
 -.252395E+01   0.252698E-34
 -.250546E+01   0.158134E-33
 -.248697E+01   0.270919E-33
 -.246848E+01   0.505852E-33
 -.244999E+01   0.559406E-33
 -.243150E+01   0.262279E-33
 -.241301E+01   0.285164E-33
 -.239452E+01   0.700699E-34
 -.237603E+01   0.285366E-34
 -.235754E+01   0.723797E-34
 -.233904E+01   0.747054E-34
 -.232055E+01   0.389442E-34
 -.230206E+01   0.175914E-33
 -.228357E+01   0.473241E-33
 -.226508E+01   0.287014E-34
 -.224659E+01   0.188246E-33
 -.222810E+01   0.119530E-34
 -.220961E+01   0.181727E-33
 -.219112E+01   0.247679E-33
 -.217263E+01   0.867596E-34
 -.215414E+01   0.198425E-33
 -.213565E+01   0.338079E-34
 -.211716E+01   0.107299E-33
 -.209867E+01   0.588730E-34
 -.208018E+01   0.977655E-34
 -.206169E+01   0.420636E-34
 -.204320E+01   0.576641E-33
 -.202471E+01   0.976897E-34
 -.200622E+01   0.687184E-35
 -.198773E+01   0.499952E-33
 -.196924E+01   0.261337E-33
 -.195074E+01   0.970931E-34
 -.193225E+01   0.267382E-33
 -.191376E+01   0.203479E-33
 -.189527E+01   0.184990E-33
 -.187678E+01   0.221924E-33
 -.185829E+01   0.100379E-33
 -.183980E+01   0.871996E-34
 -.182131E+01   0.555278E-34
 -.180282E+01   0.860114E-34
 -.178433E+01   0.375031E-34
 -.176584E+01   0.959329E-34
 -.174735E+01   0.345053E-35
 -.172886E+01   0.217590E-33
 -.171037E+01   0.309687E-34
 -.169188E+01   0.197467E-35
 -.167339E+01   0.943734E-35
 -.165490E+01   0.647325E-35
 -.163641E+01   0.218500E-33
 -.161792E+01   0.525265E-33
 -.159943E+01   0.130342E-33
 -.158094E+01   0.331100E-33
 -.156244E+01   0.523179E-33
 -.154395E+01   0.120315E-33
 -.152546E+01   0.115367E-33
 -.150697E+01   0.270301E-33
 -.148848E+01   0.435596E-33
 -.146999E+01   0.112501E-32
 -.145150E+01   0.736430E-34
 -.143301E+01   0.363879E-34
 -.141452E+01   0.220960E-33
 -.139603E+01   0.210033E-33
 -.137754E+01   0.647132E-33
 -.135905E+01   0.210698E-33
 -.134056E+01   0.165624E-33
 -.132207E+01   0.264977E-33
 -.130358E+01   0.147831E-33
 -.128509E+01   0.390754E-33
 -.126660E+01   0.397997E-33
 -.124811E+01   0.750610E-34
 -.122962E+01   0.221407E-33
 -.121113E+01   0.130865E-33
 -.119264E+01   0.490443E-33
 -.117414E+01   0.153256E-33
 -.115565E+01   0.343931E-33
 -.113716E+01   0.178966E-33
 -.111867E+01   0.773580E-33
 -.110018E+01   0.311561E-33
 -.108169E+01   0.876590E-33
 -.106320E+01   0.398573E-35
 -.104471E+01   0.133759E-32
 -.102622E+01   0.184646E-32
 -.100773E+01   0.163320E-32
 -.989240E+00   0.111536E-32
 -.970750E+00   0.636035E-32
 -.952259E+00   0.410422E-32
 -.933769E+00   0.767699E-32
 -.915278E+00   0.119465E-32
 -.896788E+00   0.696912E-33
 -.878297E+00   0.535766E-32
