     #R1#           #V0#
 -.472432E+01   0.153680E-34
 -.470582E+01   0.952638E-34
 -.468733E+01   0.924017E-34
 -.466884E+01   0.400848E-33
 -.465035E+01   0.756598E-34
 -.463186E+01   0.280184E-34
 -.461337E+01   0.770451E-34
 -.459488E+01   0.163361E-33
 -.457639E+01   0.344937E-33
 -.455790E+01   0.194429E-33
 -.453941E+01   0.110335E-33
 -.452092E+01   0.473603E-34
 -.450243E+01   0.910106E-35
 -.448394E+01   0.191296E-35
 -.446545E+01   0.681678E-34
 -.444696E+01   0.235249E-33
 -.442847E+01   0.254008E-34
 -.440998E+01   0.890171E-34
 -.439149E+01   0.456784E-34
 -.437300E+01   0.202850E-34
 -.435451E+01   0.190020E-34
 -.433602E+01   0.597267E-35
 -.431752E+01   0.942900E-35
 -.429903E+01   0.162339E-34
 -.428054E+01   0.308579E-35
 -.426205E+01   0.493806E-34
 -.424356E+01   0.533499E-36
 -.422507E+01   0.821238E-34
 -.420658E+01   0.189621E-33
 -.418809E+01   0.708533E-34
 -.416960E+01   0.139976E-34
 -.415111E+01   0.455150E-34
 -.413262E+01   0.779442E-34
 -.411413E+01   0.103149E-33
 -.409564E+01   0.899178E-34
 -.407715E+01   0.131513E-33
 -.405866E+01   0.787377E-34
 -.404017E+01   0.869350E-34
 -.402168E+01   0.146901E-33
 -.400319E+01   0.651550E-34
 -.398470E+01   0.143705E-34
 -.396621E+01   0.430299E-35
 -.394772E+01   0.836149E-35
 -.392923E+01   0.111237E-34
 -.391073E+01   0.191936E-34
 -.389224E+01   0.209172E-34
 -.387375E+01   0.151820E-33
 -.385526E+01   0.560038E-34
 -.383677E+01   0.537573E-34
 -.381828E+01   0.133162E-33
 -.379979E+01   0.113305E-34
 -.378130E+01   0.556055E-34
 -.376281E+01   0.156552E-33
 -.374432E+01   0.532387E-33
 -.372583E+01   0.367408E-33
 -.370734E+01   0.803921E-34
 -.368885E+01   0.528556E-35
 -.367036E+01   0.446534E-34
 -.365187E+01   0.139828E-34
 -.363338E+01   0.469476E-36
 -.361489E+01   0.849143E-35
 -.359640E+01   0.118825E-34
 -.357791E+01   0.799196E-34
 -.355942E+01   0.257825E-33
 -.354093E+01   0.395230E-33
 -.352243E+01   0.119896E-33
 -.350394E+01   0.141302E-34
 -.348545E+01   0.620795E-36
 -.346696E+01   0.136470E-34
 -.344847E+01   0.876908E-34
 -.342998E+01   0.215261E-33
 -.341149E+01   0.149126E-33
 -.339300E+01   0.184017E-34
 -.337451E+01   0.215390E-34
 -.335602E+01   0.942689E-35
 -.333753E+01   0.432688E-34
 -.331904E+01   0.528926E-34
 -.330055E+01   0.289291E-34
 -.328206E+01   0.869776E-35
 -.326357E+01   0.103095E-33
 -.324508E+01   0.139515E-34
 -.322659E+01   0.705117E-35
 -.320810E+01   0.233953E-34
 -.318961E+01   0.604739E-34
 -.317112E+01   0.765741E-34
 -.315263E+01   0.342716E-33
 -.313413E+01   0.118288E-33
 -.311564E+01   0.196486E-34
 -.309715E+01   0.483530E-35
 -.307866E+01   0.135624E-34
 -.306017E+01   0.175353E-34
 -.304168E+01   0.225350E-33
 -.302319E+01   0.288221E-33
 -.300470E+01   0.816489E-34
 -.298621E+01   0.520367E-34
 -.296772E+01   0.341852E-33
 -.294923E+01   0.159068E-33
 -.293074E+01   0.103769E-34
 -.291225E+01   0.385338E-34
 -.289376E+01   0.127769E-33
 -.287527E+01   0.706954E-34
 -.285678E+01   0.190348E-34
 -.283829E+01   0.496657E-35
 -.281980E+01   0.371288E-35
 -.280131E+01   0.834362E-35
 -.278282E+01   0.302865E-34
 -.276433E+01   0.420218E-34
 -.274583E+01   0.489635E-34
 -.272734E+01   0.554989E-34
 -.270885E+01   0.275433E-34
 -.269036E+01   0.891934E-35
 -.267187E+01   0.853949E-35
 -.265338E+01   0.269959E-34
 -.263489E+01   0.313538E-34
 -.261640E+01   0.313596E-35
 -.259791E+01   0.211553E-34
 -.257942E+01   0.485108E-34
 -.256093E+01   0.346134E-35
 -.254244E+01   0.341653E-34
 -.252395E+01   0.735538E-34
 -.250546E+01   0.181421E-33
 -.248697E+01   0.405807E-33
 -.246848E+01   0.412194E-33
 -.244999E+01   0.341980E-33
 -.243150E+01   0.334043E-33
 -.241301E+01   0.287384E-33
 -.239452E+01   0.101922E-33
 -.237603E+01   0.474209E-34
 -.235754E+01   0.298994E-34
 -.233904E+01   0.135565E-33
 -.232055E+01   0.156863E-33
 -.230206E+01   0.309045E-33
 -.228357E+01   0.381159E-33
 -.226508E+01   0.292749E-33
 -.224659E+01   0.488714E-34
 -.222810E+01   0.743380E-34
 -.220961E+01   0.852445E-34
 -.219112E+01   0.101645E-33
 -.217263E+01   0.416894E-34
 -.215414E+01   0.824194E-34
 -.213565E+01   0.145031E-33
 -.211716E+01   0.174098E-34
 -.209867E+01   0.141963E-33
 -.208018E+01   0.258840E-33
 -.206169E+01   0.153853E-33
 -.204320E+01   0.282663E-34
 -.202471E+01   0.602911E-35
 -.200622E+01   0.183193E-34
 -.198773E+01   0.257926E-33
 -.196924E+01   0.109237E-32
 -.195074E+01   0.270395E-33
 -.193225E+01   0.196652E-34
 -.191376E+01   0.277242E-34
 -.189527E+01   0.132194E-33
 -.187678E+01   0.135736E-33
 -.185829E+01   0.168339E-33
 -.183980E+01   0.111326E-33
 -.182131E+01   0.489790E-34
 -.180282E+01   0.197198E-34
 -.178433E+01   0.237423E-34
 -.176584E+01   0.680255E-34
 -.174735E+01   0.225133E-33
 -.172886E+01   0.206040E-33
 -.171037E+01   0.310325E-34
 -.169188E+01   0.986442E-34
 -.167339E+01   0.193545E-33
 -.165490E+01   0.366334E-34
 -.163641E+01   0.106926E-33
 -.161792E+01   0.446035E-33
 -.159943E+01   0.167769E-32
 -.158094E+01   0.311397E-33
 -.156244E+01   0.190457E-33
 -.154395E+01   0.636424E-34
 -.152546E+01   0.272160E-33
 -.150697E+01   0.939526E-34
 -.148848E+01   0.142419E-34
 -.146999E+01   0.235254E-34
 -.145150E+01   0.492248E-34
 -.143301E+01   0.341698E-33
 -.141452E+01   0.977332E-34
 -.139603E+01   0.220258E-34
 -.137754E+01   0.151920E-34
 -.135905E+01   0.340867E-33
 -.134056E+01   0.884326E-33
 -.132207E+01   0.723193E-33
 -.130358E+01   0.388198E-33
 -.128509E+01   0.983311E-33
 -.126660E+01   0.580217E-33
 -.124811E+01   0.253433E-33
 -.122962E+01   0.258526E-33
 -.121113E+01   0.233338E-33
 -.119264E+01   0.143123E-33
 -.117414E+01   0.915142E-34
 -.115565E+01   0.684197E-34
 -.113716E+01   0.338397E-33
 -.111867E+01   0.710730E-33
 -.110018E+01   0.549717E-33
 -.108169E+01   0.526653E-33
 -.106320E+01   0.162862E-33
 -.104471E+01   0.221065E-32
 -.102622E+01   0.310980E-32
 -.100773E+01   0.168043E-32
 -.989240E+00   0.762886E-33
 -.970750E+00   0.176703E-32
 -.952259E+00   0.517076E-32
 -.933769E+00   0.106460E-31
 -.915278E+00   0.733697E-32
 -.896788E+00   0.207735E-32
 -.878297E+00   0.136873E-32
 -.859807E+00   0.468539E-32
 -.841316E+00   0.334498E-32
 -.822826E+00   0.196873E-32
 -.804335E+00   0.228995E-32
 -.785845E+00   0.756240E-32
 -.767355E+00   0.194199E-31
 -.748864E+00   0.202142E-31
 -.730374E+00   0.880276E-32
 -.711883E+00   0.149044E-32
 -.693393E+00   0.306242E-33
 -.674902E+00   0.890554E-33
 -.656412E+00   0.534533E-32
 -.637921E+00   0.508706E-32
 -.619431E+00   0.484345E-34
 -.600940E+00   0.372575E-32
 -.582450E+00   0.580843E-32
 -.563959E+00   0.531708E-32
 -.545469E+00   0.121144E-31
 -.526978E+00   0.207427E-31
 -.508488E+00   0.238354E-31
 -.489997E+00   0.264812E-31
 -.471507E+00   0.367501E-31
 -.453017E+00   0.100419E-29
 -.434526E+00   0.544546E-28
 -.416036E+00   0.272207E-26
 -.397545E+00   0.113867E-24
 -.379055E+00   0.405974E-23
 -.360564E+00   0.124716E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
