     #R1#           #V0#
 -.472432E+01   0.183601E-34
 -.470582E+01   0.218569E-33
 -.468733E+01   0.820744E-34
 -.466884E+01   0.227185E-33
 -.465035E+01   0.317564E-34
 -.463186E+01   0.730369E-34
 -.461337E+01   0.843139E-34
 -.459488E+01   0.341186E-34
 -.457639E+01   0.741306E-34
 -.455790E+01   0.990274E-34
 -.453941E+01   0.415464E-33
 -.452092E+01   0.279148E-33
 -.450243E+01   0.163582E-34
 -.448394E+01   0.112166E-33
 -.446545E+01   0.148251E-34
 -.444696E+01   0.104911E-33
 -.442847E+01   0.112594E-33
 -.440998E+01   0.424707E-34
 -.439149E+01   0.937476E-34
 -.437300E+01   0.205939E-34
 -.435451E+01   0.137376E-34
 -.433602E+01   0.846484E-36
 -.431752E+01   0.819502E-35
 -.429903E+01   0.187828E-34
 -.428054E+01   0.131275E-34
 -.426205E+01   0.560819E-35
 -.424356E+01   0.617849E-34
 -.422507E+01   0.259600E-34
 -.420658E+01   0.256050E-34
 -.418809E+01   0.138770E-33
 -.416960E+01   0.742116E-34
 -.415111E+01   0.182262E-33
 -.413262E+01   0.101251E-34
 -.411413E+01   0.858708E-34
 -.409564E+01   0.867302E-34
 -.407715E+01   0.242523E-34
 -.405866E+01   0.173803E-33
 -.404017E+01   0.809839E-34
 -.402168E+01   0.151862E-33
 -.400319E+01   0.665828E-34
 -.398470E+01   0.246819E-34
 -.396621E+01   0.152802E-34
 -.394772E+01   0.656651E-35
 -.392923E+01   0.191455E-34
 -.391073E+01   0.142911E-34
 -.389224E+01   0.218132E-34
 -.387375E+01   0.152160E-33
 -.385526E+01   0.577582E-34
 -.383677E+01   0.391950E-34
 -.381828E+01   0.154047E-33
 -.379979E+01   0.501932E-35
 -.378130E+01   0.789097E-35
 -.376281E+01   0.290670E-33
 -.374432E+01   0.442105E-33
 -.372583E+01   0.438199E-33
 -.370734E+01   0.583363E-35
 -.368885E+01   0.859722E-35
 -.367036E+01   0.532647E-34
 -.365187E+01   0.561973E-35
 -.363338E+01   0.656070E-37
 -.361489E+01   0.100108E-34
 -.359640E+01   0.720100E-35
 -.357791E+01   0.693490E-34
 -.355942E+01   0.238933E-33
 -.354093E+01   0.325934E-33
 -.352243E+01   0.175524E-33
 -.350394E+01   0.523743E-34
 -.348545E+01   0.141516E-34
 -.346696E+01   0.197901E-34
 -.344847E+01   0.308068E-34
 -.342998E+01   0.109782E-33
 -.341149E+01   0.197300E-33
 -.339300E+01   0.607514E-34
 -.337451E+01   0.536452E-34
 -.335602E+01   0.777947E-34
 -.333753E+01   0.394410E-34
 -.331904E+01   0.156444E-34
 -.330055E+01   0.187066E-35
 -.328206E+01   0.907101E-34
 -.326357E+01   0.120393E-34
 -.324508E+01   0.141428E-34
 -.322659E+01   0.983689E-34
 -.320810E+01   0.191014E-34
 -.318961E+01   0.501758E-34
 -.317112E+01   0.204295E-34
 -.315263E+01   0.543604E-34
 -.313413E+01   0.921672E-35
 -.311564E+01   0.106254E-33
 -.309715E+01   0.175321E-33
 -.307866E+01   0.204655E-33
 -.306017E+01   0.833569E-36
 -.304168E+01   0.568709E-34
 -.302319E+01   0.171314E-33
 -.300470E+01   0.115927E-34
 -.298621E+01   0.202658E-33
 -.296772E+01   0.201334E-34
 -.294923E+01   0.389849E-33
 -.293074E+01   0.149859E-34
 -.291225E+01   0.138364E-33
 -.289376E+01   0.142906E-33
 -.287527E+01   0.909014E-34
 -.285678E+01   0.374575E-34
 -.283829E+01   0.381175E-34
 -.281980E+01   0.444498E-34
 -.280131E+01   0.276286E-34
 -.278282E+01   0.104382E-34
 -.276433E+01   0.372423E-34
 -.274583E+01   0.953144E-36
 -.272734E+01   0.222268E-36
 -.270885E+01   0.274738E-35
 -.269036E+01   0.205801E-34
 -.267187E+01   0.638853E-34
 -.265338E+01   0.554085E-34
 -.263489E+01   0.746923E-34
 -.261640E+01   0.790685E-34
 -.259791E+01   0.125367E-34
 -.257942E+01   0.219878E-34
 -.256093E+01   0.341001E-35
 -.254244E+01   0.329994E-34
 -.252395E+01   0.161471E-34
 -.250546E+01   0.341187E-34
 -.248697E+01   0.114380E-34
 -.246848E+01   0.463160E-34
 -.244999E+01   0.241118E-34
 -.243150E+01   0.159057E-33
 -.241301E+01   0.176024E-33
 -.239452E+01   0.930911E-33
 -.237603E+01   0.191582E-33
 -.235754E+01   0.617522E-33
 -.233904E+01   0.799330E-34
 -.232055E+01   0.331035E-33
 -.230206E+01   0.111297E-33
 -.228357E+01   0.138078E-33
 -.226508E+01   0.231421E-33
 -.224659E+01   0.107050E-33
 -.222810E+01   0.122610E-33
 -.220961E+01   0.250424E-33
 -.219112E+01   0.100249E-33
 -.217263E+01   0.965499E-34
 -.215414E+01   0.265936E-34
 -.213565E+01   0.459369E-33
 -.211716E+01   0.646243E-34
 -.209867E+01   0.238600E-34
 -.208018E+01   0.315220E-34
 -.206169E+01   0.681183E-34
 -.204320E+01   0.241090E-33
 -.202471E+01   0.911630E-34
 -.200622E+01   0.185212E-33
 -.198773E+01   0.420725E-33
 -.196924E+01   0.157021E-33
 -.195074E+01   0.468888E-33
 -.193225E+01   0.255295E-33
 -.191376E+01   0.125486E-33
 -.189527E+01   0.159932E-33
 -.187678E+01   0.771249E-34
 -.185829E+01   0.173882E-33
 -.183980E+01   0.859998E-34
 -.182131E+01   0.672108E-34
 -.180282E+01   0.276046E-34
 -.178433E+01   0.159990E-34
 -.176584E+01   0.241600E-34
 -.174735E+01   0.331562E-33
 -.172886E+01   0.816254E-34
 -.171037E+01   0.570232E-34
 -.169188E+01   0.203073E-33
 -.167339E+01   0.111094E-33
 -.165490E+01   0.153314E-35
 -.163641E+01   0.553291E-33
 -.161792E+01   0.624337E-33
 -.159943E+01   0.149731E-33
 -.158094E+01   0.191274E-33
 -.156244E+01   0.744352E-33
 -.154395E+01   0.407585E-33
 -.152546E+01   0.445523E-33
 -.150697E+01   0.434241E-34
 -.148848E+01   0.265495E-34
 -.146999E+01   0.113377E-33
 -.145150E+01   0.220854E-33
 -.143301E+01   0.467159E-33
 -.141452E+01   0.180510E-33
 -.139603E+01   0.331855E-33
 -.137754E+01   0.134873E-33
 -.135905E+01   0.140013E-33
 -.134056E+01   0.279768E-33
 -.132207E+01   0.106526E-33
 -.130358E+01   0.220106E-33
 -.128509E+01   0.211681E-33
 -.126660E+01   0.291069E-33
 -.124811E+01   0.195179E-33
 -.122962E+01   0.591851E-33
 -.121113E+01   0.117089E-33
 -.119264E+01   0.138434E-33
 -.117414E+01   0.337115E-33
 -.115565E+01   0.237855E-33
 -.113716E+01   0.860500E-33
 -.111867E+01   0.105433E-32
 -.110018E+01   0.316879E-33
 -.108169E+01   0.116587E-34
 -.106320E+01   0.100340E-32
 -.104471E+01   0.152261E-33
 -.102622E+01   0.302252E-33
 -.100773E+01   0.138697E-32
 -.989240E+00   0.182630E-32
 -.970750E+00   0.467587E-33
 -.952259E+00   0.990234E-33
 -.933769E+00   0.351298E-33
 -.915278E+00   0.481427E-33
 -.896788E+00   0.814236E-34
 -.878297E+00   0.755117E-33
 -.859807E+00   0.134058E-32
 -.841316E+00   0.444383E-33
 -.822826E+00   0.171576E-33
 -.804335E+00   0.367624E-32
 -.785845E+00   0.110842E-32
 -.767355E+00   0.537164E-34
 -.748864E+00   0.318956E-32
 -.730374E+00   0.596594E-33
 -.711883E+00   0.358505E-32
 -.693393E+00   0.238107E-32
 -.674902E+00   0.456898E-32
 -.656412E+00   0.659304E-32
 -.637921E+00   0.114067E-32
 -.619431E+00   0.991655E-32
 -.600940E+00   0.321548E-32
 -.582450E+00   0.710066E-32
 -.563959E+00   0.422892E-32
 -.545469E+00   0.271489E-33
 -.526978E+00   0.598577E-32
 -.508488E+00   0.126997E-31
 -.489997E+00   0.409671E-32
 -.471507E+00   0.694928E-33
 -.453017E+00   0.968358E-30
 -.434526E+00   0.533065E-28
 -.416036E+00   0.270855E-26
 -.397545E+00   0.113860E-24
 -.379055E+00   0.405909E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
