     #R1#           #V0#
 -.472432E+01   0.546481E-34
 -.470582E+01   0.197841E-33
 -.468733E+01   0.144814E-34
 -.466884E+01   0.423159E-33
 -.465035E+01   0.813086E-36
 -.463186E+01   0.234474E-35
 -.461337E+01   0.153717E-34
 -.459488E+01   0.214658E-34
 -.457639E+01   0.284847E-33
 -.455790E+01   0.998921E-34
 -.453941E+01   0.317573E-33
 -.452092E+01   0.147443E-33
 -.450243E+01   0.116156E-33
 -.448394E+01   0.922525E-34
 -.446545E+01   0.626649E-35
 -.444696E+01   0.946589E-34
 -.442847E+01   0.985159E-34
 -.440998E+01   0.605042E-34
 -.439149E+01   0.412508E-34
 -.437300E+01   0.393549E-34
 -.435451E+01   0.332416E-34
 -.433602E+01   0.655206E-35
 -.431752E+01   0.254512E-35
 -.429903E+01   0.235456E-34
 -.428054E+01   0.523271E-35
 -.426205E+01   0.210841E-34
 -.424356E+01   0.572564E-34
 -.422507E+01   0.775231E-35
 -.420658E+01   0.668684E-35
 -.418809E+01   0.137562E-33
 -.416960E+01   0.102297E-33
 -.415111E+01   0.123798E-33
 -.413262E+01   0.128556E-34
 -.411413E+01   0.157833E-33
 -.409564E+01   0.138307E-34
 -.407715E+01   0.114518E-34
 -.405866E+01   0.700274E-34
 -.404017E+01   0.163334E-33
 -.402168E+01   0.246523E-33
 -.400319E+01   0.693456E-34
 -.398470E+01   0.238455E-34
 -.396621E+01   0.123713E-34
 -.394772E+01   0.206551E-34
 -.392923E+01   0.636536E-36
 -.391073E+01   0.458801E-34
 -.389224E+01   0.258842E-34
 -.387375E+01   0.399595E-34
 -.385526E+01   0.158808E-34
 -.383677E+01   0.919161E-34
 -.381828E+01   0.154290E-33
 -.379979E+01   0.113241E-34
 -.378130E+01   0.851745E-34
 -.376281E+01   0.834047E-34
 -.374432E+01   0.553889E-34
 -.372583E+01   0.645897E-34
 -.370734E+01   0.177458E-33
 -.368885E+01   0.438447E-33
 -.367036E+01   0.347217E-33
 -.365187E+01   0.675302E-34
 -.363338E+01   0.204544E-35
 -.361489E+01   0.916962E-35
 -.359640E+01   0.119473E-34
 -.357791E+01   0.822050E-34
 -.355942E+01   0.201828E-33
 -.354093E+01   0.325680E-33
 -.352243E+01   0.148847E-33
 -.350394E+01   0.929000E-34
 -.348545E+01   0.897942E-35
 -.346696E+01   0.855847E-35
 -.344847E+01   0.611199E-35
 -.342998E+01   0.269663E-34
 -.341149E+01   0.475182E-34
 -.339300E+01   0.482137E-34
 -.337451E+01   0.727042E-34
 -.335602E+01   0.261200E-33
 -.333753E+01   0.345820E-34
 -.331904E+01   0.113783E-33
 -.330055E+01   0.419305E-36
 -.328206E+01   0.903582E-34
 -.326357E+01   0.244325E-34
 -.324508E+01   0.489298E-35
 -.322659E+01   0.452756E-34
 -.320810E+01   0.392488E-34
 -.318961E+01   0.343892E-34
 -.317112E+01   0.905664E-34
 -.315263E+01   0.109181E-33
 -.313413E+01   0.145369E-33
 -.311564E+01   0.122577E-33
 -.309715E+01   0.948122E-34
 -.307866E+01   0.509491E-34
 -.306017E+01   0.103580E-35
 -.304168E+01   0.256040E-34
 -.302319E+01   0.186707E-33
 -.300470E+01   0.295159E-34
 -.298621E+01   0.186010E-33
 -.296772E+01   0.791732E-34
 -.294923E+01   0.263503E-33
 -.293074E+01   0.744941E-34
 -.291225E+01   0.263218E-33
 -.289376E+01   0.279607E-33
 -.287527E+01   0.215008E-35
 -.285678E+01   0.158518E-34
 -.283829E+01   0.389112E-36
 -.281980E+01   0.546888E-36
 -.280131E+01   0.558660E-35
 -.278282E+01   0.113995E-34
 -.276433E+01   0.512557E-36
 -.274583E+01   0.436835E-34
 -.272734E+01   0.271199E-34
 -.270885E+01   0.280112E-34
 -.269036E+01   0.178001E-34
 -.267187E+01   0.461836E-35
 -.265338E+01   0.115583E-33
 -.263489E+01   0.178510E-34
 -.261640E+01   0.744790E-34
 -.259791E+01   0.839385E-36
 -.257942E+01   0.191044E-35
 -.256093E+01   0.319640E-34
 -.254244E+01   0.656718E-35
 -.252395E+01   0.270444E-34
 -.250546E+01   0.230932E-33
 -.248697E+01   0.544491E-33
 -.246848E+01   0.258482E-33
 -.244999E+01   0.132575E-33
 -.243150E+01   0.372494E-33
 -.241301E+01   0.185891E-33
 -.239452E+01   0.202157E-33
 -.237603E+01   0.409775E-35
 -.235754E+01   0.405080E-33
 -.233904E+01   0.131282E-34
 -.232055E+01   0.273388E-33
 -.230206E+01   0.370908E-34
 -.228357E+01   0.491991E-35
 -.226508E+01   0.364867E-34
 -.224659E+01   0.121137E-33
 -.222810E+01   0.147241E-34
 -.220961E+01   0.287515E-34
 -.219112E+01   0.236773E-33
 -.217263E+01   0.523958E-33
 -.215414E+01   0.321474E-33
 -.213565E+01   0.221993E-33
 -.211716E+01   0.376609E-34
 -.209867E+01   0.213167E-33
 -.208018E+01   0.115415E-33
 -.206169E+01   0.259224E-34
 -.204320E+01   0.254635E-33
 -.202471E+01   0.619546E-34
 -.200622E+01   0.912359E-34
 -.198773E+01   0.626165E-34
 -.196924E+01   0.186196E-33
 -.195074E+01   0.915726E-34
 -.193225E+01   0.305382E-34
 -.191376E+01   0.168050E-33
 -.189527E+01   0.133088E-33
 -.187678E+01   0.342409E-33
 -.185829E+01   0.436522E-33
 -.183980E+01   0.144386E-33
 -.182131E+01   0.361084E-33
 -.180282E+01   0.359473E-34
 -.178433E+01   0.297784E-34
 -.176584E+01   0.135890E-33
 -.174735E+01   0.564376E-34
 -.172886E+01   0.257082E-33
