     #R1#           #V0#
 -.472432E+01   0.302672E-34
 -.470582E+01   0.169254E-33
 -.468733E+01   0.692487E-34
 -.466884E+01   0.139328E-33
 -.465035E+01   0.209712E-33
 -.463186E+01   0.701224E-34
 -.461337E+01   0.189603E-34
 -.459488E+01   0.710891E-34
 -.457639E+01   0.425359E-34
 -.455790E+01   0.708051E-34
 -.453941E+01   0.448202E-33
 -.452092E+01   0.298749E-33
 -.450243E+01   0.567372E-35
 -.448394E+01   0.160623E-34
 -.446545E+01   0.219590E-33
 -.444696E+01   0.441877E-34
 -.442847E+01   0.993972E-35
 -.440998E+01   0.119255E-33
 -.439149E+01   0.726826E-34
 -.437300E+01   0.152198E-34
 -.435451E+01   0.165971E-34
 -.433602E+01   0.617853E-35
 -.431752E+01   0.195924E-34
 -.429903E+01   0.105432E-34
 -.428054E+01   0.955017E-35
 -.426205E+01   0.180430E-34
 -.424356E+01   0.146180E-34
 -.422507E+01   0.353255E-34
 -.420658E+01   0.188161E-34
 -.418809E+01   0.193918E-34
 -.416960E+01   0.225221E-33
 -.415111E+01   0.114967E-33
 -.413262E+01   0.557708E-34
 -.411413E+01   0.301476E-34
 -.409564E+01   0.206048E-33
 -.407715E+01   0.246123E-34
 -.405866E+01   0.195847E-33
 -.404017E+01   0.586422E-34
 -.402168E+01   0.147363E-33
 -.400319E+01   0.651822E-34
 -.398470E+01   0.986188E-35
 -.396621E+01   0.291946E-35
 -.394772E+01   0.904909E-35
 -.392923E+01   0.191285E-34
 -.391073E+01   0.311295E-34
 -.389224E+01   0.262952E-34
 -.387375E+01   0.292281E-34
 -.385526E+01   0.157193E-34
 -.383677E+01   0.916410E-34
 -.381828E+01   0.385608E-34
 -.379979E+01   0.636677E-34
 -.378130E+01   0.206628E-33
 -.376281E+01   0.188136E-34
 -.374432E+01   0.271319E-33
 -.372583E+01   0.200979E-33
 -.370734E+01   0.302952E-33
 -.368885E+01   0.350863E-33
 -.367036E+01   0.833478E-35
 -.365187E+01   0.356527E-34
 -.363338E+01   0.235640E-35
 -.361489E+01   0.728390E-35
 -.359640E+01   0.203546E-35
 -.357791E+01   0.282173E-34
 -.355942E+01   0.116794E-33
 -.354093E+01   0.121492E-33
 -.352243E+01   0.139711E-33
 -.350394E+01   0.234655E-33
 -.348545E+01   0.168483E-33
 -.346696E+01   0.437481E-34
 -.344847E+01   0.268147E-34
 -.342998E+01   0.205894E-34
 -.341149E+01   0.336014E-34
 -.339300E+01   0.144239E-34
 -.337451E+01   0.264378E-33
 -.335602E+01   0.861478E-34
 -.333753E+01   0.181713E-33
 -.331904E+01   0.250974E-35
 -.330055E+01   0.284771E-35
 -.328206E+01   0.495803E-34
 -.326357E+01   0.909577E-34
 -.324508E+01   0.783829E-35
 -.322659E+01   0.620790E-35
 -.320810E+01   0.664944E-34
 -.318961E+01   0.635880E-34
 -.317112E+01   0.518298E-34
 -.315263E+01   0.339661E-35
 -.313413E+01   0.131674E-34
 -.311564E+01   0.158881E-33
 -.309715E+01   0.816868E-34
 -.307866E+01   0.174511E-33
 -.306017E+01   0.387844E-34
 -.304168E+01   0.196061E-33
 -.302319E+01   0.100449E-33
 -.300470E+01   0.143464E-35
 -.298621E+01   0.366886E-34
 -.296772E+01   0.514604E-33
 -.294923E+01   0.211723E-33
 -.293074E+01   0.629197E-34
 -.291225E+01   0.178296E-33
 -.289376E+01   0.549400E-34
 -.287527E+01   0.712648E-34
 -.285678E+01   0.262607E-34
 -.283829E+01   0.151423E-36
 -.281980E+01   0.198209E-35
 -.280131E+01   0.338257E-35
 -.278282E+01   0.120463E-34
 -.276433E+01   0.111775E-35
 -.274583E+01   0.473238E-35
 -.272734E+01   0.271975E-34
 -.270885E+01   0.223345E-34
 -.269036E+01   0.107525E-34
 -.267187E+01   0.846483E-34
 -.265338E+01   0.434756E-35
 -.263489E+01   0.860185E-34
 -.261640E+01   0.541476E-34
 -.259791E+01   0.190663E-34
 -.257942E+01   0.299109E-34
 -.256093E+01   0.229337E-35
 -.254244E+01   0.307700E-34
 -.252395E+01   0.837576E-34
 -.250546E+01   0.140229E-33
 -.248697E+01   0.244465E-33
 -.246848E+01   0.256923E-33
 -.244999E+01   0.358557E-33
 -.243150E+01   0.915823E-34
 -.241301E+01   0.151153E-33
 -.239452E+01   0.595217E-33
 -.237603E+01   0.926498E-34
 -.235754E+01   0.323457E-33
 -.233904E+01   0.401035E-34
 -.232055E+01   0.120965E-33
 -.230206E+01   0.134246E-33
 -.228357E+01   0.222379E-34
 -.226508E+01   0.112446E-33
 -.224659E+01   0.220887E-34
 -.222810E+01   0.299161E-34
 -.220961E+01   0.349047E-33
 -.219112E+01   0.426366E-33
 -.217263E+01   0.320526E-33
 -.215414E+01   0.125058E-33
 -.213565E+01   0.304363E-34
 -.211716E+01   0.109261E-33
 -.209867E+01   0.741399E-34
 -.208018E+01   0.102618E-33
 -.206169E+01   0.329839E-33
 -.204320E+01   0.165308E-33
 -.202471E+01   0.464982E-34
 -.200622E+01   0.884115E-34
 -.198773E+01   0.177083E-33
 -.196924E+01   0.373249E-34
 -.195074E+01   0.404617E-34
 -.193225E+01   0.341707E-33
 -.191376E+01   0.631780E-35
 -.189527E+01   0.383050E-34
 -.187678E+01   0.245632E-34
 -.185829E+01   0.409022E-33
 -.183980E+01   0.881790E-33
 -.182131E+01   0.237626E-35
 -.180282E+01   0.422546E-34
 -.178433E+01   0.932238E-34
 -.176584E+01   0.507075E-34
 -.174735E+01   0.676257E-34
 -.172886E+01   0.148418E-33
 -.171037E+01   0.111539E-33
 -.169188E+01   0.379940E-33
 -.167339E+01   0.172045E-33
 -.165490E+01   0.111698E-33
 -.163641E+01   0.122522E-33
 -.161792E+01   0.188501E-34
 -.159943E+01   0.744582E-34
 -.158094E+01   0.923964E-34
 -.156244E+01   0.369203E-34
 -.154395E+01   0.390268E-33
 -.152546E+01   0.574582E-33
 -.150697E+01   0.132809E-33
 -.148848E+01   0.117864E-33
 -.146999E+01   0.142427E-33
 -.145150E+01   0.502543E-33
 -.143301E+01   0.181525E-32
 -.141452E+01   0.311511E-34
 -.139603E+01   0.220388E-33
 -.137754E+01   0.190925E-33
 -.135905E+01   0.227265E-33
 -.134056E+01   0.659234E-34
 -.132207E+01   0.721574E-34
 -.130358E+01   0.628964E-34
 -.128509E+01   0.682170E-33
 -.126660E+01   0.118007E-33
 -.124811E+01   0.101480E-33
 -.122962E+01   0.124768E-33
 -.121113E+01   0.505410E-34
 -.119264E+01   0.745458E-33
 -.117414E+01   0.129670E-33
 -.115565E+01   0.576163E-33
 -.113716E+01   0.212835E-33
 -.111867E+01   0.424502E-33
 -.110018E+01   0.496658E-33
 -.108169E+01   0.302860E-33
 -.106320E+01   0.634848E-33
 -.104471E+01   0.119053E-32
 -.102622E+01   0.380453E-32
 -.100773E+01   0.681578E-33
 -.989240E+00   0.415477E-34
 -.970750E+00   0.788153E-33
 -.952259E+00   0.254609E-34
 -.933769E+00   0.248789E-33
 -.915278E+00   0.383863E-33
 -.896788E+00   0.244047E-32
 -.878297E+00   0.137969E-33
 -.859807E+00   0.369510E-32
 -.841316E+00   0.137580E-32
 -.822826E+00   0.228366E-32
 -.804335E+00   0.154729E-32
 -.785845E+00   0.643914E-32
 -.767355E+00   0.168802E-31
 -.748864E+00   0.227568E-31
 -.730374E+00   0.569495E-32
 -.711883E+00   0.131721E-32
 -.693393E+00   0.181418E-31
 -.674902E+00   0.584006E-33
 -.656412E+00   0.207078E-32
 -.637921E+00   0.335308E-32
 -.619431E+00   0.101488E-31
 -.600940E+00   0.237334E-31
 -.582450E+00   0.569726E-31
 -.563959E+00   0.345262E-30
 -.545469E+00   0.750644E-30
 -.526978E+00   0.162486E-29
 -.508488E+00   0.243484E-29
 -.489997E+00   0.196489E-29
 -.471507E+00   0.419739E-31
 -.453017E+00   0.501132E-29
 -.434526E+00   0.860565E-28
 -.416036E+00   0.268577E-26
 -.397545E+00   0.111334E-24
 -.379055E+00   0.404206E-23
 -.360564E+00   0.124686E-21
 -.342074E+00   0.333085E-20
 -.323583E+00   0.778560E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538204E-21
 0.748864E+00   0.186445E-22
 0.767355E+00   0.558886E-24
 0.785845E+00   0.146994E-25
 0.804335E+00   0.369465E-27
 0.822826E+00   0.468874E-29
 0.841316E+00   0.328846E-29
 0.859807E+00   0.446926E-29
 0.878297E+00   0.315393E-30
 0.896788E+00   0.109716E-29
 0.915278E+00   0.230136E-29
 0.933769E+00   0.128638E-29
 0.952259E+00   0.492714E-30
 0.970750E+00   0.170911E-30
 0.989240E+00   0.253484E-31
 0.100773E+01   0.146218E-31
 0.102622E+01   0.636680E-32
 0.104471E+01   0.582467E-32
 0.106320E+01   0.287901E-32
 0.108169E+01   0.270376E-32
 0.110018E+01   0.111753E-32
 0.111867E+01   0.149034E-32
 0.113716E+01   0.325857E-32
 0.115565E+01   0.363723E-32
 0.117414E+01   0.537920E-33
 0.119264E+01   0.216056E-32
 0.121113E+01   0.984739E-35
 0.122962E+01   0.459496E-32
 0.124811E+01   0.428844E-33
 0.126660E+01   0.218359E-33
 0.128509E+01   0.151153E-33
 0.130358E+01   0.512721E-33
 0.132207E+01   0.554478E-33
 0.134056E+01   0.496446E-33
 0.135905E+01   0.209625E-32
 0.137754E+01   0.504376E-33
 0.139603E+01   0.174509E-32
 0.141452E+01   0.918962E-33
 0.143301E+01   0.129565E-32
 0.145150E+01   0.397104E-33
 0.146999E+01   0.907078E-33
 0.148848E+01   0.744756E-34
 0.150697E+01   0.659385E-33
 0.152546E+01   0.567276E-34
 0.154395E+01   0.284239E-33
 0.156244E+01   0.885152E-34
 0.158094E+01   0.181920E-33
 0.159943E+01   0.188784E-33
 0.161792E+01   0.364430E-33
 0.163641E+01   0.214109E-33
 0.165490E+01   0.358248E-33
 0.167339E+01   0.402990E-33
 0.169188E+01   0.187561E-33
 0.171037E+01   0.194835E-33
 0.172886E+01   0.591140E-33
 0.174735E+01   0.443313E-34
 0.176584E+01   0.377184E-33
 0.178433E+01   0.996566E-34
 0.180282E+01   0.650621E-33
 0.182131E+01   0.478088E-33
 0.183980E+01   0.136981E-33
 0.185829E+01   0.103189E-32
 0.187678E+01   0.520843E-34
 0.189527E+01   0.133840E-33
 0.191376E+01   0.147790E-33
 0.193225E+01   0.191529E-33
 0.195074E+01   0.342433E-34
 0.196924E+01   0.630416E-34
 0.198773E+01   0.177492E-34
 0.200622E+01   0.142860E-33
 0.202471E+01   0.279408E-34
 0.204320E+01   0.147727E-33
 0.206169E+01   0.202429E-33
 0.208018E+01   0.274430E-35
 0.209867E+01   0.472641E-34
 0.211716E+01   0.130140E-33
 0.213565E+01   0.249233E-34
 0.215414E+01   0.106689E-34
 0.217263E+01   0.487011E-35
 0.219112E+01   0.749021E-34
 0.220961E+01   0.396363E-35
 0.222810E+01   0.306170E-34
 0.224659E+01   0.549640E-34
 0.226508E+01   0.231641E-34
 0.228357E+01   0.213857E-34
 0.230206E+01   0.107841E-33
 0.232055E+01   0.937708E-34
 0.233904E+01   0.174012E-33
 0.235754E+01   0.306958E-34
 0.237603E+01   0.697058E-34
