     #R1#           #V0#
 -.472432E+01   0.626108E-34
 -.470582E+01   0.194218E-33
 -.468733E+01   0.111412E-33
 -.466884E+01   0.211112E-33
 -.465035E+01   0.102232E-33
 -.463186E+01   0.219028E-34
 -.461337E+01   0.488814E-34
 -.459488E+01   0.132284E-33
 -.457639E+01   0.321085E-33
 -.455790E+01   0.157102E-33
 -.453941E+01   0.174296E-33
 -.452092E+01   0.561456E-34
 -.450243E+01   0.976689E-34
 -.448394E+01   0.574592E-34
 -.446545E+01   0.136810E-34
 -.444696E+01   0.994348E-34
 -.442847E+01   0.802921E-34
 -.440998E+01   0.200510E-33
 -.439149E+01   0.136970E-34
 -.437300E+01   0.366215E-35
 -.435451E+01   0.818056E-35
 -.433602E+01   0.232398E-36
 -.431752E+01   0.133362E-34
 -.429903E+01   0.930568E-35
 -.428054E+01   0.891289E-35
 -.426205E+01   0.289596E-34
 -.424356E+01   0.735227E-35
 -.422507E+01   0.941060E-34
 -.420658E+01   0.215677E-33
 -.418809E+01   0.236737E-34
 -.416960E+01   0.263681E-34
 -.415111E+01   0.750518E-34
 -.413262E+01   0.436711E-34
 -.411413E+01   0.772244E-34
 -.409564E+01   0.879691E-34
 -.407715E+01   0.181462E-36
 -.405866E+01   0.773355E-34
 -.404017E+01   0.451690E-34
 -.402168E+01   0.513246E-34
 -.400319E+01   0.351956E-34
 -.398470E+01   0.183157E-33
 -.396621E+01   0.121359E-33
 -.394772E+01   0.643162E-34
 -.392923E+01   0.187097E-37
 -.391073E+01   0.624202E-34
 -.389224E+01   0.335146E-34
 -.387375E+01   0.686397E-35
 -.385526E+01   0.351805E-34
 -.383677E+01   0.252178E-33
 -.381828E+01   0.385716E-34
 -.379979E+01   0.103266E-34
 -.378130E+01   0.166354E-34
 -.376281E+01   0.274732E-33
 -.374432E+01   0.352243E-33
 -.372583E+01   0.314797E-33
 -.370734E+01   0.172299E-33
 -.368885E+01   0.800301E-34
 -.367036E+01   0.199933E-34
 -.365187E+01   0.227301E-34
 -.363338E+01   0.973762E-35
 -.361489E+01   0.526627E-35
 -.359640E+01   0.182945E-34
 -.357791E+01   0.952144E-36
 -.355942E+01   0.114423E-35
 -.354093E+01   0.328869E-34
 -.352243E+01   0.503367E-35
 -.350394E+01   0.216894E-33
 -.348545E+01   0.399431E-33
 -.346696E+01   0.111730E-33
 -.344847E+01   0.166433E-33
 -.342998E+01   0.107871E-33
 -.341149E+01   0.213402E-33
 -.339300E+01   0.779462E-34
 -.337451E+01   0.366203E-34
 -.335602E+01   0.204466E-34
 -.333753E+01   0.326535E-34
 -.331904E+01   0.552787E-34
 -.330055E+01   0.478139E-34
 -.328206E+01   0.387765E-34
 -.326357E+01   0.291289E-34
 -.324508E+01   0.394547E-35
 -.322659E+01   0.100291E-33
 -.320810E+01   0.166594E-34
 -.318961E+01   0.303519E-34
 -.317112E+01   0.117105E-34
 -.315263E+01   0.679919E-34
 -.313413E+01   0.253489E-34
 -.311564E+01   0.268298E-35
 -.309715E+01   0.110293E-33
 -.307866E+01   0.174660E-33
 -.306017E+01   0.239768E-33
 -.304168E+01   0.358030E-34
 -.302319E+01   0.186944E-33
 -.300470E+01   0.155824E-34
 -.298621E+01   0.331166E-33
 -.296772E+01   0.329197E-33
 -.294923E+01   0.143110E-33
 -.293074E+01   0.529877E-34
 -.291225E+01   0.574308E-35
 -.289376E+01   0.201551E-33
 -.287527E+01   0.156173E-34
 -.285678E+01   0.321322E-34
 -.283829E+01   0.128832E-34
 -.281980E+01   0.406055E-35
 -.280131E+01   0.654121E-35
 -.278282E+01   0.574445E-35
 -.276433E+01   0.302951E-35
 -.274583E+01   0.508824E-35
 -.272734E+01   0.218769E-34
 -.270885E+01   0.199307E-34
 -.269036E+01   0.113905E-34
 -.267187E+01   0.875004E-34
 -.265338E+01   0.291891E-35
 -.263489E+01   0.894145E-34
 -.261640E+01   0.594104E-34
 -.259791E+01   0.237461E-34
 -.257942E+01   0.155138E-34
 -.256093E+01   0.178684E-34
 -.254244E+01   0.224644E-34
 -.252395E+01   0.403849E-34
 -.250546E+01   0.237401E-33
 -.248697E+01   0.423405E-33
 -.246848E+01   0.371551E-33
 -.244999E+01   0.101405E-33
 -.243150E+01   0.343593E-33
 -.241301E+01   0.237434E-33
 -.239452E+01   0.185804E-33
 -.237603E+01   0.666990E-35
 -.235754E+01   0.404445E-33
 -.233904E+01   0.856942E-35
 -.232055E+01   0.304675E-33
 -.230206E+01   0.186129E-34
 -.228357E+01   0.737985E-35
 -.226508E+01   0.268511E-34
 -.224659E+01   0.102710E-33
 -.222810E+01   0.422497E-34
 -.220961E+01   0.167912E-33
 -.219112E+01   0.316016E-33
 -.217263E+01   0.168274E-33
 -.215414E+01   0.196940E-34
 -.213565E+01   0.709452E-33
 -.211716E+01   0.558273E-34
 -.209867E+01   0.621675E-34
 -.208018E+01   0.102515E-33
 -.206169E+01   0.115223E-33
 -.204320E+01   0.787903E-34
 -.202471E+01   0.118920E-34
 -.200622E+01   0.186407E-33
 -.198773E+01   0.295914E-33
 -.196924E+01   0.837843E-34
 -.195074E+01   0.166185E-33
 -.193225E+01   0.641910E-33
 -.191376E+01   0.193133E-33
 -.189527E+01   0.159945E-33
 -.187678E+01   0.297860E-33
 -.185829E+01   0.426671E-34
 -.183980E+01   0.730322E-35
 -.182131E+01   0.713866E-34
 -.180282E+01   0.144869E-34
 -.178433E+01   0.156545E-33
 -.176584E+01   0.170949E-34
 -.174735E+01   0.125410E-33
 -.172886E+01   0.561747E-34
 -.171037E+01   0.482217E-34
 -.169188E+01   0.461202E-33
 -.167339E+01   0.132185E-33
 -.165490E+01   0.262959E-34
 -.163641E+01   0.382569E-34
 -.161792E+01   0.666930E-33
 -.159943E+01   0.830767E-33
 -.158094E+01   0.261496E-33
 -.156244E+01   0.795506E-33
 -.154395E+01   0.339634E-34
 -.152546E+01   0.552014E-33
 -.150697E+01   0.160453E-33
 -.148848E+01   0.594172E-34
 -.146999E+01   0.431618E-33
 -.145150E+01   0.390237E-34
 -.143301E+01   0.548642E-33
 -.141452E+01   0.491971E-33
 -.139603E+01   0.856379E-34
 -.137754E+01   0.102991E-33
 -.135905E+01   0.368543E-34
 -.134056E+01   0.285887E-33
 -.132207E+01   0.852868E-34
 -.130358E+01   0.244401E-33
 -.128509E+01   0.220289E-33
 -.126660E+01   0.327767E-33
 -.124811E+01   0.170197E-32
 -.122962E+01   0.370297E-33
 -.121113E+01   0.212999E-34
 -.119264E+01   0.200382E-33
 -.117414E+01   0.282566E-34
 -.115565E+01   0.329963E-33
 -.113716E+01   0.547798E-33
 -.111867E+01   0.474281E-33
 -.110018E+01   0.189646E-33
 -.108169E+01   0.595201E-33
 -.106320E+01   0.280130E-34
 -.104471E+01   0.313262E-35
 -.102622E+01   0.422281E-33
 -.100773E+01   0.163521E-32
 -.989240E+00   0.133884E-32
 -.970750E+00   0.416135E-33
 -.952259E+00   0.666482E-33
 -.933769E+00   0.157794E-33
 -.915278E+00   0.210962E-32
 -.896788E+00   0.407008E-33
 -.878297E+00   0.574209E-32
 -.859807E+00   0.788323E-32
 -.841316E+00   0.674435E-32
 -.822826E+00   0.712610E-33
 -.804335E+00   0.249119E-32
 -.785845E+00   0.675312E-32
 -.767355E+00   0.541822E-32
 -.748864E+00   0.132383E-32
 -.730374E+00   0.747135E-32
 -.711883E+00   0.273429E-32
 -.693393E+00   0.412502E-32
 -.674902E+00   0.142324E-33
 -.656412E+00   0.129790E-31
 -.637921E+00   0.683964E-31
 -.619431E+00   0.132772E-30
 -.600940E+00   0.461146E-30
 -.582450E+00   0.142367E-29
 -.563959E+00   0.215868E-29
 -.545469E+00   0.193329E-29
 -.526978E+00   0.146325E-29
 -.508488E+00   0.127381E-29
 -.489997E+00   0.150960E-29
 -.471507E+00   0.857788E-30
 -.453017E+00   0.545368E-30
 -.434526E+00   0.714355E-28
 -.416036E+00   0.294657E-26
 -.397545E+00   0.115274E-24
 -.379055E+00   0.406377E-23
 -.360564E+00   0.124724E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538155E-21
 0.748864E+00   0.186459E-22
 0.767355E+00   0.558496E-24
 0.785845E+00   0.142302E-25
 0.804335E+00   0.302716E-27
 0.822826E+00   0.738162E-29
 0.841316E+00   0.233591E-29
 0.859807E+00   0.308787E-29
 0.878297E+00   0.356992E-29
 0.896788E+00   0.313629E-29
 0.915278E+00   0.272195E-29
 0.933769E+00   0.253108E-29
 0.952259E+00   0.179793E-29
 0.970750E+00   0.106322E-29
 0.989240E+00   0.397834E-30
 0.100773E+01   0.126901E-30
 0.102622E+01   0.163748E-31
 0.104471E+01   0.246629E-33
 0.106320E+01   0.463116E-32
 0.108169E+01   0.352659E-32
 0.110018E+01   0.719684E-32
 0.111867E+01   0.127195E-32
 0.113716E+01   0.871111E-32
 0.115565E+01   0.286468E-32
 0.117414E+01   0.610809E-32
 0.119264E+01   0.797829E-34
 0.121113E+01   0.639873E-32
 0.122962E+01   0.906412E-32
 0.124811E+01   0.207696E-32
 0.126660E+01   0.869589E-33
 0.128509E+01   0.173665E-32
 0.130358E+01   0.689189E-36
 0.132207E+01   0.969788E-34
 0.134056E+01   0.112060E-32
 0.135905E+01   0.987825E-33
 0.137754E+01   0.839393E-34
 0.139603E+01   0.133472E-33
 0.141452E+01   0.208550E-33
 0.143301E+01   0.646753E-35
 0.145150E+01   0.592729E-33
 0.146999E+01   0.113923E-32
 0.148848E+01   0.342015E-33
 0.150697E+01   0.645884E-33
 0.152546E+01   0.152089E-33
 0.154395E+01   0.814473E-33
 0.156244E+01   0.272602E-33
 0.158094E+01   0.394898E-33
 0.159943E+01   0.255805E-34
 0.161792E+01   0.163066E-32
 0.163641E+01   0.742351E-33
 0.165490E+01   0.481634E-33
 0.167339E+01   0.484135E-33
 0.169188E+01   0.485756E-34
 0.171037E+01   0.287437E-33
 0.172886E+01   0.535520E-33
 0.174735E+01   0.336613E-33
 0.176584E+01   0.978617E-33
 0.178433E+01   0.297010E-33
 0.180282E+01   0.112908E-33
 0.182131E+01   0.170949E-33
 0.183980E+01   0.565151E-34
 0.185829E+01   0.578795E-34
 0.187678E+01   0.746882E-35
 0.189527E+01   0.289020E-34
 0.191376E+01   0.478020E-34
 0.193225E+01   0.129644E-34
 0.195074E+01   0.287542E-34
 0.196924E+01   0.136197E-33
 0.198773E+01   0.154553E-33
 0.200622E+01   0.135416E-33
 0.202471E+01   0.525716E-33
 0.204320E+01   0.192800E-33
 0.206169E+01   0.734559E-34
 0.208018E+01   0.126887E-33
 0.209867E+01   0.225908E-34
 0.211716E+01   0.117383E-33
 0.213565E+01   0.796176E-34
 0.215414E+01   0.264532E-34
 0.217263E+01   0.590903E-34
 0.219112E+01   0.974842E-34
 0.220961E+01   0.863927E-35
 0.222810E+01   0.395522E-35
 0.224659E+01   0.114002E-34
 0.226508E+01   0.103115E-33
 0.228357E+01   0.176542E-33
 0.230206E+01   0.419238E-34
 0.232055E+01   0.733484E-34
 0.233904E+01   0.103745E-33
 0.235754E+01   0.367763E-34
 0.237603E+01   0.215417E-34
 0.239452E+01   0.858294E-34
 0.241301E+01   0.409937E-34
 0.243150E+01   0.796574E-35
 0.244999E+01   0.111576E-33
 0.246848E+01   0.121392E-33
 0.248697E+01   0.353121E-34
 0.250546E+01   0.398174E-33
 0.252395E+01   0.809436E-33
 0.254244E+01   0.234890E-33
 0.256093E+01   0.931671E-34
 0.257942E+01   0.652701E-34
 0.259791E+01   0.984977E-34
 0.261640E+01   0.880068E-34
 0.263489E+01   0.389760E-34
 0.265338E+01   0.436468E-34
 0.267187E+01   0.827949E-34
 0.269036E+01   0.501787E-34
 0.270885E+01   0.639774E-33
 0.272734E+01   0.421918E-34
 0.274583E+01   0.235177E-33
 0.276433E+01   0.136582E-33
 0.278282E+01   0.546247E-34
 0.280131E+01   0.131584E-33
 0.281980E+01   0.104715E-33
 0.283829E+01   0.238562E-33
 0.285678E+01   0.201498E-33
 0.287527E+01   0.167865E-33
 0.289376E+01   0.737697E-35
 0.291225E+01   0.901845E-34
 0.293074E+01   0.394090E-33
 0.294923E+01   0.543225E-33
 0.296772E+01   0.800604E-33
 0.298621E+01   0.292745E-33
 0.300470E+01   0.167750E-33
 0.302319E+01   0.169026E-33
 0.304168E+01   0.129641E-33
 0.306017E+01   0.253702E-34
 0.307866E+01   0.410576E-33
 0.309715E+01   0.378827E-34
 0.311564E+01   0.711901E-35
 0.313413E+01   0.185873E-33
 0.315263E+01   0.351960E-34
 0.317112E+01   0.656595E-34
 0.318961E+01   0.468298E-34
 0.320810E+01   0.307219E-34
 0.322659E+01   0.143684E-34
 0.324508E+01   0.167609E-34
 0.326357E+01   0.200438E-34
 0.328206E+01   0.233668E-35
 0.330055E+01   0.814428E-34
 0.331904E+01   0.108721E-33
 0.333753E+01   0.366647E-33
 0.335602E+01   0.667007E-33
 0.337451E+01   0.177403E-33
 0.339300E+01   0.269562E-33
 0.341149E+01   0.113223E-33
 0.342998E+01   0.905823E-34
