     #R1#           #V0#
 -.472432E+01   0.192136E-34
 -.470582E+01   0.213066E-33
 -.468733E+01   0.882959E-34
 -.466884E+01   0.167583E-33
 -.465035E+01   0.437986E-34
 -.463186E+01   0.120333E-33
 -.461337E+01   0.575847E-34
 -.459488E+01   0.530664E-34
 -.457639E+01   0.240227E-33
 -.455790E+01   0.218977E-33
 -.453941E+01   0.255858E-33
 -.452092E+01   0.832581E-34
 -.450243E+01   0.998656E-34
 -.448394E+01   0.425792E-35
 -.446545E+01   0.715746E-34
 -.444696E+01   0.216884E-33
 -.442847E+01   0.438235E-34
 -.440998E+01   0.790503E-34
 -.439149E+01   0.521346E-34
 -.437300E+01   0.982235E-35
 -.435451E+01   0.214420E-34
 -.433602E+01   0.119086E-34
 -.431752E+01   0.661001E-35
 -.429903E+01   0.160153E-34
 -.428054E+01   0.972925E-35
 -.426205E+01   0.215401E-34
 -.424356E+01   0.564304E-35
 -.422507E+01   0.373808E-34
 -.420658E+01   0.229968E-34
 -.418809E+01   0.198010E-34
 -.416960E+01   0.241935E-33
 -.415111E+01   0.830554E-34
 -.413262E+01   0.682768E-34
 -.411413E+01   0.178839E-34
 -.409564E+01   0.180559E-33
 -.407715E+01   0.261354E-34
 -.405866E+01   0.152267E-33
 -.404017E+01   0.139918E-33
 -.402168E+01   0.140772E-33
 -.400319E+01   0.654719E-34
 -.398470E+01   0.105229E-34
 -.396621E+01   0.480823E-35
 -.394772E+01   0.989676E-35
 -.392923E+01   0.133052E-34
 -.391073E+01   0.410319E-34
 -.389224E+01   0.287073E-34
 -.387375E+01   0.268114E-34
 -.385526E+01   0.162218E-34
 -.383677E+01   0.101087E-33
 -.381828E+01   0.155752E-33
 -.379979E+01   0.788441E-35
 -.378130E+01   0.111000E-33
 -.376281E+01   0.326847E-34
 -.374432E+01   0.475418E-34
 -.372583E+01   0.705705E-34
 -.370734E+01   0.163228E-33
 -.368885E+01   0.440247E-33
 -.367036E+01   0.234063E-33
 -.365187E+01   0.186417E-33
 -.363338E+01   0.222143E-34
 -.361489E+01   0.154122E-34
 -.359640E+01   0.256494E-34
 -.357791E+01   0.386506E-34
 -.355942E+01   0.328714E-33
 -.354093E+01   0.381652E-33
 -.352243E+01   0.108336E-33
 -.350394E+01   0.198387E-35
 -.348545E+01   0.128725E-35
 -.346696E+01   0.217430E-34
 -.344847E+01   0.207162E-34
 -.342998E+01   0.829935E-34
 -.341149E+01   0.152273E-33
 -.339300E+01   0.707543E-34
 -.337451E+01   0.141287E-33
 -.335602E+01   0.230571E-34
 -.333753E+01   0.147892E-34
 -.331904E+01   0.803001E-34
 -.330055E+01   0.290336E-36
 -.328206E+01   0.144115E-33
 -.326357E+01   0.100651E-34
 -.324508E+01   0.126004E-34
 -.322659E+01   0.369528E-35
 -.320810E+01   0.968188E-34
 -.318961E+01   0.218723E-34
 -.317112E+01   0.630661E-34
 -.315263E+01   0.104220E-33
 -.313413E+01   0.849162E-34
 -.311564E+01   0.248119E-33
 -.309715E+01   0.290614E-34
 -.307866E+01   0.150580E-35
 -.306017E+01   0.216372E-34
 -.304168E+01   0.192784E-33
 -.302319E+01   0.264525E-33
 -.300470E+01   0.110632E-33
 -.298621E+01   0.161316E-33
 -.296772E+01   0.498545E-34
 -.294923E+01   0.160023E-33
 -.293074E+01   0.732970E-34
 -.291225E+01   0.124288E-33
 -.289376E+01   0.165076E-33
 -.287527E+01   0.249329E-34
 -.285678E+01   0.230880E-35
 -.283829E+01   0.289044E-34
 -.281980E+01   0.347177E-34
 -.280131E+01   0.138157E-34
 -.278282E+01   0.186023E-34
 -.276433E+01   0.817192E-35
 -.274583E+01   0.199790E-34
 -.272734E+01   0.154965E-34
 -.270885E+01   0.736515E-34
 -.269036E+01   0.829506E-34
 -.267187E+01   0.209662E-34
 -.265338E+01   0.356118E-34
 -.263489E+01   0.322750E-34
 -.261640E+01   0.233482E-35
 -.259791E+01   0.133219E-34
 -.257942E+01   0.624556E-34
 -.256093E+01   0.537324E-35
 -.254244E+01   0.264432E-37
 -.252395E+01   0.162719E-35
 -.250546E+01   0.793094E-34
 -.248697E+01   0.523898E-34
 -.246848E+01   0.148180E-33
 -.244999E+01   0.857287E-35
 -.243150E+01   0.231502E-33
 -.241301E+01   0.476279E-33
