 #t =    4.51199999999615       fs
 -.472432E+001   -.894629E-017   -.618651E-018
 -.470582E+001   -.119392E-016   0.220194E-017
 -.468733E+001   -.249018E-017   0.562440E-017
 -.466884E+001   0.189423E-016   0.439279E-017
 -.465035E+001   -.302025E-017   0.547502E-017
 -.463186E+001   -.137096E-017   -.519848E-017
 -.461337E+001   -.537762E-017   -.923028E-017
 -.459488E+001   -.537443E-017   -.933073E-017
 -.457639E+001   -.106394E-016   -.158657E-016
 -.455790E+001   -.809339E-017   -.113630E-016
 -.453941E+001   0.649372E-017   0.918221E-017
 -.452092E+001   0.369570E-017   -.121587E-017
 -.450243E+001   0.307623E-017   -.831373E-018
 -.448394E+001   0.725643E-018   -.138595E-017
 -.446545E+001   -.444087E-017   -.741766E-017
 -.444696E+001   0.806220E-017   -.129345E-016
 -.442847E+001   -.265113E-017   0.292672E-017
 -.440998E+001   0.629460E-017   0.820010E-017
 -.439149E+001   -.364043E-017   -.265960E-017
 -.437300E+001   -.292673E-017   0.415602E-017
 -.435451E+001   0.480538E-017   -.252468E-017
 -.433602E+001   -.254160E-017   0.160325E-017
 -.431752E+001   -.246210E-017   -.249363E-017
 -.429903E+001   -.272590E-017   -.229000E-017
 -.428054E+001   -.250190E-017   -.227471E-017
 -.426205E+001   0.750900E-018   -.116383E-017
 -.424356E+001   -.863788E-017   0.260153E-018
 -.422507E+001   -.355576E-017   0.467048E-018
 -.420658E+001   -.462997E-017   0.220083E-017
 -.418809E+001   -.825405E-018   0.121039E-016
 -.416960E+001   0.240299E-017   -.466304E-017
 -.415111E+001   -.136978E-016   -.765227E-017
 -.413262E+001   -.162527E-018   0.293894E-018
 -.411413E+001   0.999730E-018   0.192408E-017
 -.409564E+001   -.513427E-017   -.103320E-016
 -.407715E+001   -.597425E-018   0.294476E-017
 -.405866E+001   0.325611E-017   0.718558E-017
 -.404017E+001   0.139049E-017   -.630293E-017
 -.402168E+001   -.620056E-017   0.699477E-017
 -.400319E+001   0.102126E-016   0.378708E-017
 -.398470E+001   0.406586E-017   -.914612E-017
 -.396621E+001   -.689647E-017   0.828620E-017
 -.394772E+001   0.573894E-017   -.347276E-017
 -.392923E+001   -.381640E-019   -.149752E-017
 -.391073E+001   0.432350E-017   -.291406E-017
 -.389224E+001   -.202472E-017   -.136892E-017
 -.387375E+001   -.100547E-016   0.253442E-017
 -.385526E+001   0.241759E-018   -.126201E-017
 -.383677E+001   0.851555E-017   0.179874E-017
 -.381828E+001   0.189614E-017   0.284531E-017
 -.379979E+001   0.912165E-017   0.254768E-017
 -.378130E+001   -.918284E-017   -.442384E-017
 -.376281E+001   0.119659E-016   0.307366E-017
 -.374432E+001   0.240547E-017   0.583435E-018
 -.372583E+001   -.658593E-017   0.416322E-017
 -.370734E+001   -.131992E-016   0.759874E-018
 -.368885E+001   0.204053E-016   -.440906E-017
 -.367036E+001   -.139957E-016   0.634302E-017
 -.365187E+001   0.103966E-016   -.398140E-017
 -.363338E+001   -.270607E-017   0.691628E-017
 -.361489E+001   -.224074E-017   -.461722E-017
 -.359640E+001   0.261200E-017   0.440394E-017
 -.357791E+001   0.188986E-017   0.966734E-019
 -.355942E+001   0.161762E-017   0.494630E-017
 -.354093E+001   -.604772E-017   0.711705E-017
 -.352243E+001   -.850356E-017   -.541958E-017
 -.350394E+001   0.129214E-016   -.128671E-016
