     #R1#           #V0#
 -.472432E+01   0.817766E-34
 -.470582E+01   0.190297E-33
 -.468733E+01   0.969935E-34
 -.466884E+01   0.459365E-34
 -.465035E+01   0.148731E-33
 -.463186E+01   0.115874E-33
 -.461337E+01   0.192864E-34
 -.459488E+01   0.667226E-34
 -.457639E+01   0.711924E-34
 -.455790E+01   0.630047E-34
 -.453941E+01   0.487013E-33
 -.452092E+01   0.166123E-33
 -.450243E+01   0.151813E-33
 -.448394E+01   0.748381E-34
 -.446545E+01   0.923543E-35
 -.444696E+01   0.996443E-34
 -.442847E+01   0.112167E-33
 -.440998E+01   0.340051E-34
 -.439149E+01   0.770528E-34
 -.437300E+01   0.255043E-34
 -.435451E+01   0.286146E-34
 -.433602E+01   0.607105E-35
 -.431752E+01   0.700658E-35
 -.429903E+01   0.997295E-35
 -.428054E+01   0.253526E-35
 -.426205E+01   0.466798E-34
 -.424356E+01   0.114862E-34
 -.422507E+01   0.696534E-34
 -.420658E+01   0.223233E-33
 -.418809E+01   0.326733E-34
 -.416960E+01   0.221501E-34
 -.415111E+01   0.627679E-34
 -.413262E+01   0.419020E-34
 -.411413E+01   0.135142E-33
 -.409564E+01   0.432433E-34
 -.407715E+01   0.868720E-35
 -.405866E+01   0.107356E-33
 -.404017E+01   0.549016E-34
 -.402168E+01   0.852994E-34
 -.400319E+01   0.103096E-33
 -.398470E+01   0.782094E-34
 -.396621E+01   0.101984E-33
 -.394772E+01   0.367565E-34
 -.392923E+01   0.125363E-34
 -.391073E+01   0.211595E-34
 -.389224E+01   0.341694E-35
 -.387375E+01   0.117491E-33
 -.385526E+01   0.287495E-35
 -.383677E+01   0.676603E-35
 -.381828E+01   0.167136E-33
 -.379979E+01   0.487020E-34
 -.378130E+01   0.606892E-34
 -.376281E+01   0.215965E-33
 -.374432E+01   0.267079E-33
 -.372583E+01   0.238172E-33
 -.370734E+01   0.301033E-33
 -.368885E+01   0.209197E-33
 -.367036E+01   0.298511E-35
 -.365187E+01   0.345025E-34
 -.363338E+01   0.167291E-35
 -.361489E+01   0.235981E-35
 -.359640E+01   0.276545E-34
 -.357791E+01   0.565466E-34
 -.355942E+01   0.227979E-33
 -.354093E+01   0.324240E-33
 -.352243E+01   0.164555E-33
 -.350394E+01   0.702182E-34
 -.348545E+01   0.105521E-34
 -.346696E+01   0.134344E-34
 -.344847E+01   0.157194E-34
 -.342998E+01   0.345714E-34
 -.341149E+01   0.106858E-33
 -.339300E+01   0.513778E-34
 -.337451E+01   0.209488E-33
 -.335602E+01   0.677047E-34
 -.333753E+01   0.838120E-35
 -.331904E+01   0.977225E-34
 -.330055E+01   0.119793E-35
 -.328206E+01   0.151061E-33
 -.326357E+01   0.771801E-35
 -.324508E+01   0.957354E-35
 -.322659E+01   0.810076E-35
 -.320810E+01   0.814525E-34
 -.318961E+01   0.417337E-34
 -.317112E+01   0.931267E-35
 -.315263E+01   0.958804E-34
 -.313413E+01   0.300340E-34
 -.311564E+01   0.200405E-33
 -.309715E+01   0.147623E-33
 -.307866E+01   0.409888E-34
 -.306017E+01   0.621601E-34
 -.304168E+01   0.228082E-33
 -.302319E+01   0.222932E-33
 -.300470E+01   0.709552E-34
 -.298621E+01   0.415966E-35
 -.296772E+01   0.492947E-33
 -.294923E+01   0.571472E-34
 -.293074E+01   0.341180E-34
 -.291225E+01   0.755656E-34
 -.289376E+01   0.252777E-34
