     #R1#           #V0#
 -.472432E+01   0.245884E-35
 -.470582E+01   0.173871E-33
 -.468733E+01   0.187754E-33
 -.466884E+01   0.111213E-33
 -.465035E+01   0.181218E-33
 -.463186E+01   0.571805E-34
 -.461337E+01   0.109232E-33
 -.459488E+01   0.121241E-33
 -.457639E+01   0.360518E-33
 -.455790E+01   0.199488E-33
 -.453941E+01   0.109099E-33
 -.452092E+01   0.268453E-34
 -.450243E+01   0.118631E-34
 -.448394E+01   0.729501E-35
 -.446545E+01   0.182107E-33
 -.444696E+01   0.667380E-34
 -.442847E+01   0.678155E-34
 -.440998E+01   0.720820E-34
 -.439149E+01   0.544197E-34
 -.437300E+01   0.393084E-34
 -.435451E+01   0.245250E-34
 -.433602E+01   0.512002E-35
 -.431752E+01   0.321652E-36
 -.429903E+01   0.260560E-34
 -.428054E+01   0.117567E-34
 -.426205E+01   0.914846E-35
 -.424356E+01   0.171719E-34
 -.422507E+01   0.286845E-34
 -.420658E+01   0.504525E-34
 -.418809E+01   0.321219E-34
 -.416960E+01   0.134141E-33
 -.415111E+01   0.197836E-33
 -.413262E+01   0.457863E-34
 -.411413E+01   0.105468E-34
 -.409564E+01   0.163478E-33
 -.407715E+01   0.164564E-34
 -.405866E+01   0.109837E-33
 -.404017E+01   0.155606E-33
 -.402168E+01   0.153642E-33
 -.400319E+01   0.684224E-34
 -.398470E+01   0.250239E-34
 -.396621E+01   0.131594E-34
 -.394772E+01   0.131372E-34
 -.392923E+01   0.810041E-35
 -.391073E+01   0.124882E-34
 -.389224E+01   0.233508E-34
 -.387375E+01   0.161559E-33
 -.385526E+01   0.379991E-34
 -.383677E+01   0.899495E-34
 -.381828E+01   0.924999E-34
 -.379979E+01   0.792335E-35
 -.378130E+01   0.601084E-34
 -.376281E+01   0.132302E-33
 -.374432E+01   0.165052E-33
 -.372583E+01   0.186548E-33
 -.370734E+01   0.217264E-33
 -.368885E+01   0.301386E-33
 -.367036E+01   0.128377E-33
 -.365187E+01   0.552159E-34
 -.363338E+01   0.123527E-34
 -.361489E+01   0.214742E-34
 -.359640E+01   0.146796E-34
 -.357791E+01   0.992749E-36
 -.355942E+01   0.302756E-35
 -.354093E+01   0.323942E-34
 -.352243E+01   0.750494E-35
 -.350394E+01   0.189440E-33
 -.348545E+01   0.391335E-33
 -.346696E+01   0.173284E-33
 -.344847E+01   0.488034E-34
 -.342998E+01   0.126142E-33
 -.341149E+01   0.101813E-33
 -.339300E+01   0.998075E-34
 -.337451E+01   0.135722E-33
 -.335602E+01   0.123853E-33
 -.333753E+01   0.255096E-34
 -.331904E+01   0.184925E-34
 -.330055E+01   0.165990E-34
 -.328206E+01   0.303342E-34
 -.326357E+01   0.961446E-34
 -.324508E+01   0.127776E-34
 -.322659E+01   0.822415E-35
 -.320810E+01   0.130348E-34
 -.318961E+01   0.930633E-34
 -.317112E+01   0.668260E-34
 -.315263E+01   0.153010E-33
 -.313413E+01   0.170934E-33
 -.311564E+01   0.132875E-33
 -.309715E+01   0.233999E-34
 -.307866E+01   0.108728E-34
 -.306017E+01   0.927870E-34
 -.304168E+01   0.905988E-34
 -.302319E+01   0.730283E-34
 -.300470E+01   0.526276E-35
 -.298621E+01   0.214798E-33
 -.296772E+01   0.445632E-34
 -.294923E+01   0.392486E-33
 -.293074E+01   0.734023E-35
 -.291225E+01   0.114516E-33
 -.289376E+01   0.146419E-33
 -.287527E+01   0.670184E-34
 -.285678E+01   0.543511E-34
 -.283829E+01   0.367082E-34
 -.281980E+01   0.317941E-34
 -.280131E+01   0.574244E-34
 -.278282E+01   0.211614E-34
 -.276433E+01   0.430767E-35
 -.274583E+01   0.951364E-35
 -.272734E+01   0.407059E-34
 -.270885E+01   0.843476E-34
 -.269036E+01   0.620971E-34
 -.267187E+01   0.187899E-34
 -.265338E+01   0.264020E-34
 -.263489E+01   0.308675E-34
 -.261640E+01   0.391879E-35
 -.259791E+01   0.273440E-34
 -.257942E+01   0.292636E-34
 -.256093E+01   0.158363E-34
 -.254244E+01   0.268589E-34
 -.252395E+01   0.457482E-34
 -.250546E+01   0.139529E-33
 -.248697E+01   0.232739E-33
 -.246848E+01   0.111276E-33
 -.244999E+01   0.433052E-33
 -.243150E+01   0.297196E-33
 -.241301E+01   0.173992E-33
 -.239452E+01   0.451737E-33
 -.237603E+01   0.101237E-34
 -.235754E+01   0.477443E-33
 -.233904E+01   0.178715E-35
 -.232055E+01   0.284534E-33
 -.230206E+01   0.325095E-34
 -.228357E+01   0.240019E-35
 -.226508E+01   0.321949E-34
 -.224659E+01   0.333794E-34
 -.222810E+01   0.243467E-33
 -.220961E+01   0.255457E-33
 -.219112E+01   0.755555E-34
 -.217263E+01   0.248630E-33
 -.215414E+01   0.210643E-33
 -.213565E+01   0.891634E-34
 -.211716E+01   0.199924E-34
 -.209867E+01   0.382635E-33
 -.208018E+01   0.484191E-34
 -.206169E+01   0.220944E-33
 -.204320E+01   0.378097E-34
 -.202471E+01   0.192980E-33
 -.200622E+01   0.324116E-33
 -.198773E+01   0.242896E-33
 -.196924E+01   0.345837E-33
 -.195074E+01   0.123148E-33
 -.193225E+01   0.330040E-33
 -.191376E+01   0.199729E-33
 -.189527E+01   0.147556E-33
 -.187678E+01   0.210088E-33
 -.185829E+01   0.331732E-34
 -.183980E+01   0.189738E-33
 -.182131E+01   0.245468E-34
 -.180282E+01   0.411777E-34
 -.178433E+01   0.886997E-34
 -.176584E+01   0.272322E-34
 -.174735E+01   0.180277E-33
 -.172886E+01   0.135433E-34
 -.171037E+01   0.108806E-33
 -.169188E+01   0.119159E-34
 -.167339E+01   0.858971E-35
 -.165490E+01   0.245690E-33
 -.163641E+01   0.435268E-33
 -.161792E+01   0.198142E-33
 -.159943E+01   0.191778E-34
 -.158094E+01   0.127548E-33
 -.156244E+01   0.116458E-33
 -.154395E+01   0.618178E-33
 -.152546E+01   0.243412E-33
 -.150697E+01   0.304912E-33
 -.148848E+01   0.124130E-33
