     #R1#           #V0#
 -.472432E+01   0.124209E-34
 -.470582E+01   0.182038E-33
 -.468733E+01   0.162917E-33
 -.466884E+01   0.119279E-33
 -.465035E+01   0.751764E-34
 -.463186E+01   0.123336E-33
 -.461337E+01   0.261264E-34
 -.459488E+01   0.247339E-34
 -.457639E+01   0.220871E-33
 -.455790E+01   0.147202E-33
 -.453941E+01   0.309052E-33
 -.452092E+01   0.242408E-33
 -.450243E+01   0.540796E-35
 -.448394E+01   0.106991E-33
 -.446545E+01   0.118364E-34
 -.444696E+01   0.104537E-33
 -.442847E+01   0.983041E-34
 -.440998E+01   0.113141E-33
 -.439149E+01   0.717324E-34
 -.437300E+01   0.508469E-35
 -.435451E+01   0.865640E-36
 -.433602E+01   0.635979E-35
 -.431752E+01   0.486074E-35
 -.429903E+01   0.215435E-34
 -.428054E+01   0.123918E-34
 -.426205E+01   0.126723E-34
 -.424356E+01   0.148379E-34
 -.422507E+01   0.314300E-34
 -.420658E+01   0.289292E-34
 -.418809E+01   0.164714E-34
 -.416960E+01   0.284990E-33
 -.415111E+01   0.194340E-34
 -.413262E+01   0.181354E-34
 -.411413E+01   0.199266E-33
 -.409564E+01   0.233701E-35
 -.407715E+01   0.109400E-34
 -.405866E+01   0.359151E-34
 -.404017E+01   0.926979E-34
 -.402168E+01   0.365079E-34
 -.400319E+01   0.444310E-34
 -.398470E+01   0.202021E-33
 -.396621E+01   0.137563E-33
 -.394772E+01   0.559647E-34
 -.392923E+01   0.130701E-34
 -.391073E+01   0.287102E-34
 -.389224E+01   0.129317E-34
 -.387375E+01   0.891777E-34
 -.385526E+01   0.796972E-35
 -.383677E+01   0.202645E-34
 -.381828E+01   0.138653E-33
 -.379979E+01   0.426888E-34
 -.378130E+01   0.167589E-33
 -.376281E+01   0.518737E-36
 -.374432E+01   0.146043E-33
 -.372583E+01   0.114434E-33
 -.370734E+01   0.186573E-33
 -.368885E+01   0.403743E-33
 -.367036E+01   0.212834E-33
 -.365187E+01   0.106819E-33
 -.363338E+01   0.101229E-34
 -.361489E+01   0.992176E-35
 -.359640E+01   0.825191E-35
 -.357791E+01   0.266868E-34
 -.355942E+01   0.422576E-34
