     #R1#           #V0#
 -.472432E+01   0.109351E-34
 -.470582E+01   0.232973E-33
 -.468733E+01   0.179517E-33
 -.466884E+01   0.712675E-34
 -.465035E+01   0.153921E-33
 -.463186E+01   0.144558E-34
 -.461337E+01   0.898335E-34
 -.459488E+01   0.218264E-33
 -.457639E+01   0.329778E-33
 -.455790E+01   0.194623E-33
 -.453941E+01   0.138537E-33
 -.452092E+01   0.572827E-35
 -.450243E+01   0.111250E-34
 -.448394E+01   0.143793E-35
 -.446545E+01   0.126477E-33
 -.444696E+01   0.169748E-33
 -.442847E+01   0.205010E-34
 -.440998E+01   0.105799E-33
 -.439149E+01   0.213348E-34
 -.437300E+01   0.350746E-34
 -.435451E+01   0.372111E-34
 -.433602E+01   0.253329E-35
 -.431752E+01   0.133954E-35
 -.429903E+01   0.253425E-34
 -.428054E+01   0.116150E-34
 -.426205E+01   0.956837E-35
 -.424356E+01   0.159964E-34
 -.422507E+01   0.289678E-34
 -.420658E+01   0.539849E-34
 -.418809E+01   0.342936E-34
 -.416960E+01   0.108294E-33
 -.415111E+01   0.234543E-33
 -.413262E+01   0.322291E-34
 -.411413E+01   0.186987E-34
 -.409564E+01   0.171031E-33
 -.407715E+01   0.134441E-34
 -.405866E+01   0.157895E-33
 -.404017E+01   0.123927E-33
 -.402168E+01   0.144897E-33
 -.400319E+01   0.657809E-34
 -.398470E+01   0.139239E-34
 -.396621E+01   0.480182E-35
 -.394772E+01   0.159771E-34
 -.392923E+01   0.537447E-36
 -.391073E+01   0.342823E-34
 -.389224E+01   0.232371E-34
 -.387375E+01   0.762534E-34
 -.385526E+01   0.402367E-34
 -.383677E+01   0.174184E-33
 -.381828E+01   0.437915E-34
 -.379979E+01   0.179302E-34
 -.378130E+01   0.631342E-34
 -.376281E+01   0.916947E-34
 -.374432E+01   0.896584E-34
 -.372583E+01   0.822016E-34
 -.370734E+01   0.182015E-33
 -.368885E+01   0.386122E-33
 -.367036E+01   0.237099E-33
 -.365187E+01   0.607655E-34
 -.363338E+01   0.440179E-34
 -.361489E+01   0.583652E-34
 -.359640E+01   0.228320E-34
 -.357791E+01   0.626724E-35
 -.355942E+01   0.358304E-34
 -.354093E+01   0.126176E-33
 -.352243E+01   0.176658E-33
 -.350394E+01   0.336612E-33
 -.348545E+01   0.133455E-33
 -.346696E+01   0.934175E-34
 -.344847E+01   0.327554E-34
 -.342998E+01   0.190896E-33
