     #R1#           #V0#
 -.472432E+01   0.375910E-34
 -.470582E+01   0.925382E-34
 -.468733E+01   0.948187E-34
 -.466884E+01   0.436831E-33
 -.465035E+01   0.305978E-34
 -.463186E+01   0.906297E-36
 -.461337E+01   0.311049E-34
 -.459488E+01   0.129372E-33
 -.457639E+01   0.323543E-33
 -.455790E+01   0.143947E-33
 -.453941E+01   0.190949E-33
 -.452092E+01   0.952942E-34
 -.450243E+01   0.717773E-34
 -.448394E+01   0.733313E-34
 -.446545E+01   0.129561E-34
 -.444696E+01   0.935043E-34
 -.442847E+01   0.811332E-34
 -.440998E+01   0.203910E-33
 -.439149E+01   0.128975E-34
 -.437300E+01   0.343285E-35
 -.435451E+01   0.716420E-35
 -.433602E+01   0.722783E-36
 -.431752E+01   0.120734E-34
 -.429903E+01   0.124231E-34
 -.428054E+01   0.124793E-34
 -.426205E+01   0.183172E-34
 -.424356E+01   0.101841E-34
 -.422507E+01   0.100857E-33
 -.420658E+01   0.217277E-33
 -.418809E+01   0.297943E-34
 -.416960E+01   0.180199E-34
 -.415111E+01   0.404150E-34
 -.413262E+01   0.541169E-34
 -.411413E+01   0.158861E-33
 -.409564E+01   0.212051E-34
 -.407715E+01   0.141601E-34
 -.405866E+01   0.110259E-33
 -.404017E+01   0.463676E-34
 -.402168E+01   0.671337E-34
 -.400319E+01   0.937071E-34
 -.398470E+01   0.102045E-33
 -.396621E+01   0.106992E-33
 -.394772E+01   0.267124E-34
 -.392923E+01   0.378312E-34
 -.391073E+01   0.212016E-34
 -.389224E+01   0.215247E-34
 -.387375E+01   0.521793E-34
 -.385526E+01   0.173058E-34
 -.383677E+01   0.104960E-33
 -.381828E+01   0.173415E-33
 -.379979E+01   0.213735E-35
 -.378130E+01   0.141133E-33
 -.376281E+01   0.430864E-34
 -.374432E+01   0.645530E-33
 -.372583E+01   0.377182E-33
 -.370734E+01   0.632303E-35
 -.368885E+01   0.231984E-34
 -.367036E+01   0.409071E-34
 -.365187E+01   0.165775E-34
 -.363338E+01   0.339307E-36
 -.361489E+01   0.788249E-35
 -.359640E+01   0.351808E-35
 -.357791E+01   0.117352E-34
 -.355942E+01   0.235313E-34
 -.354093E+01   0.845826E-34
 -.352243E+01   0.599558E-34
 -.350394E+01   0.207201E-33
 -.348545E+01   0.247312E-33
 -.346696E+01   0.203347E-33
 -.344847E+01   0.443414E-34
 -.342998E+01   0.284963E-34
 -.341149E+01   0.348153E-34
 -.339300E+01   0.303925E-34
 -.337451E+01   0.264190E-33
 -.335602E+01   0.890847E-34
 -.333753E+01   0.149497E-33
 -.331904E+01   0.198297E-35
 -.330055E+01   0.174146E-35
 -.328206E+01   0.881334E-34
 -.326357E+01   0.366919E-34
 -.324508E+01   0.220974E-34
 -.322659E+01   0.168155E-34
 -.320810E+01   0.125488E-34
 -.318961E+01   0.111229E-33
