     #R1#           #V0#
 -.472432E+01   0.382646E-34
 -.470582E+01   0.172629E-33
 -.468733E+01   0.144666E-33
 -.466884E+01   0.100986E-33
 -.465035E+01   0.687140E-34
 -.463186E+01   0.142576E-33
 -.461337E+01   0.339437E-34
 -.459488E+01   0.647427E-34
 -.457639E+01   0.778518E-34
 -.455790E+01   0.799267E-34
 -.453941E+01   0.468242E-33
 -.452092E+01   0.157608E-33
 -.450243E+01   0.160930E-33
 -.448394E+01   0.701087E-34
 -.446545E+01   0.375644E-35
 -.444696E+01   0.672177E-34
 -.442847E+01   0.108926E-33
 -.440998E+01   0.142367E-33
 -.439149E+01   0.519410E-34
 -.437300E+01   0.582073E-35
 -.435451E+01   0.558989E-35
 -.433602E+01   0.362970E-35
 -.431752E+01   0.436748E-35
 -.429903E+01   0.227332E-34
 -.428054E+01   0.128828E-34
 -.426205E+01   0.610592E-35
 -.424356E+01   0.621187E-34
 -.422507E+01   0.262392E-34
 -.420658E+01   0.418682E-34
 -.418809E+01   0.145819E-33
 -.416960E+01   0.910612E-34
 -.415111E+01   0.115351E-33
 -.413262E+01   0.199949E-34
 -.411413E+01   0.144461E-33
 -.409564E+01   0.347590E-34
 -.407715E+01   0.132913E-33
 -.405866E+01   0.106656E-33
 -.404017E+01   0.876266E-34
 -.402168E+01   0.140382E-33
 -.400319E+01   0.690627E-34
 -.398470E+01   0.787981E-35
 -.396621E+01   0.177056E-35
 -.394772E+01   0.112688E-34
 -.392923E+01   0.427254E-35
 -.391073E+01   0.291475E-34
 -.389224E+01   0.219233E-34
 -.387375E+01   0.989555E-34
 -.385526E+01   0.622738E-34
 -.383677E+01   0.139576E-33
 -.381828E+01   0.562584E-34
 -.379979E+01   0.105992E-34
 -.378130E+01   0.618290E-34
 -.376281E+01   0.153852E-33
 -.374432E+01   0.182218E-33
 -.372583E+01   0.204385E-33
 -.370734E+01   0.229423E-33
 -.368885E+01   0.277634E-33
 -.367036E+01   0.132914E-33
 -.365187E+01   0.280854E-34
 -.363338E+01   0.705642E-35
 -.361489E+01   0.750564E-35
 -.359640E+01   0.188150E-34
 -.357791E+01   0.169967E-35
 -.355942E+01   0.618757E-35
 -.354093E+01   0.437851E-34
 -.352243E+01   0.207539E-34
 -.350394E+01   0.177406E-33
 -.348545E+01   0.283009E-33
 -.346696E+01   0.290268E-33
 -.344847E+01   0.518989E-34
 -.342998E+01   0.234499E-34
 -.341149E+01   0.286864E-34
 -.339300E+01   0.273988E-34
 -.337451E+01   0.175599E-33
 -.335602E+01   0.197472E-33
 -.333753E+01   0.302920E-34
 -.331904E+01   0.144322E-33
 -.330055E+01   0.853420E-35
 -.328206E+01   0.530484E-35
 -.326357E+01   0.938485E-34
 -.324508E+01   0.285148E-34
 -.322659E+01   0.614625E-34
 -.320810E+01   0.115723E-34
 -.318961E+01   0.628558E-34
 -.317112E+01   0.759722E-34
 -.315263E+01   0.472339E-34
 -.313413E+01   0.112460E-33
 -.311564E+01   0.246441E-33
 -.309715E+01   0.390489E-34
 -.307866E+01   0.691360E-35
 -.306017E+01   0.399250E-34
 -.304168E+01   0.237792E-33
 -.302319E+01   0.235579E-33
 -.300470E+01   0.856483E-34
 -.298621E+01   0.191795E-34
 -.296772E+01   0.451696E-33
 -.294923E+01   0.101562E-33
 -.293074E+01   0.106671E-34
 -.291225E+01   0.121319E-34
 -.289376E+01   0.149834E-33
 -.287527E+01   0.711618E-34
 -.285678E+01   0.135478E-34
 -.283829E+01   0.119575E-34
 -.281980E+01   0.350953E-36
 -.280131E+01   0.388625E-35
 -.278282E+01   0.170679E-34
 -.276433E+01   0.879344E-35
 -.274583E+01   0.420246E-34
 -.272734E+01   0.398613E-34
 -.270885E+01   0.279351E-34
 -.269036E+01   0.281158E-34
 -.267187E+01   0.103497E-33
 -.265338E+01   0.154375E-34
 -.263489E+01   0.934808E-35
 -.261640E+01   0.228092E-36
 -.259791E+01   0.164063E-34
 -.257942E+01   0.228289E-34
 -.256093E+01   0.465040E-34
 -.254244E+01   0.211216E-34
 -.252395E+01   0.270739E-34
 -.250546E+01   0.181574E-34
 -.248697E+01   0.394448E-35
 -.246848E+01   0.106110E-35
 -.244999E+01   0.433609E-34
 -.243150E+01   0.151666E-33
 -.241301E+01   0.313329E-35
 -.239452E+01   0.621117E-33
 -.237603E+01   0.173032E-33
 -.235754E+01   0.346880E-33
 -.233904E+01   0.614690E-33
 -.232055E+01   0.265845E-33
 -.230206E+01   0.267977E-33
 -.228357E+01   0.517627E-34
 -.226508E+01   0.803124E-34
 -.224659E+01   0.287082E-33
 -.222810E+01   0.734288E-34
 -.220961E+01   0.244466E-33
 -.219112E+01   0.137715E-33
 -.217263E+01   0.301795E-33
 -.215414E+01   0.154476E-33
 -.213565E+01   0.459536E-33
 -.211716E+01   0.977701E-35
 -.209867E+01   0.109275E-34
 -.208018E+01   0.367859E-34
 -.206169E+01   0.416399E-34
 -.204320E+01   0.259047E-33
 -.202471E+01   0.605713E-34
 -.200622E+01   0.753033E-34
 -.198773E+01   0.506633E-33
 -.196924E+01   0.440041E-33
 -.195074E+01   0.486148E-33
 -.193225E+01   0.803188E-34
 -.191376E+01   0.356579E-35
 -.189527E+01   0.968046E-34
 -.187678E+01   0.152585E-33
 -.185829E+01   0.249333E-33
 -.183980E+01   0.590272E-34
 -.182131E+01   0.515905E-34
 -.180282E+01   0.286955E-34
 -.178433E+01   0.123807E-33
 -.176584E+01   0.191463E-34
 -.174735E+01   0.153574E-33
 -.172886E+01   0.380978E-34
 -.171037E+01   0.217637E-34
 -.169188E+01   0.155011E-33
 -.167339E+01   0.339746E-33
 -.165490E+01   0.387177E-33
 -.163641E+01   0.383947E-34
 -.161792E+01   0.125537E-33
 -.159943E+01   0.637223E-34
 -.158094E+01   0.578505E-34
 -.156244E+01   0.980874E-34
 -.154395E+01   0.665948E-33
 -.152546E+01   0.293388E-33
 -.150697E+01   0.597007E-33
 -.148848E+01   0.737948E-33
 -.146999E+01   0.278633E-33
 -.145150E+01   0.687440E-33
 -.143301E+01   0.135927E-33
 -.141452E+01   0.637272E-33
 -.139603E+01   0.677754E-34
 -.137754E+01   0.353857E-33
 -.135905E+01   0.221201E-34
 -.134056E+01   0.298242E-33
 -.132207E+01   0.853744E-34
 -.130358E+01   0.157489E-34
 -.128509E+01   0.113832E-33
 -.126660E+01   0.563151E-34
 -.124811E+01   0.209213E-33
 -.122962E+01   0.192014E-33
 -.121113E+01   0.113329E-33
 -.119264E+01   0.136191E-33
 -.117414E+01   0.896093E-33
 -.115565E+01   0.307495E-33
 -.113716E+01   0.876720E-33
 -.111867E+01   0.100890E-32
 -.110018E+01   0.331674E-33
 -.108169E+01   0.638102E-33
 -.106320E+01   0.914469E-33
 -.104471E+01   0.150659E-32
 -.102622E+01   0.146753E-32
 -.100773E+01   0.252241E-32
 -.989240E+00   0.152359E-32
 -.970750E+00   0.122854E-32
 -.952259E+00   0.310072E-32
 -.933769E+00   0.123461E-31
 -.915278E+00   0.353959E-32
 -.896788E+00   0.380466E-32
 -.878297E+00   0.303759E-32
 -.859807E+00   0.152104E-32
 -.841316E+00   0.280090E-32
 -.822826E+00   0.168897E-33
 -.804335E+00   0.106829E-32
 -.785845E+00   0.414548E-33
 -.767355E+00   0.176137E-32
 -.748864E+00   0.861254E-33
 -.730374E+00   0.767389E-32
 -.711883E+00   0.255987E-32
 -.693393E+00   0.480784E-32
 -.674902E+00   0.291320E-32
 -.656412E+00   0.237808E-32
 -.637921E+00   0.447171E-32
 -.619431E+00   0.427262E-32
 -.600940E+00   0.411943E-31
 -.582450E+00   0.196696E-30
 -.563959E+00   0.322542E-30
 -.545469E+00   0.205446E-30
 -.526978E+00   0.387730E-31
 -.508488E+00   0.159340E-30
 -.489997E+00   0.107684E-29
 -.471507E+00   0.974605E-30
 -.453017E+00   0.396507E-30
 -.434526E+00   0.503494E-28
 -.416036E+00   0.274572E-26
 -.397545E+00   0.114238E-24
 -.379055E+00   0.405858E-23
 -.360564E+00   0.124699E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778570E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
