     #R1#           #V0#
 -.472432E+01   0.372300E-34
 -.470582E+01   0.118723E-33
 -.468733E+01   0.146839E-33
 -.466884E+01   0.213020E-33
 -.465035E+01   0.177751E-34
 -.463186E+01   0.101784E-33
 -.461337E+01   0.116476E-33
 -.459488E+01   0.149937E-34
 -.457639E+01   0.551644E-34
 -.455790E+01   0.664876E-34
 -.453941E+01   0.467468E-33
 -.452092E+01   0.253057E-33
 -.450243E+01   0.600853E-34
 -.448394E+01   0.102920E-33
 -.446545E+01   0.129142E-34
 -.444696E+01   0.103018E-33
 -.442847E+01   0.113464E-33
 -.440998E+01   0.329399E-34
 -.439149E+01   0.893356E-34
 -.437300E+01   0.232411E-34
 -.435451E+01   0.215845E-34
 -.433602E+01   0.180140E-35
 -.431752E+01   0.110837E-34
 -.429903E+01   0.123507E-34
 -.428054E+01   0.133673E-34
 -.426205E+01   0.956564E-35
 -.424356E+01   0.457016E-34
 -.422507E+01   0.511208E-34
 -.420658E+01   0.140953E-33
 -.418809E+01   0.122930E-33
 -.416960E+01   0.263914E-34
 -.415111E+01   0.455577E-34
 -.413262E+01   0.909928E-34
 -.411413E+01   0.523196E-34
 -.409564E+01   0.153851E-33
 -.407715E+01   0.138912E-33
 -.405866E+01   0.108448E-34
 -.404017E+01   0.145871E-33
 -.402168E+01   0.110471E-33
 -.400319E+01   0.730303E-34
 -.398470E+01   0.154131E-34
 -.396621E+01   0.508538E-35
 -.394772E+01   0.377902E-35
 -.392923E+01   0.264872E-34
 -.391073E+01   0.257127E-34
 -.389224E+01   0.340612E-34
 -.387375E+01   0.269731E-34
 -.385526E+01   0.201167E-34
 -.383677E+01   0.204782E-33
 -.381828E+01   0.669781E-34
 -.379979E+01   0.138927E-34
 -.378130E+01   0.482140E-34
 -.376281E+01   0.138777E-33
 -.374432E+01   0.117764E-33
 -.372583E+01   0.110966E-33
 -.370734E+01   0.202416E-33
 -.368885E+01   0.379597E-33
 -.367036E+01   0.160846E-33
 -.365187E+01   0.924460E-34
 -.363338E+01   0.219009E-34
 -.361489E+01   0.251269E-34
 -.359640E+01   0.157691E-34
 -.357791E+01   0.129942E-35
 -.355942E+01   0.123889E-35
 -.354093E+01   0.322574E-34
 -.352243E+01   0.651105E-35
 -.350394E+01   0.158883E-33
 -.348545E+01   0.323699E-33
 -.346696E+01   0.278386E-33
 -.344847E+01   0.844028E-34
 -.342998E+01   0.446263E-35
 -.341149E+01   0.683411E-34
 -.339300E+01   0.273635E-34
 -.337451E+01   0.268273E-33
 -.335602E+01   0.578897E-34
 -.333753E+01   0.117404E-33
 -.331904E+01   0.559214E-34
 -.330055E+01   0.119965E-34
 -.328206E+01   0.559922E-34
 -.326357E+01   0.383027E-34
 -.324508E+01   0.867444E-35
 -.322659E+01   0.953220E-34
 -.320810E+01   0.204325E-34
 -.318961E+01   0.300190E-34
 -.317112E+01   0.115618E-33
 -.315263E+01   0.957618E-34
 -.313413E+01   0.233325E-33
 -.311564E+01   0.101277E-33
 -.309715E+01   0.229375E-35
 -.307866E+01   0.571570E-35
 -.306017E+01   0.125303E-34
 -.304168E+01   0.231135E-33
 -.302319E+01   0.346361E-33
 -.300470E+01   0.544398E-35
 -.298621E+01   0.504801E-34
 -.296772E+01   0.393848E-33
 -.294923E+01   0.101649E-33
 -.293074E+01   0.269502E-34
 -.291225E+01   0.865789E-34
 -.289376E+01   0.270077E-34
 -.287527E+01   0.137842E-33
 -.285678E+01   0.109932E-34
 -.283829E+01   0.642977E-35
 -.281980E+01   0.768297E-35
 -.280131E+01   0.367562E-35
 -.278282E+01   0.923261E-35
 -.276433E+01   0.634816E-35
 -.274583E+01   0.184436E-34
 -.272734E+01   0.383006E-34
 -.270885E+01   0.385283E-34
 -.269036E+01   0.873756E-35
 -.267187E+01   0.946839E-34
 -.265338E+01   0.759316E-34
 -.263489E+01   0.436826E-36
 -.261640E+01   0.229884E-35
 -.259791E+01   0.189985E-34
 -.257942E+01   0.376126E-34
 -.256093E+01   0.824290E-36
 -.254244E+01   0.610217E-34
 -.252395E+01   0.269245E-34
 -.250546E+01   0.402814E-35
 -.248697E+01   0.221469E-35
 -.246848E+01   0.412284E-35
 -.244999E+01   0.196550E-34
 -.243150E+01   0.738433E-34
 -.241301E+01   0.267293E-33
 -.239452E+01   0.807199E-34
 -.237603E+01   0.817685E-33
 -.235754E+01   0.201016E-33
 -.233904E+01   0.426455E-33
 -.232055E+01   0.515188E-33
 -.230206E+01   0.116577E-33
 -.228357E+01   0.919862E-34
 -.226508E+01   0.218267E-33
 -.224659E+01   0.197903E-33
 -.222810E+01   0.129290E-33
 -.220961E+01   0.261879E-33
 -.219112E+01   0.139997E-33
 -.217263E+01   0.196275E-33
 -.215414E+01   0.241345E-34
 -.213565E+01   0.414702E-33
 -.211716E+01   0.715502E-34
 -.209867E+01   0.478170E-34
 -.208018E+01   0.411454E-34
 -.206169E+01   0.151264E-33
 -.204320E+01   0.988437E-34
 -.202471E+01   0.500306E-34
 -.200622E+01   0.101723E-34
 -.198773E+01   0.241615E-33
 -.196924E+01   0.120344E-32
 -.195074E+01   0.136757E-33
 -.193225E+01   0.337596E-34
 -.191376E+01   0.287394E-34
 -.189527E+01   0.886824E-34
 -.187678E+01   0.222821E-34
 -.185829E+01   0.382115E-33
 -.183980E+01   0.364975E-34
 -.182131E+01   0.484523E-34
 -.180282E+01   0.727415E-34
 -.178433E+01   0.274944E-34
 -.176584E+01   0.149392E-33
 -.174735E+01   0.975883E-34
 -.172886E+01   0.223309E-34
 -.171037E+01   0.877306E-34
 -.169188E+01   0.508541E-34
 -.167339E+01   0.994871E-34
 -.165490E+01   0.495287E-33
 -.163641E+01   0.274432E-33
 -.161792E+01   0.164632E-35
 -.159943E+01   0.999506E-34
 -.158094E+01   0.347564E-34
 -.156244E+01   0.673271E-34
 -.154395E+01   0.231326E-33
 -.152546E+01   0.114930E-32
 -.150697E+01   0.646172E-33
 -.148848E+01   0.129371E-34
 -.146999E+01   0.519915E-33
 -.145150E+01   0.701210E-33
 -.143301E+01   0.221793E-33
 -.141452E+01   0.351603E-33
 -.139603E+01   0.194270E-33
 -.137754E+01   0.491978E-33
 -.135905E+01   0.941281E-34
 -.134056E+01   0.150231E-33
 -.132207E+01   0.152088E-33
 -.130358E+01   0.562635E-34
 -.128509E+01   0.272713E-34
 -.126660E+01   0.224656E-33
 -.124811E+01   0.226392E-34
 -.122962E+01   0.279311E-33
 -.121113E+01   0.992656E-35
 -.119264E+01   0.812802E-33
 -.117414E+01   0.697609E-33
 -.115565E+01   0.904255E-34
 -.113716E+01   0.176330E-32
 -.111867E+01   0.407886E-33
 -.110018E+01   0.143857E-33
 -.108169E+01   0.153987E-33
 -.106320E+01   0.131316E-32
 -.104471E+01   0.150406E-32
 -.102622E+01   0.186260E-32
 -.100773E+01   0.124680E-32
 -.989240E+00   0.259564E-32
 -.970750E+00   0.367313E-33
 -.952259E+00   0.441365E-32
 -.933769E+00   0.797014E-32
 -.915278E+00   0.350269E-32
 -.896788E+00   0.507165E-32
 -.878297E+00   0.529093E-32
 -.859807E+00   0.788289E-33
 -.841316E+00   0.246904E-32
 -.822826E+00   0.129521E-32
 -.804335E+00   0.630514E-33
 -.785845E+00   0.213334E-32
 -.767355E+00   0.606728E-33
 -.748864E+00   0.669964E-33
 -.730374E+00   0.373980E-32
 -.711883E+00   0.344583E-32
 -.693393E+00   0.420334E-32
 -.674902E+00   0.369398E-32
 -.656412E+00   0.334793E-32
 -.637921E+00   0.573856E-32
 -.619431E+00   0.100263E-31
 -.600940E+00   0.224142E-31
 -.582450E+00   0.703325E-31
 -.563959E+00   0.143308E-31
 -.545469E+00   0.135683E-30
 -.526978E+00   0.666941E-30
 -.508488E+00   0.105992E-29
 -.489997E+00   0.718292E-30
 -.471507E+00   0.510430E-31
 -.453017E+00   0.106259E-29
 -.434526E+00   0.463799E-28
 -.416036E+00   0.263657E-26
 -.397545E+00   0.113414E-24
 -.379055E+00   0.405862E-23
 -.360564E+00   0.124695E-21
 -.342074E+00   0.333061E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538191E-21
 0.748864E+00   0.186502E-22
 0.767355E+00   0.559639E-24
 0.785845E+00   0.144117E-25
 0.804335E+00   0.312000E-27
 0.822826E+00   0.663893E-29
 0.841316E+00   0.256370E-30
 0.859807E+00   0.320778E-30
 0.878297E+00   0.458384E-30
 0.896788E+00   0.885616E-31
 0.915278E+00   0.240731E-31
 0.933769E+00   0.158573E-30
 0.952259E+00   0.181132E-30
 0.970750E+00   0.105282E-30
 0.989240E+00   0.113369E-31
 0.100773E+01   0.103790E-32
 0.102622E+01   0.604194E-32
 0.104471E+01   0.557604E-32
 0.106320E+01   0.290246E-32
 0.108169E+01   0.339690E-32
 0.110018E+01   0.549005E-32
 0.111867E+01   0.246029E-32
 0.113716E+01   0.412347E-32
 0.115565E+01   0.152685E-33
 0.117414E+01   0.850417E-34
 0.119264E+01   0.632121E-33
 0.121113E+01   0.803880E-32
 0.122962E+01   0.265348E-32
 0.124811E+01   0.341266E-32
 0.126660E+01   0.164583E-32
 0.128509E+01   0.186023E-32
 0.130358E+01   0.670782E-33
 0.132207E+01   0.237320E-32
 0.134056E+01   0.221278E-32
 0.135905E+01   0.131286E-32
 0.137754E+01   0.151695E-32
 0.139603E+01   0.189394E-32
 0.141452E+01   0.329898E-33
 0.143301E+01   0.105049E-32
 0.145150E+01   0.764475E-33
 0.146999E+01   0.758172E-33
 0.148848E+01   0.674860E-33
 0.150697E+01   0.950821E-33
 0.152546E+01   0.151912E-32
 0.154395E+01   0.120961E-32
 0.156244E+01   0.190265E-33
 0.158094E+01   0.318891E-33
 0.159943E+01   0.297684E-33
 0.161792E+01   0.147726E-33
 0.163641E+01   0.367371E-33
 0.165490E+01   0.862340E-34
