     #R1#           #V0#
 -.472432E+01   0.254449E-34
 -.470582E+01   0.234844E-33
 -.468733E+01   0.172026E-33
 -.466884E+01   0.659371E-34
 -.465035E+01   0.157787E-33
 -.463186E+01   0.669320E-34
 -.461337E+01   0.822382E-34
 -.459488E+01   0.115753E-33
 -.457639E+01   0.351977E-33
 -.455790E+01   0.190043E-33
 -.453941E+01   0.108782E-33
 -.452092E+01   0.312484E-34
 -.450243E+01   0.837559E-34
 -.448394E+01   0.301381E-34
 -.446545E+01   0.676724E-34
 -.444696E+01   0.846242E-34
 -.442847E+01   0.883160E-34
 -.440998E+01   0.148560E-33
 -.439149E+01   0.542955E-34
 -.437300E+01   0.258978E-35
 -.435451E+01   0.722805E-36
 -.433602E+01   0.855958E-35
 -.431752E+01   0.268935E-36
 -.429903E+01   0.260718E-34
 -.428054E+01   0.146092E-34
 -.426205E+01   0.205008E-35
 -.424356E+01   0.615606E-34
 -.422507E+01   0.294241E-34
 -.420658E+01   0.145435E-33
 -.418809E+01   0.138940E-33
 -.416960E+01   0.836937E-35
 -.415111E+01   0.296382E-34
 -.413262E+01   0.105993E-33
 -.411413E+01   0.689539E-34
 -.409564E+01   0.101888E-33
 -.407715E+01   0.560002E-34
 -.405866E+01   0.109868E-33
 -.404017E+01   0.387190E-34
 -.402168E+01   0.105864E-33
 -.400319E+01   0.926160E-34
 -.398470E+01   0.433387E-34
 -.396621E+01   0.829074E-34
 -.394772E+01   0.285741E-34
 -.392923E+01   0.249844E-35
 -.391073E+01   0.242964E-34
 -.389224E+01   0.353894E-35
 -.387375E+01   0.118773E-33
 -.385526E+01   0.336995E-35
 -.383677E+01   0.161235E-35
 -.381828E+01   0.193392E-33
 -.379979E+01   0.321116E-34
 -.378130E+01   0.525393E-34
 -.376281E+01   0.287929E-33
 -.374432E+01   0.320560E-33
 -.372583E+01   0.383295E-33
 -.370734E+01   0.186362E-33
 -.368885E+01   0.102182E-34
 -.367036E+01   0.778252E-34
 -.365187E+01   0.404126E-35
 -.363338E+01   0.298331E-36
 -.361489E+01   0.107013E-34
 -.359640E+01   0.210159E-35
 -.357791E+01   0.154313E-34
 -.355942E+01   0.100097E-33
 -.354093E+01   0.118174E-33
 -.352243E+01   0.127342E-33
 -.350394E+01   0.250173E-33
 -.348545E+01   0.189185E-33
 -.346696E+01   0.449971E-34
 -.344847E+01   0.387385E-34
 -.342998E+01   0.511852E-35
 -.341149E+01   0.417173E-34
 -.339300E+01   0.231270E-34
 -.337451E+01   0.191726E-33
 -.335602E+01   0.152721E-33
 -.333753E+01   0.984113E-34
 -.331904E+01   0.878852E-34
 -.330055E+01   0.899629E-35
 -.328206E+01   0.953917E-34
 -.326357E+01   0.801988E-35
 -.324508E+01   0.809347E-35
 -.322659E+01   0.468008E-34
 -.320810E+01   0.433663E-34
 -.318961E+01   0.896556E-35
 -.317112E+01   0.104002E-33
 -.315263E+01   0.260511E-33
 -.313413E+01   0.124530E-33
 -.311564E+01   0.911096E-34
 -.309715E+01   0.140263E-34
 -.307866E+01   0.157720E-34
 -.306017E+01   0.732912E-34
 -.304168E+01   0.765548E-34
 -.302319E+01   0.909560E-34
 -.300470E+01   0.380462E-36
 -.298621E+01   0.182073E-33
 -.296772E+01   0.168716E-33
 -.294923E+01   0.229250E-33
 -.293074E+01   0.369457E-34
 -.291225E+01   0.149597E-33
 -.289376E+01   0.137052E-33
 -.287527E+01   0.903805E-34
 -.285678E+01   0.852256E-34
 -.283829E+01   0.701964E-34
 -.281980E+01   0.396666E-34
 -.280131E+01   0.215196E-36
 -.278282E+01   0.443630E-34
 -.276433E+01   0.341195E-34
 -.274583E+01   0.706185E-34
 -.272734E+01   0.406967E-34
 -.270885E+01   0.322284E-34
 -.269036E+01   0.259131E-35
 -.267187E+01   0.228179E-34
 -.265338E+01   0.172753E-34
 -.263489E+01   0.332951E-34
 -.261640E+01   0.200098E-35
 -.259791E+01   0.138295E-34
 -.257942E+01   0.421606E-34
 -.256093E+01   0.173368E-34
 -.254244E+01   0.385528E-34
 -.252395E+01   0.111665E-34
 -.250546E+01   0.237292E-34
 -.248697E+01   0.711101E-35
 -.246848E+01   0.855111E-35
 -.244999E+01   0.574360E-35
 -.243150E+01   0.411974E-34
 -.241301E+01   0.238113E-33
 -.239452E+01   0.142428E-33
 -.237603E+01   0.603753E-33
 -.235754E+01   0.880389E-33
 -.233904E+01   0.294478E-33
 -.232055E+01   0.622336E-33
 -.230206E+01   0.279276E-34
 -.228357E+01   0.387410E-33
 -.226508E+01   0.218654E-33
 -.224659E+01   0.392800E-34
 -.222810E+01   0.986011E-35
 -.220961E+01   0.106781E-33
 -.219112E+01   0.121894E-34
 -.217263E+01   0.568911E-34
 -.215414E+01   0.686339E-34
 -.213565E+01   0.264362E-33
 -.211716E+01   0.292383E-34
 -.209867E+01   0.342759E-33
 -.208018E+01   0.594828E-34
 -.206169E+01   0.551904E-34
 -.204320E+01   0.351294E-34
 -.202471E+01   0.593928E-34
 -.200622E+01   0.175829E-33
 -.198773E+01   0.176948E-33
 -.196924E+01   0.368248E-33
