     #R1#           #V0#
 -.472432E+01   0.512154E-34
 -.470582E+01   0.236060E-33
 -.468733E+01   0.542320E-34
 -.466884E+01   0.174093E-33
 -.465035E+01   0.508121E-34
 -.463186E+01   0.970167E-34
 -.461337E+01   0.449152E-34
 -.459488E+01   0.444152E-34
 -.457639E+01   0.285233E-33
 -.455790E+01   0.216016E-33
 -.453941E+01   0.231542E-33
 -.452092E+01   0.806354E-34
 -.450243E+01   0.942942E-34
 -.448394E+01   0.434837E-35
 -.446545E+01   0.810283E-34
 -.444696E+01   0.206228E-33
 -.442847E+01   0.390563E-34
 -.440998E+01   0.793595E-34
 -.439149E+01   0.620650E-34
 -.437300E+01   0.848313E-35
 -.435451E+01   0.180225E-34
 -.433602E+01   0.912482E-35
 -.431752E+01   0.137127E-34
 -.429903E+01   0.122460E-34
 -.428054E+01   0.100062E-34
 -.426205E+01   0.149850E-34
 -.424356E+01   0.259407E-34
 -.422507E+01   0.307524E-34
 -.420658E+01   0.195767E-34
 -.418809E+01   0.991940E-35
 -.416960E+01   0.297075E-33
 -.415111E+01   0.154789E-34
 -.413262E+01   0.408312E-34
 -.411413E+01   0.115511E-33
 -.409564E+01   0.782103E-34
 -.407715E+01   0.212130E-34
 -.405866E+01   0.715085E-34
 -.404017E+01   0.143472E-33
 -.402168E+01   0.218465E-33
 -.400319E+01   0.772401E-34
 -.398470E+01   0.325517E-34
 -.396621E+01   0.229899E-34
 -.394772E+01   0.133214E-34
 -.392923E+01   0.110138E-34
 -.391073E+01   0.128827E-34
 -.389224E+01   0.234409E-34
 -.387375E+01   0.131758E-33
 -.385526E+01   0.456286E-34
 -.383677E+01   0.127727E-33
 -.381828E+01   0.545884E-34
 -.379979E+01   0.192323E-34
 -.378130E+01   0.374913E-34
 -.376281E+01   0.136347E-33
 -.374432E+01   0.722201E-34
 -.372583E+01   0.936089E-34
 -.370734E+01   0.187378E-33
 -.368885E+01   0.377997E-33
 -.367036E+01   0.222241E-33
 -.365187E+01   0.583271E-34
 -.363338E+01   0.419183E-34
 -.361489E+01   0.537928E-34
 -.359640E+01   0.268392E-34
 -.357791E+01   0.705589E-35
 -.355942E+01   0.611504E-34
 -.354093E+01   0.173434E-33
 -.352243E+01   0.230341E-33
 -.350394E+01   0.282485E-33
 -.348545E+01   0.108552E-33
 -.346696E+01   0.176648E-34
 -.344847E+01   0.816679E-34
 -.342998E+01   0.243414E-33
 -.341149E+01   0.133810E-33
