     #R1#           #V0#
 -.472432E+01   0.632786E-34
 -.470582E+01   0.118143E-33
 -.468733E+01   0.202116E-34
 -.466884E+01   0.471026E-33
 -.465035E+01   0.203025E-34
 -.463186E+01   0.272149E-35
 -.461337E+01   0.137853E-34
 -.459488E+01   0.673850E-35
 -.457639E+01   0.273247E-33
 -.455790E+01   0.994361E-34
 -.453941E+01   0.337890E-33
 -.452092E+01   0.146924E-33
 -.450243E+01   0.125859E-33
 -.448394E+01   0.884104E-34
 -.446545E+01   0.373417E-35
 -.444696E+01   0.942156E-34
 -.442847E+01   0.108570E-33
 -.440998E+01   0.474897E-34
 -.439149E+01   0.557230E-34
 -.437300E+01   0.323361E-34
 -.435451E+01   0.347322E-34
 -.433602E+01   0.311520E-35
 -.431752E+01   0.555006E-35
 -.429903E+01   0.161809E-34
 -.428054E+01   0.708097E-35
 -.426205E+01   0.453720E-34
 -.424356E+01   0.233885E-34
 -.422507E+01   0.286402E-34
 -.420658E+01   0.266986E-34
 -.418809E+01   0.172308E-33
 -.416960E+01   0.688456E-35
 -.415111E+01   0.188704E-33
 -.413262E+01   0.322069E-34
 -.411413E+01   0.108136E-33
 -.409564E+01   0.127626E-34
 -.407715E+01   0.726612E-35
 -.405866E+01   0.517480E-34
 -.404017E+01   0.382272E-34
 -.402168E+01   0.192834E-33
 -.400319E+01   0.175451E-33
 -.398470E+01   0.666995E-34
 -.396621E+01   0.643542E-34
 -.394772E+01   0.140206E-34
 -.392923E+01   0.163307E-34
 -.391073E+01   0.654952E-35
 -.389224E+01   0.188485E-34
 -.387375E+01   0.147474E-33
 -.385526E+01   0.362171E-34
 -.383677E+01   0.124517E-33
 -.381828E+01   0.524351E-34
 -.379979E+01   0.202060E-34
 -.378130E+01   0.610331E-34
 -.376281E+01   0.778765E-34
 -.374432E+01   0.617613E-34
 -.372583E+01   0.702570E-34
 -.370734E+01   0.176190E-33
 -.368885E+01   0.386256E-33
 -.367036E+01   0.263904E-33
 -.365187E+01   0.779707E-34
 -.363338E+01   0.734902E-34
 -.361489E+01   0.326359E-34
 -.359640E+01   0.168301E-34
 -.357791E+01   0.669062E-34
 -.355942E+01   0.250033E-33
 -.354093E+01   0.369596E-33
 -.352243E+01   0.176787E-33
 -.350394E+01   0.123149E-34
 -.348545E+01   0.911348E-35
 -.346696E+01   0.114440E-34
 -.344847E+01   0.370553E-34
 -.342998E+01   0.980259E-34
 -.341149E+01   0.150185E-33
 -.339300E+01   0.646597E-34
 -.337451E+01   0.129051E-33
 -.335602E+01   0.217648E-34
 -.333753E+01   0.121646E-34
 -.331904E+01   0.787873E-34
 -.330055E+01   0.347685E-37
 -.328206E+01   0.145444E-33
 -.326357E+01   0.645442E-35
 -.324508E+01   0.120012E-34
 -.322659E+01   0.164611E-34
 -.320810E+01   0.740081E-34
 -.318961E+01   0.300073E-34
 -.317112E+01   0.119593E-33
 -.315263E+01   0.782557E-34
 -.313413E+01   0.210996E-33
 -.311564E+01   0.112319E-33
 -.309715E+01   0.146143E-34
 -.307866E+01   0.644329E-35
 -.306017E+01   0.536092E-34
 -.304168E+01   0.167300E-33
 -.302319E+01   0.135614E-33
 -.300470E+01   0.686030E-34
 -.298621E+01   0.773188E-34
 -.296772E+01   0.362793E-33
 -.294923E+01   0.668241E-34
 -.293074E+01   0.826358E-36
 -.291225E+01   0.136379E-33
 -.289376E+01   0.149960E-33
 -.287527E+01   0.587926E-34
 -.285678E+01   0.375382E-34
 -.283829E+01   0.314553E-34
 -.281980E+01   0.217598E-34
 -.280131E+01   0.807386E-34
 -.278282E+01   0.731804E-35
 -.276433E+01   0.161551E-34
 -.274583E+01   0.892005E-34
 -.272734E+01   0.760161E-34
 -.270885E+01   0.129957E-34
 -.269036E+01   0.158741E-34
 -.267187E+01   0.347851E-35
 -.265338E+01   0.367661E-34
 -.263489E+01   0.244330E-34
 -.261640E+01   0.221523E-35
 -.259791E+01   0.205161E-34
 -.257942E+01   0.453694E-34
 -.256093E+01   0.289244E-35
 -.254244E+01   0.484605E-34
 -.252395E+01   0.977962E-35
