     #R1#           #V0#
 -.472432E+01   0.546904E-35
 -.470582E+01   0.176727E-33
 -.468733E+01   0.186582E-33
 -.466884E+01   0.164516E-33
 -.465035E+01   0.768564E-34
 -.463186E+01   0.678719E-34
 -.461337E+01   0.941455E-35
 -.459488E+01   0.171220E-33
 -.457639E+01   0.426298E-33
 -.455790E+01   0.165588E-33
 -.453941E+01   0.106016E-33
 -.452092E+01   0.875273E-34
 -.450243E+01   0.111340E-34
 -.448394E+01   0.726891E-35
 -.446545E+01   0.119269E-34
 -.444696E+01   0.289567E-33
 -.442847E+01   0.494360E-34
 -.440998E+01   0.655498E-34
 -.439149E+01   0.466567E-34
 -.437300E+01   0.135992E-34
 -.435451E+01   0.204236E-34
 -.433602E+01   0.728849E-35
 -.431752E+01   0.157882E-34
 -.429903E+01   0.120259E-34
 -.428054E+01   0.111361E-34
 -.426205E+01   0.135919E-35
 -.424356E+01   0.654845E-34
 -.422507E+01   0.169782E-34
 -.420658E+01   0.785124E-35
 -.418809E+01   0.124588E-33
 -.416960E+01   0.641243E-34
 -.415111E+01   0.183649E-33
 -.413262E+01   0.459642E-34
 -.411413E+01   0.952756E-34
 -.409564E+01   0.345301E-34
 -.407715E+01   0.102875E-34
 -.405866E+01   0.284690E-34
 -.404017E+01   0.949193E-34
 -.402168E+01   0.282595E-34
 -.400319E+01   0.739885E-34
 -.398470E+01   0.173286E-33
 -.396621E+01   0.160731E-33
 -.394772E+01   0.360256E-34
 -.392923E+01   0.163445E-34
 -.391073E+01   0.485372E-34
 -.389224E+01   0.333533E-34
 -.387375E+01   0.493674E-35
 -.385526E+01   0.645078E-35
 -.383677E+01   0.257400E-33
 -.381828E+01   0.521194E-34
 -.379979E+01   0.371154E-35
 -.378130E+01   0.137689E-33
 -.376281E+01   0.417661E-34
 -.374432E+01   0.637004E-33
 -.372583E+01   0.369644E-33
 -.370734E+01   0.327960E-34
 -.368885E+01   0.591613E-35
 -.367036E+01   0.640523E-34
 -.365187E+01   0.237534E-35
 -.363338E+01   0.289699E-38
 -.361489E+01   0.119220E-34
 -.359640E+01   0.122787E-37
 -.357791E+01   0.369672E-34
 -.355942E+01   0.171094E-33
 -.354093E+01   0.186077E-33
 -.352243E+01   0.206385E-33
 -.350394E+01   0.206738E-33
 -.348545E+01   0.452948E-34
 -.346696E+01   0.198451E-34
 -.344847E+01   0.130533E-34
 -.342998E+01   0.469094E-34
 -.341149E+01   0.654252E-34
 -.339300E+01   0.268511E-34
 -.337451E+01   0.201617E-33
 -.335602E+01   0.122192E-33
 -.333753E+01   0.464450E-34
 -.331904E+01   0.757767E-34
 -.330055E+01   0.200346E-35
 -.328206E+01   0.157944E-33
 -.326357E+01   0.972860E-35
 -.324508E+01   0.812302E-35
 -.322659E+01   0.852278E-35
 -.320810E+01   0.789332E-34
 -.318961E+01   0.421217E-34
 -.317112E+01   0.535256E-35
 -.315263E+01   0.822610E-34
