 #t =    5.68799999999341       fs
 -.472432E+001   0.776612E-017   0.249283E-017
 -.470582E+001   0.114957E-016   0.377793E-017
 -.468733E+001   0.765529E-017   0.245489E-017
 -.466884E+001   -.113203E-016   0.932924E-017
 -.465035E+001   0.129174E-016   0.532613E-017
 -.463186E+001   -.838610E-018   -.171950E-017
 -.461337E+001   -.123415E-017   0.265741E-017
 -.459488E+001   0.454092E-017   -.768495E-017
 -.457639E+001   -.879835E-017   -.174692E-016
 -.455790E+001   -.108459E-016   -.501069E-017
 -.453941E+001   0.113886E-017   0.143549E-016
 -.452092E+001   0.414518E-017   -.689643E-017
 -.450243E+001   0.242793E-018   0.105921E-016
 -.448394E+001   0.660433E-018   0.534378E-017
 -.446545E+001   -.778993E-017   0.404034E-017
 -.444696E+001   0.666937E-017   0.655477E-017
 -.442847E+001   0.807555E-017   0.655005E-017
 -.440998E+001   -.307483E-017   -.673566E-017
 -.439149E+001   0.995176E-017   0.164363E-017
 -.437300E+001   -.261400E-017   0.268149E-017
 -.435451E+001   -.122490E-017   -.345259E-018
 -.433602E+001   0.158853E-017   0.196396E-017
 -.431752E+001   0.721897E-018   -.208634E-017
 -.429903E+001   0.418696E-017   -.203952E-017
 -.428054E+001   0.293651E-017   -.210711E-017
 -.426205E+001   -.235993E-017   0.193928E-017
 -.424356E+001   0.383366E-017   -.185479E-017
 -.422507E+001   0.518417E-017   -.160812E-017
 -.420658E+001   -.583613E-017   0.121298E-017
 -.418809E+001   0.502061E-018   -.471910E-017
 -.416960E+001   0.912293E-017   -.124355E-016
 -.415111E+001   -.798164E-017   -.912738E-019
 -.413262E+001   0.614481E-017   -.498984E-017
 -.411413E+001   0.449271E-017   0.789752E-017
 -.409564E+001   0.410201E-017   -.812009E-017
 -.407715E+001   0.871705E-018   0.372188E-017
 -.405866E+001   -.781715E-017   0.137910E-017
 -.404017E+001   0.511568E-017   -.420838E-017
 -.402168E+001   -.372104E-017   0.116362E-016
 -.400319E+001   -.110297E-016   -.461350E-017
 -.398470E+001   0.394440E-017   -.721945E-017
 -.396621E+001   0.267125E-017   0.968429E-017
 -.394772E+001   -.862411E-018   -.475310E-017
 -.392923E+001   0.358576E-017   -.720896E-018
 -.391073E+001   0.521215E-017   -.313292E-017
 -.389224E+001   0.429473E-017   -.457750E-017
 -.387375E+001   0.941152E-018   -.242873E-017
 -.385526E+001   0.478727E-017   0.230244E-017
 -.383677E+001   -.105943E-016   0.117907E-016
 -.381828E+001   -.510544E-017   0.257914E-017
 -.379979E+001   -.228537E-017   -.808649E-018
