     #R1#           #V0#
 -.472432E+01   0.730165E-35
 -.470582E+01   0.160738E-33
 -.468733E+01   0.122014E-33
 -.466884E+01   0.263644E-33
 -.465035E+01   0.115014E-33
 -.463186E+01   0.506187E-34
 -.461337E+01   0.976818E-34
 -.459488E+01   0.115280E-33
 -.457639E+01   0.361215E-33
 -.455790E+01   0.197731E-33
 -.453941E+01   0.927614E-34
 -.452092E+01   0.485925E-34
 -.450243E+01   0.242891E-34
 -.448394E+01   0.205337E-34
 -.446545E+01   0.177186E-33
 -.444696E+01   0.274883E-34
 -.442847E+01   0.110090E-33
 -.440998E+01   0.333140E-34
 -.439149E+01   0.948957E-34
 -.437300E+01   0.341071E-34
 -.435451E+01   0.884877E-35
 -.433602E+01   0.682188E-35
 -.431752E+01   0.366138E-35
 -.429903E+01   0.226587E-34
 -.428054E+01   0.126032E-34
 -.426205E+01   0.107483E-34
 -.424356E+01   0.197821E-34
 -.422507E+01   0.296801E-34
 -.420658E+01   0.590157E-34
 -.418809E+01   0.457339E-34
 -.416960E+01   0.552033E-34
 -.415111E+01   0.292899E-33
 -.413262E+01   0.144217E-34
 -.411413E+01   0.238557E-34
 -.409564E+01   0.159105E-33
 -.407715E+01   0.997375E-35
 -.405866E+01   0.162145E-33
 -.404017E+01   0.115561E-33
 -.402168E+01   0.146634E-33
 -.400319E+01   0.659329E-34
 -.398470E+01   0.160822E-34
 -.396621E+01   0.552373E-35
 -.394772E+01   0.160889E-34
 -.392923E+01   0.682203E-36
 -.391073E+01   0.241248E-34
 -.389224E+01   0.242523E-34
 -.387375E+01   0.115170E-33
 -.385526E+01   0.543451E-34
 -.383677E+01   0.132807E-33
 -.381828E+01   0.559955E-34
 -.379979E+01   0.154807E-34
 -.378130E+01   0.352226E-34
 -.376281E+01   0.173566E-33
 -.374432E+01   0.976697E-34
 -.372583E+01   0.144413E-33
 -.370734E+01   0.206859E-33
 -.368885E+01   0.355424E-33
 -.367036E+01   0.142525E-33
 -.365187E+01   0.797399E-34
 -.363338E+01   0.192328E-34
 -.361489E+01   0.378835E-34
 -.359640E+01   0.722318E-35
 -.357791E+01   0.453689E-35
 -.355942E+01   0.644231E-35
 -.354093E+01   0.370152E-34
 -.352243E+01   0.198134E-34
 -.350394E+01   0.251596E-33
 -.348545E+01   0.369654E-33
 -.346696E+01   0.105491E-33
 -.344847E+01   0.881818E-34
 -.342998E+01   0.119060E-33
 -.341149E+01   0.130236E-33
 -.339300E+01   0.107855E-33
 -.337451E+01   0.109115E-33
 -.335602E+01   0.689837E-34
 -.333753E+01   0.422374E-34
 -.331904E+01   0.260927E-34
 -.330055E+01   0.165271E-34
 -.328206E+01   0.476820E-35
 -.326357E+01   0.129943E-33
 -.324508E+01   0.345191E-35
 -.322659E+01   0.415881E-35
 -.320810E+01   0.214898E-34
 -.318961E+01   0.111133E-33
 -.317112E+01   0.400382E-34
 -.315263E+01   0.837047E-34
 -.313413E+01   0.159231E-33
 -.311564E+01   0.172048E-33
 -.309715E+01   0.719685E-34
 -.307866E+01   0.161420E-34
 -.306017E+01   0.554911E-34
 -.304168E+01   0.858539E-34
 -.302319E+01   0.986717E-34
 -.300470E+01   0.158083E-35
 -.298621E+01   0.220789E-33
 -.296772E+01   0.375791E-34
 -.294923E+01   0.367732E-33
 -.293074E+01   0.174776E-34
 -.291225E+01   0.123250E-33
 -.289376E+01   0.146778E-33
 -.287527E+01   0.769365E-34
 -.285678E+01   0.439816E-34
 -.283829E+01   0.617271E-34
 -.281980E+01   0.235463E-34
 -.280131E+01   0.664661E-34
 -.278282E+01   0.128584E-34
 -.276433E+01   0.144631E-35
 -.274583E+01   0.190881E-34
 -.272734E+01   0.607995E-34
 -.270885E+01   0.821278E-34
 -.269036E+01   0.476727E-34
 -.267187E+01   0.451803E-35
 -.265338E+01   0.270533E-34
 -.263489E+01   0.328164E-34
 -.261640E+01   0.330308E-35
 -.259791E+01   0.196171E-34
 -.257942E+01   0.437618E-34
 -.256093E+01   0.168727E-34
 -.254244E+01   0.834511E-35
 -.252395E+01   0.367391E-34
 -.250546E+01   0.132049E-33
 -.248697E+01   0.201956E-33
 -.246848E+01   0.980522E-34
 -.244999E+01   0.321998E-33
 -.243150E+01   0.367419E-33
 -.241301E+01   0.174773E-33
 -.239452E+01   0.535196E-33
 -.237603E+01   0.359364E-34
 -.235754E+01   0.450402E-33
 -.233904E+01   0.100823E-34
 -.232055E+01   0.262142E-33
 -.230206E+01   0.679370E-34
 -.228357E+01   0.446926E-35
 -.226508E+01   0.287217E-34
 -.224659E+01   0.496713E-34
 -.222810E+01   0.130697E-33
 -.220961E+01   0.295115E-33
 -.219112E+01   0.197185E-33
 -.217263E+01   0.844670E-34
 -.215414E+01   0.371254E-33
 -.213565E+01   0.188615E-34
 -.211716E+01   0.652921E-34
 -.209867E+01   0.404135E-33
 -.208018E+01   0.501427E-34
 -.206169E+01   0.122889E-33
 -.204320E+01   0.108129E-33
 -.202471E+01   0.774048E-34
 -.200622E+01   0.512840E-33
 -.198773E+01   0.901572E-34
 -.196924E+01   0.424847E-33
 -.195074E+01   0.207580E-33
 -.193225E+01   0.301766E-33
 -.191376E+01   0.151761E-33
 -.189527E+01   0.504386E-34
 -.187678E+01   0.222512E-33
 -.185829E+01   0.142578E-33
 -.183980E+01   0.109200E-33
 -.182131E+01   0.445853E-34
 -.180282E+01   0.667190E-34
 -.178433E+01   0.403411E-34
 -.176584E+01   0.879109E-34
 -.174735E+01   0.114493E-33
 -.172886E+01   0.789951E-34
 -.171037E+01   0.768168E-34
 -.169188E+01   0.911159E-35
 -.167339E+01   0.129971E-34
 -.165490E+01   0.112504E-33
 -.163641E+01   0.395150E-33
 -.161792E+01   0.316626E-33
 -.159943E+01   0.957983E-34
 -.158094E+01   0.173373E-33
 -.156244E+01   0.192171E-33
 -.154395E+01   0.301953E-33
 -.152546E+01   0.548015E-33
 -.150697E+01   0.176760E-33
 -.148848E+01   0.423367E-35
 -.146999E+01   0.133535E-32
 -.145150E+01   0.666975E-33
 -.143301E+01   0.270820E-33
 -.141452E+01   0.113325E-33
 -.139603E+01   0.180083E-33
 -.137754E+01   0.400870E-33
 -.135905E+01   0.823018E-34
 -.134056E+01   0.328620E-33
 -.132207E+01   0.160763E-33
 -.130358E+01   0.613613E-33
 -.128509E+01   0.125028E-32
 -.126660E+01   0.226540E-33
 -.124811E+01   0.340912E-33
 -.122962E+01   0.318353E-34
 -.121113E+01   0.493449E-33
 -.119264E+01   0.238483E-33
 -.117414E+01   0.318448E-34
 -.115565E+01   0.303913E-33
 -.113716E+01   0.315814E-33
 -.111867E+01   0.527637E-33
 -.110018E+01   0.439058E-33
 -.108169E+01   0.996464E-34
 -.106320E+01   0.611754E-33
 -.104471E+01   0.371966E-33
 -.102622E+01   0.117518E-32
 -.100773E+01   0.896204E-33
 -.989240E+00   0.244187E-33
 -.970750E+00   0.261470E-33
 -.952259E+00   0.115128E-32
 -.933769E+00   0.107327E-33
 -.915278E+00   0.266936E-32
 -.896788E+00   0.170098E-33
 -.878297E+00   0.472107E-33
 -.859807E+00   0.456518E-33
 -.841316E+00   0.214944E-33
 -.822826E+00   0.245902E-34
 -.804335E+00   0.738098E-32
 -.785845E+00   0.596427E-33
 -.767355E+00   0.608607E-32
 -.748864E+00   0.112685E-31
 -.730374E+00   0.184241E-31
 -.711883E+00   0.405493E-32
 -.693393E+00   0.415227E-32
 -.674902E+00   0.232681E-31
 -.656412E+00   0.194544E-31
 -.637921E+00   0.479750E-32
 -.619431E+00   0.680594E-31
 -.600940E+00   0.219023E-30
 -.582450E+00   0.502277E-30
 -.563959E+00   0.698711E-30
 -.545469E+00   0.950472E-30
