     #R1#           #V0#
 -.472432E+01   0.155829E-34
 -.470582E+01   0.105109E-33
 -.468733E+01   0.685913E-34
 -.466884E+01   0.307318E-33
 -.465035E+01   0.190988E-33
 -.463186E+01   0.897268E-35
 -.461337E+01   0.949461E-35
 -.459488E+01   0.173127E-34
 -.457639E+01   0.168086E-33
 -.455790E+01   0.765346E-34
 -.453941E+01   0.438982E-33
 -.452092E+01   0.140370E-33
 -.450243E+01   0.160692E-33
 -.448394E+01   0.685936E-34
 -.446545E+01   0.259589E-34
 -.444696E+01   0.948154E-34
 -.442847E+01   0.858372E-34
 -.440998E+01   0.676688E-34
 -.439149E+01   0.369417E-34
 -.437300E+01   0.395676E-34
 -.435451E+01   0.357662E-34
 -.433602E+01   0.438304E-35
 -.431752E+01   0.522220E-35
 -.429903E+01   0.166078E-34
 -.428054E+01   0.705266E-35
 -.426205E+01   0.480160E-34
 -.424356E+01   0.177180E-34
 -.422507E+01   0.358416E-34
 -.420658E+01   0.384917E-34
 -.418809E+01   0.162192E-33
 -.416960E+01   0.575052E-35
 -.415111E+01   0.204408E-33
 -.413262E+01   0.233253E-34
 -.411413E+01   0.743710E-34
 -.409564E+01   0.421492E-34
 -.407715E+01   0.976973E-35
 -.405866E+01   0.325538E-34
 -.404017E+01   0.712746E-34
 -.402168E+01   0.630875E-34
 -.400319E+01   0.180950E-33
 -.398470E+01   0.107587E-33
 -.396621E+01   0.114666E-33
 -.394772E+01   0.358115E-34
 -.392923E+01   0.281462E-35
 -.391073E+01   0.120034E-34
 -.389224E+01   0.225161E-34
 -.387375E+01   0.182570E-33
 -.385526E+01   0.154317E-34
 -.383677E+01   0.508477E-34
 -.381828E+01   0.148590E-33
 -.379979E+01   0.434917E-35
 -.378130E+01   0.533636E-34
 -.376281E+01   0.104663E-33
 -.374432E+01   0.141064E-33
 -.372583E+01   0.164254E-33
 -.370734E+01   0.197667E-33
 -.368885E+01   0.336420E-33
 -.367036E+01   0.132889E-33
 -.365187E+01   0.680137E-34
 -.363338E+01   0.182289E-34
 -.361489E+01   0.501190E-34
 -.359640E+01   0.129580E-34
 -.357791E+01   0.133734E-34
 -.355942E+01   0.411426E-34
 -.354093E+01   0.153280E-33
 -.352243E+01   0.217168E-33
 -.350394E+01   0.310626E-33
 -.348545E+01   0.126654E-33
 -.346696E+01   0.183396E-34
 -.344847E+01   0.894406E-34
 -.342998E+01   0.245664E-33
 -.341149E+01   0.120102E-33
 -.339300E+01   0.191642E-34
 -.337451E+01   0.234090E-34
 -.335602E+01   0.167314E-35
 -.333753E+01   0.884486E-34
 -.331904E+01   0.199197E-34
 -.330055E+01   0.536587E-35
 -.328206E+01   0.502702E-34
 -.326357E+01   0.681236E-34
 -.324508E+01   0.190601E-34
 -.322659E+01   0.231498E-34
 -.320810E+01   0.597434E-34
 -.318961E+01   0.116415E-34
 -.317112E+01   0.782875E-34
 -.315263E+01   0.283220E-34
 -.313413E+01   0.509572E-34
 -.311564E+01   0.263737E-34
 -.309715E+01   0.192653E-33
 -.307866E+01   0.900973E-34
 -.306017E+01   0.247867E-33
 -.304168E+01   0.157877E-33
 -.302319E+01   0.124668E-33
 -.300470E+01   0.125236E-33
 -.298621E+01   0.401100E-34
 -.296772E+01   0.461037E-33
 -.294923E+01   0.706765E-34
 -.293074E+01   0.507645E-34
 -.291225E+01   0.808376E-34
 -.289376E+01   0.199567E-34
 -.287527E+01   0.948360E-34
 -.285678E+01   0.589078E-34
 -.283829E+01   0.264296E-35
 -.281980E+01   0.931061E-35
 -.280131E+01   0.126179E-34
 -.278282E+01   0.100851E-34
 -.276433E+01   0.737633E-35
 -.274583E+01   0.621734E-35
 -.272734E+01   0.777276E-36
 -.270885E+01   0.215101E-35
 -.269036E+01   0.255088E-34
 -.267187E+01   0.450453E-34
 -.265338E+01   0.158819E-33
 -.263489E+01   0.167969E-34
 -.261640E+01   0.418920E-35
 -.259791E+01   0.322795E-34
 -.257942E+01   0.263017E-34
 -.256093E+01   0.204757E-34
 -.254244E+01   0.254335E-34
 -.252395E+01   0.722597E-34
 -.250546E+01   0.122668E-33
 -.248697E+01   0.204106E-33
 -.246848E+01   0.114822E-33
 -.244999E+01   0.418543E-33
 -.243150E+01   0.207576E-33
 -.241301E+01   0.944274E-34
 -.239452E+01   0.641462E-33
 -.237603E+01   0.121893E-33
 -.235754E+01   0.306201E-33
 -.233904E+01   0.569019E-34
 -.232055E+01   0.135056E-33
 -.230206E+01   0.139087E-33
 -.228357E+01   0.176186E-34
 -.226508E+01   0.128156E-33
 -.224659E+01   0.167655E-36
 -.222810E+01   0.732869E-34
 -.220961E+01   0.114798E-33
 -.219112E+01   0.217632E-33
 -.217263E+01   0.671018E-33
 -.215414E+01   0.132709E-33
 -.213565E+01   0.187226E-33
 -.211716E+01   0.435241E-34
 -.209867E+01   0.240830E-33
 -.208018E+01   0.119877E-33
 -.206169E+01   0.460574E-35
 -.204320E+01   0.154736E-33
 -.202471E+01   0.115433E-33
 -.200622E+01   0.176129E-33
 -.198773E+01   0.607165E-34
 -.196924E+01   0.126460E-33
 -.195074E+01   0.171211E-33
 -.193225E+01   0.100567E-34
 -.191376E+01   0.137348E-33
 -.189527E+01   0.622694E-33
 -.187678E+01   0.276916E-33
 -.185829E+01   0.177716E-33
 -.183980E+01   0.166464E-33
 -.182131E+01   0.767725E-34
 -.180282E+01   0.544688E-34
 -.178433E+01   0.949307E-34
 -.176584E+01   0.115354E-33
 -.174735E+01   0.108592E-34
 -.172886E+01   0.145495E-33
 -.171037E+01   0.189836E-33
 -.169188E+01   0.794780E-34
 -.167339E+01   0.225826E-33
 -.165490E+01   0.161816E-33
 -.163641E+01   0.955650E-34
 -.161792E+01   0.329495E-33
 -.159943E+01   0.772028E-33
 -.158094E+01   0.228949E-33
 -.156244E+01   0.656289E-33
 -.154395E+01   0.722896E-34
 -.152546E+01   0.543831E-33
 -.150697E+01   0.867573E-33
 -.148848E+01   0.414477E-34
 -.146999E+01   0.217281E-33
 -.145150E+01   0.159267E-33
 -.143301E+01   0.531114E-33
 -.141452E+01   0.302993E-33
 -.139603E+01   0.678789E-34
 -.137754E+01   0.190901E-33
 -.135905E+01   0.347798E-34
 -.134056E+01   0.134593E-33
 -.132207E+01   0.117060E-34
 -.130358E+01   0.472418E-33
 -.128509E+01   0.989909E-33
 -.126660E+01   0.860592E-33
 -.124811E+01   0.299449E-33
 -.122962E+01   0.255318E-33
 -.121113E+01   0.324437E-33
 -.119264E+01   0.122828E-33
 -.117414E+01   0.222790E-33
 -.115565E+01   0.909621E-35
 -.113716E+01   0.681176E-34
 -.111867E+01   0.348182E-33
 -.110018E+01   0.927189E-33
 -.108169E+01   0.422223E-33
 -.106320E+01   0.575741E-34
 -.104471E+01   0.223678E-34
 -.102622E+01   0.816411E-33
 -.100773E+01   0.149959E-32
 -.989240E+00   0.441380E-33
 -.970750E+00   0.110267E-32
 -.952259E+00   0.209080E-32
 -.933769E+00   0.523486E-33
 -.915278E+00   0.185501E-32
 -.896788E+00   0.390779E-32
 -.878297E+00   0.711648E-32
 -.859807E+00   0.970584E-32
 -.841316E+00   0.127166E-32
 -.822826E+00   0.190095E-32
 -.804335E+00   0.627135E-32
 -.785845E+00   0.366003E-32
 -.767355E+00   0.139713E-32
 -.748864E+00   0.195499E-32
 -.730374E+00   0.284925E-32
 -.711883E+00   0.293279E-32
 -.693393E+00   0.220003E-32
 -.674902E+00   0.359341E-32
 -.656412E+00   0.544221E-32
 -.637921E+00   0.499910E-31
 -.619431E+00   0.243724E-30
 -.600940E+00   0.696184E-30
 -.582450E+00   0.199938E-29
 -.563959E+00   0.404302E-29
 -.545469E+00   0.403491E-29
 -.526978E+00   0.148857E-29
 -.508488E+00   0.317981E-30
 -.489997E+00   0.171402E-29
 -.471507E+00   0.154057E-29
 -.453017E+00   0.340433E-29
 -.434526E+00   0.520783E-28
 -.416036E+00   0.255007E-26
 -.397545E+00   0.112340E-24
 -.379055E+00   0.405267E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333085E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
