     #R1#           #V0#
 -.472432E+01   0.355778E-34
 -.470582E+01   0.189911E-33
 -.468733E+01   0.942441E-34
 -.466884E+01   0.274784E-33
 -.465035E+01   0.425886E-35
 -.463186E+01   0.805127E-34
 -.461337E+01   0.337484E-34
 -.459488E+01   0.238142E-34
 -.457639E+01   0.482837E-33
 -.455790E+01   0.170051E-33
 -.453941E+01   0.126501E-33
 -.452092E+01   0.979077E-34
 -.450243E+01   0.457320E-34
 -.448394E+01   0.338606E-36
 -.446545E+01   0.470124E-34
 -.444696E+01   0.250753E-33
 -.442847E+01   0.462559E-34
 -.440998E+01   0.687150E-34
 -.439149E+01   0.585379E-34
 -.437300E+01   0.996187E-35
 -.435451E+01   0.178130E-34
 -.433602E+01   0.617826E-35
 -.431752E+01   0.175096E-34
 -.429903E+01   0.118174E-34
 -.428054E+01   0.107232E-34
 -.426205E+01   0.218746E-35
 -.424356E+01   0.614222E-34
 -.422507E+01   0.179916E-34
 -.420658E+01   0.961626E-35
 -.418809E+01   0.997354E-34
 -.416960E+01   0.117114E-33
 -.415111E+01   0.137643E-33
 -.413262E+01   0.365550E-34
 -.411413E+01   0.144367E-33
 -.409564E+01   0.710223E-35
 -.407715E+01   0.933178E-35
 -.405866E+01   0.433570E-34
 -.404017E+01   0.711499E-34
 -.402168E+01   0.595027E-34
 -.400319E+01   0.158781E-33
 -.398470E+01   0.112322E-33
 -.396621E+01   0.136230E-33
 -.394772E+01   0.269612E-34
 -.392923E+01   0.166000E-34
 -.391073E+01   0.295222E-34
 -.389224E+01   0.412757E-34
 -.387375E+01   0.342738E-34
 -.385526E+01   0.930750E-34
 -.383677E+01   0.128498E-33
 -.381828E+01   0.959076E-34
 -.379979E+01   0.868277E-35
 -.378130E+01   0.102131E-34
 -.376281E+01   0.292229E-33
 -.374432E+01   0.393544E-33
 -.372583E+01   0.376443E-33
 -.370734E+01   0.112982E-33
 -.368885E+01   0.334944E-34
 -.367036E+01   0.409108E-35
 -.365187E+01   0.368912E-34
 -.363338E+01   0.115854E-35
 -.361489E+01   0.697290E-35
 -.359640E+01   0.185707E-35
 -.357791E+01   0.179506E-34
 -.355942E+01   0.145210E-34
 -.354093E+01   0.777526E-34
 -.352243E+01   0.573121E-34
 -.350394E+01   0.213457E-33
 -.348545E+01   0.272489E-33
 -.346696E+01   0.185288E-33
 -.344847E+01   0.418309E-34
 -.342998E+01   0.251841E-34
 -.341149E+01   0.280242E-34
 -.339300E+01   0.216468E-34
 -.337451E+01   0.210144E-33
 -.335602E+01   0.150389E-33
 -.333753E+01   0.727276E-34
 -.331904E+01   0.112048E-33
 -.330055E+01   0.660551E-35
 -.328206E+01   0.561736E-34
 -.326357E+01   0.407406E-34
 -.324508E+01   0.367604E-35
 -.322659E+01   0.783224E-34
 -.320810E+01   0.374522E-34
 -.318961E+01   0.111236E-34
 -.317112E+01   0.822190E-34
 -.315263E+01   0.348754E-33
 -.313413E+01   0.116435E-33
 -.311564E+01   0.330319E-35
 -.309715E+01   0.103589E-34
 -.307866E+01   0.265355E-34
 -.306017E+01   0.365550E-34
 -.304168E+01   0.193654E-33
 -.302319E+01   0.123251E-33
 -.300470E+01   0.669025E-34
 -.298621E+01   0.204801E-33
 -.296772E+01   0.232394E-33
 -.294923E+01   0.735181E-34
 -.293074E+01   0.365024E-34
 -.291225E+01   0.148150E-33
 -.289376E+01   0.181842E-33
 -.287527E+01   0.342810E-34
 -.285678E+01   0.599306E-35
 -.283829E+01   0.414082E-34
 -.281980E+01   0.170121E-34
 -.280131E+01   0.235903E-34
 -.278282E+01   0.610537E-35
 -.276433E+01   0.307510E-34
 -.274583E+01   0.226980E-35
 -.272734E+01   0.289403E-35
 -.270885E+01   0.876784E-35
 -.269036E+01   0.143883E-34
 -.267187E+01   0.114084E-33
 -.265338E+01   0.968797E-34
 -.263489E+01   0.217922E-34
 -.261640E+01   0.154234E-35
 -.259791E+01   0.187948E-34
 -.257942E+01   0.423578E-34
 -.256093E+01   0.181397E-34
 -.254244E+01   0.108586E-34
 -.252395E+01   0.850248E-34
 -.250546E+01   0.206248E-33
 -.248697E+01   0.418716E-33
 -.246848E+01   0.444942E-33
 -.244999E+01   0.117582E-33
 -.243150E+01   0.425525E-33
 -.241301E+01   0.208712E-33
 -.239452E+01   0.122805E-33
 -.237603E+01   0.519807E-34
 -.235754E+01   0.205801E-33
 -.233904E+01   0.613098E-34
 -.232055E+01   0.194525E-33
 -.230206E+01   0.583256E-34
 -.228357E+01   0.190041E-33
 -.226508E+01   0.190145E-33
 -.224659E+01   0.167262E-33
 -.222810E+01   0.518476E-34
 -.220961E+01   0.776683E-34
 -.219112E+01   0.359998E-33
 -.217263E+01   0.434347E-34
 -.215414E+01   0.232783E-33
 -.213565E+01   0.538840E-34
 -.211716E+01   0.838237E-34
 -.209867E+01   0.877648E-34
 -.208018E+01   0.104319E-33
 -.206169E+01   0.553617E-34
 -.204320E+01   0.568371E-33
 -.202471E+01   0.663539E-34
 -.200622E+01   0.221757E-33
 -.198773E+01   0.652319E-34
 -.196924E+01   0.113488E-33
 -.195074E+01   0.404838E-33
 -.193225E+01   0.173430E-33
 -.191376E+01   0.648492E-34
