     #R1#           #V0#
 -.472432E+01   0.904547E-35
 -.470582E+01   0.170114E-33
 -.468733E+01   0.202515E-33
 -.466884E+01   0.129252E-33
 -.465035E+01   0.109491E-33
 -.463186E+01   0.548626E-34
 -.461337E+01   0.146071E-34
 -.459488E+01   0.201412E-33
 -.457639E+01   0.398996E-33
 -.455790E+01   0.170804E-33
 -.453941E+01   0.109678E-33
 -.452092E+01   0.766100E-34
 -.450243E+01   0.672431E-35
 -.448394E+01   0.936176E-35
 -.446545E+01   0.579120E-35
 -.444696E+01   0.297305E-33
 -.442847E+01   0.467282E-34
 -.440998E+01   0.689178E-34
 -.439149E+01   0.391901E-34
 -.437300E+01   0.158164E-34
 -.435451E+01   0.226636E-34
 -.433602E+01   0.904179E-35
 -.431752E+01   0.132880E-34
 -.429903E+01   0.124080E-34
 -.428054E+01   0.113219E-34
 -.426205E+01   0.359908E-35
 -.424356E+01   0.578255E-34
 -.422507E+01   0.207145E-34
 -.420658E+01   0.101329E-34
 -.418809E+01   0.106714E-33
 -.416960E+01   0.933667E-34
 -.415111E+01   0.160674E-33
 -.413262E+01   0.450703E-34
 -.411413E+01   0.115782E-33
 -.409564E+01   0.228785E-34
 -.407715E+01   0.105136E-34
 -.405866E+01   0.310817E-34
 -.404017E+01   0.924992E-34
 -.402168E+01   0.291249E-34
 -.400319E+01   0.960788E-34
 -.398470E+01   0.158183E-33
 -.396621E+01   0.161034E-33
 -.394772E+01   0.282991E-34
 -.392923E+01   0.221115E-34
 -.391073E+01   0.432887E-34
 -.389224E+01   0.361852E-34
 -.387375E+01   0.379101E-35
 -.385526E+01   0.126109E-34
 -.383677E+01   0.264804E-33
 -.381828E+01   0.392031E-34
 -.379979E+01   0.598043E-35
 -.378130E+01   0.127141E-33
 -.376281E+01   0.616910E-34
 -.374432E+01   0.634198E-33
 -.372583E+01   0.375582E-33
 -.370734E+01   0.166627E-34
 -.368885E+01   0.975990E-35
 -.367036E+01   0.591725E-34
 -.365187E+01   0.409158E-35
 -.363338E+01   0.604445E-37
 -.361489E+01   0.117440E-34
 -.359640E+01   0.638784E-36
 -.357791E+01   0.300846E-34
 -.355942E+01   0.160499E-33
 -.354093E+01   0.173844E-33
 -.352243E+01   0.198966E-33
 -.350394E+01   0.225923E-33
 -.348545E+01   0.583945E-34
 -.346696E+01   0.209274E-34
 -.344847E+01   0.126061E-34
 -.342998E+01   0.481179E-34
 -.341149E+01   0.602988E-34
 -.339300E+01   0.247362E-34
 -.337451E+01   0.189433E-33
 -.335602E+01   0.133360E-33
 -.333753E+01   0.677708E-34
 -.331904E+01   0.622805E-34
 -.330055E+01   0.302563E-35
 -.328206E+01   0.154339E-33
 -.326357E+01   0.161424E-34
 -.324508E+01   0.715498E-35
 -.322659E+01   0.561533E-35
 -.320810E+01   0.898383E-34
 -.318961E+01   0.336280E-34
 -.317112E+01   0.857932E-35
 -.315263E+01   0.866318E-34
 -.313413E+01   0.287685E-34
 -.311564E+01   0.165715E-33
 -.309715E+01   0.182994E-33
 -.307866E+01   0.298227E-34
 -.306017E+01   0.141975E-33
 -.304168E+01   0.166159E-33
 -.302319E+01   0.120188E-33
 -.300470E+01   0.139213E-33
 -.298621E+01   0.169573E-33
 -.296772E+01   0.245049E-33
 -.294923E+01   0.227061E-33
 -.293074E+01   0.168632E-35
 -.291225E+01   0.199162E-35
 -.289376E+01   0.176199E-33
 -.287527E+01   0.447921E-34
 -.285678E+01   0.221499E-34
 -.283829E+01   0.121357E-34
 -.281980E+01   0.227626E-36
 -.280131E+01   0.388244E-35
 -.278282E+01   0.136398E-34
 -.276433E+01   0.760396E-35
 -.274583E+01   0.251038E-34
 -.272734E+01   0.393343E-34
 -.270885E+01   0.328388E-34
 -.269036E+01   0.707118E-35
 -.267187E+01   0.904514E-34
 -.265338E+01   0.770091E-34
 -.263489E+01   0.211721E-36
 -.261640E+01   0.521363E-35
 -.259791E+01   0.216525E-34
 -.257942E+01   0.264299E-34
 -.256093E+01   0.150540E-34
 -.254244E+01   0.446952E-34
 -.252395E+01   0.380790E-34
 -.250546E+01   0.525584E-36
 -.248697E+01   0.114487E-35
 -.246848E+01   0.230676E-34
 -.244999E+01   0.851699E-35
 -.243150E+01   0.305630E-34
 -.241301E+01   0.167764E-33
 -.239452E+01   0.787312E-33
 -.237603E+01   0.314649E-33
 -.235754E+01   0.830999E-33
 -.233904E+01   0.112169E-33
 -.232055E+01   0.405774E-33
 -.230206E+01   0.815122E-34
 -.228357E+01   0.437842E-33
 -.226508E+01   0.140193E-33
 -.224659E+01   0.115242E-33
 -.222810E+01   0.138691E-33
 -.220961E+01   0.312961E-34
 -.219112E+01   0.133946E-33
 -.217263E+01   0.262144E-34
 -.215414E+01   0.594866E-34
 -.213565E+01   0.237117E-33
 -.211716E+01   0.706509E-35
 -.209867E+01   0.438615E-34
 -.208018E+01   0.946502E-34
 -.206169E+01   0.391960E-33
 -.204320E+01   0.931005E-34
 -.202471E+01   0.160011E-33
 -.200622E+01   0.130935E-33
 -.198773E+01   0.504266E-34
 -.196924E+01   0.903708E-34
 -.195074E+01   0.238007E-33
 -.193225E+01   0.983050E-34
 -.191376E+01   0.172073E-33
 -.189527E+01   0.304829E-33
 -.187678E+01   0.679166E-33
 -.185829E+01   0.266688E-35
 -.183980E+01   0.652443E-34
 -.182131E+01   0.443163E-34
 -.180282E+01   0.563906E-34
 -.178433E+01   0.321837E-34
 -.176584E+01   0.502094E-34
 -.174735E+01   0.569610E-34
 -.172886E+01   0.161404E-33
 -.171037E+01   0.333641E-33
 -.169188E+01   0.465479E-34
 -.167339E+01   0.386084E-34
 -.165490E+01   0.369097E-33
 -.163641E+01   0.333282E-33
 -.161792E+01   0.576396E-34
 -.159943E+01   0.206143E-33
 -.158094E+01   0.236255E-33
 -.156244E+01   0.510140E-33
 -.154395E+01   0.540092E-33
 -.152546E+01   0.232382E-33
 -.150697E+01   0.522359E-33
 -.148848E+01   0.419479E-33
 -.146999E+01   0.155337E-33
 -.145150E+01   0.364044E-34
 -.143301E+01   0.164342E-33
 -.141452E+01   0.959195E-34
 -.139603E+01   0.383206E-34
 -.137754E+01   0.517135E-33
 -.135905E+01   0.112013E-33
 -.134056E+01   0.381264E-33
 -.132207E+01   0.805674E-33
 -.130358E+01   0.105837E-33
 -.128509E+01   0.252261E-33
 -.126660E+01   0.219711E-33
 -.124811E+01   0.870408E-33
 -.122962E+01   0.108325E-33
 -.121113E+01   0.153279E-33
 -.119264E+01   0.711540E-34
 -.117414E+01   0.556775E-33
 -.115565E+01   0.484002E-33
 -.113716E+01   0.727695E-33
 -.111867E+01   0.955043E-34
 -.110018E+01   0.300878E-33
 -.108169E+01   0.555464E-33
 -.106320E+01   0.571054E-33
 -.104471E+01   0.104166E-33
 -.102622E+01   0.631344E-33
 -.100773E+01   0.261612E-32
 -.989240E+00   0.164477E-33
 -.970750E+00   0.760152E-34
 -.952259E+00   0.827729E-33
 -.933769E+00   0.317850E-33
 -.915278E+00   0.383007E-32
 -.896788E+00   0.136825E-33
 -.878297E+00   0.380513E-33
 -.859807E+00   0.194464E-33
 -.841316E+00   0.762217E-33
 -.822826E+00   0.104906E-32
 -.804335E+00   0.119622E-31
 -.785845E+00   0.400694E-31
 -.767355E+00   0.466631E-32
 -.748864E+00   0.150300E-31
 -.730374E+00   0.145898E-31
 -.711883E+00   0.977873E-33
 -.693393E+00   0.513771E-32
 -.674902E+00   0.506491E-32
 -.656412E+00   0.627666E-33
 -.637921E+00   0.693230E-33
 -.619431E+00   0.274120E-31
 -.600940E+00   0.725907E-31
 -.582450E+00   0.150420E-30
 -.563959E+00   0.319052E-30
 -.545469E+00   0.397293E-30
 -.526978E+00   0.339059E-30
 -.508488E+00   0.157335E-30
 -.489997E+00   0.364055E-30
 -.471507E+00   0.327328E-30
 -.453017E+00   0.822660E-30
 -.434526E+00   0.619972E-28
 -.416036E+00   0.279413E-26
 -.397545E+00   0.114270E-24
 -.379055E+00   0.406137E-23
 -.360564E+00   0.124720E-21
 -.342074E+00   0.333082E-20
 -.323583E+00   0.778572E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538203E-21
 0.748864E+00   0.186631E-22
 0.767355E+00   0.561779E-24
 0.785845E+00   0.145563E-25
 0.804335E+00   0.320691E-27
 0.822826E+00   0.660216E-29
 0.841316E+00   0.544787E-30
 0.859807E+00   0.830997E-30
 0.878297E+00   0.155452E-29
 0.896788E+00   0.131513E-29
 0.915278E+00   0.640823E-30
 0.933769E+00   0.225060E-30
 0.952259E+00   0.891618E-31
 0.970750E+00   0.461110E-31
 0.989240E+00   0.227279E-31
 0.100773E+01   0.161035E-32
 0.102622E+01   0.155785E-32
 0.104471E+01   0.325247E-32
 0.106320E+01   0.183662E-32
 0.108169E+01   0.546336E-32
 0.110018E+01   0.180075E-32
 0.111867E+01   0.290807E-32
 0.113716E+01   0.158939E-32
 0.115565E+01   0.170540E-31
 0.117414E+01   0.106966E-31
 0.119264E+01   0.522786E-32
 0.121113E+01   0.167544E-32
 0.122962E+01   0.139458E-32
 0.124811E+01   0.702583E-33
 0.126660E+01   0.151017E-33
 0.128509E+01   0.696137E-33
 0.130358E+01   0.414105E-33
 0.132207E+01   0.140689E-33
 0.134056E+01   0.226858E-32
 0.135905E+01   0.834869E-33
 0.137754E+01   0.912596E-33
 0.139603E+01   0.477368E-33
 0.141452E+01   0.153192E-33
 0.143301E+01   0.177281E-33
 0.145150E+01   0.635913E-33
 0.146999E+01   0.867350E-33
 0.148848E+01   0.322008E-34
 0.150697E+01   0.146327E-33
 0.152546E+01   0.176573E-33
 0.154395E+01   0.104495E-34
 0.156244E+01   0.717188E-34
 0.158094E+01   0.595751E-34
 0.159943E+01   0.245064E-33
 0.161792E+01   0.619547E-33
 0.163641E+01   0.577640E-33
 0.165490E+01   0.159781E-33
 0.167339E+01   0.558974E-33
 0.169188E+01   0.385972E-34
 0.171037E+01   0.216220E-33
 0.172886E+01   0.102518E-32
 0.174735E+01   0.818219E-34
 0.176584E+01   0.102444E-33
 0.178433E+01   0.974554E-34
 0.180282E+01   0.113384E-33
 0.182131E+01   0.110867E-34
 0.183980E+01   0.667842E-33
 0.185829E+01   0.660847E-33
 0.187678E+01   0.305799E-33
 0.189527E+01   0.464874E-33
 0.191376E+01   0.443284E-33
 0.193225E+01   0.104218E-33
 0.195074E+01   0.201074E-33
 0.196924E+01   0.356645E-33
 0.198773E+01   0.483215E-34
 0.200622E+01   0.152936E-34
 0.202471E+01   0.305575E-34
 0.204320E+01   0.667846E-34
 0.206169E+01   0.140102E-33
 0.208018E+01   0.711050E-34
 0.209867E+01   0.237152E-34
 0.211716E+01   0.120544E-33
 0.213565E+01   0.902443E-34
 0.215414E+01   0.371841E-34
 0.217263E+01   0.288268E-34
 0.219112E+01   0.744169E-34
 0.220961E+01   0.220320E-34
 0.222810E+01   0.123696E-36
 0.224659E+01   0.406100E-34
 0.226508E+01   0.196695E-34
 0.228357E+01   0.789924E-34
 0.230206E+01   0.244839E-33
 0.232055E+01   0.515333E-34
 0.233904E+01   0.861540E-35
 0.235754E+01   0.462639E-34
 0.237603E+01   0.349255E-34
 0.239452E+01   0.205071E-33
 0.241301E+01   0.834464E-35
 0.243150E+01   0.327608E-34
 0.244999E+01   0.222089E-34
 0.246848E+01   0.345850E-34
 0.248697E+01   0.550113E-34
 0.250546E+01   0.188767E-33
 0.252395E+01   0.116949E-34
 0.254244E+01   0.105669E-33
 0.256093E+01   0.786973E-34
 0.257942E+01   0.168124E-34
 0.259791E+01   0.257115E-33
 0.261640E+01   0.592387E-33
 0.263489E+01   0.459450E-33
 0.265338E+01   0.972029E-34
 0.267187E+01   0.563675E-33
 0.269036E+01   0.727121E-34
 0.270885E+01   0.398600E-33
 0.272734E+01   0.864762E-34
 0.274583E+01   0.645207E-33
 0.276433E+01   0.154794E-33
 0.278282E+01   0.155034E-33
 0.280131E+01   0.388709E-34
 0.281980E+01   0.391743E-34
 0.283829E+01   0.218245E-34
 0.285678E+01   0.907602E-34
 0.287527E+01   0.440543E-34
 0.289376E+01   0.114168E-33
 0.291225E+01   0.332433E-33
 0.293074E+01   0.368924E-33
 0.294923E+01   0.328061E-33
 0.296772E+01   0.295838E-33
 0.298621E+01   0.150444E-33
 0.300470E+01   0.169671E-33
 0.302319E+01   0.464946E-33
 0.304168E+01   0.241560E-33
 0.306017E+01   0.703979E-34
 0.307866E+01   0.157062E-33
 0.309715E+01   0.257074E-33
 0.311564E+01   0.176183E-33
 0.313413E+01   0.341843E-36
 0.315263E+01   0.153577E-33
 0.317112E+01   0.374110E-34
 0.318961E+01   0.239686E-34
 0.320810E+01   0.230491E-34
 0.322659E+01   0.166952E-34
 0.324508E+01   0.214313E-34
 0.326357E+01   0.155839E-34
 0.328206E+01   0.171768E-35
 0.330055E+01   0.861193E-34
 0.331904E+01   0.175846E-33
 0.333753E+01   0.122404E-33
 0.335602E+01   0.219481E-33
 0.337451E+01   0.338357E-33
 0.339300E+01   0.489176E-33
 0.341149E+01   0.322708E-33
 0.342998E+01   0.114553E-33
 0.344847E+01   0.104225E-34
 0.346696E+01   0.114350E-34
 0.348545E+01   0.128864E-34
 0.350394E+01   0.644357E-34
 0.352243E+01   0.167614E-33
 0.354093E+01   0.222957E-33
 0.355942E+01   0.141388E-33
 0.357791E+01   0.119189E-33
 0.359640E+01   0.535395E-34
 0.361489E+01   0.150141E-33
 0.363338E+01   0.831624E-34
 0.365187E+01   0.175797E-34
 0.367036E+01   0.447228E-34
 0.368885E+01   0.402003E-34
 0.370734E+01   0.154921E-34
 0.372583E+01   0.518233E-34
 0.374432E+01   0.162998E-33
 0.376281E+01   0.525343E-34
 0.378130E+01   0.268118E-33
 0.379979E+01   0.229791E-33
 0.381828E+01   0.748261E-35
