     #R1#           #V0#
 -.472432E+01   0.118610E-34
 -.470582E+01   0.190298E-33
 -.468733E+01   0.228487E-33
 -.466884E+01   0.227767E-34
 -.465035E+01   0.202528E-33
 -.463186E+01   0.245919E-34
 -.461337E+01   0.128093E-33
 -.459488E+01   0.149716E-33
 -.457639E+01   0.345956E-33
 -.455790E+01   0.200536E-33
 -.453941E+01   0.121856E-33
 -.452092E+01   0.126883E-34
 -.450243E+01   0.117628E-34
 -.448394E+01   0.527002E-35
 -.446545E+01   0.177268E-33
 -.444696E+01   0.773396E-34
 -.442847E+01   0.666086E-34
 -.440998E+01   0.690765E-34
 -.439149E+01   0.576928E-34
 -.437300E+01   0.400009E-34
 -.435451E+01   0.205287E-34
 -.433602E+01   0.624746E-35
 -.431752E+01   0.109171E-35
 -.429903E+01   0.249795E-34
 -.428054E+01   0.121222E-34
 -.426205E+01   0.970150E-35
 -.424356E+01   0.204110E-34
 -.422507E+01   0.301098E-34
 -.420658E+01   0.611313E-34
 -.418809E+01   0.473282E-34
 -.416960E+01   0.410343E-34
 -.415111E+01   0.312363E-33
 -.413262E+01   0.880770E-35
 -.411413E+01   0.422120E-34
 -.409564E+01   0.147772E-33
 -.407715E+01   0.190238E-34
 -.405866E+01   0.195292E-33
 -.404017E+01   0.684968E-34
 -.402168E+01   0.155273E-33
 -.400319E+01   0.639848E-34
 -.398470E+01   0.856078E-35
 -.396621E+01   0.324137E-35
 -.394772E+01   0.999443E-35
 -.392923E+01   0.992245E-35
 -.391073E+01   0.381656E-34
 -.389224E+01   0.249876E-34
 -.387375E+01   0.456339E-34
 -.385526E+01   0.201697E-34
 -.383677E+01   0.177346E-33
 -.381828E+01   0.756461E-34
 -.379979E+01   0.110919E-34
 -.378130E+01   0.102840E-33
 -.376281E+01   0.251240E-34
 -.374432E+01   0.868031E-34
 -.372583E+01   0.805014E-34
 -.370734E+01   0.172395E-33
 -.368885E+01   0.385492E-33
 -.367036E+01   0.279855E-33
 -.365187E+01   0.530574E-34
 -.363338E+01   0.640209E-34
 -.361489E+01   0.492482E-34
 -.359640E+01   0.294260E-34
 -.357791E+01   0.939594E-35
 -.355942E+01   0.678487E-34
 -.354093E+01   0.174163E-33
 -.352243E+01   0.227440E-33
 -.350394E+01   0.276992E-33
 -.348545E+01   0.104632E-33
 -.346696E+01   0.317196E-34
 -.344847E+01   0.615045E-34
 -.342998E+01   0.230843E-33
 -.341149E+01   0.164305E-33
 -.339300E+01   0.120257E-34
 -.337451E+01   0.775611E-35
 -.335602E+01   0.242003E-34
 -.333753E+01   0.294211E-34
 -.331904E+01   0.546827E-34
 -.330055E+01   0.344261E-34
 -.328206E+01   0.678667E-34
 -.326357E+01   0.745810E-35
 -.324508E+01   0.529494E-36
 -.322659E+01   0.103759E-33
 -.320810E+01   0.271987E-34
 -.318961E+01   0.323360E-34
 -.317112E+01   0.909384E-35
 -.315263E+01   0.625715E-34
 -.313413E+01   0.282923E-34
 -.311564E+01   0.122210E-34
 -.309715E+01   0.150089E-33
 -.307866E+01   0.617020E-34
 -.306017E+01   0.215561E-33
 -.304168E+01   0.170521E-33
 -.302319E+01   0.115227E-33
 -.300470E+01   0.105086E-34
 -.298621E+01   0.915087E-34
 -.296772E+01   0.293359E-33
 -.294923E+01   0.257448E-33
 -.293074E+01   0.909397E-34
 -.291225E+01   0.209541E-33
 -.289376E+01   0.164965E-33
 -.287527E+01   0.202800E-34
 -.285678E+01   0.249107E-34
 -.283829E+01   0.200589E-36
 -.281980E+01   0.387078E-35
 -.280131E+01   0.939096E-35
 -.278282E+01   0.166226E-34
 -.276433E+01   0.413493E-34
 -.274583E+01   0.460657E-34
 -.272734E+01   0.270873E-34
 -.270885E+01   0.249664E-34
 -.269036E+01   0.640186E-34
 -.267187E+01   0.254954E-34
 -.265338E+01   0.236766E-34
 -.263489E+01   0.140747E-34
 -.261640E+01   0.673575E-36
 -.259791E+01   0.133947E-34
 -.257942E+01   0.269743E-34
 -.256093E+01   0.367176E-34
 -.254244E+01   0.370014E-34
 -.252395E+01   0.334343E-34
 -.250546E+01   0.413160E-35
 -.248697E+01   0.377364E-35
 -.246848E+01   0.116473E-34
 -.244999E+01   0.692276E-35
 -.243150E+01   0.375623E-35
 -.241301E+01   0.196032E-33
 -.239452E+01   0.515921E-33
 -.237603E+01   0.441771E-33
 -.235754E+01   0.920893E-33
 -.233904E+01   0.175000E-33
 -.232055E+01   0.500361E-33
 -.230206E+01   0.335839E-34
 -.228357E+01   0.468252E-33
 -.226508E+01   0.154143E-33
 -.224659E+01   0.867053E-34
 -.222810E+01   0.239021E-34
 -.220961E+01   0.853311E-34
 -.219112E+01   0.810353E-34
 -.217263E+01   0.675197E-34
 -.215414E+01   0.116943E-33
 -.213565E+01   0.719318E-34
 -.211716E+01   0.210279E-33
 -.209867E+01   0.709500E-34
 -.208018E+01   0.673329E-35
 -.206169E+01   0.156988E-33
 -.204320E+01   0.241671E-33
 -.202471E+01   0.137618E-33
 -.200622E+01   0.271237E-33
 -.198773E+01   0.164001E-34
 -.196924E+01   0.117859E-33
 -.195074E+01   0.302280E-34
 -.193225E+01   0.303173E-33
 -.191376E+01   0.450395E-34
 -.189527E+01   0.517133E-34
 -.187678E+01   0.935619E-34
 -.185829E+01   0.566823E-33
 -.183980E+01   0.276357E-33
 -.182131E+01   0.220281E-33
 -.180282E+01   0.120783E-33
 -.178433E+01   0.159579E-33
 -.176584E+01   0.941897E-35
 -.174735E+01   0.140548E-33
 -.172886E+01   0.952665E-34
 -.171037E+01   0.374167E-34
 -.169188E+01   0.211797E-33
 -.167339E+01   0.185340E-33
 -.165490E+01   0.127062E-33
 -.163641E+01   0.766139E-35
 -.161792E+01   0.239342E-33
 -.159943E+01   0.149652E-32
 -.158094E+01   0.547701E-34
 -.156244E+01   0.645561E-33
 -.154395E+01   0.179379E-33
 -.152546E+01   0.446816E-33
 -.150697E+01   0.575050E-34
 -.148848E+01   0.508385E-34
 -.146999E+01   0.676263E-33
 -.145150E+01   0.166993E-33
 -.143301E+01   0.296583E-35
 -.141452E+01   0.307973E-33
 -.139603E+01   0.225425E-33
 -.137754E+01   0.612394E-33
 -.135905E+01   0.462554E-34
 -.134056E+01   0.310554E-34
 -.132207E+01   0.138163E-33
 -.130358E+01   0.241945E-33
 -.128509E+01   0.541922E-34
 -.126660E+01   0.819266E-34
 -.124811E+01   0.467409E-34
 -.122962E+01   0.222155E-33
 -.121113E+01   0.299779E-33
 -.119264E+01   0.270565E-33
 -.117414E+01   0.355466E-33
 -.115565E+01   0.783577E-33
 -.113716E+01   0.205998E-32
 -.111867E+01   0.366321E-34
 -.110018E+01   0.347904E-33
 -.108169E+01   0.115304E-34
 -.106320E+01   0.490272E-33
 -.104471E+01   0.116548E-32
 -.102622E+01   0.174709E-32
 -.100773E+01   0.715579E-33
 -.989240E+00   0.230753E-33
 -.970750E+00   0.174156E-32
 -.952259E+00   0.552198E-34
 -.933769E+00   0.155626E-32
 -.915278E+00   0.451824E-34
 -.896788E+00   0.304233E-32
 -.878297E+00   0.228500E-33
 -.859807E+00   0.324836E-32
 -.841316E+00   0.234216E-32
 -.822826E+00   0.191337E-32
 -.804335E+00   0.550033E-33
 -.785845E+00   0.276371E-33
 -.767355E+00   0.393496E-32
 -.748864E+00   0.731840E-33
 -.730374E+00   0.733920E-32
 -.711883E+00   0.364628E-32
 -.693393E+00   0.202444E-32
 -.674902E+00   0.318982E-32
 -.656412E+00   0.789871E-32
 -.637921E+00   0.477169E-31
 -.619431E+00   0.599798E-31
 -.600940E+00   0.826340E-31
 -.582450E+00   0.289515E-30
 -.563959E+00   0.536332E-30
 -.545469E+00   0.883183E-30
 -.526978E+00   0.820778E-30
 -.508488E+00   0.159365E-29
 -.489997E+00   0.221107E-29
 -.471507E+00   0.216372E-29
 -.453017E+00   0.906103E-30
 -.434526E+00   0.551132E-28
