     #R1#           #V0#
 -.472432E+01   0.342346E-34
 -.470582E+01   0.293539E-33
 -.468733E+01   0.103781E-33
 -.466884E+01   0.237045E-34
 -.465035E+01   0.182440E-33
 -.463186E+01   0.395749E-34
 -.461337E+01   0.134131E-34
 -.459488E+01   0.158637E-33
 -.457639E+01   0.413550E-33
 -.455790E+01   0.166151E-33
 -.453941E+01   0.109429E-33
 -.452092E+01   0.837758E-34
 -.450243E+01   0.343213E-34
 -.448394E+01   0.821136E-36
 -.446545E+01   0.102967E-33
 -.444696E+01   0.191877E-33
 -.442847E+01   0.214720E-34
 -.440998E+01   0.933909E-34
 -.439149E+01   0.569264E-34
 -.437300E+01   0.185066E-34
 -.435451E+01   0.136339E-34
 -.433602E+01   0.117429E-34
 -.431752E+01   0.371694E-36
 -.429903E+01   0.190786E-34
 -.428054E+01   0.647778E-35
 -.426205E+01   0.529630E-34
 -.424356E+01   0.324957E-35
 -.422507E+01   0.687023E-34
 -.420658E+01   0.192643E-33
 -.418809E+01   0.655588E-34
 -.416960E+01   0.219663E-34
 -.415111E+01   0.602367E-34
 -.413262E+01   0.427537E-34
 -.411413E+01   0.159539E-33
 -.409564E+01   0.220622E-34
 -.407715E+01   0.525183E-34
 -.405866E+01   0.147809E-33
 -.404017E+01   0.648627E-34
 -.402168E+01   0.138123E-33
 -.400319E+01   0.761793E-34
 -.398470E+01   0.354646E-34
 -.396621E+01   0.440632E-34
 -.394772E+01   0.208938E-34
 -.392923E+01   0.586810E-35
 -.391073E+01   0.434271E-34
 -.389224E+01   0.315670E-34
 -.387375E+01   0.102660E-34
 -.385526E+01   0.270159E-34
 -.383677E+01   0.443163E-34
 -.381828E+01   0.206315E-33
 -.379979E+01   0.126291E-34
 -.378130E+01   0.127140E-33
 -.376281E+01   0.242021E-35
 -.374432E+01   0.111221E-33
 -.372583E+01   0.955966E-34
 -.370734E+01   0.171211E-33
 -.368885E+01   0.412810E-33
 -.367036E+01   0.216539E-33
 -.365187E+01   0.952151E-34
 -.363338E+01   0.413744E-34
 -.361489E+01   0.527840E-34
 -.359640E+01   0.890810E-35
 -.357791E+01   0.378198E-35
 -.355942E+01   0.293520E-35
 -.354093E+01   0.306462E-34
 -.352243E+01   0.698274E-35
 -.350394E+01   0.163766E-33
 -.348545E+01   0.327924E-33
 -.346696E+01   0.269583E-33
 -.344847E+01   0.835037E-34
 -.342998E+01   0.168882E-35
 -.341149E+01   0.641036E-34
 -.339300E+01   0.193341E-34
 -.337451E+01   0.250086E-33
 -.335602E+01   0.100374E-33
 -.333753E+01   0.623920E-34
 -.331904E+01   0.117630E-33
 -.330055E+01   0.800535E-35
 -.328206E+01   0.119897E-34
 -.326357E+01   0.823360E-34
 -.324508E+01   0.300555E-34
 -.322659E+01   0.642584E-34
 -.320810E+01   0.156224E-34
 -.318961E+01   0.599406E-34
 -.317112E+01   0.602546E-34
 -.315263E+01   0.491659E-34
 -.313413E+01   0.618944E-34
 -.311564E+01   0.259832E-33
 -.309715E+01   0.768426E-34
 -.307866E+01   0.174931E-34
 -.306017E+01   0.968234E-34
 -.304168E+01   0.179851E-33
 -.302319E+01   0.107029E-33
 -.300470E+01   0.130713E-33
 -.298621E+01   0.272156E-33
 -.296772E+01   0.840195E-34
 -.294923E+01   0.276756E-33
 -.293074E+01   0.409226E-34
 -.291225E+01   0.438918E-34
 -.289376E+01   0.121061E-33
 -.287527E+01   0.616666E-34
 -.285678E+01   0.249891E-34
 -.283829E+01   0.331095E-35
 -.281980E+01   0.154434E-35
 -.280131E+01   0.125337E-34
 -.278282E+01   0.207849E-34
 -.276433E+01   0.498368E-34
 -.274583E+01   0.408254E-34
 -.272734E+01   0.516582E-34
 -.270885E+01   0.285964E-34
 -.269036E+01   0.284671E-34
 -.267187E+01   0.105159E-34
 -.265338E+01   0.835090E-35
 -.263489E+01   0.380446E-34
 -.261640E+01   0.634740E-35
 -.259791E+01   0.356657E-34
 -.257942E+01   0.137067E-34
 -.256093E+01   0.232841E-34
 -.254244E+01   0.338279E-35
 -.252395E+01   0.107687E-34
 -.250546E+01   0.821886E-34
 -.248697E+01   0.667440E-34
 -.246848E+01   0.181353E-33
 -.244999E+01   0.907683E-34
 -.243150E+01   0.367027E-33
 -.241301E+01   0.247684E-33
 -.239452E+01   0.726562E-33
 -.237603E+01   0.654145E-34
 -.235754E+01   0.458195E-33
 -.233904E+01   0.302174E-34
 -.232055E+01   0.337406E-33
 -.230206E+01   0.422654E-34
 -.228357E+01   0.679867E-35
 -.226508E+01   0.217499E-34
 -.224659E+01   0.207413E-33
 -.222810E+01   0.197901E-33
 -.220961E+01   0.487146E-35
 -.219112E+01   0.432350E-33
 -.217263E+01   0.346368E-34
 -.215414E+01   0.295405E-33
 -.213565E+01   0.469861E-34
 -.211716E+01   0.666198E-34
 -.209867E+01   0.548073E-34
 -.208018E+01   0.122131E-33
 -.206169E+01   0.387406E-33
 -.204320E+01   0.222538E-33
 -.202471E+01   0.471909E-35
 -.200622E+01   0.987242E-34
 -.198773E+01   0.149532E-33
 -.196924E+01   0.273034E-33
 -.195074E+01   0.166388E-33
 -.193225E+01   0.216729E-34
 -.191376E+01   0.251124E-33
 -.189527E+01   0.666940E-34
 -.187678E+01   0.302920E-33
 -.185829E+01   0.216620E-33
 -.183980E+01   0.404042E-33
 -.182131E+01   0.814512E-34
 -.180282E+01   0.740584E-35
 -.178433E+01   0.334073E-33
 -.176584E+01   0.108253E-34
 -.174735E+01   0.342698E-34
 -.172886E+01   0.862557E-34
 -.171037E+01   0.195036E-34
 -.169188E+01   0.290161E-33
 -.167339E+01   0.194140E-33
 -.165490E+01   0.728212E-34
 -.163641E+01   0.396212E-33
 -.161792E+01   0.635788E-33
 -.159943E+01   0.231983E-33
 -.158094E+01   0.322423E-33
 -.156244E+01   0.164490E-33
 -.154395E+01   0.394138E-33
 -.152546E+01   0.665341E-33
 -.150697E+01   0.813220E-34
 -.148848E+01   0.115419E-33
 -.146999E+01   0.350327E-33
 -.145150E+01   0.392642E-34
 -.143301E+01   0.567180E-34
 -.141452E+01   0.155485E-33
 -.139603E+01   0.836614E-34
 -.137754E+01   0.219910E-33
 -.135905E+01   0.421641E-33
 -.134056E+01   0.920993E-33
 -.132207E+01   0.470065E-34
 -.130358E+01   0.744710E-33
 -.128509E+01   0.491072E-33
 -.126660E+01   0.688217E-33
 -.124811E+01   0.901453E-34
 -.122962E+01   0.620108E-33
 -.121113E+01   0.324042E-33
 -.119264E+01   0.314046E-33
 -.117414E+01   0.204271E-33
 -.115565E+01   0.469993E-33
 -.113716E+01   0.315198E-33
 -.111867E+01   0.217383E-33
 -.110018E+01   0.129606E-33
 -.108169E+01   0.149295E-33
 -.106320E+01   0.325804E-34
 -.104471E+01   0.136663E-32
 -.102622E+01   0.121122E-32
 -.100773E+01   0.152642E-32
 -.989240E+00   0.539577E-33
 -.970750E+00   0.135758E-32
 -.952259E+00   0.127242E-33
 -.933769E+00   0.124704E-33
 -.915278E+00   0.313923E-33
 -.896788E+00   0.220379E-33
 -.878297E+00   0.351720E-33
 -.859807E+00   0.521300E-32
 -.841316E+00   0.897300E-33
 -.822826E+00   0.671691E-33
 -.804335E+00   0.410815E-32
 -.785845E+00   0.274076E-32
 -.767355E+00   0.812751E-33
 -.748864E+00   0.294838E-33
 -.730374E+00   0.183498E-32
 -.711883E+00   0.261567E-32
 -.693393E+00   0.418162E-32
 -.674902E+00   0.109401E-31
 -.656412E+00   0.394033E-33
 -.637921E+00   0.780769E-32
 -.619431E+00   0.337705E-33
 -.600940E+00   0.175607E-32
 -.582450E+00   0.200329E-32
 -.563959E+00   0.127604E-31
 -.545469E+00   0.229037E-32
 -.526978E+00   0.760693E-33
 -.508488E+00   0.311495E-32
 -.489997E+00   0.839182E-32
 -.471507E+00   0.265375E-32
 -.453017E+00   0.762490E-30
 -.434526E+00   0.562446E-28
 -.416036E+00   0.274172E-26
 -.397545E+00   0.113938E-24
 -.379055E+00   0.405944E-23
 -.360564E+00   0.124716E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778565E-19
